4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.02833, 0.00507, 0.00469, 0.00453, 0.01884
0.00000,0.13792,0.00000,227389,228461,224674,227126,223160
0.00857,0.14090,0.00000,227437,228408,224636,227071,223120
0.01714,0.13904,0.00000,227447,228438,224592,227060,223167
0.02571,0.13917,0.00000,227418,228429,224574,227105,223122
0.03428,0.13917,0.00000,227453,228466,224598,227094,223129
0.04285,0.13831,0.00000,227417,228412,224603,227089,223113
0.05142,0.13770,0.00000,227463,228403,224624,227110,223148
0.05999,0.13766,0.00000,227395,228449,224622,227136,223123
0.06857,0.13671,0.00000,227437,228406,224631,227095,223090
0.07714,0.13654,0.00000,227483,228464,224592,227081,223108
0.08571,0.13589,0.00000,227485,228420,224579,227059,223089
0.09428,0.13589,0.00000,227454,228425,224602,227125,223070
0.10285,0.13481,0.00000,227409,228430,224538,227113,223104
0.11142,0.14160,0.00000,227467,228397,224645,227032,223139
0.11999,0.14838,0.00000,227373,228443,224670,227102,223171
0.12857,0.13866,0.00000,227422,228415,224599,227083,223109
0.13714,0.13278,0.00000,227435,228403,224585,227068,223102
0.14571,0.12888,0.00000,227415,228360,224585,227115,223102
0.15428,0.12888,0.00000,227420,228448,224646,227053,223099
0.16285,0.13554,0.00000,227401,228418,224602,227053,223098
0.17142,0.14112,0.00000,227428,228386,224617,227049,223135
0.17999,0.14445,0.00000,227362,228452,224658,227074,223113
0.18857,0.14229,0.00000,227431,228417,224638,227044,223097
0.19714,0.14198,0.00000,227412,228404,224592,227077,223100
0.20571,0.14116,0.00000,227422,228387,224583,227057,223125
0.21428,0.14116,0.00000,227440,228423,224647,227030,223077
0.22285,0.14086,0.00000,227390,228396,224578,227029,223087
0.23142,0.14177,0.00000,227410,228370,224615,227065,223109
0.23999,0.13974,0.00000,227382,228417,224664,227062,223112
0.24857,0.13952,0.00000,227406,228393,224633,227015,223065
0.25714,0.13956,0.00000,227431,228438,224600,226994,223114
0.26571,0.13926,0.00000,227411,228400,224619,227014,223083
0.27428,0.13926,0.00000,227409,228384,224599,227022,223094
0.28285,0.13904,0.00000,227380,228361,224601,227033,223070
0.29142,0.13861,0.00000,227433,228339,224623,227044,223099
0.29999,0.13792,0.00000,227356,228418,224649,227049,223089
0.30857,0.13861,0.00000,227389,228386,224585,226996,223060
0.31714,0.13822,0.00000,227412,228405,224614,226995,223078
0.32571,0.13732,0.00000,227414,228356,224559,227025,223083
0.33428,0.13732,0.00000,227408,228382,224598,226986,223091
0.34285,0.14592,0.00000,227355,228355,224541,227004,223095
0.35142,0.15068,0.00000,227414,228370,224629,227014,223140
0.35999,0.14380,0.00000,227335,228396,224653,227017,223119
0.36857,0.13727,0.00000,227399,228386,224615,226993,223058
0.37714,0.13295,0.00000,227391,228407,224587,226997,223082
0.38571,0.13364,0.00000,227419,228376,224603,227009,223080
0.39428,0.13364,0.00000,227407,228406,224581,227009,223064
0.40285,0.13265,0.00000,227376,228353,224580,226973,223064
0.41142,0.13308,0.00000,227383,228389,224624,226972,223069
0.41999,0.13295,0.00000,227330,228417,224640,227013,223089
0.42857,0.13278,0.00000,227385,228390,224626,226988,223019
0.43714,0.13325,0.00000,227438,228396,224611,227005,223080
0.44571,0.13481,0.00000,227437,228379,224595,227004,223073
0.45428,0.13481,0.00000,227432,228401,224615,226980,223044
0.46285,0.13347,0.00000,227383,228378,224565,226994,223032
0.47142,0.13316,0.00000,227403,228371,224600,226987,223068
0.47999,0.13304,0.00000,227376,228419,224630,227017,223043
0.48857,0.13282,0.00000,227412,228399,224612,226961,223053
0.49714,0.13312,0.00000,227395,228386,224627,226994,223059
0.50571,0.13247,0.00000,227434,228381,224642,227035,223046
0.51428,0.13247,0.00000,227396,228377,224598,226978,223034
0.52285,0.13230,0.00000,227370,228394,224598,226976,223058
0.53142,0.13247,0.00000,227422,228414,224615,226987,223043
0.53999,0.13256,0.00000,227361,228440,224669,227008,223064
0.54857,0.13226,0.00000,227392,228439,224614,226964,223031
0.55714,0.13234,0.00000,227410,228413,224611,226972,223045
0.56571,0.13221,0.00000,227409,228383,224587,226962,223043
0.57428,0.13221,0.00000,227423,228413,224538,226968,223034
0.58285,0.13196,0.00000,227384,228401,224579,226995,223041
0.59142,0.13230,0.00000,227437,228371,224645,226990,223060
0.59999,0.13217,0.00000,227358,228416,224610,227025,223059
0.60857,0.13178,0.00000,227359,228453,224603,226956,222966
0.61714,0.13169,0.00000,227398,228410,224609,226952,223012
0.62571,0.13169,0.00000,227393,228365,224575,226988,223064
0.63428,0.13169,0.00000,227411,228393,224618,226960,223023
0.64285,0.13113,0.00000,227358,228332,224601,226997,223019
0.65142,0.13139,0.00000,227397,228355,224622,226972,223050
0.65999,0.13187,0.00000,227394,228384,224639,226992,223033
0.66857,0.13169,0.00000,227398,228398,224605,226927,223013
0.67714,0.13191,0.00000,227433,228394,224658,226915,223021
0.68571,0.13196,0.00000,227429,228391,224608,226938,223017
0.69428,0.13196,0.00000,227389,228363,224585,226963,223044
0.70285,0.13139,0.00000,227367,228342,224569,226974,223020
0.71142,0.13135,0.00000,227383,228366,224610,226994,223029
0.71999,0.13182,0.00000,227361,228421,224611,226994,223047
0.72857,0.13100,0.00000,227413,228394,224628,226926,222980
0.73714,0.13131,0.00000,227400,228363,224586,226961,223044
0.74571,0.13144,0.00000,227386,228352,224607,226968,223037
0.75428,0.13144,0.00000,227374,228398,224585,226934,223025
0.76285,0.13096,0.00000,227334,228380,224555,226973,223036
0.77142,0.13035,0.00000,227406,228353,224616,226948,223058
0.77999,0.13118,0.00000,227364,228379,224642,226977,223041
0.78857,0.13109,0.00000,227431,228390,224582,226914,222976
0.79714,0.13161,0.00000,227410,228408,224580,226926,223008
0.80571,0.13109,0.00000,227401,228363,224556,226916,223029
0.81428,0.13109,0.00000,227401,228353,224617,226939,223036
0.82285,0.13066,0.00000,227371,228364,224551,226966,223016
0.83142,0.13066,0.00000,227421,228359,224599,226955,223048
0.83999,0.12962,0.00000,227345,228408,224607,226969,223010
0.84857,0.13632,0.00000,227382,228383,224603,226904,223006
0.85714,0.14198,0.00000,227391,228377,224608,226937,223045
0.86571,0.14445,0.00000,227418,228342,224600,226948,223040
0.87428,0.14445,0.00000,227381,228364,224591,226928,223047
0.88285,0.14307,0.00000,227357,228383,224611,226902,223019
0.89142,0.14268,0.00000,227396,228356,224610,226933,223059
0.89999,0.14250,0.00000,227357,228386,224613,226942,223041
0.90857,0.14311,0.00000,227373,228388,224551,226921,222993
0.91714,0.14354,0.00000,227386,228335,224567,226925,223044
0.92571,0.14168,0.00000,227387,228367,224609,226905,223023
0.93428,0.14168,0.00000,227365,228388,224615,226920,223019
0.94285,0.14186,0.00000,227367,228332,224585,226914,223034
0.95142,0.14216,0.00000,227415,228340,224621,226914,223019
0.95999,0.14134,0.00000,227328,228409,224644,226954,223018
0.96857,0.14160,0.00000,227414,228383,224592,226931,222965
0.97714,0.14121,0.00000,227428,228387,224603,226850,223034
0.98571,0.14030,0.00000,227400,228349,224583,226924,222995
0.99428,0.14030,0.00000,227380,228386,224628,226930,223001
1.00285,0.14069,0.00000,227355,228377,224596,226943,222991
1.01142,0.14039,0.00000,227415,228382,224613,226930,222987
1.01999,0.14086,0.00000,227348,228339,224622,226937,223034
1.02857,0.14021,0.00000,227389,228360,224580,226886,222946
1.03714,0.14082,0.00000,227425,228374,224568,226891,223035
1.04571,0.14026,0.00000,227407,228371,224595,226895,223022
1.05428,0.14026,0.00000,227379,228361,224561,226954,222985
1.06285,0.13995,0.00000,227322,228356,224573,226913,222993
1.07142,0.14078,0.00000,227401,228344,224600,226947,222980
1.07999,0.14017,0.00000,227314,228375,224653,226961,222996
1.08857,0.13917,0.00000,227369,228346,224581,226916,222967
