4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.02833, 0.00507, 0.00456, 0.00453, 0.01884
0.00000,0.13392,0.00000,227408,226972,221340,230592,223835
0.00857,0.13318,0.00000,227382,226952,221352,230615,223847
0.01714,0.13383,0.00000,227396,226933,221371,230608,223866
0.02571,0.13344,0.00000,227390,226949,221289,230623,223858
0.03428,0.13374,0.00000,227412,226966,221369,230565,223810
0.04285,0.13258,0.00000,227375,226935,221332,230585,223837
0.05142,0.13314,0.00000,227366,226998,221316,230610,223817
0.05999,0.13314,0.00000,227402,226947,221341,230600,223823
0.06857,0.13318,0.00000,227395,226940,221385,230600,223865
0.07714,0.13223,0.00000,227351,226892,221314,230604,223888
0.08571,0.13171,0.00000,227386,226900,221329,230595,223847
0.09428,0.13219,0.00000,227425,227010,221384,230546,223800
0.10285,0.13111,0.00000,227369,226910,221328,230578,223836
0.11142,0.13643,0.00000,227355,226926,221352,230611,223835
0.11999,0.13643,0.00000,227363,226914,221337,230574,223853
0.12857,0.13777,0.00000,227395,226914,221352,230574,223860
0.13714,0.13971,0.00000,227353,226936,221354,230513,223886
0.14571,0.13958,0.00000,227383,226931,221356,230520,223829
0.15428,0.13937,0.00000,227387,226976,221372,230486,223842
0.16285,0.13893,0.00000,227331,226916,221336,230514,223828
0.17142,0.13586,0.00000,227293,226952,221305,230536,223843
0.17999,0.13586,0.00000,227308,226906,221329,230561,223836
0.18857,0.13755,0.00000,227353,226887,221337,230645,223800
0.19714,0.13785,0.00000,227297,226895,221353,230631,223851
0.20571,0.13798,0.00000,227314,226913,221331,230642,223810
0.21428,0.13746,0.00000,227341,226956,221379,230528,223787
0.22285,0.13660,0.00000,227301,226922,221316,230444,223831
0.23142,0.13721,0.00000,227279,226909,221262,230651,223798
0.23999,0.13721,0.00000,227306,226833,221325,230627,223804
0.24857,0.13725,0.00000,227287,226944,221300,230560,223827
0.25714,0.13703,0.00000,227305,226804,221371,230610,223838
0.26571,0.13647,0.00000,227312,226954,221318,230501,223827
0.27428,0.13703,0.00000,227344,226873,221292,230577,223782
0.28285,0.13664,0.00000,227283,226902,221271,230548,223785
0.29142,0.13638,0.00000,227258,226863,221275,230551,223844
0.29999,0.13638,0.00000,227293,226842,221329,230597,223811
0.30857,0.13582,0.00000,227312,226896,221314,230503,223814
0.31714,0.13569,0.00000,227277,226831,221333,230573,223851
0.32571,0.13556,0.00000,227261,226911,221279,230507,223803
0.33428,0.13595,0.00000,227311,226865,221298,230590,223781
0.34285,0.13474,0.00000,227270,226916,221305,230465,223828
0.35142,0.14140,0.00000,227250,226887,221307,230563,223819
0.35999,0.14140,0.00000,227255,226879,221317,230573,223823
0.36857,0.14814,0.00000,227304,226845,221289,230568,223855
0.37714,0.14460,0.00000,227260,226831,221337,230552,223838
0.38571,0.13837,0.00000,227276,226877,221314,230508,223839
0.39428,0.13526,0.00000,227305,226898,221331,230517,223794
0.40285,0.13682,0.00000,227276,226864,221257,230537,223781
0.41142,0.13707,0.00000,227254,226877,221302,230564,223790
0.41999,0.13707,0.00000,227261,226892,221308,230537,223793
0.42857,0.13630,0.00000,227275,226828,221346,230568,223819
0.43714,0.13647,0.00000,227257,226870,221302,230541,223860
0.44571,0.13612,0.00000,227243,226869,221255,230568,223819
0.45428,0.13586,0.00000,227313,226925,221340,230513,223762
0.46285,0.13643,0.00000,227210,226895,221269,230521,223804
0.47142,0.13491,0.00000,227270,226894,221294,230552,223773
0.47999,0.13491,0.00000,227217,226844,221299,230545,223816
0.48857,0.13578,0.00000,227262,226851,221315,230552,223816
0.49714,0.13548,0.00000,227280,226832,221312,230515,223818
0.50571,0.13578,0.00000,227253,226882,221297,230505,223815
0.51428,0.13530,0.00000,227274,226909,221309,230496,223804
0.52285,0.13552,0.00000,227240,226870,221249,230486,223799
0.53142,0.13478,0.00000,227257,226827,221290,230542,223819
0.53999,0.13478,0.00000,227263,226841,221294,230512,223780
0.54857,0.13478,0.00000,227257,226828,221333,230516,223800
0.55714,0.13478,0.00000,227231,226833,221289,230502,223833
0.56571,0.13457,0.00000,227232,226859,221302,230497,223815
0.57428,0.13413,0.00000,227302,226885,221292,230511,223745
0.58285,0.13405,0.00000,227231,226865,221276,230516,223791
0.59142,0.13409,0.00000,227260,226874,221255,230549,223803
0.59999,0.13409,0.00000,227265,226865,221319,230496,223771
0.60857,0.13452,0.00000,227266,226794,221328,230528,223813
0.61714,0.13401,0.00000,227238,226861,221340,230491,223822
0.62571,0.13405,0.00000,227249,226897,221297,230518,223770
0.63428,0.13392,0.00000,227261,226848,221340,230468,223750
0.64285,0.13401,0.00000,227262,226841,221300,230464,223818
0.65142,0.13370,0.00000,227214,226859,221273,230553,223787
0.65999,0.13370,0.00000,227244,226808,221293,230539,223785
0.66857,0.13362,0.00000,227239,226809,221327,230514,223782
0.67714,0.13357,0.00000,227217,226833,221312,230480,223832
0.68571,0.13236,0.00000,227196,226847,221296,230484,223793
0.69428,0.13344,0.00000,227252,226909,221353,230470,223758
0.70285,0.13271,0.00000,227239,226853,221248,230493,223784
0.71142,0.13275,0.00000,227232,226880,221255,230553,223782
0.71999,0.13275,0.00000,227244,226793,221326,230492,223785
0.72857,0.13292,0.00000,227254,226840,221301,230525,223781
0.73714,0.13258,0.00000,227185,226831,221337,230475,223812
0.74571,0.13232,0.00000,227240,226867,221291,230492,223779
0.75428,0.13249,0.00000,227268,226841,221292,230500,223752
0.76285,0.13236,0.00000,227210,226864,221286,230481,223746
0.77142,0.13266,0.00000,227242,226858,221311,230454,223755
0.77999,0.13266,0.00000,227234,226834,221306,230499,223787
0.78857,0.13223,0.00000,227241,226842,221320,230476,223829
0.79714,0.13163,0.00000,227199,226844,221336,230508,223781
0.80571,0.13171,0.00000,227215,226861,221296,230535,223751
0.81428,0.13171,0.00000,227253,226888,221349,230437,223743
0.82285,0.13150,0.00000,227207,226877,221278,230452,223802
0.83142,0.13215,0.00000,227211,226862,221268,230524,223767
0.83999,0.13215,0.00000,227229,226813,221309,230468,223786
0.84857,0.13150,0.00000,227221,226870,221333,230512,223805
0.85714,0.13158,0.00000,227183,226839,221308,230492,223791
0.86571,0.13176,0.00000,227208,226830,221310,230498,223749
0.87428,0.13128,0.00000,227224,226860,221340,230460,223756
0.88285,0.13124,0.00000,227229,226888,221232,230451,223773
0.89142,0.13210,0.00000,227219,226862,221289,230501,223766
0.89999,0.13210,0.00000,227244,226827,221292,230463,223769
0.90857,0.13107,0.00000,227228,226817,221307,230502,223781
0.91714,0.13076,0.00000,227198,226791,221307,230463,223782
0.92571,0.13085,0.00000,227190,226834,221325,230488,223791
0.93428,0.13167,0.00000,227236,226875,221326,230445,223719
0.94285,0.13128,0.00000,227204,226848,221264,230458,223766
0.95142,0.13171,0.00000,227231,226843,221275,230507,223765
0.95999,0.13171,0.00000,227226,226807,221308,230490,223730
0.96857,0.13107,0.00000,227205,226850,221279,230514,223757
0.97714,0.13080,0.00000,227181,226832,221308,230465,223761
0.98571,0.13115,0.00000,227208,226831,221273,230498,223754
0.99428,0.13085,0.00000,227206,226865,221350,230452,223706
1.00285,0.13111,0.00000,227177,226828,221287,230445,223747
1.01142,0.13068,0.00000,227209,226870,221281,230490,223773
1.01999,0.13068,0.00000,227221,226808,221326,230454,223735
1.02857,0.13059,0.00000,227192,226787,221298,230500,223768
1.03714,0.13016,0.00000,227182,226829,221323,230460,223776
1.04571,0.13076,0.00000,227181,226820,221303,230466,223769
1.05428,0.13072,0.00000,227224,226878,221318,230458,223746
1.06285,0.13033,0.00000,227197,226808,221259,230427,223772
1.07142,0.13059,0.00000,227200,226817,221276,230496,223756
1.07999,0.13059,0.00000,227203,226819,221258,230485,223762
1.08857,0.13042,0.00000,227183,226804,221328,230482,223738
1.09714,0.12985,9.33010,227168,226800,221301,230447,223811
1.10571,0.13392,9.32994,227179,226841,221281,230465,223752
1.11428,0.14499,9.33053,227238,226876,221313,230427,223746
1.12285,0.15934,9.33024,227175,226841,221269,230447,223826
1.13142,0.16379,9.33024,227152,226885,221263,230505,223876
1.13999,0.16379,9.33023,227196,226801,221296,230509,223892
1.14857,0.16617,9.33069,227163,226828,221312,230508,223911
1.15714,0.17076,9.33096,227195,226833,221277,230497,223965
1.16571,0.18040,9.33072,227169,226893,221278,230494,224003
1.17428,0.18403,9.33127,227253,226886,221262,230508,223950
1.18285,0.19242,9.32861,227207,226882,221272,230523,224017
1.19142,0.19229,9.32861,227216,226897,221298,230556,224055
1.19999,0.19229,9.32980,227233,226909,221280,230575,224007
1.20857,0.18299,9.32884,227246,226889,221307,230553,224007
1.21714,0.17633,9.32890,227229,226886,221304,230519,224041
1.22571,0.17863,9.32901,227190,226887,221282,230547,224025
1.23428,0.18308,9.32923,227245,226947,221297,230531,224013
1.24285,0.18870,9.33076,227218,226924,221263,230536,224052
1.25142,0.18740,9.33076,227219,226917,221307,230554,224069
1.25999,0.18740,9.32991,227198,226931,221282,230545,224087
1.26857,0.19134,9.32977,227227,226920,221315,230574,224079
1.27714,0.19350,9.32970,227201,226903,221311,230538,224142
1.28571,0.18645,9.32996,227221,226924,221311,230538,224081
1.29428,0.18144,9.33040,227229,226950,221263,230533,224065
1.30285,0.17806,9.33009,227195,226941,221258,230509,224090
1.31142,0.18420,9.33009,227197,226925,221254,230574,224099
1.31999,0.18420,9.33007,227189,226951,221302,230555,224051
1.32857,0.18671,9.33017,227227,226942,221306,230559,224087
1.33714,0.19181,9.33046,227200,226910,221277,230528,224155
1.34571,0.19584,9.33017,227202,226931,221231,230549,224153
1.35428,0.18719,9.33036,227222,226964,221253,230560,224081
1.36285,0.18061,9.33051,227181,226956,221268,230538,224103
1.37142,0.17729,9.33051,227187,226956,221253,230552,224115
1.37999,0.17729,9.33078,227223,226915,221312,230550,224100
1.38857,0.18368,9.33084,227186,226919,221302,230589,224143
1.39714,0.18407,9.33091,227201,226892,221307,230547,224150
1.40571,0.19225,9.33071,227214,226940,221209,230563,224142
1.41428,0.19653,9.33133,227253,226969,221258,230549,224153
1.42285,0.18732,9.33299,227193,226912,221261,230530,224161
1.43142,0.18399,9.33299,227177,226922,221267,230561,224128
1.43999,0.18399,9.34463,227250,226915,221294,230545,224127
1.44857,0.17880,9.35140,227256,226917,221284,230577,224136
1.45714,0.18528,9.35451,227193,226913,221286,230522,224151
1.46571,0.18905,9.35607,227182,226898,221284,230504,224166
1.47428,0.19052,9.35529,227230,226934,221319,230534,224122
1.48285,0.19160,9.35516,227180,226940,221274,230514,224148
1.49142,0.18974,9.35516,227197,226947,221253,230586,224152
1.49999,0.18974,9.35554,227204,226896,221304,230544,224140
