4 15 2.5


 Read:4, 15.00000, 2.50000
0.00000,0.26670,0.00000,216318,214932,215934,129877,57536
0.00857,0.26670,0.00000,217946,215789,217122,130396,57626
0.01714,0.25170,0.00000,218339,215597,217052,130079,57418
0.02571,0.22507,0.00000,217409,214248,215556,129059,56863
0.03428,0.19052,0.00000,215483,212311,213321,128015,56404
0.04285,0.16605,0.00000,213781,210844,211611,127394,56316
0.05142,0.14880,0.00000,212717,209754,210409,126684,55929
0.05999,0.15999,0.00000,212003,209500,210124,126838,56271
0.06857,0.15999,0.00000,212775,210305,211076,127364,56587
0.07714,0.17197,0.00000,213842,211258,212143,127883,56799
0.08571,0.18282,0.00000,214890,212224,213187,128377,57003
0.09428,0.18135,0.00000,216116,213282,214411,128975,57300
0.10285,0.16977,0.00000,217310,214317,215561,129575,57547
0.11142,0.16354,0.00000,218403,215167,216496,130088,57717
0.11999,0.17063,0.00000,219445,216006,217463,130696,57998
0.12857,0.17063,0.00000,221184,218192,219945,132489,59026
0.13714,0.21067,0.00000,224676,221388,223894,134616,59892
0.14571,0.27276,0.00000,227455,223469,226507,135766,60194
0.15428,0.29602,0.00000,228714,224231,227530,136225,60139
0.16285,0.28690,0.00000,229084,224229,227608,136265,60111
0.17142,0.27094,0.00000,229045,224004,227417,136178,60038
0.17999,0.26783,0.00000,228892,223706,227247,136103,60035
0.18857,0.26783,0.00000,228635,223462,227030,136044,60058
0.19714,0.27496,0.00000,228420,223295,227047,136032,60125
0.20571,0.30147,0.00000,227746,221305,225007,134050,58858
0.21428,0.32875,0.00000,221497,214780,217155,129238,56285
0.22285,0.35162,0.00000,211115,206311,207432,125549,54085
0.23142,0.37873,0.00000,207751,205218,205280,125832,53561
0.23999,0.09938,0.00000,211995,210432,211355,127523,53909
0.24857,0.09938,0.00000,213148,211065,211675,127463,53831
0.25714,0.03915,0.00000,213346,211277,211804,126842,53409
0.26571,0.00585,0.00000,210310,209559,210174,125636,52677
0.27428,0.00092,0.00000,205268,206293,207270,124428,52397
0.28285,0.00009,0.00000,201328,203824,204573,123019,51773
0.29142,0.00399,0.00000,197257,201104,201683,122278,51640
0.29999,0.00719,0.00000,194982,199813,199800,121950,51651
0.30857,0.00719,0.00000,194579,199694,199206,122322,52008
0.31714,0.03348,0.00000,196293,201269,200197,123938,52640
0.32571,0.09501,0.00000,201990,205868,203133,126140,54384
0.33428,0.17119,0.00000,208685,211891,208542,128566,56112
0.34285,0.27825,0.00000,215422,218052,215350,131907,57801
0.35142,0.37251,0.00000,221122,221864,220075,133763,57904
0.35999,0.41509,0.00000,222689,222755,221228,134388,58109
0.36857,0.41509,0.00000,224131,224627,223331,135980,59187
0.37714,0.45729,0.00000,227606,227300,226808,137861,59861
0.38571,0.50083,0.00000,230348,229316,229361,139155,60367
0.39428,0.51454,0.00000,232235,230456,230890,140014,60549
0.40285,0.49067,0.00000,233245,230878,231526,140428,60674
0.41142,0.43948,0.00000,233957,231197,231988,140803,60872
0.41999,0.39140,0.00000,234590,231421,232367,140994,60994
0.42857,0.39140,0.00000,234919,231490,232520,141168,61092
0.43714,0.35448,0.00000,235250,230956,231966,140477,60661
0.44571,0.33437,0.00000,233144,228002,228228,138056,59421
0.45428,0.26359,0.00000,228774,223706,223245,135217,58381
0.46285,0.22580,0.00000,224545,220276,219212,133444,57852
0.47142,0.21521,0.00000,221741,217968,216339,132204,57406
0.47999,0.20574,0.00000,219336,216132,214173,131067,57020
0.48857,0.20574,0.00000,217472,214838,212826,130702,56940
