2 15 3.4


 Read:2, 15.00000, 3.40000
Autobrightness:
0.05999, 0.00999, 0.00898, 0.00765, 0.03823
0.00000,0.18247,0.00000,227483,228330,223663,232411,223618
0.00857,0.19255,0.00000,227492,228270,223629,232432,223569
0.01714,0.19255,0.00000,227483,228308,223640,232515,223520
0.02571,0.19648,0.00000,227531,228318,223690,232513,223538
0.03428,0.18057,0.00000,227603,228393,223660,232506,223496
0.04285,0.16794,0.00000,227632,228420,223618,232373,223511
0.05142,0.15821,0.00000,227662,228452,223588,232322,223485
0.05999,0.15385,0.00000,227675,228488,223586,232320,223458
0.06857,0.17560,0.00000,227600,228399,223556,232277,223432
0.07714,0.17560,0.00000,227503,228364,223557,232351,223450
0.08571,0.17499,0.00000,227513,228358,223595,232404,223446
0.09428,0.16124,0.00000,227515,228325,223606,232450,223493
0.10285,0.16838,0.00000,227506,228357,223600,232474,223498
0.11142,0.20327,0.00000,227419,228238,223674,232608,223519
0.11999,0.19860,0.00000,227470,228368,223743,232674,223627
0.12857,0.19025,0.00000,227599,228394,223732,232651,223623
0.13714,0.19025,0.00000,227721,228456,223752,232645,223615
0.14571,0.18256,0.00000,227736,228470,223754,232658,223604
0.15428,0.17642,0.00000,227776,228462,223741,232592,223633
0.16285,0.17054,0.00000,227787,228541,223714,232567,223609
0.17142,0.17469,0.00000,227785,228488,223715,232600,223593
0.17999,0.20638,0.00000,227599,228424,223716,232825,223647
0.18857,0.21304,0.00000,227589,228371,223799,232937,223718
0.19714,0.21304,0.00000,227659,228414,223875,232991,223722
0.20571,0.19730,0.00000,227694,228391,223945,233004,223742
0.21428,0.17867,0.00000,227767,228462,223928,232972,223802
0.22285,0.16327,0.00000,227788,228462,223926,232984,223778
0.23142,0.16068,0.00000,227784,228435,223949,232983,223755
0.23999,0.16859,0.00000,227792,228490,223936,232996,223768
0.24857,0.18909,0.00000,227722,228424,223915,233073,223778
0.25714,0.18909,0.00000,227744,228358,223965,233185,223836
0.26571,0.18053,0.00000,227769,228388,223943,233205,223855
0.27428,0.17127,0.00000,227785,228367,223991,233178,223876
0.28285,0.15536,0.00000,227806,228439,223952,233204,223909
0.29142,0.14131,0.00000,227851,228415,224004,233233,223842
0.29999,0.16894,0.00000,227759,228371,224012,233339,223903
0.30857,0.15878,0.00000,227846,228382,224071,233329,223981
0.31714,0.15878,0.00000,227892,228404,224094,233298,223946
0.32571,0.15220,0.00000,227819,228407,224040,233287,223936
0.33428,0.15134,0.00000,227982,228411,224068,233288,223971
0.34285,0.15424,0.00000,227849,228468,224026,233284,223956
0.35142,0.17421,0.00000,227847,228404,224036,233391,223957
0.35999,0.16051,0.00000,227871,228469,224100,233405,224012
0.36857,0.16193,0.00000,227994,228453,224046,233355,223974
0.37714,0.16193,0.00000,227874,228457,224058,233433,223954
0.38571,0.20020,0.00000,227870,228402,224184,233515,224008
0.39428,0.19916,0.00000,227989,228479,224235,233530,224064
0.40285,0.18325,0.00000,228045,228520,224259,233522,224091
0.41142,0.16946,0.00000,228109,228550,224261,233483,224073
0.41999,0.15614,0.00000,228083,228602,224247,233470,224073
0.42857,0.17473,0.00000,228148,228575,224212,233423,224008
0.43714,0.17473,0.00000,228087,228517,224224,233450,224032
0.44571,0.18398,0.00000,228122,228588,224175,233412,224049
0.45428,0.18446,0.00000,228121,228534,224162,233348,224018
0.46285,0.17633,0.00000,228114,228562,224084,233196,223976
0.47142,0.16656,0.00000,228130,228512,224012,233041,223868
0.47999,0.15605,0.00000,228095,228527,223944,232861,223787
0.48857,0.17759,0.00000,227946,228331,223774,232766,223706
0.49714,0.17759,0.00000,227835,228275,223695,232672,223619
0.50571,0.16976,0.00000,227732,228223,223548,232528,223527
0.51428,0.16375,0.00000,227633,228106,223457,232404,223467
0.52285,0.17101,0.00000,227483,228078,223409,232289,223353
