2 14 2.5


 Read:2, 14.00000, 2.50000
Autobrightness:
0.02875, 0.00521, 0.00469, 0.00467, 0.01966
0.00000,0.20126,9.54436,226990,228503,222125,230265,223754
0.00857,0.20174,9.54412,226930,228520,222030,230289,223746
0.01714,0.20083,9.54458,226960,228485,222066,230221,223728
0.02571,0.20083,9.54458,226958,228485,222065,230223,223718
0.03428,0.20195,9.54402,226956,228475,222066,230201,223736
0.04285,0.20048,9.54475,226906,228479,222031,230238,223711
0.05142,0.20070,9.54464,226936,228501,222042,230219,223674
0.05999,0.19992,9.54503,226947,228473,222046,230186,223698
0.06857,0.20031,9.54484,226949,228449,222033,230207,223686
0.07714,0.20070,9.54464,226945,228442,222029,230182,223662
0.08571,0.20070,9.54464,226945,228443,222015,230195,223661
0.09428,0.19996,9.54500,226946,228459,222001,230171,223678
0.10285,0.19927,9.54536,226888,228437,222027,230207,223671
0.11142,0.19914,9.54541,226930,228456,221998,230184,223660
0.11999,0.19806,9.54596,226909,228446,221990,230164,223626
0.12857,0.19849,9.54574,226892,228425,222014,230197,223635
0.13714,0.19927,9.54536,226905,228443,222027,230115,223654
0.14571,0.19927,9.54536,226896,228401,221998,230141,223601
0.15428,0.19771,9.54613,226896,228403,221983,230214,223585
0.16285,0.19706,9.54646,226859,228418,221978,230151,223657
0.17142,0.19728,9.54635,226916,228406,221988,230127,223604
0.17999,0.19581,9.54708,226905,228414,221995,230102,223624
0.18857,0.19646,9.54676,226889,228448,221976,230140,223579
0.19714,0.19689,9.54654,226866,228389,221998,230129,223592
0.20571,0.19689,9.54654,226878,228383,221950,230128,223584
0.21428,0.19525,9.54736,226884,228373,221962,230121,223583
0.22285,0.19460,9.54769,226844,228418,221954,230117,223598
0.23142,0.19581,9.54708,226861,228402,221982,230090,223562
0.23999,0.19412,9.54793,226843,228398,221953,230060,223593
0.24857,0.19434,9.54782,226832,228381,221945,230089,223562
0.25714,0.19477,9.54759,226832,228384,221949,230086,223578
0.26571,0.19477,9.54759,226851,228358,221931,230109,223527
0.27428,0.19412,9.54793,226824,228362,221927,230105,223568
0.28285,0.19417,9.54790,226807,228378,221932,230083,223583
0.29142,0.19361,9.54819,226868,228380,221908,230079,223538
0.29999,0.19374,9.54812,226860,228359,221941,230041,223551
0.30857,0.19348,9.54825,226816,228355,221933,230074,223547
0.31714,0.19391,9.54803,226830,228366,221916,230036,223548
0.32571,0.19391,9.54803,226808,228340,221895,230061,223566
0.33428,0.19352,9.54822,226824,228341,221927,230045,223539
0.34285,0.19330,9.54833,226805,228343,221915,230085,223536
0.35142,0.19330,9.54833,226818,228362,221917,230050,223519
0.35999,0.19261,9.54868,226773,228325,221913,230056,223549
0.36857,0.19296,9.54850,226791,228349,221947,230036,223505
0.37714,0.19292,9.54852,226817,228338,221895,230019,223547
0.38571,0.19292,9.54852,226809,228322,221926,230020,223517
0.39428,0.19235,9.54881,226807,228319,221909,230051,223507
0.40285,0.19145,9.54926,226758,228308,221892,230092,223543
0.41142,0.19140,9.54928,226833,228352,221880,230014,223521
0.41999,0.19214,9.54891,226782,228310,221940,230003,223513
0.42857,0.19162,9.54918,226811,228320,221917,230023,223489
0.43714,0.19248,9.54874,226768,228315,221873,230025,223527
0.44571,0.19248,9.54874,226802,228346,221890,229986,223498
0.45428,0.19054,9.54971,226772,228328,221867,230003,223529
