1 29 0.01


 Read:1, 29.00000, 0.00999
Autobrightness:
0.05722, 0.00957, 0.00815, 0.00822, 0.03905
0.00000,0.23277,0.00000,227313,229535,222946,229986,224277
0.00857,0.22659,0.00000,227334,229560,223006,230008,224324
0.01714,0.22516,0.00000,227383,229582,222973,230040,224339
0.02571,0.22006,0.00000,227423,229632,223038,230096,224402
0.03428,0.21963,0.00000,227442,229612,223060,230118,224451
0.04285,0.21963,0.00000,227471,229621,223089,230189,224469
0.05142,0.23260,0.00000,227461,229678,223093,230278,224493
0.05999,0.24051,0.00000,227433,229692,223111,230311,224545
0.06857,0.22469,0.00000,227424,229713,223137,230362,224539
0.07714,0.20618,0.00000,227444,229696,223141,230405,224564
0.08571,0.19213,0.00000,227457,229703,223181,230397,224543
0.09428,0.18486,0.00000,227471,229749,223160,230430,224583
0.10285,0.18486,0.00000,227491,229741,223213,230408,224570
0.11142,0.17522,0.00000,227481,229785,223136,230437,224589
0.11999,0.17682,0.00000,227511,229764,223164,230416,224612
0.12857,0.18015,0.00000,227473,229782,223149,230428,224630
0.13714,0.18681,0.00000,227425,229779,223134,230359,224588
0.14571,0.19407,0.00000,227408,229733,223120,230245,224532
0.15428,0.20402,0.00000,227321,229710,223069,230121,224505
0.16285,0.20402,0.00000,227251,229653,223031,230015,224380
0.17142,0.22391,0.00000,227133,229615,222944,229879,224239
0.17999,0.23204,0.00000,227092,229502,222886,229767,224136
0.18857,0.24501,0.00000,226956,229519,222834,229522,223964
0.19714,0.23727,0.00000,226932,229425,222792,229322,223808
0.20571,0.23731,0.00000,226865,229332,222749,229203,223634
0.21428,0.24717,0.00000,226772,229325,222676,229060,223541
0.22285,0.24717,0.00000,226685,229238,222635,228955,223481
0.23142,0.26555,0.00000,226598,229207,222579,228858,223409
0.23999,0.27376,0.00000,226559,229156,222550,228816,223315
0.24857,0.26689,0.00000,226526,229165,222550,228769,223293
0.25714,0.27013,0.00000,226525,229096,222551,228678,223221
0.26571,0.23852,0.00000,226514,229131,222549,228651,223137
0.27428,0.23826,0.00000,226473,229137,222506,228583,223168
0.28285,0.23826,0.00000,226495,229098,222540,228612,223139
0.29142,0.23511,0.00000,226495,229164,222515,228597,223119
0.29999,0.22374,0.00000,226502,229089,222493,228623,223233
0.30857,0.20346,0.00000,226502,229151,222477,228632,223234
0.31714,0.19541,0.00000,226599,229154,222495,228662,223324
0.32571,0.23761,0.00000,226606,229148,222517,228680,223365
0.33428,0.25435,0.00000,226584,229215,222527,228722,223460
0.34285,0.25435,0.00000,226623,229223,222570,228748,223483
0.35142,0.26230,0.00000,226615,229248,222589,228779,223540
0.35999,0.27182,0.00000,226653,229315,222594,228812,223564
0.36857,0.27718,0.00000,226630,229345,222658,228825,223568
0.37714,0.27186,0.00000,226703,229377,222683,228841,223532
0.38571,0.25603,0.00000,226646,229381,222659,228833,223541
0.39428,0.25288,0.00000,226716,229406,222650,228835,223557
0.40285,0.25288,0.00000,226710,229384,222626,228849,223582
0.41142,0.24293,0.00000,226678,229371,222592,228842,223565
0.41999,0.22529,0.00000,226667,229350,222583,228812,223609
0.42857,0.21197,0.00000,226618,229355,222568,228774,223636
0.43714,0.20281,0.00000,226645,229319,222525,228734,223613
0.44571,0.20454,0.00000,226606,229332,222531,228683,223561
0.45428,0.19835,0.00000,226567,229263,222497,228633,223566
0.46285,0.19835,0.00000,226526,229292,222493,228597,223460
0.47142,0.19637,0.00000,226497,229276,222454,228559,223448
0.47999,0.19680,0.00000,226488,229236,222409,228502,223394
0.48857,0.19723,0.00000,226415,229269,222454,228470,223383
0.49714,0.20177,0.00000,226367,229222,222443,228465,223329
0.50571,0.19775,0.00000,226375,229216,222411,228417,223330
0.51428,0.18612,0.00000,226373,229256,222401,228403,223327
0.52285,0.18612,0.00000,226363,229205,222393,228428,223352
0.53142,0.17790,0.00000,226354,229223,222358,228430,223387
0.53999,0.17440,0.00000,226374,229204,222351,228428,223418
