2 15 3.4


 Read:2, 15.00000, 3.40000
Autobrightness:
0.05208, 0.00873, 0.00760, 0.00652, 0.03304
0.00000,0.00009,0.00000,226874,227473,224877,227427,222636
0.00857,0.00009,0.00000,226723,227416,224928,227344,222561
0.01714,0.00009,0.00000,226807,227306,225053,227605,222931
0.02571,0.15548,0.00000,226833,227320,225203,227889,223396
0.03428,0.43960,0.00000,226807,227276,225187,228243,223984
0.04285,0.62781,0.00000,226815,227243,225184,228561,224529
0.05142,0.74014,0.00000,226782,227287,225275,228827,224999
0.05999,0.81014,0.00000,226877,227266,225300,228950,225258
0.06857,0.87115,0.00000,226818,227269,225302,229028,225528
0.07714,0.83703,0.00000,226813,227238,225245,229071,225632
0.08571,0.83703,0.00000,226681,227189,225174,228945,225659
0.09428,0.80698,0.00000,226638,227186,225142,228858,225561
0.10285,0.76154,0.00000,226630,227163,225117,228810,225452
0.11142,0.73413,0.00000,226682,227241,225201,228861,225484
0.11999,0.64411,0.00000,226862,227422,225215,228752,225271
0.12857,0.42027,0.00000,226820,227460,225159,228460,224863
0.13714,0.25169,0.00000,226839,227486,225127,228294,224466
0.14571,0.25169,0.00000,226800,227500,225039,228150,224140
0.15428,0.12085,0.00000,226778,227489,225048,228082,223839
0.16285,0.03939,0.00000,226827,227520,225073,228098,223772
0.17142,0.01574,0.00000,226835,227638,225170,228156,223728
0.17999,0.00009,0.00000,226901,227627,225172,228213,223681
0.18857,0.00009,0.00000,226870,227684,225184,228202,223611
0.19714,0.00009,0.00000,226861,227630,225144,228121,223502
0.20571,0.00009,0.00000,226772,227598,225053,227944,223277
0.21428,0.00009,0.00000,226741,227532,225014,227775,222985
0.22285,0.00009,0.00000,226789,227524,225064,227851,223085
0.23142,0.01872,0.00000,226942,227678,225249,228152,223468
0.23999,0.21156,0.00000,227184,227771,225381,228432,223849
0.24857,0.33531,0.00000,227235,227839,225469,228616,224141
0.25714,0.32074,0.00000,227237,227806,225468,228656,224347
0.26571,0.32074,0.00000,227119,227816,225446,228552,224286
0.27428,0.23638,0.00000,227046,227788,225351,228413,224093
0.28285,0.17122,0.00000,226992,227709,225340,228311,223917
