1 29 0.001


 Read:1, 29.00000, 0.00100
Autobrightness:
0.06263, 0.01056, 0.00953, 0.00864, 0.04083
0.00000,0.18660,0.00000,227810,230199,225543,231116,224387
0.00857,0.16978,0.00000,227902,230189,225454,231185,224433
0.01714,0.16416,0.00000,227894,230239,225594,231190,224461
0.02571,0.17151,0.00000,227927,230265,225532,231254,224514
0.03428,0.17151,0.00000,227912,230281,225623,231330,224574
0.04285,0.18314,0.00000,227969,230266,225618,231429,224627
0.05142,0.17441,0.00000,227959,230262,225594,231411,224611
0.05999,0.16900,0.00000,227961,230309,225595,231429,224671
0.06857,0.16680,0.00000,227961,230253,225597,231403,224630
0.07714,0.16434,0.00000,227943,230286,225608,231380,224551
0.08571,0.15331,0.00000,227949,230306,225555,231285,224546
0.09428,0.15331,0.00000,227901,230287,225546,231232,224453
0.10285,0.13506,0.00000,227883,230308,225504,231188,224413
0.11142,0.13467,0.00000,227842,230262,225505,231192,224360
0.11999,0.12417,0.00000,227814,230275,225573,231234,224363
0.12857,0.13480,0.00000,227749,230193,225491,231350,224465
0.13714,0.13208,0.00000,227775,230205,225598,231328,224421
0.14571,0.15487,0.00000,227781,230183,225572,231387,224510
0.15428,0.15487,0.00000,227834,230211,225571,231357,224514
0.16285,0.16749,0.00000,227820,230175,225560,231383,224570
0.17142,0.16606,0.00000,227844,230182,225586,231363,224516
0.17999,0.16965,0.00000,227865,230236,225578,231409,224584
0.18857,0.19209,0.00000,227944,230255,225559,231476,224599
0.19714,0.19080,0.00000,227961,230260,225611,231453,224661
0.20571,0.19028,0.00000,228019,230321,225623,231507,224706
0.21428,0.19028,0.00000,228003,230307,225609,231550,224782
0.22285,0.19322,0.00000,228066,230337,225691,231632,224793
0.23142,0.19810,0.00000,228064,230331,225651,231653,224896
0.23999,0.19892,0.00000,228134,230389,225713,231693,224917
0.24857,0.19283,0.00000,228216,230382,225632,231717,224916
0.25714,0.18699,0.00000,228251,230434,225731,231683,224875
0.26571,0.19348,0.00000,228270,230442,225682,231690,224904
0.27428,0.19348,0.00000,228295,230465,225720,231695,224934
0.28285,0.19365,0.00000,228298,230485,225724,231734,224946
0.29142,0.19149,0.00000,228313,230504,225812,231798,224938
0.29999,0.18513,0.00000,228390,230526,225831,231830,225015
0.30857,0.17095,0.00000,228395,230488,225779,231894,225031
0.31714,0.14367,0.00000,228335,230520,225843,231865,225011
0.32571,0.12049,0.00000,228382,230539,225776,231832,224985
0.33428,0.12049,0.00000,228361,230574,225854,231803,224969
0.34285,0.16040,0.00000,228345,230533,225849,232000,225093
0.35142,0.21903,0.00000,228421,230591,225902,232091,225213
0.35999,0.23844,0.00000,228498,230637,225954,232169,225360
0.36857,0.24381,0.00000,228599,230573,225922,232238,225432
0.37714,0.26335,0.00000,228596,230658,226013,232334,225479
0.38571,0.26331,0.00000,228676,230689,226028,232380,225564
0.39428,0.26331,0.00000,228705,230723,226039,232382,225598
0.40285,0.24679,0.00000,228776,230759,226060,232421,225589
0.41142,0.22184,0.00000,228725,230722,226063,232454,225575
0.41999,0.19175,0.00000,228749,230765,226099,232427,225578
0.42857,0.17281,0.00000,228760,230751,226021,232438,225535
0.43714,0.17022,0.00000,228677,230704,226105,232445,225549
0.44571,0.17964,0.00000,228692,230759,226043,232487,225577
0.45428,0.17964,0.00000,228680,230763,226023,232493,225599
0.46285,0.19797,0.00000,228729,230767,226066,232503,225610
0.47142,0.20627,0.00000,228732,230771,226007,232496,225656
0.47999,0.20377,0.00000,228771,230831,226042,232532,225667
0.48857,0.19914,0.00000,228812,230776,226064,232545,225626
0.49714,0.19953,0.00000,228765,230806,226105,232524,225664
0.50571,0.20498,0.00000,228785,230805,226096,232611,225686
0.51428,0.20498,0.00000,228781,230741,226115,232626,225699
0.52285,0.20195,0.00000,228782,230780,226103,232657,225709
0.53142,0.19365,0.00000,228693,230769,226061,232658,225683
0.53999,0.18327,0.00000,228678,230751,226108,232602,225647
0.54857,0.17778,0.00000,228591,230682,225997,232541,225573
0.55714,0.17908,0.00000,228487,230662,225965,232442,225475
0.56571,0.18297,0.00000,228424,230638,225910,232291,225380
0.57428,0.18297,0.00000,228346,230559,225841,232174,225235
0.58285,0.17791,0.00000,228234,230514,225757,232031,225081
0.59142,0.17013,0.00000,228141,230440,225670,231867,224900
0.59999,0.16113,0.00000,228049,230400,225644,231721,224788
0.60857,0.15940,0.00000,227949,230313,225536,231609,224636
0.61714,0.16356,0.00000,227872,230253,225470,231450,224496
0.62571,0.18980,0.00000,227777,230212,225394,231406,224476
0.63428,0.18980,0.00000,227786,230185,225397,231359,224452
0.64285,0.21332,0.00000,227766,230192,225411,231356,224410
0.65142,0.22478,0.00000,227785,230152,225361,231381,224422
0.65999,0.22807,0.00000,227761,230150,225417,231402,224470
0.66857,0.22647,0.00000,227796,230070,225392,231413,224449
0.67714,0.21479,0.00000,227741,230114,225362,231358,224418
0.68571,0.19637,0.00000,227788,230162,225370,231311,224360
0.69428,0.19637,0.00000,227740,230125,225344,231286,224365
0.70285,0.17878,0.00000,227735,230152,225332,231276,224340
0.71142,0.17294,0.00000,227793,230136,225339,231283,224334
0.71999,0.18319,0.00000,227792,230168,225420,231330,224427
0.72857,0.19706,0.00000,227875,230150,225377,231349,224436
0.73714,0.20087,0.00000,227843,230170,225429,231409,224452
