2 15 3.4


 Read:2, 15.00000, 3.40000
Autobrightness:
0.06263, 0.01028, 0.00981, 0.01020, 0.04779
0.00000,0.36355,0.00000,227915,230133,226234,236658,226375
0.00857,0.36355,0.00000,228003,230206,226271,236995,226561
0.01714,0.37094,0.00000,228003,230286,226254,237286,226610
0.02571,0.36960,0.00000,227994,230323,226292,237413,226657
0.03428,0.35131,0.00000,227389,229713,225613,237459,227001
0.04285,0.28226,0.00000,226853,229058,224628,236580,226685
0.05142,0.20106,0.00000,225919,228301,223321,234550,226221
0.05999,0.14187,0.00000,225617,228208,222771,230261,223806
0.06857,0.14187,0.00000,227196,229221,224486,229987,216384
0.07714,0.06802,0.00000,234528,236860,229607,231373,210006
0.08571,0.02323,0.00000,241025,245922,235298,238528,207853
0.09428,0.00009,0.00000,242734,248820,239070,242794,210235
0.10285,0.00009,0.00000,242935,250066,242004,244121,208859
0.11142,0.00009,0.00000,243568,250436,243359,244313,205489
0.11999,0.00009,0.00000,243535,250728,244117,245049,203981
0.12857,0.00009,0.00000,243547,250880,244362,244545,202760
0.13714,0.00009,0.00000,243450,250945,244394,244119,202134
0.14571,0.00009,0.00000,243142,250916,244579,243867,201660
0.15428,0.00009,0.00000,242781,250577,244750,243592,200909
0.16285,0.00009,0.00000,242499,250421,244786,243385,200371
0.17142,0.00009,0.00000,242301,250305,244849,243163,199957
0.17999,0.00009,0.00000,241225,249684,242713,241535,202199
0.18857,0.00009,0.00000,239079,248198,238921,239613,207760
0.19714,0.00009,0.00000,236407,244758,234368,238197,214908
0.20571,0.00009,0.00000,234377,241050,231113,236612,219993
0.21428,0.00009,0.00000,232788,238543,230597,236068,221492
0.22285,0.00009,0.00000,232310,238328,231526,235448,221146
0.23142,0.09496,0.00000,232207,237762,232024,235767,220925
0.23999,0.34362,0.00000,231376,236078,231232,237598,221870
0.24857,0.34362,0.00000,230829,233961,230455,240541,223172
0.25714,0.67957,0.00000,231823,233783,230682,244633,224950
0.26571,0.98984,0.00000,233021,234766,231803,248603,227509
0.27428,1.31814,0.00000,234660,235641,232886,251645,229701
0.28285,1.63654,0.00000,236096,236314,234049,253842,231361
0.29142,1.88952,0.00000,237659,237069,235793,255486,232531
0.29999,2.08902,0.00000,239179,237689,237746,256894,233382
0.30857,2.08902,0.00000,240550,238240,239288,258097,234032
0.31714,2.24217,0.00000,241241,238364,240630,259127,234489
0.32571,2.36695,0.00000,241634,238557,241610,260005,235023
0.33428,2.46332,0.00000,242057,238705,242405,260576,235329
0.34285,2.48088,0.00000,242509,238926,243063,261075,235631
0.35142,2.46298,0.00000,242802,239037,243437,261484,235838
0.35999,2.42368,0.00000,243174,239104,243765,261796,235936
0.36857,2.42368,0.00000,243429,239213,243984,262093,236100
0.37714,2.39488,0.00000,243680,239222,244213,262431,236239
0.38571,2.36228,0.00000,243888,239270,244398,262634,236309
0.39428,2.12054,0.00000,244210,239258,244200,262637,236062
0.40285,1.73793,0.00000,244367,239056,243747,262550,235775
0.41142,1.35260,0.00000,244201,238745,242860,262263,235635
0.41999,1.00956,0.00000,243689,238295,241787,261848,235550
0.42857,1.00956,0.00000,243000,237852,240467,261211,235621
0.43714,0.73448,0.00000,242138,237226,239079,260555,235508
0.44571,0.53269,0.00000,241171,236748,237895,259991,235419
0.45428,0.42819,0.00000,240389,236412,236774,259437,235234
0.46285,0.37799,0.00000,239810,236121,235867,258902,234856
0.47142,0.35512,0.00000,239283,235953,235033,258383,234478
0.47999,0.35058,0.00000,238774,235763,234298,257979,234171
0.48857,0.35058,0.00000,238339,235634,233654,257566,233943
0.49714,0.34357,0.00000,237932,235459,233175,257152,233542
0.50571,0.34954,0.00000,237527,235270,232806,256719,233126
0.51428,0.37241,0.00000,237154,235222,232426,256169,232522
0.52285,0.39182,0.00000,236910,235121,232197,255613,231618
0.53142,0.38819,0.00000,236587,235026,231721,254815,230841
0.53999,0.38037,0.00000,236302,234818,231338,253784,230207
0.54857,0.38037,0.00000,236027,234735,230949,252465,229481
0.55714,0.37682,0.00000,235800,234767,230365,250968,228544
0.56571,0.37150,0.00000,235562,234835,229975,249186,227443
0.57428,0.36143,0.00000,235002,234397,229590,247072,226338
0.58285,0.35490,0.00000,234103,233472,229445,244829,225327
0.59142,0.34863,0.00000,232080,233194,229386,242311,224214
0.59999,0.34548,0.00000,229344,233256,229269,239862,223052
0.60857,0.34548,0.00000,228673,234148,229259,237012,220827
0.61714,0.35014,0.00000,228382,234658,229866,234027,218139
0.62571,0.34197,0.00000,227253,234182,229662,233088,216039
0.63428,0.32360,0.00000,226988,234002,229305,233053,213919
0.64285,0.31551,0.00000,229291,235719,230089,232679,210990
0.65142,0.30388,0.00000,233717,240548,231753,235447,211643
0.65999,0.27932,0.00000,239189,247318,235242,240582,213904
0.66857,0.27932,0.00000,242123,250914,238638,244792,217219
0.67714,0.25377,0.00000,244067,253745,240297,245850,219473
0.68571,0.22125,0.00000,245509,256146,242085,248441,216358
0.69428,0.08337,0.00000,244934,254680,240784,246819,215018
0.70285,0.07265,0.00000,244663,253952,240060,246030,215139
0.71142,0.07399,0.00000,244452,253377,239071,244976,215420
0.71999,0.06992,0.00000,244333,252875,238363,244128,215428
0.72857,0.06992,0.00000,244179,252340,237632,243437,215443
0.73714,0.06984,0.00000,244006,251774,236768,242878,215677
0.74571,0.05821,0.00000,243258,250376,235134,242887,216817
0.75428,0.07213,0.00000,242146,248118,232955,243155,219035
0.76285,0.11545,0.00000,241443,247152,232737,242896,219645
0.77142,0.18779,0.00000,240853,246203,232148,242831,219820
0.77999,0.26406,0.00000,240009,244892,231480,243170,219973
0.78857,0.26406,0.00000,239352,243530,230752,243629,220307
0.79714,0.34353,0.00000,238727,242340,230196,244150,220505
0.80571,0.36156,0.00000,238165,241407,229688,244803,220757
0.81428,0.39308,0.00000,237685,240758,229264,245228,220919
0.82285,0.40125,0.00000,237315,240040,228878,245690,221160
0.83142,0.38975,0.00000,236987,239766,228599,245810,221120
0.83999,0.35386,0.00000,236731,239623,228422,245717,220938
0.84857,0.35386,0.00000,236606,239673,228317,245491,220601
0.85714,0.34656,0.00000,236568,239579,228171,245574,220436
0.86571,0.36722,0.00000,236488,239456,228041,245774,220602
0.87428,0.38469,0.00000,236397,239333,227949,245831,220666
0.88285,0.37617,0.00000,236454,239577,227969,245510,220338
0.89142,0.34353,0.00000,236916,240733,228346,244255,219012
0.89999,0.32559,0.00000,238982,242701,229237,243759,217002
0.90857,0.32559,0.00000,242878,246758,230834,244807,215615
0.91714,0.32109,0.00000,248655,253141,234723,249926,218593
0.92571,0.34669,0.00000,248833,255965,237146,252437,217828
0.93428,0.27690,0.00000,250490,256760,239326,251908,213231
0.94285,0.22873,0.00000,250308,257904,242121,253571,210385
0.95142,0.13024,0.00000,249450,257186,242553,253901,209539
0.95999,0.00009,0.00000,248661,256336,242259,253247,209377
0.96857,0.00009,0.00000,248354,255908,241621,252583,209470
0.97714,0.00009,0.00000,247922,255384,241245,252114,209524
0.98571,0.00009,0.00000,247604,254955,240765,251503,209593
0.99428,0.00009,0.00000,247038,254252,240112,250789,209933
1.00285,0.00009,0.00000,245273,251727,236632,250629,213644
1.01142,0.00009,0.00000,242890,248344,232818,249672,219066
1.01999,0.03896,0.00000,240880,244590,229787,248259,222590
1.02857,0.03896,0.00000,238444,242361,229254,248121,224407
1.03714,0.13871,0.00000,236295,240077,228503,248895,225199
1.04571,0.26229,0.00000,234355,238034,227886,249798,226043
1.05428,0.37280,0.00000,232798,236282,227371,250843,226960
1.06285,0.45915,0.00000,231863,234939,226917,251814,227837
1.07142,0.51574,0.00000,231276,233952,226562,252778,228697
1.07999,0.52582,0.00000,231125,233432,226407,254019,229727
1.08857,0.52582,0.00000,231196,233217,226403,254995,230729
1.09714,0.52850,-7.61509,231137,232946,226225,255674,231401
1.10571,0.53170,6.32721,231139,232796,226136,256026,231835
1.11428,0.51276,7.77219,231110,232632,225999,256167,232139
1.12285,0.46520,8.76316,231112,232592,225858,256011,232248
1.13142,0.40592,8.76316,231038,232601,225624,255442,232075
1.13999,0.32619,10.14925,230908,232596,225422,254605,231638
1.14857,0.32619,10.95501,230501,232683,225407,253312,230768
1.15714,0.24676,11.31317,229750,232711,225328,252214,229656
1.16571,0.19644,11.17317,229519,232705,225298,250868,228369
1.17428,0.17802,11.07317,229380,232606,225286,249800,227426
1.18285,0.16911,11.01317,229319,232456,225070,249155,226891
1.19142,0.17910,11.01317,229224,232267,225009,248843,226620
1.19999,0.22873,10.99317,229100,232119,224818,248676,226454
1.20857,0.22873,10.99317,228973,232018,224737,248504,226330
1.21714,0.23051,11.02318,228924,231918,224604,248248,226192
1.22571,0.22627,11.12317,228817,231850,224474,247937,225999
1.23428,0.21507,11.26317,228704,231787,224332,247512,225639
1.24285,0.20759,11.44318,228651,231743,224190,247099,225266
1.25142,0.19462,11.44318,228540,231600,224149,246701,224869
1.25999,0.17646,11.66317,228407,231469,224040,246375,224619
1.26857,0.17646,11.92317,228350,231346,223936,246119,224395
1.27714,0.16146,12.22317,228295,231233,223876,245860,224177
1.28571,0.16271,12.56317,228153,231146,223840,245916,224178
1.29428,0.21287,10.77247,228076,230967,223746,246061,224401
1.30285,0.24875,7.93486,228023,230912,223728,246075,224442
1.31142,0.26566,7.93486,227900,230797,223647,246027,224457
1.31999,0.24871,8.23557,227834,230678,223557,245856,224274
1.32857,0.24871,8.52034,227741,230636,223522,245600,224048
1.33714,0.22860,8.79909,227646,230673,223368,245128,223700
1.34571,0.19665,8.89054,227606,230551,223266,244715,223358
1.35428,0.18835,8.92300,227487,230482,223206,244240,223004
1.36285,0.19025,8.94374,227481,230344,223155,244004,222803
1.37142,0.19976,8.94374,227445,230285,223101,243831,222794
1.37999,0.21671,8.95811,227484,230214,223070,243787,222828
1.38857,0.21671,8.96070,227450,230232,223030,243742,222814
1.39714,0.22696,8.95217,227386,230138,222974,243724,222869
1.40571,0.23742,8.95388,227395,230193,222945,243630,222826
1.41428,0.21767,8.95880,227236,230106,222876,243415,222746
1.42285,0.22549,8.95053,227243,230060,222846,243380,222726
1.43142,0.24010,8.95053,227163,229971,222875,243464,222845
1.43999,0.25662,8.87014,227131,229897,222915,243578,222974
1.44857,0.25662,8.74306,227041,229814,222930,243804,223217
1.45714,0.26380,8.70786,227052,229776,222971,244078,223424
1.46571,0.26899,8.75963,226880,229701,223063,244435,223684
1.47428,0.25909,8.80807,226831,229615,223125,244796,224003
1.48285,0.22614,8.81984,226743,229455,223126,245064,224129
1.49142,0.20435,8.81984,226740,229350,223109,245181,224206
1.49999,0.21957,8.82298,226771,229252,223089,245569,224482
1.50857,0.21957,8.80935,226798,229146,223108,246213,224929
1.51714,0.25839,8.73851,226868,229078,223119,246915,225369
1.52571,0.29268,8.64928,227006,228928,223187,247774,225940
1.53428,0.31845,8.56470,227072,229015,223302,248437,226418
1.54285,0.29234,8.48879,227144,228932,223286,248772,226675
1.55142,0.23509,8.48879,227017,229062,223369,248547,226558
1.55999,0.13409,8.41644,226820,229122,223388,248026,226140
1.56857,0.13409,8.32687,226742,229259,223401,247455,225583
1.57714,0.04493,8.21274,226661,229158,223276,247080,225351
1.58571,0.00857,8.10108,226595,229075,223218,246991,225349
1.59428,0.03598,7.99483,226552,228998,223228,247009,225497
1.60285,0.07368,7.88927,226609,228972,223255,247125,225682
1.61142,0.10754,7.88927,226612,228980,223236,247287,225950
1.61999,0.13422,7.77697,226647,228946,223280,247501,226176
1.62857,0.13422,7.66730,226634,228946,223293,247711,226368
1.63714,0.17469,7.56616,226701,228777,223383,248434,226743
1.64571,0.20703,7.45983,226670,228848,223445,249002,227176
1.65428,0.20361,7.35370,226802,228862,223430,249179,227407
1.66285,0.20089,7.24216,226899,228826,223444,249413,227511
1.67142,0.18913,7.24216,226938,228819,223438,249508,227648
1.67999,0.17620,7.11477,226952,228782,223396,249588,227754
1.68857,0.17620,7.01331,226925,228754,223376,249609,227828
1.69714,0.17473,6.92568,227128,228633,223370,250118,228309
1.70571,0.23751,6.82815,227318,228883,223540,250738,228797
1.71428,0.27413,6.74083,227525,229122,223558,251161,229304
1.72285,0.32541,6.68948,227725,229376,223609,251475,229602
1.73142,0.35572,6.68948,227881,229539,223601,251640,229912
1.73999,0.37401,6.65280,227936,229642,223619,251798,230070
1.74857,0.37401,6.67063,227981,229662,223588,251867,230246
1.75714,0.37773,7.10131,228023,229734,223600,252022,230374
1.76571,0.37284,7.12759,227961,229869,223487,251773,230370
1.77428,0.25697,7.12171,227897,229856,223292,250714,229915
1.78285,0.14913,7.16961,227749,229850,223279,249375,228962
1.79142,0.10067,7.16961,227427,229731,223145,247879,227776
1.79999,0.15307,7.26999,227028,229350,222880,246942,226997
1.80857,0.15307,7.46255,226759,229354,222647,245980,226270
