2 15 2.8


 Read:2, 15.00000, 2.79999
Autobrightness:
0.05097, 0.00760, 0.00663, 0.00652, 0.02976
0.00000,0.14762,0.00000,227179,229693,223566,229103,223573
0.00857,0.15653,0.00000,227174,229605,223550,229176,223625
0.01714,0.13512,0.00000,227098,229619,223549,229068,223509
0.02571,0.12985,0.00000,227124,229642,223576,228997,223378
0.03428,0.12985,0.00000,227159,229637,223564,229056,223459
0.04285,0.14922,0.00000,227225,229643,223556,229216,223709
0.05142,0.16894,0.00000,227283,229636,223524,229481,224030
0.05999,0.19146,0.00000,227400,229684,223525,229759,224490
0.06857,0.20495,0.00000,227545,229706,223537,229998,224814
0.07714,0.19950,0.00000,227610,229798,223614,230070,224880
0.08571,0.19194,0.00000,227679,229822,223593,230126,224884
0.09428,0.19194,0.00000,227675,229846,223668,230103,224773
0.10285,0.17668,0.00000,227695,229910,223704,230050,224604
0.11142,0.15635,0.00000,227642,229921,223691,229944,224507
0.11999,0.14637,0.00000,227670,229935,223694,230017,224532
0.12857,0.15583,0.00000,227757,229898,223707,230117,224672
0.13714,0.15354,0.00000,227733,229831,223715,230213,224772
0.14571,0.15752,0.00000,227784,229922,223754,230262,224792
0.15428,0.15752,0.00000,227932,229940,223688,230514,225221
0.16285,0.18009,0.00000,228078,230031,223689,230730,225597
0.17142,0.19920,0.00000,228161,230039,223729,230953,225773
0.17999,0.19613,0.00000,228178,230092,223768,231072,225919
0.18857,0.18813,0.00000,228272,230150,223771,231123,225926
0.19714,0.18359,0.00000,228292,230149,223763,231219,225982
0.20571,0.18251,0.00000,228321,230163,223808,231271,226082
0.21428,0.18251,0.00000,228334,230193,223785,231351,226157
0.22285,0.18052,0.00000,228366,230208,223798,231511,226258
0.23142,0.18139,0.00000,228390,230201,223760,231596,226438
0.23999,0.18524,0.00000,228485,230221,223784,231731,226581
0.24857,0.19194,0.00000,228583,230303,223746,231852,226789
0.25714,0.19609,0.00000,228617,230348,223792,231991,226938
0.26571,0.18978,0.00000,228695,230438,223812,232082,226934
0.27428,0.18978,0.00000,228682,230446,223848,232017,226911
0.28285,0.18057,0.00000,228655,230498,223873,232038,226867
0.29142,0.15778,0.00000,228585,230533,223876,232004,226703
0.29999,0.14861,0.00000,228584,230517,223863,232007,226676
0.30857,0.16595,0.00000,228726,230535,223851,232230,226952
0.31714,0.17853,0.00000,228789,230560,223899,232425,227224
0.32571,0.17879,0.00000,228846,230654,223927,232498,227340
0.33428,0.17879,0.00000,228879,230661,223939,232589,227425
0.34285,0.18424,0.00000,228931,230698,223988,232679,227485
0.35142,0.19107,0.00000,228918,230696,223949,232793,227605
0.35999,0.19946,0.00000,228951,230773,224014,232789,227462
0.36857,0.19150,0.00000,228912,230709,224013,232670,227318
0.37714,0.17391,0.00000,228851,230754,224016,232444,227005
0.38571,0.15981,0.00000,228754,230739,223993,232348,226778
0.39428,0.15981,0.00000,228763,230746,224031,232238,226602
0.40285,0.15047,0.00000,228681,230703,224053,232252,226609
0.41142,0.14481,0.00000,228631,230700,224002,232221,226536
0.41999,0.15095,0.00000,228651,230746,224062,232228,226557
0.42857,0.16202,0.00000,228686,230639,223998,232326,226698
0.43714,0.17374,0.00000,228727,230679,223978,232357,226734
0.44571,0.20551,0.00000,228712,230649,223977,232618,227041
0.45428,0.20551,0.00000,228826,230626,223960,232883,227414
0.46285,0.21874,0.00000,228897,230714,223960,233079,227644
0.47142,0.22177,0.00000,228960,230722,223979,233281,227855
0.47999,0.22748,0.00000,229012,230785,224026,233467,228093
0.48857,0.22839,0.00000,229140,230795,224017,233575,228276
0.49714,0.22341,0.00000,229135,230832,224059,233655,228258
0.50571,0.21109,0.00000,229121,230877,224122,233652,228210
0.51428,0.21109,0.00000,229066,230887,224098,233608,228106
0.52285,0.19181,0.00000,229000,230895,224102,233516,227985
0.53142,0.17944,0.00000,228843,230855,224092,233392,227750
0.53999,0.17188,0.00000,228784,230805,224051,233284,227596
0.54857,0.16747,0.00000,228757,230792,224028,233209,227461
0.55714,0.15938,0.00000,228674,230750,224014,233072,227259
0.56571,0.14844,0.00000,228581,230714,224038,232986,227100
0.57428,0.14844,0.00000,228528,230690,223961,232811,227018
0.58285,0.14183,0.00000,228464,230671,223962,232846,227028
0.59142,0.14879,0.00000,228369,230597,223854,232913,227185
0.59999,0.15990,0.00000,228384,230655,223851,232919,227231
0.60857,0.16876,0.00000,228432,230597,223834,232950,227347
0.61714,0.17663,0.00000,228423,230542,223776,233011,227416
0.62571,0.18783,0.00000,228475,230581,223817,233124,227573
0.63428,0.18783,0.00000,228496,230609,223797,233166,227733
0.64285,0.18571,0.00000,228495,230597,223831,233206,227780
0.65142,0.17105,0.00000,228461,230661,223846,233149,227591
