4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.02916, 0.00535, 0.00469, 0.00453, 0.01980
0.00000,0.16917,8.53412,226931,227163,221859,227200,222891
0.00857,0.18823,8.52961,226978,227200,221891,227185,222901
0.01714,0.18508,8.54119,226931,227196,221885,227192,222890
0.02571,0.18508,8.54119,226892,227206,221900,227150,222942
0.03428,0.18339,8.54452,226912,227182,221868,227196,222937
0.04285,0.18836,8.54704,226892,227208,221855,227152,222963
0.05142,0.18538,8.55103,226888,227169,221875,227129,222973
0.05999,0.18192,8.55525,226894,227184,221866,227124,222980
0.06857,0.19701,8.55272,226912,227224,221895,227153,222962
0.07714,0.18858,8.55943,226888,227109,221874,227150,222964
0.08571,0.18858,8.55943,226914,227127,221889,227172,222976
0.09428,0.18836,8.56204,226971,226930,222098,227304,222436
0.10285,0.13648,8.59045,226854,227045,221927,227181,222508
0.11142,0.14426,8.59156,226812,227101,221859,227220,222552
0.11999,0.14824,8.61707,226788,227105,221830,227142,222785
0.12857,0.17064,8.61088,226833,227121,221884,227158,222800
0.13714,0.16437,8.62777,226842,227085,221862,227115,222858
0.14571,0.16437,8.62777,226814,227096,221867,227129,222905
0.15428,0.16895,8.63048,226808,227126,221831,227114,222935
0.16285,0.17500,8.63995,226773,227164,221875,227056,222948
0.17142,0.17440,8.64525,226798,227111,221849,227050,222932
0.17999,0.18802,8.64595,226768,227107,221841,227032,222968
0.18857,0.17250,8.65620,226816,227168,221847,227052,222898
0.19714,0.17250,8.65620,226892,227031,221890,227131,222701
0.20571,0.16554,8.66468,226814,227030,221937,227063,222639
0.21428,0.17077,8.67457,226808,227066,221884,227101,222798
0.22285,0.16631,8.68179,226734,227133,221875,227071,222932
0.23142,0.20626,8.67435,226784,227177,221786,227048,223040
0.23999,0.21029,8.67235,226776,227128,221774,227043,223020
0.24857,0.22304,8.66598,226817,227226,221892,227039,223022
0.25714,0.24501,8.65502,226818,227131,221910,227035,223239
0.26571,0.24501,8.65502,226779,227234,221780,227013,223264
0.27428,0.22365,8.66068,226773,227177,221828,227047,223203
0.28285,0.21690,8.65279,226767,227227,221850,227010,223226
0.29142,0.20916,8.65165,226784,227204,221806,227000,223172
0.29999,0.20471,8.65137,226741,227223,221749,227000,223189
0.30857,0.20501,8.65122,226786,227282,221807,226979,223150
0.31714,0.20346,8.65200,226782,227186,221785,226996,223139
