1 15 2.5


 Read:1, 15.00000, 2.50000
Autobrightness:
0.04263, 0.00647, 0.00552, 0.00510, 0.02253
0.00000,0.17800,0.00000,227293,226039,224297,229904,223817
0.00857,0.18445,0.00000,227269,225965,224241,229917,223816
0.01714,0.18609,0.00000,227257,225934,224192,229880,223825
0.02571,0.18609,0.00000,227181,225863,224152,229863,223850
0.03428,0.18181,0.00000,227098,225790,224124,229838,223831
0.04285,0.17502,0.00000,227146,225706,224122,229851,223754
0.05142,0.16996,0.00000,227080,225676,224061,229818,223761
0.05999,0.16529,0.00000,227058,225656,224057,229821,223724
0.06857,0.17260,0.00000,227042,225596,223997,229828,223737
0.07714,0.18099,0.00000,227061,225554,224014,229833,223779
0.08571,0.18099,0.00000,227041,225567,223979,229834,223840
0.09428,0.19210,0.00000,226994,225538,223933,229835,223862
0.10285,0.19919,0.00000,227021,225462,223965,229822,223842
0.11142,0.19871,0.00000,226961,225443,223921,229821,223840
0.11999,0.19590,0.00000,226956,225468,223961,229833,223871
0.12857,0.19288,0.00000,226920,225450,223901,229810,223800
0.13714,0.18674,0.00000,226875,225389,223880,229830,223841
0.14571,0.18674,0.00000,226907,225397,223862,229833,223816
0.15428,0.18427,0.00000,226810,225256,223818,229825,223890
0.16285,0.17904,0.00000,226842,225266,223835,229822,223802
0.17142,0.17930,0.00000,226782,225261,223806,229789,223796
0.17999,0.17939,0.00000,226746,225233,223811,229803,223805
0.18857,0.18362,0.00000,226730,225140,223744,229828,223830
0.19714,0.18682,0.00000,226750,225146,223742,229781,223799
0.20571,0.18682,0.00000,226725,225117,223723,229822,223820
0.21428,0.19119,0.00000,226681,225087,223707,229812,223869
0.22285,0.19331,0.00000,226708,225085,223723,229789,223821
0.23142,0.19469,0.00000,226651,225081,223673,229813,223881
0.23999,0.19513,0.00000,226635,225080,223677,229830,223890
0.24857,0.18938,0.00000,226648,225029,223629,229817,223856
0.25714,0.18306,0.00000,226625,224933,223608,229793,223856
0.26571,0.18306,0.00000,226618,224916,223569,229792,223819
0.27428,0.18172,0.00000,226513,224858,223529,229753,223824
0.28285,0.18151,0.00000,226559,224818,223544,229699,223826
0.29142,0.18064,0.00000,226448,224770,223446,229615,223779
0.29999,0.17705,0.00000,226418,224738,223472,229610,223752
0.30857,0.17290,0.00000,226324,224679,223359,229569,223672
0.31714,0.16659,0.00000,226355,224620,223375,229584,223670
0.32571,0.16659,0.00000,226315,224582,223313,229586,223705
0.33428,0.17186,0.00000,226288,224505,223280,229533,223697
0.34285,0.16127,0.00000,226318,224529,223337,229488,223631
0.35142,0.15824,0.00000,226270,224543,223265,229518,223721
0.35999,0.17407,0.00000,226230,224537,223307,229566,223829
0.36857,0.17848,0.00000,226244,224494,223310,229537,223796
0.37714,0.18155,0.00000,226205,224468,223274,229561,223839
0.38571,0.18155,0.00000,226230,224434,223220,229580,223843
0.39428,0.18877,0.00000,226148,224422,223243,229544,223864
0.40285,0.19136,0.00000,226208,224370,223247,229571,223804
0.41142,0.19327,0.00000,226096,224359,223219,229577,223847
0.41999,0.19530,0.00000,226134,224401,223221,229587,223966
0.42857,0.19435,0.00000,226098,224341,223191,229600,223919
0.43714,0.18471,0.00000,226106,224291,223168,229576,223960
0.44571,0.18471,0.00000,226074,224248,223168,229571,223939
0.45428,0.18142,0.00000,225996,224242,223129,229609,223980
0.46285,0.18276,0.00000,226059,224239,223160,229600,223997
0.47142,0.19348,0.00000,226020,224243,223119,229555,223970
0.47999,0.19962,0.00000,225989,224198,223161,229578,224008
0.48857,0.20157,0.00000,225952,224166,223102,229614,223980
0.49714,0.20762,0.00000,225991,224152,223121,229609,224038
0.50571,0.20762,0.00000,225999,224164,223095,229599,224030
0.51428,0.20611,0.00000,225931,224147,223057,229579,224021
0.52285,0.20818,0.00000,226013,224105,223072,229562,223965
0.53142,0.20887,0.00000,225908,224100,223045,229531,223980
0.53999,0.20922,0.00000,225872,224064,223057,229569,223990
0.54857,0.20823,0.00000,225851,224017,223006,229547,223961
0.55714,0.20676,0.00000,225845,224017,223014,229534,223999
0.56571,0.20676,0.00000,225837,223951,222944,229519,224009
0.57428,0.20788,0.00000,225750,223910,222963,229551,223994
0.58285,0.21061,0.00000,225801,223938,222969,229510,223964
0.59142,0.21592,0.00000,225729,223938,222950,229513,224017
0.59999,0.22267,0.00000,225752,223934,222929,229568,224048
0.60857,0.22565,0.00000,225746,223874,222926,229526,224054
0.61714,0.22249,0.00000,225721,223894,222890,229521,224055
0.62571,0.22249,0.00000,225760,223858,222891,229512,224047
0.63428,0.21791,0.00000,225647,223819,222836,229489,224048
0.64285,0.21328,0.00000,225680,223785,222864,229492,224027
0.65142,0.20654,0.00000,225651,223742,222835,229473,224001
0.65999,0.20196,0.00000,225577,223721,222868,229506,224043
0.66857,0.20174,0.00000,225608,223708,222794,229512,223994
0.67714,0.20282,0.00000,225596,223682,222835,229472,224017
0.68571,0.20282,0.00000,225587,223664,222804,229453,224035
0.69428,0.20511,0.00000,225533,223662,222782,229475,224077
0.70285,0.20935,0.00000,225606,223655,222811,229467,224025
0.71142,0.20957,0.00000,225530,223644,222759,229484,224008
0.71999,0.20840,0.00000,225509,223640,222771,229501,224014
0.72857,0.20736,0.00000,225502,223591,222732,229518,223971
0.73714,0.20792,0.00000,225494,223542,222742,229499,224059
0.74571,0.20792,0.00000,225512,223584,222723,229470,224006
0.75428,0.21030,0.00000,225475,223556,222720,229476,224006
0.76285,0.21009,0.00000,225485,223531,222738,229465,223985
0.77142,0.20671,0.00000,225439,223530,222700,229463,224058
