2 15 3.4


 Read:2, 15.00000, 3.40000
Autobrightness:
0.06013, 0.00957, 0.00856, 0.00836, 0.03768
0.00000,0.17807,0.00000,227369,229709,223850,230315,223419
0.00857,0.17643,0.00000,227385,229647,223817,230279,223495
0.01714,0.16047,0.00000,227337,229560,223795,230206,223447
0.02571,0.14945,0.00000,227304,229552,223746,230162,223366
0.03428,0.15766,0.00000,227267,229569,223879,230068,223334
0.04285,0.15766,0.00000,227235,229611,223787,230189,223383
0.05142,0.17431,0.00000,227272,229615,223862,230219,223408
0.05999,0.18205,0.00000,227294,229639,223944,230293,223457
0.06857,0.18987,0.00000,227324,229671,223891,230417,223592
0.07714,0.19588,0.00000,227385,229721,223901,230506,223667
0.08571,0.20492,0.00000,227418,229754,223928,230655,223825
0.09428,0.20401,0.00000,227523,229807,223939,230695,223919
0.10285,0.20401,0.00000,227499,229761,223836,230754,223955
0.11142,0.19065,0.00000,227494,229760,223869,230703,223910
0.11999,0.18045,0.00000,227460,229731,223841,230643,223864
0.12857,0.18382,0.00000,227473,229747,223876,230663,223866
0.13714,0.19346,0.00000,227476,229723,223906,230708,223913
0.14571,0.18270,0.00000,227431,229747,223919,230743,223961
0.15428,0.17919,0.00000,227430,229812,223965,230778,223963
0.16285,0.17919,0.00000,227441,229810,223916,230861,223990
0.17142,0.17081,0.00000,227452,229791,223962,230847,224004
0.17999,0.15900,0.00000,227493,229801,223922,230847,223968
0.18857,0.15083,0.00000,227481,229761,223966,230831,223929
0.19714,0.16467,0.00000,227467,229874,224037,230832,223934
0.20571,0.18261,0.00000,227485,229933,224090,230996,224033
0.21428,0.17941,0.00000,227606,229943,224110,230994,224102
0.22285,0.17941,0.00000,227603,229940,224136,231058,224196
0.23142,0.17785,0.00000,227702,230105,224201,231246,224320
0.23999,0.21798,0.00000,227792,230167,224232,231475,224523
0.24857,0.22645,0.00000,227871,230216,224226,231644,224696
0.25714,0.23774,0.00000,227956,230192,224206,231739,224872
