4 15 2.5


 Read:4, 15.00000, 2.50000
0.00000,0.23781,0.00000,200822,201100,72991,172921,201095
0.00857,0.23781,0.00000,200883,201135,72999,172877,201063
0.01714,0.20400,0.00000,201013,201119,73053,172911,201060
0.02571,0.16007,0.00000,201044,201129,73064,172865,201074
0.03428,0.15834,0.00000,201135,201163,73091,172911,201093
0.04285,0.13923,0.00000,201302,201174,73124,172924,201120
0.05142,0.12803,0.00000,201428,201226,73207,172927,201095
0.05999,0.16124,0.00000,201580,201293,73274,172965,201122
0.06857,0.16124,0.00000,201758,201265,73327,172977,201133
0.07714,0.17291,0.00000,201952,201357,73378,172995,201177
0.08571,0.23396,0.00000,202089,201343,73412,172967,201192
0.09428,0.23154,0.00000,202241,201403,73457,172999,201209
0.10285,0.24858,0.00000,202353,201410,73491,173022,201252
0.11142,0.25424,0.00000,202478,201431,73534,172974,201218
0.11999,0.24784,0.00000,202588,201462,73549,173006,201281
0.12857,0.24784,0.00000,202652,201510,73581,172972,201254
0.13714,0.25363,0.00000,202744,201493,73559,172989,201296
0.14571,0.24767,0.00000,202781,201504,73547,172974,201305
0.15428,0.24836,0.00000,202779,201511,73551,172946,201293
0.16285,0.24118,0.00000,202790,201521,73538,172909,201297
0.17142,0.21766,0.00000,202770,201487,73515,172848,201216
0.17999,0.20997,0.00000,202765,201492,73530,172867,201241
0.18857,0.20997,0.00000,202760,201509,73501,172812,201234
0.19714,0.17490,0.00000,202792,201497,73515,172798,201227
0.20571,0.15172,0.00000,202815,201471,73533,172785,201226
0.21428,0.15047,0.00000,202829,201492,73563,172769,201259
0.22285,0.14749,0.00000,202878,201506,73535,172770,201220
0.23142,0.13486,0.00000,202918,201478,73580,172766,201227
0.23999,0.14865,0.00000,203047,201497,73638,172845,201287
0.24857,0.14865,0.00000,203231,201510,73715,172816,201308
0.25714,0.19418,0.00000,203364,201540,73732,172844,201304
0.26571,0.16694,0.00000,203450,201568,73797,172859,201324
0.27428,0.20050,0.00000,203565,201562,73799,172876,201364
0.28285,0.20927,0.00000,203723,201613,73881,172891,201392
0.29142,0.26669,0.00000,203809,201627,73906,172891,201363
0.29999,0.25554,0.00000,203882,201621,73911,172875,201385
0.30857,0.25554,0.00000,203942,201609,73890,172842,201351
0.31714,0.25727,0.00000,203939,201603,73928,172807,201356
0.32571,0.24360,0.00000,203888,201556,73843,172684,201296
0.33428,0.19976,0.00000,203693,201522,73779,172590,201227
0.34285,0.16080,0.00000,203600,201490,73745,172438,201143
0.35142,0.16569,0.00000,203493,201437,73675,172328,201052
0.35999,0.14788,0.00000,203443,201439,73659,172246,201044
0.36857,0.14788,0.00000,203404,201393,73648,172226,201015
0.37714,0.12976,0.00000,203377,201355,73657,172210,200976
0.38571,0.14156,0.00000,203403,201348,73651,172200,200968
0.39428,0.12967,0.00000,203518,201400,73763,172338,201038
0.40285,0.21165,0.00000,203832,201476,73967,172473,201099
0.41142,0.25286,0.00000,204195,201480,74082,172528,201100
0.41999,0.32255,0.00000,204525,201489,74186,172551,201160
0.42857,0.32255,0.00000,204872,201504,74250,172556,201167
0.43714,0.35317,0.00000,205012,201497,74306,172594,201198
0.44571,0.35598,0.00000,205172,201551,74351,172620,201208
0.45428,0.35364,0.00000,205298,201572,74408,172629,201257
0.46285,0.35118,0.00000,205449,201598,74429,172613,201268
0.47142,0.34902,0.00000,205569,201609,74443,172621,201262
0.47999,0.34634,0.00000,205686,201658,74475,172617,201290
0.48857,0.34634,0.00000,205782,201670,74456,172620,201293
0.49714,0.33829,0.00000,205760,201636,74443,172639,201284
0.50571,0.30431,0.00000,205584,201620,74349,172558,201296
0.51428,0.23859,0.00000,205250,201559,74161,172393,201238
0.52285,0.15972,0.00000,204960,201482,74015,172115,201099
0.53142,0.11186,0.00000,204661,201383,73800,171709,200859
0.53999,0.06356,0.00000,204439,201320,73583,171324,200657
0.54857,0.06356,0.00000,204272,201308,73428,171015,200454
0.55714,0.04385,0.00000,204190,201284,73380,170821,200391
0.56571,0.04398,0.00000,204148,201325,73292,170662,200300
0.57428,0.04687,0.00000,204089,201324,73287,170614,200295
0.58285,0.04112,0.00000,204079,201303,73262,170632,200275
0.59142,0.04596,0.00000,204019,201297,73359,170654,200255
0.59999,0.05626,0.00000,204194,201314,73433,170891,200391
0.60857,0.05626,0.00000,204381,201371,73762,171527,200718
0.61714,0.08419,0.00000,204732,201425,74079,172031,200958
0.62571,0.14991,0.00000,205155,201451,74282,172266,201045
0.63428,0.23132,0.00000,205503,201456,74458,172331,201082
0.64285,0.29959,0.00000,205884,201520,74589,172393,201149
0.65142,0.36947,0.00000,206238,201524,74735,172393,201147
0.65999,0.42360,0.00000,206468,201573,74834,172422,201155
0.66857,0.42360,0.00000,206681,201609,74837,172427,201238
0.67714,0.41500,0.00000,206847,201610,74902,172461,201251
0.68571,0.41504,0.00000,206966,201664,74938,172466,201269
0.69428,0.40220,0.00000,207060,201679,74971,172510,201313
0.70285,0.39342,0.00000,207213,201720,74992,172535,201365
0.71142,0.39195,0.00000,207348,201745,75049,172538,201350
0.71999,0.33410,0.00000,207198,201700,74969,172538,201384
0.72857,0.33410,0.00000,206906,201596,74788,172466,201350
0.73714,0.23958,0.00000,206380,201501,74490,172112,201160
0.74571,0.11251,0.00000,205823,201413,73999,171084,200601
0.75428,0.02690,0.00000,205225,201225,73134,169296,199612
0.76285,0.00009,0.00000,204676,201135,72388,167400,198535
0.77142,0.00009,0.00000,204191,200889,71431,165074,196953
0.77999,0.00009,0.00000,203693,200602,70429,162849,195338
0.78857,0.00009,0.00000,203278,200428,69693,161232,194029
0.79714,0.00009,0.00000,202998,200061,69021,160219,192946
0.80571,0.00009,0.00000,202742,199956,68810,159827,192555
0.81428,0.00009,0.00000,202695,199962,68674,159795,192510
0.82285,0.00009,0.00000,202660,199996,68614,159826,192511
0.83142,0.00009,0.00000,202588,200015,68572,159829,192554
0.83999,0.00009,0.00000,202567,200010,68507,159833,192561
0.84857,0.00009,0.00000,202492,199963,68395,159963,192670
0.85714,0.00009,0.00000,202993,200715,69405,162192,194824
0.86571,0.00009,0.00000,203769,201442,71020,165772,197884
0.87428,0.00009,0.00000,204395,201674,72490,168872,199696
0.88285,0.04523,0.00000,204849,201674,73348,170536,200458
0.89142,0.14217,0.00000,205355,201634,73974,171383,200829
0.89999,0.30513,0.00000,205976,201564,74353,171677,200969
0.90857,0.30513,0.00000,206638,201566,74673,171735,200990
0.91714,0.45292,0.00000,207260,201605,75019,171822,201022
0.92571,0.63123,0.00000,207942,201693,75255,171905,201122
0.93428,0.73979,0.00000,208556,201725,75533,171954,201249
0.94285,0.77715,0.00000,209141,201810,75806,172043,201393
0.95142,0.81961,0.00000,209701,201874,76053,172088,201504
0.95999,0.83116,0.00000,210125,201903,76198,172171,201628
0.96857,0.83116,0.00000,210510,201952,76338,172214,201740
0.97714,0.85770,0.00000,210819,201983,76472,172316,201811
0.98571,0.87132,0.00000,210989,202019,76527,172415,201911
0.99428,0.78078,0.00000,211044,202032,76577,172490,201985
1.00285,0.65894,0.00000,211032,202028,76526,172616,202043
1.01142,0.55617,0.00000,210880,201971,76538,172676,202077
1.01999,0.44535,0.00000,210721,202005,76488,172759,202153
1.02857,0.44535,0.00000,210647,202008,76483,172769,202142
1.03714,0.39468,0.00000,210498,201955,76368,172791,202137
1.04571,0.30829,0.00000,210350,201951,76289,172782,202127
1.05428,0.21563,0.00000,210155,201914,76223,172711,202094
1.06285,0.17572,0.00000,210001,201903,76138,172683,202042
1.07142,0.14589,0.00000,209923,201868,76127,172638,201990
1.07999,0.13949,0.00000,209880,201865,76121,172643,201951
1.08857,0.13949,0.00000,209826,201821,76087,172590,201890
1.09714,0.13893,12.40028,209772,201783,76117,172506,201859
1.10571,0.14818,12.45878,209759,201776,76072,172478,201821
1.11428,0.15635,12.46111,209711,201787,76048,172459,201768
1.12285,0.16059,12.51969,209727,201739,76078,172449,201775
1.13142,0.16937,12.55710,209702,201742,76071,172435,201743
1.13999,0.18709,12.54725,209752,201771,76082,172402,201747
1.14857,0.18709,12.54725,209737,201760,76061,172405,201736
1.15714,0.19124,12.56670,209837,201780,76144,172411,201729
1.16571,0.21632,12.48540,209994,201812,76175,172394,201735
1.17428,0.27305,12.49862,210206,201883,76305,172466,201775
1.18285,0.36047,12.47594,210518,201986,76387,172496,201813
1.19142,0.46446,12.44387,210915,202062,76512,172433,201807
1.19999,0.57977,12.42352,211442,202157,76699,172447,201841
1.20857,0.57977,12.42352,212032,202194,76899,172386,201839
1.21714,0.70313,12.36568,212788,202260,77155,172288,201878
1.22571,0.89592,12.35624,213674,202325,77451,172169,201918
1.23428,1.13909,12.31491,214719,202439,77848,172015,202006
1.24285,1.42537,12.28322,215955,202557,78298,171923,202151
1.25142,1.77096,12.28716,217372,202735,78808,171812,202244
1.25999,1.77096,12.27145,218700,202889,79274,171723,202402
1.26857,2.07146,12.27145,219858,203030,79773,171632,202526
1.27714,2.27822,12.33169,220975,203099,80259,171575,202627
1.28571,2.47819,12.37500,221988,203209,80626,171563,202749
1.29428,2.63277,12.37731,222875,203273,81013,171578,202879
1.30285,2.73463,12.43282,223682,203374,81364,171622,203001
1.31142,2.81968,12.48875,224313,203398,81555,171603,203060
1.31999,2.78163,12.52319,224781,203444,81767,171648,203154
1.32857,2.78163,12.52319,225195,203522,81891,171672,203215
1.33714,2.71881,12.48583,225368,203450,82016,171701,203257
1.34571,2.50582,12.56660,225471,203457,82109,171771,203225
1.35428,2.44036,12.51411,225623,203433,82167,171798,203270
1.36285,2.37084,12.52769,225780,203423,82224,171882,203288
1.37142,2.37676,12.35725,225987,203405,82363,171855,203245
1.37999,2.37676,12.35784,226400,203520,82522,171848,203320
1.38857,2.52623,12.35784,226740,203577,82570,171822,203369
1.39714,2.59697,12.07743,226965,203572,82647,171854,203434
1.40571,2.53916,12.08720,227037,203567,82656,171890,203456
1.41428,2.44577,12.27619,227098,203528,82750,171947,203458
1.42285,2.40417,12.46179,227201,203521,82808,171965,203502
1.43142,2.38606,12.38722,227293,203509,82875,171931,203440
1.43999,2.47720,12.51120,227572,203528,82938,171952,203476
1.44857,2.47720,12.51120,227793,203554,82998,171935,203504
1.45714,2.51166,12.63636,228054,203619,83090,171956,203526
1.46571,2.54629,12.62411,228293,203658,83137,171937,203545
1.47428,2.52571,12.82756,228369,203657,83211,171994,203588
1.48285,2.51183,12.38831,228497,203664,83276,172050,203621
1.49142,2.52260,12.31493,228644,203672,83344,172080,203641
1.49999,2.53189,12.36335,228758,203718,83372,172114,203698
1.50857,2.53189,12.36335,228839,203688,83449,172148,203669
1.51714,2.50275,12.41526,228928,203650,83489,172154,203704
1.52571,2.47175,12.43792,229075,203623,83568,172200,203670
1.53428,2.48083,12.45048,229144,203654,83597,172237,203713
1.54285,2.50708,12.39750,229348,203654,83682,172273,203745
1.55142,2.52740,12.23527,229507,203714,83736,172244,203774
1.55999,2.52671,12.01454,229608,203744,83729,172284,203818
1.56857,2.52671,12.01454,229646,203738,83756,172319,203842
1.57714,2.44105,11.67070,229670,203696,83823,172349,203839
1.58571,2.40517,11.51443,229743,203687,83840,172347,203824
1.59428,2.42834,11.75928,229884,203738,83868,172346,203817
1.60285,2.52584,12.12099,230075,203733,83955,172331,203846
1.61142,2.53436,12.32247,230257,203818,83999,172309,203845
1.61999,2.58287,12.56661,230400,203887,84011,172373,203946
1.62857,2.58287,12.56661,230435,203849,84029,172381,203954
1.63714,2.53514,12.66248,230489,203797,84088,172423,203941
1.64571,2.48658,12.66141,230543,203801,84111,172455,203957
1.65428,2.46354,12.64264,230588,203770,84137,172461,203953
1.66285,2.43759,12.76518,230622,203766,84163,172455,203959
1.67142,2.47716,12.85854,230724,203787,84232,172454,203950
1.67999,2.50059,12.95542,230863,203814,84245,172481,204009
1.68857,2.50059,12.95542,230927,203829,84281,172467,204003
1.69714,2.50323,12.97592,231044,203798,84308,172472,204036
1.70571,2.49791,12.75590,231081,203818,84332,172490,204027
1.71428,2.49108,12.38730,91936,215199,83761,50826,65028
1.72285,2.50081,11.95104,69,217075,2277,6187,2401
1.73142,2.52186,11.40913,36,217240,2286,6188,2430
1.73999,2.50228,11.13272,36,217294,2244,6134,2404
1.74857,2.50228,11.13272,39,217312,2263,6140,2365
1.75714,2.47344,11.27725,29,217263,2278,6161,2397
1.76571,2.44689,11.31858,44,217306,2259,6161,2393
1.77428,2.47197,11.27541,17,217367,2286,6198,2385
1.78285,2.51196,10.99302,40,217414,2254,6177,2410
1.79142,2.52792,10.37301,41,217454,2297,6197,2404
1.79999,2.58010,10.92967,53,217583,2296,6189,2395
1.80857,2.58010,10.92967,44,217612,2285,6144,2402
1.81714,2.54781,11.68039,20,217560,2279,6174,2389
1.82571,2.46527,12.74668,14,217565,2270,6145,2398
1.83428,2.41195,13.41244,22,217521,2287,6166,2414
1.84285,2.38143,13.50011,20,217495,2262,6180,2391
1.85142,2.46168,13.34511,51,217521,2294,6159,2376
1.85999,2.51309,13.23011,25,217517,2282,6150,2396
1.86857,2.51309,13.23011,50,217500,2268,6170,2404
1.87714,2.52385,13.15511,26,217576,2273,6188,2404
1.88571,2.56929,13.12011,38,217612,2253,6148,2417
1.89428,2.54703,13.12011,30,217592,2272,6136,2411
1.90285,2.48684,13.12011,12,217546,2265,6166,2399
1.91142,2.44209,13.20512,25,217540,2293,6184,2382
1.91999,2.43405,13.33011,33,217479,2277,6158,2391
1.92857,2.43405,13.33011,22,217491,2268,6144,2389
1.93714,2.49225,13.49511,20,217544,2274,6176,2411
1.94571,2.52831,13.70011,48,217623,2281,6206,2417
1.95428,2.57699,13.94511,24,217703,2279,6204,2413
1.96285,2.55632,13.75427,30,217677,2263,6181,2387
1.97142,2.48905,13.05531,22,217688,2299,6196,2397
1.97999,2.44598,11.90607,16,217680,2252,6147,2379
1.98857,2.44598,11.90607,27,217613,2258,6147,2379
1.99714,2.42004,11.98952,36,217616,2292,6189,2424
2.00571,2.49268,12.13849,37,217648,2288,6153,2384
2.01428,2.51646,12.32297,32,217664,2276,6175,2420
2.02285,2.56791,12.48288,59,217757,2282,6213,2410
2.03142,2.56341,12.54259,23,217839,2285,6189,2401
2.03999,2.51408,12.57803,24,217828,2258,6175,2397
2.04857,2.51408,12.57803,40,217820,2262,6160,2398
2.05714,2.49289,12.55930,27,217788,2273,6174,2407
2.06571,2.46899,12.55258,31,217752,2275,6150,2384
2.07428,2.43932,12.61711,60,217716,2319,6178,2400
2.08285,2.45692,12.68286,32,217746,2264,6175,2401
2.09142,2.50798,12.68717,40,217755,2303,6174,2396
2.09999,2.53860,12.67764,14,217810,2279,6185,2394
2.10857,2.53860,12.67764,28,217956,2271,6189,2400
2.11714,2.57872,12.60203,10,217938,2289,6167,2402
2.12571,2.51369,12.62365,30,217906,2277,6171,2408
2.13428,2.45792,12.68036,24,217871,2285,6164,2401
2.14285,2.40024,12.67996,22,217837,2286,6144,2411
2.15142,2.40724,12.70189,49,217755,2302,6191,2431
2.15999,2.50920,12.71424,39,217837,2264,6194,2410
2.16857,2.50920,12.71424,28,217859,2284,6199,2390
2.17714,2.55075,12.71533,17,217959,2289,6207,2438
2.18571,2.57267,12.75748,45,217998,2273,6174,2382
2.19428,2.51110,12.78681,14,217942,2279,6178,2402
2.20285,2.45549,12.81933,31,217945,2267,6189,2405
2.21142,2.43504,12.82137,44,217818,2270,6185,2407
2.21999,2.51516,15.53239,29,217917,2299,6185,2406
2.22857,2.51516,15.53239,50,217900,2282,6182,2397
2.23714,2.52705,15.52960,25,218002,2323,6198,2417
2.24571,2.55442,15.52295,21,218008,2256,6191,2384
2.25428,2.52173,15.51290,26,218036,2285,6186,2414
2.26285,2.47884,15.50537,40,217998,2280,6151,2405
2.27142,2.45852,15.50480,65,217921,2321,6222,2408
2.27999,2.47902,15.50947,22,217966,2285,6186,2409
2.28857,2.47902,15.50947,41,218002,2284,6160,2406
2.29714,2.48784,15.60299,34,218106,2274,6204,2439
2.30571,2.53475,15.64328,30,218119,2270,6171,2419
2.31428,2.51335,15.63531,13,218145,2280,6214,2406
2.32285,2.49432,15.56184,9,218165,2294,6179,2399
2.33142,2.45476,15.42543,14,218095,2281,6165,2397
2.33999,2.46427,15.42543,51,218051,2274,6178,2411
2.34857,2.46427,15.39085,42,218065,2306,6202,2421
2.35714,2.52429,15.43524,31,218169,2282,6175,2408
2.36571,2.55217,15.45158,35,218178,2267,6177,2417
2.37428,2.48291,15.46405,28,218164,2299,6187,2384
2.38285,2.43491,15.47417,4,218121,2286,6164,2394
2.39142,2.44750,15.45809,39,218098,2294,6191,2394
2.39999,2.51127,15.48214,60,218151,2284,6179,2398
2.40857,2.51127,15.48214,56,218146,2301,6181,2395
2.41714,2.54002,15.52276,42,218263,2307,6201,2427
2.42571,2.53630,15.60701,28,218260,2272,6166,2404
2.43428,2.46981,15.61009,25,218246,2291,6170,2381
2.44285,2.42220,15.66229,6,218214,2271,6186,2406
2.45142,2.45108,15.65790,56,218162,2308,6208,2418
2.45999,2.51028,15.65790,21,218209,2270,6210,2413
2.46857,2.51028,15.60710,38,218220,2306,6189,2391
2.47714,2.51897,15.55872,42,218333,2282,6188,2426
2.48571,2.50876,15.60023,28,218319,2259,6177,2390
2.49428,2.46946,15.63374,31,218257,2289,6178,2419
