4 15 2.5


 Read:4, 15.00000, 2.50000
0.00000,0.20949,0.00000,202002,201336,55224,137710,201679
0.00857,0.18411,0.00000,202062,201270,55219,137631,201676
0.01714,0.17183,0.00000,202231,201234,55239,137631,201713
0.02571,0.16552,0.00000,202354,201332,55350,137744,201764
0.03428,0.16552,0.00000,202582,201398,55412,137866,201920
0.04285,0.16638,0.00000,202824,201506,55525,137951,202054
0.05142,0.18234,0.00000,203004,201602,55632,138031,202163
0.05999,0.19280,0.00000,203177,201648,55627,138050,202203
0.06857,0.19319,0.00000,203234,201682,55676,138017,202222
0.07714,0.18022,0.00000,203347,201688,55702,138025,202293
0.08571,0.17213,0.00000,203507,201750,55799,138174,202355
0.09428,0.17213,0.00000,203764,201808,55842,138259,202529
0.10285,0.18671,0.00000,203917,201940,55943,138430,202642
0.11142,0.18917,0.00000,204147,202006,56009,138483,202749
0.11999,0.19367,0.00000,204245,202035,56056,138522,202820
0.12857,0.22778,0.00000,204421,202134,56096,138492,202831
0.13714,0.22661,0.00000,204384,202124,56095,138367,202739
0.14571,0.20011,0.00000,204361,202000,56082,138258,202685
0.15428,0.20011,0.00000,204407,201965,56021,138310,202655
0.16285,0.18960,0.00000,204523,202014,56096,138384,202764
0.17142,0.19449,0.00000,204680,202073,56165,138432,202873
0.17999,0.19553,0.00000,204719,202122,56178,138423,202888
0.18857,0.19553,0.00000,204817,202135,56221,138452,202914
0.19714,0.19773,0.00000,204902,202171,56226,138446,202931
0.20571,0.20184,0.00000,204912,202189,56245,138399,202927
0.21428,0.20184,0.00000,204955,202176,56223,138384,202939
0.22285,0.20573,0.00000,204999,202175,56225,138336,202882
0.23142,0.20227,0.00000,204981,202094,56233,138380,202885
0.23999,0.18454,0.00000,205106,202136,56249,138433,202975
0.24857,0.19955,0.00000,205236,202213,56350,138511,203082
0.25714,0.20577,0.00000,205333,202270,56326,138537,203133
0.26571,0.21075,0.00000,205383,202255,56339,138469,203113
0.27428,0.21075,0.00000,205332,202212,56326,138396,203029
0.28285,0.20318,0.00000,205328,202192,56368,138434,203032
0.29142,0.19073,0.00000,205426,202218,56374,138480,203113
0.29999,0.20322,0.00000,205491,202222,56429,138483,203128
0.30857,0.20244,0.00000,205527,202243,56450,138491,203139
0.31714,0.20854,0.00000,205522,202275,56419,138406,203094
0.32571,0.20097,0.00000,205508,202224,56408,138328,203016
0.33428,0.20097,0.00000,205552,202175,56420,138396,203014
0.34285,0.18779,0.00000,205637,202202,56445,138451,203099
0.35142,0.19963,0.00000,205699,202223,56498,138502,203136
0.35999,0.20716,0.00000,205719,202230,56478,138438,203098
0.36857,0.21455,0.00000,205710,202199,56488,138338,203032
0.37714,0.21420,0.00000,205633,202154,56461,138238,202912
0.38571,0.21472,0.00000,205553,202047,56424,138094,202788
0.39428,0.21472,0.00000,205533,202005,56406,138048,202706
0.40285,0.21252,0.00000,205532,201974,56428,138028,202713
0.41142,0.20962,0.00000,205514,201945,56412,138001,202676
0.41999,0.20396,0.00000,205492,201898,56399,137933,202591
0.42857,0.19738,0.00000,205484,201886,56406,137950,202640
0.43714,0.19721,0.00000,205568,201871,56399,137968,202632
0.44571,0.19280,0.00000,205630,201900,56477,138076,202687
0.45428,0.19280,0.00000,205731,201956,56508,138153,202791
0.46285,0.21844,0.00000,205797,202024,56550,138132,202799
0.47142,0.22774,0.00000,205770,201996,56524,138032,202716
