2 15 3.4


 Read:2, 15.00000, 3.40000
Autobrightness:
0.05541, 0.00788, 0.00677, 0.00666, 0.02963
0.00000,0.15714,0.00000,227861,228425,223685,230036,223499
0.00857,0.17106,0.00000,227889,228475,223688,230086,223623
0.01714,0.19441,0.00000,228016,228525,223726,230232,223888
0.02571,0.21179,0.00000,228112,228511,223697,230438,224121
0.03428,0.21763,0.00000,228211,228561,223706,230512,224287
0.04285,0.21763,0.00000,228270,228535,223754,230619,224391
0.05142,0.21054,0.00000,228328,228591,223829,230599,224343
0.05999,0.19238,0.00000,228237,228623,223833,230570,224241
0.06857,0.17940,0.00000,228265,228620,223783,230474,224066
0.07714,0.17984,0.00000,228194,228609,223732,230379,224020
0.08571,0.19333,0.00000,228137,228529,223667,230355,224051
0.09428,0.21144,0.00000,228127,228512,223648,230412,224113
0.10285,0.21144,0.00000,228052,228431,223631,230478,224269
0.11142,0.21784,0.00000,227997,228371,223591,230483,224274
0.11999,0.21897,0.00000,227864,228277,223540,230482,224314
0.12857,0.21248,0.00000,227821,228233,223492,230382,224207
0.13714,0.20223,0.00000,227712,228172,223417,230265,224122
0.14571,0.19471,0.00000,227645,228102,223381,230193,224047
0.15428,0.18814,0.00000,227552,228121,223323,230069,223926
0.16285,0.18814,0.00000,227509,228067,223302,229998,223832
0.17142,0.18373,0.00000,227523,228046,223298,229946,223721
0.17999,0.18498,0.00000,227456,228049,223303,229943,223800
0.18857,0.18611,0.00000,227552,228045,223301,229985,223799
0.19714,0.18931,0.00000,227551,228102,223336,229967,223772
0.20571,0.18178,0.00000,227569,228101,223333,229933,223724
0.21428,0.16760,0.00000,227530,228115,223351,229781,223509
0.22285,0.16760,0.00000,227475,228117,223385,229657,223213
0.23142,0.14879,0.00000,227419,228114,223361,229462,222921
0.23999,0.13967,0.00000,227277,228156,223375,229374,222784
0.24857,0.15013,0.00000,227331,228096,223406,229406,222738
0.25714,0.16086,0.00000,227316,228164,223380,229356,222754
0.26571,0.18537,0.00000,227388,228136,223402,229500,222961
0.27428,0.18114,0.00000,227392,228194,223480,229590,223046
0.28285,0.18114,0.00000,227431,228212,223510,229524,222986
0.29142,0.16674,0.00000,227440,228207,223517,229492,222821
0.29999,0.16055,0.00000,227320,228199,223526,229403,222696
0.30857,0.15376,0.00000,227263,228163,223472,229322,222504
0.31714,0.15511,0.00000,227199,228159,223473,229216,222385
0.32571,0.15268,0.00000,227123,228086,223442,229099,222193
0.33428,0.15908,0.00000,226971,228069,223421,229070,222117
0.34285,0.15908,0.00000,226919,228017,223402,229005,222040
0.35142,0.16596,0.00000,226928,227980,223353,229021,222079
0.35999,0.18464,0.00000,226878,228036,223418,229086,222224
0.36857,0.19627,0.00000,226933,228038,223374,229124,222230
0.37714,0.19316,0.00000,226949,228020,223406,229069,222220
0.38571,0.18472,0.00000,226921,228004,223356,229075,222163
0.39428,0.17521,0.00000,226825,227977,223369,228981,221991
0.40285,0.17521,0.00000,226839,227959,223344,228882,221851
0.41142,0.16916,0.00000,226791,227919,223303,228853,221815
0.41999,0.17370,0.00000,226633,227885,223324,228796,221776
0.42857,0.16410,0.00000,226598,227820,223248,228726,221572
0.43714,0.15126,0.00000,226385,227721,223242,228626,221491
0.44571,0.15424,0.00000,226346,227663,223257,228620,221492
0.45428,0.15554,0.00000,226263,227652,223199,228524,221353
0.46285,0.15554,0.00000,226145,227583,223232,228542,221424
0.47142,0.15965,0.00000,226140,227618,223219,228495,221290
0.47999,0.16181,0.00000,226128,227596,223242,228458,221340
0.48857,0.18057,0.00000,226176,227603,223265,228514,221365
0.49714,0.17499,0.00000,226147,227609,223253,228429,221218
0.50571,0.15238,0.00000,226007,227487,223196,228312,221075
0.51428,0.14905,0.00000,225856,227467,223140,228274,220984
0.52285,0.14905,0.00000,225765,227387,223151,228288,221020
0.53142,0.14793,0.00000,225702,227330,223211,228236,220955
0.53999,0.13980,0.00000,225586,227310,223218,228182,220975
0.54857,0.14745,0.00000,225647,227300,223183,228192,220951
0.55714,0.16068,0.00000,225659,227348,223174,228153,220982
0.56571,0.18559,0.00000,225793,227382,223231,228164,221092
0.57428,0.19955,0.00000,225843,227508,223211,228167,221089
0.58285,0.19955,0.00000,225884,227452,223240,228129,220998
0.59142,0.20210,0.00000,225871,227436,223227,228025,220854
0.59999,0.20461,0.00000,225754,227449,223223,227901,220773
0.60857,0.20522,0.00000,225764,227419,223207,227873,220586
0.61714,0.20232,0.00000,225681,227449,223176,227763,220421
0.62571,0.19800,0.00000,225686,227416,223148,227638,220337
0.63428,0.20120,0.00000,225607,227414,223098,227644,220256
0.64285,0.20120,0.00000,225640,227421,223120,227609,220237
0.65142,0.20794,0.00000,225681,227407,223105,227629,220259
