4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.02805, 0.00521, 0.00483, 0.00453, 0.01911
0.00000,0.16631,9.57181,227626,228693,224845,225843,223627
0.00857,0.14637,9.59426,227598,228677,224771,225863,223637
0.01714,0.14637,9.59426,227614,228637,224791,225859,223625
0.02571,0.15493,9.59498,227602,228639,224793,225812,223594
0.03428,0.15502,9.61493,227639,228656,224820,225787,223619
0.04285,0.16799,9.61346,227602,228682,224811,225834,223672
0.05142,0.16103,9.62819,227604,228667,224791,225777,223626
0.05999,0.17508,9.62617,227607,228637,224826,225822,223636
0.06857,0.16834,9.63954,227600,228624,224759,225821,223649
0.07714,0.16834,9.63954,227619,228618,224790,225791,223605
0.08571,0.17884,9.63928,227601,228649,224767,225770,223604
0.09428,0.17513,9.65114,227636,228666,224758,225758,223640
0.10285,0.18615,9.65064,227543,228668,224823,225805,223631
0.11142,0.17811,9.65715,227603,228651,224787,225771,223606
0.11999,0.18875,9.65685,227598,228627,224756,225790,223593
0.12857,0.18334,9.66204,227576,228627,224746,225766,223660
0.13714,0.18334,9.66204,227601,228636,224742,225735,223600
0.14571,0.19009,9.66368,227566,228603,224752,225729,223581
0.15428,0.18287,9.66978,227583,228621,224729,225735,223591
0.16285,0.19424,9.66911,227520,228643,224818,225779,223612
0.17142,0.18909,9.67418,227571,228646,224710,225754,223586
0.17999,0.19272,9.67487,227544,228604,224766,225730,223589
0.18857,0.19601,9.67322,227564,228615,224785,225689,223607
0.19714,0.19601,9.67322,227553,228626,224749,225714,223567
0.20571,0.19623,9.67312,227524,228606,224730,225679,223581
0.21428,0.19592,9.67327,227542,228585,224725,225724,223563
0.22285,0.19450,9.67397,227475,228619,224767,225733,223582
0.23142,0.19290,9.67477,227540,228599,224723,225704,223566
0.23999,0.19294,9.67475,227526,228582,224728,225696,223573
0.24857,0.19199,9.67523,227542,228612,224738,225694,223540
0.25714,0.19199,9.67523,227527,228607,224734,225687,223524
0.26571,0.19182,9.67531,227509,228551,224761,225664,223529
0.27428,0.19099,9.67573,227546,228575,224740,225657,223519
0.28285,0.19082,9.67581,227450,228614,224786,225682,223540
0.29142,0.19009,9.67618,227511,228636,224729,225664,223507
0.29999,0.19000,9.67622,227519,228576,224775,225693,223529
0.30857,0.18944,9.67650,227528,228576,224737,225662,223526
0.31714,0.18944,9.67650,227507,228616,224761,225630,223531
0.32571,0.19774,9.67486,227498,228535,224752,225680,223504
0.33428,0.20349,9.67198,227494,228581,224705,225649,223497
0.34285,0.20120,9.67313,227448,228595,224743,225673,223523
0.35142,0.20327,9.67209,227483,228592,224690,225646,223482
0.35999,0.20340,9.67203,227503,228561,224727,225625,223520
0.36857,0.20206,9.67269,227513,228583,224721,225654,223481
0.37714,0.20206,9.67269,227464,228549,224742,225634,223463
0.38571,0.20228,9.67259,227446,228537,224687,225641,223475
0.39428,0.20180,9.67283,227482,228545,224712,225668,223474
0.40285,0.19925,9.67410,227406,228550,224779,225676,223473
0.41142,0.20038,9.67354,227445,228572,224686,225661,223467
0.41999,0.20038,9.67354,227458,228544,224704,225614,223487
0.42857,0.20046,9.67349,227485,228557,224737,225616,223483
