1 15 2.5


 Read:1, 15.00000, 2.50000
Autobrightness:
0.04805, 0.00732, 0.00649, 0.00595, 0.02485
0.00000,0.21345,0.00000,227913,228623,225037,228100,223798
0.00857,0.21535,0.00000,227979,228576,225101,228046,223820
0.01714,0.21371,0.00000,227987,228540,225047,228044,223862
0.02571,0.21004,0.00000,228042,228579,224998,228006,223872
0.03428,0.20182,0.00000,228185,228706,225059,228004,223911
0.04285,0.20182,0.00000,228145,228636,225086,228010,223970
0.05142,0.19975,0.00000,227999,228527,225101,228063,224008
0.05999,0.19460,0.00000,228009,228454,225022,228007,223952
0.06857,0.19469,0.00000,227940,228388,225031,227982,223971
0.07714,0.19421,0.00000,227921,228357,225036,228004,224008
0.08571,0.19642,0.00000,227940,228398,225034,227988,224006
0.09428,0.19823,0.00000,227981,228378,225040,228002,224055
0.10285,0.19823,0.00000,228022,228394,225055,228002,224115
0.11142,0.20061,0.00000,228062,228433,225087,228042,224226
0.11999,0.20554,0.00000,228220,228467,225064,228051,224253
0.12857,0.21523,0.00000,228214,228428,225092,228060,224358
0.13714,0.22500,0.00000,228223,228357,225057,228056,224418
0.14571,0.22150,0.00000,228142,228320,225051,228029,224349
0.15428,0.21652,0.00000,228108,228247,225024,228029,224326
0.16285,0.21652,0.00000,228061,228208,225001,228033,224335
0.17142,0.20727,0.00000,228000,228245,225016,227979,224331
0.17999,0.20001,0.00000,228081,228212,225007,228021,224308
0.18857,0.20001,0.00000,227997,228054,225004,228007,224336
0.19714,0.19439,0.00000,227890,228033,224972,227950,224333
0.20571,0.18630,0.00000,227871,227970,224955,227951,224257
0.21428,0.18470,0.00000,228035,228071,225012,227944,224335
0.22285,0.18470,0.00000,227942,227997,225073,227968,224436
0.23142,0.18267,0.00000,227856,227994,225045,227968,224460
0.23999,0.17821,0.00000,227893,227921,225007,227931,224420
0.24857,0.17342,0.00000,227860,227907,225066,227922,224368
0.25714,0.17030,0.00000,227833,227867,225033,227911,224441
0.26571,0.18198,0.00000,227814,227812,225048,227944,224448
0.27428,0.18366,0.00000,227796,227803,225033,227960,224476
0.28285,0.18366,0.00000,227669,227725,225014,227942,224413
0.29142,0.17562,0.00000,227687,227781,225012,227873,224432
0.29999,0.16425,0.00000,227771,227767,225109,227935,224435
0.30857,0.16862,0.00000,227718,227713,225123,227963,224550
0.31714,0.16593,0.00000,227730,227652,225118,227993,224552
0.32571,0.16442,0.00000,227779,227751,225174,227982,224585
0.33428,0.16991,0.00000,227843,227732,225175,228027,224694
0.34285,0.16991,0.00000,227918,227763,225254,228096,224799
0.35142,0.17744,0.00000,227847,227765,225242,228117,224922
0.35999,0.17947,0.00000,227898,227715,225243,228139,224885
0.36857,0.18089,0.00000,227895,227700,225206,228127,224940
0.37714,0.18383,0.00000,227841,227692,225233,228139,224983
0.38571,0.19106,0.00000,227790,227621,225200,228162,225038
0.39428,0.18630,0.00000,227755,227604,225254,228197,224954
0.40285,0.18630,0.00000,227832,227643,225265,228186,225013
0.41142,0.17311,0.00000,227843,227647,225303,228224,225190
0.41999,0.17255,0.00000,227857,227573,225283,228311,225245
0.42857,0.16961,0.00000,227871,227579,225295,228325,225255
0.43714,0.16723,0.00000,227832,227474,225348,228340,225338
0.44571,0.17376,0.00000,227733,227436,225362,228337,225364
0.45428,0.17778,0.00000,227801,227441,225300,228316,225323
0.46285,0.17778,0.00000,227748,227450,225295,228347,225294
