1 29 0.001


 Read:1, 29.00000, 0.00100
Autobrightness:
0.04902, 0.00816, 0.00704, 0.00652, 0.03318
0.00000,0.23703,0.00000,227804,228087,222385,231537,223807
0.00857,0.25476,0.00000,227793,228075,222396,231570,223826
0.01714,0.25476,0.00000,227836,228120,222423,231557,223830
0.02571,0.25169,0.00000,227819,228094,222342,231567,223819
0.03428,0.22588,0.00000,227819,228028,222363,231601,223786
0.04285,0.19540,0.00000,227770,228047,222411,231618,223789
0.05142,0.16911,0.00000,227783,228034,222365,231618,223770
0.05999,0.15233,0.00000,227790,228024,222375,231644,223805
0.06857,0.14005,0.00000,227802,227981,222386,231656,223831
0.07714,0.14005,0.00000,227769,228006,222388,231733,223844
0.08571,0.13608,0.00000,227793,228026,222354,231681,223853
0.09428,0.14247,0.00000,227863,228094,222407,231730,223809
0.10285,0.18502,0.00000,227858,228175,222539,231817,224007
0.11142,0.22398,0.00000,227996,228182,222511,231825,224044
0.11999,0.20815,0.00000,227941,228154,222551,231842,224004
0.12857,0.18653,0.00000,227950,228125,222487,231895,223965
0.13714,0.18653,0.00000,227934,228128,222529,231916,223916
0.14571,0.16755,0.00000,227934,228088,222472,231959,223956
0.15428,0.15246,0.00000,227981,228105,222541,231963,223984
0.16285,0.15795,0.00000,227944,228114,222545,232107,224176
0.17142,0.14394,0.00000,227950,228096,222522,232104,224144
0.17999,0.15752,0.00000,228009,228149,222570,232159,224239
0.18857,0.16219,0.00000,228034,228147,222515,232221,224332
0.19714,0.16219,0.00000,228045,228187,222643,232229,224275
0.20571,0.16206,0.00000,228068,228199,222631,232274,224337
0.21428,0.17468,0.00000,228068,228225,222580,232321,224390
0.22285,0.15795,0.00000,228070,228222,222669,232367,224343
0.23142,0.13625,0.00000,228108,228178,222654,232360,224319
0.23999,0.16236,0.00000,228237,228261,222679,232427,224470
0.24857,0.17754,0.00000,228222,228244,222665,232559,224581
0.25714,0.17754,0.00000,228231,228259,222687,232611,224628
0.26571,0.17438,0.00000,228205,228302,222644,232555,224670
0.27428,0.17226,0.00000,228259,228327,222700,232547,224663
0.28285,0.18035,0.00000,228221,228375,222748,232632,224724
0.29142,0.18878,0.00000,228292,228345,222755,232596,224646
0.29999,0.17987,0.00000,228286,228319,222745,232618,224642
0.30857,0.16682,0.00000,228309,228303,222747,232615,224657
0.31714,0.16682,0.00000,228299,228338,222773,232667,224680
0.32571,0.15635,0.00000,228290,228321,222721,232705,224694
0.33428,0.15566,0.00000,228314,228309,222727,232833,224839
0.34285,0.18191,0.00000,228360,228409,222810,232902,224986
0.35142,0.17776,0.00000,228408,228388,222741,232912,225014
0.35999,0.16656,0.00000,228393,228389,222742,232904,224983
0.36857,0.14762,0.00000,228357,228319,222691,232846,224929
0.37714,0.14762,0.00000,228355,228295,222752,232760,224840
0.38571,0.15605,0.00000,228322,228268,222616,232752,224860
0.39428,0.15514,0.00000,228299,228247,222648,232603,224758
0.40285,0.16206,0.00000,228209,228279,222571,232611,224799
0.41142,0.17871,0.00000,228196,228230,222527,232494,224711
0.41999,0.18467,0.00000,228192,228186,222511,232400,224678
0.42857,0.18956,0.00000,228142,228148,222450,232358,224580
0.43714,0.18956,0.00000,228108,228116,222474,232240,224565
0.44571,0.17940,0.00000,228066,228095,222360,232142,224427
0.45428,0.15142,0.00000,228052,228022,222357,232063,224328
0.46285,0.13521,0.00000,227978,228027,222369,232030,224265
0.47142,0.12933,0.00000,228063,227996,222400,232010,224191
0.47999,0.17412,0.00000,228098,228049,222427,232005,224289
0.48857,0.19803,0.00000,228145,228071,222443,232066,224374
0.49714,0.19803,0.00000,228177,228152,222480,232132,224402
0.50571,0.20841,0.00000,228173,228183,222455,232115,224500
0.51428,0.20997,0.00000,228238,228202,222498,232151,224459
0.52285,0.20685,0.00000,228209,228227,222566,232199,224488
0.53142,0.19293,0.00000,228243,228201,222563,232200,224406
0.53999,0.17936,0.00000,228277,228195,222588,232217,224414
0.54857,0.16954,0.00000,228305,228212,222548,232237,224427
0.55714,0.16954,0.00000,228243,228202,222628,232300,224475
0.56571,0.16478,0.00000,228290,228249,222609,232340,224476
0.57428,0.16880,0.00000,228375,228299,222644,232348,224506
0.58285,0.17836,0.00000,228352,228290,222673,232459,224671
0.59142,0.19393,0.00000,228425,228303,222650,232503,224696
0.59999,0.18882,0.00000,228437,228314,222674,232511,224737
0.60857,0.18242,0.00000,228439,228322,222649,232564,224725
0.61714,0.18242,0.00000,228453,228288,222698,232597,224735
0.62571,0.18169,0.00000,228460,228305,222634,232592,224791
0.63428,0.19272,0.00000,228483,228312,222647,232643,224866
0.64285,0.18930,0.00000,228489,228384,222678,232703,224853
0.65142,0.19535,0.00000,228490,228344,222656,232694,224904
0.65999,0.20893,0.00000,228476,228366,222678,232707,224896
0.66857,0.22419,0.00000,228528,228387,222625,232751,224984
0.67714,0.22419,0.00000,228551,228369,222733,232724,224956
0.68571,0.23837,0.00000,228528,228415,222642,232715,224982
0.69428,0.24516,0.00000,228566,228423,222696,232680,224966
0.70285,0.24387,0.00000,228525,228430,222671,232708,225002
0.71142,0.22743,0.00000,228564,228440,222681,232680,224874
0.71999,0.21174,0.00000,228526,228372,222713,232680,224886
0.72857,0.20162,0.00000,228537,228345,222664,232676,224870
0.73714,0.20162,0.00000,228553,228371,222687,232708,224834
0.74571,0.19423,0.00000,228514,228334,222641,232704,224903
0.75428,0.18472,0.00000,228524,228350,222688,232701,224907
0.76285,0.18869,0.00000,228522,228403,222765,232772,224972
0.77142,0.20517,0.00000,228603,228448,222707,232790,224993
0.77999,0.22432,0.00000,228612,228441,222769,232849,225015
0.78857,0.24287,0.00000,228679,228519,222754,232822,225036
0.79714,0.24287,0.00000,228703,228520,222816,232848,225058
0.80571,0.24957,0.00000,228703,228565,222782,232851,225067
0.81428,0.24949,0.00000,228751,228560,222833,232877,225060
0.82285,0.24871,0.00000,228746,228577,222875,232926,225092
0.83142,0.24054,0.00000,228727,228576,222851,232966,225090
0.83999,0.23340,0.00000,228769,228614,222873,233010,225112
0.84857,0.23124,0.00000,228781,228564,222858,233071,225214
0.85714,0.23124,0.00000,228761,228575,222909,233122,225271
0.86571,0.23025,0.00000,228794,228583,222928,233125,225341
0.87428,0.23513,0.00000,228811,228636,222922,233166,225345
0.88285,0.24585,0.00000,228828,228670,222969,233231,225426
0.89142,0.26021,0.00000,228891,228733,222927,233245,225397
0.89999,0.26483,0.00000,228911,228696,222980,233223,225430
0.90857,0.26116,0.00000,228900,228675,222928,233265,225444
0.91714,0.26116,0.00000,228817,228622,222950,233303,225400
0.92571,0.19012,0.00000,228608,228493,222837,233233,225293
0.93428,0.08696,0.00000,228566,228412,222804,233158,225038
0.94285,0.03875,0.00000,228479,228380,222800,233201,224941
0.95142,0.02413,0.00000,228488,228384,222784,233169,224867
0.95999,0.02452,0.00000,228468,228356,222818,233096,224833
0.96857,0.02232,0.00000,228460,228343,222794,233096,224806
0.97714,0.02232,0.00000,228437,228362,222805,233079,224777
0.98571,0.03023,0.00000,228551,228473,222884,233099,224772
0.99428,0.12587,0.00000,228850,228681,222980,233227,225122
1.00285,0.29562,0.00000,228893,228810,223059,233478,225585
1.01142,0.31914,0.00000,229026,228843,223032,233528,225704
1.01999,0.31586,0.00000,229080,228856,223090,233597,225821
1.02857,0.33566,0.00000,229131,228875,223041,233707,225990
1.03714,0.33566,0.00000,229201,228877,223166,233739,226093
1.04571,0.35045,0.00000,229170,228889,223094,233756,226170
1.05428,0.34379,0.00000,229215,228867,223088,233757,226210
1.06285,0.33185,0.00000,229027,228840,223043,233720,226148
1.07142,0.18013,0.00000,228760,228557,222809,233490,225767
1.07999,0.00009,0.00000,228454,228269,222696,233033,225077
1.08857,0.00009,0.00000,228017,227996,222555,232390,224052
1.09714,0.00009,0.62272,227518,227758,222431,231761,222940
1.10571,0.00009,0.64569,226973,227463,222179,231042,221944
1.11428,0.00009,0.64872,226551,227186,222000,230406,221099
1.12285,0.00009,0.67722,226023,227022,221924,229997,220586
1.13142,0.00009,0.69542,225657,226842,221804,229677,220124
1.13999,0.00009,0.72873,225383,226705,221828,229493,219868
1.14857,0.00009,0.72873,225050,226630,221800,229321,219685
1.15714,0.00009,0.75117,224840,226593,221793,229196,219439
1.16571,0.00009,0.76423,224656,226586,221755,229073,219339
1.17428,0.00009,0.75310,224568,226549,221819,228943,219104
1.18285,0.00009,0.72712,224422,226547,221859,228900,219057
1.19142,0.00009,0.74428,224373,226504,221806,228764,218858
1.19999,0.00009,0.76770,224214,226433,221811,228619,218617
1.20857,0.00009,0.76770,224124,226437,221812,228566,218465
1.21714,0.00009,0.78829,224113,226408,221855,228593,218503
1.22571,0.00009,0.80466,224070,226409,221786,228652,218638
1.23428,0.00009,0.83307,224067,226410,221814,228652,218619
1.24285,0.00009,0.85826,223978,226461,221836,228600,218541
1.25142,0.00009,0.87604,224002,226411,221856,228566,218408
1.25999,0.00009,0.89098,224024,226444,221887,228607,218490
1.26857,0.00009,0.89098,224006,226430,221836,228592,218598
1.27714,0.00009,0.89612,223993,226386,221840,228555,218521
1.28571,0.00009,0.91742,223902,226404,221819,228487,218338
1.29428,0.00009,0.94057,223921,226375,221806,228537,218361
1.30285,0.00009,0.96911,223861,226434,221823,228556,218516
1.31142,0.00009,0.97579,223914,226377,221778,228544,218486
1.31999,0.00009,0.97934,223838,226330,221763,228471,218440
1.32857,0.00009,0.97934,223858,226346,221761,228432,218424
1.33714,0.00009,0.98276,223831,226336,221824,228414,218514
1.34571,0.00009,0.98505,223816,226340,221687,228443,218602
1.35428,0.00009,0.98129,223811,226355,221694,228399,218587
1.36285,0.00009,0.98214,223784,226343,221729,228320,218446
1.37142,0.00009,0.99180,223817,226334,221673,228290,218395
1.37999,0.00009,1.01096,223818,226341,221661,228316,218510
1.38857,0.00009,1.01096,223861,226308,221647,228338,218588
1.39714,0.00009,1.03231,223853,226287,221650,228296,218546
1.40571,0.00009,1.03806,223762,226272,221608,228234,218475
1.41428,0.00009,1.02960,223768,226220,221627,228228,218349
1.42285,0.00009,1.03411,223707,226255,221667,228230,218463
1.43142,0.00009,1.04624,223674,226236,221561,228299,218419
1.43999,0.00009,1.06678,223662,226209,221603,228163,218365
1.44857,0.00009,1.06678,223730,226249,221600,228155,218266
1.45714,0.00009,1.07513,223729,226281,221707,228182,218373
1.46571,0.00009,1.09862,223755,226261,221587,228238,218552
1.47428,0.00009,1.10612,223757,226307,221604,228283,218551
1.48285,0.00009,1.10307,223709,226293,221596,228263,218467
1.49142,0.00009,1.10660,223770,226270,221579,228207,218437
1.49999,0.00009,1.10631,223801,226255,221628,228326,218523
1.50857,0.00009,1.10631,223754,226207,221597,228355,218649
1.51714,0.00009,1.12232,223731,226210,221607,228360,218604
1.52571,0.00009,1.15266,223727,226173,221591,228385,218570
1.53428,0.00009,1.17023,223788,226232,221598,228411,218624
1.54285,0.00009,1.18662,223821,226254,221658,228625,218918
1.55142,0.00009,1.17804,223866,226259,221639,228623,218961
1.55999,0.00009,1.18211,223841,226245,221640,228564,218922
1.56857,0.00009,1.18211,223871,226284,221650,228489,218787
1.57714,0.00009,1.17087,223831,226290,221662,228472,218710
1.58571,0.00009,1.16919,223841,226306,221611,228478,218782
1.59428,0.00009,1.17256,223848,226280,221588,228484,218799
1.60285,0.00009,1.18765,223797,226339,221649,228474,218762
1.61142,0.00009,1.20237,223840,226332,221594,228530,218791
1.61999,0.00009,1.21300,223957,226364,221638,228642,219004
1.62857,0.00009,1.21300,224001,226328,221630,228778,219169
1.63714,0.00009,1.21816,223994,226377,221633,228785,219234
1.64571,0.00009,1.23131,224034,226405,221614,228751,219132
1.65428,0.00009,1.22594,224052,226418,221615,228836,219157
1.66285,0.00009,1.22032,224100,226462,221656,228937,219366
1.67142,0.00009,1.22585,224113,226406,221677,228920,219369
1.67999,0.00009,1.23280,224069,226390,221623,228875,219293
1.68857,0.00009,1.23280,224074,226397,221598,228841,219233
1.69714,0.00009,1.23859,224055,226414,221686,228940,219249
1.70571,0.00009,1.23164,224064,226353,221567,228974,219429
1.71428,0.00009,1.23533,223996,226308,221554,228999,219376
1.72285,0.00009,1.22877,223881,226263,221532,228884,219273
1.73142,0.00009,1.21406,223804,226214,221514,228727,219058
1.73999,0.00009,1.19751,223806,226192,221460,228614,219034
1.74857,0.00009,1.19751,223729,226145,221389,228535,218974
1.75714,0.00009,1.18215,223584,226101,221342,228303,218776
1.76571,0.00009,1.16729,223475,226072,221279,228092,218445
1.77428,0.00009,1.14869,223398,225951,221248,227988,218282
1.78285,0.00009,1.16150,223325,225978,221224,227965,218318
1.79142,0.00009,1.14851,223338,225934,221202,227890,218214
1.79999,0.00009,1.15447,223200,225844,221186,227777,218154
1.80857,0.00009,1.15447,223202,225829,221153,227718,218009
1.81714,0.00009,1.16249,223172,225830,221207,227649,217950
1.82571,0.00009,1.17281,223143,225841,221181,227647,218047
1.83428,0.00009,1.16849,223135,225856,221140,227595,217993
1.84285,0.00009,1.15064,223095,225874,221174,227543,217958
1.85142,0.00009,1.12988,223178,225874,221165,227554,217865
1.85999,0.00009,1.10978,223221,225851,221194,227620,217993
1.86857,0.00009,1.10978,223209,225846,221136,227631,218036
1.87714,0.00009,1.08501,223131,225854,221181,227595,217913
1.88571,0.00009,1.05949,223094,225809,221175,227522,217795
1.89428,0.00009,1.03283,223082,225785,221155,227491,217693
1.90285,0.00009,1.02168,223021,225771,221225,227561,217741
1.91142,0.00009,1.00441,223024,225704,221182,227515,217749
1.91999,0.00009,0.98925,222957,225745,221199,227468,217589
1.92857,0.00009,0.98925,222968,225714,221189,227461,217515
1.93714,0.00009,0.97596,222939,225780,221232,227426,217512
1.94571,0.00009,0.96941,222947,225788,221192,227377,217574
1.95428,0.00009,0.95279,222930,225827,221183,227422,217580
1.96285,0.00009,0.89691,222887,225810,221161,227402,217541
1.97142,0.00009,0.86323,222905,225793,221166,227311,217368
1.97999,0.00009,0.77556,222754,225702,221188,227221,217259
