1 29 0.001


 Read:1, 29.00000, 0.00100
Autobrightness:
0.06083, 0.01014, 0.00829, 0.00694, 0.03209
0.00000,0.20769,0.00000,227501,229669,224567,229378,223363
0.00857,0.20769,0.00000,227535,229607,224487,229388,223430
0.01714,0.17920,0.00000,227578,229653,224492,229386,223435
0.02571,0.20458,0.00000,227636,229643,224494,229435,223496
0.03428,0.21270,0.00000,227661,229693,224535,229448,223532
0.04285,0.19351,0.00000,227692,229725,224454,229515,223520
0.05142,0.16350,0.00000,227764,229790,224492,229539,223566
0.05999,0.13998,0.00000,227783,229802,224549,229519,223615
0.06857,0.13998,0.00000,227816,229847,224605,229596,223682
0.07714,0.21772,0.00000,227775,229833,224636,229620,223663
0.08571,0.25905,0.00000,227723,229789,224598,229655,223706
0.09428,0.22926,0.00000,227677,229711,224528,229580,223725
0.10285,0.17976,0.00000,227644,229640,224525,229527,223629
0.11142,0.12498,0.00000,227562,229611,224459,229461,223543
0.11999,0.08074,0.00000,227533,229574,224482,229316,223425
0.12857,0.08074,0.00000,227492,229510,224404,229204,223328
0.13714,0.06077,0.00000,227372,229424,224481,229134,223269
0.14571,0.15736,0.00000,227258,229348,224434,229111,223214
0.15428,0.27267,0.00000,227067,229219,224381,229086,223178
0.16285,0.30238,0.00000,226980,229172,224347,228986,223081
0.17142,0.28491,0.00000,226990,229163,224295,228953,223030
0.17999,0.26571,0.00000,226994,229153,224292,228813,222941
0.18857,0.26571,0.00000,227011,229162,224214,228798,222936
0.19714,0.26022,0.00000,226981,229144,224290,228768,222874
0.20571,0.24976,0.00000,226997,229139,224263,228779,222864
0.21428,0.22909,0.00000,227013,229164,224265,228787,222887
0.22285,0.21387,0.00000,226998,229175,224281,228796,222844
0.23142,0.20894,0.00000,227075,229233,224263,228855,222905
0.23999,0.21781,0.00000,227126,229257,224293,228822,222904
0.24857,0.21781,0.00000,227125,229277,224258,228878,222961
0.25714,0.23151,0.00000,227172,229264,224326,228868,223006
0.26571,0.24007,0.00000,227184,229310,224309,228967,223015
0.27428,0.23346,0.00000,227229,229376,224325,228987,223056
0.28285,0.22222,0.00000,227249,229340,224355,229035,223094
0.29142,0.21824,0.00000,227285,229402,224356,229133,223176
0.29999,0.21426,0.00000,227334,229465,224400,229110,223223
0.30857,0.21426,0.00000,227398,229494,224372,229176,223254
0.31714,0.20950,0.00000,227385,229468,224427,229212,223290
0.32571,0.20112,0.00000,227439,229537,224446,229266,223308
0.33428,0.19022,0.00000,227425,229548,224452,229281,223368
0.34285,0.18832,0.00000,227448,229534,224441,229299,223338
0.35142,0.19057,0.00000,227468,229568,224460,229304,223434
0.35999,0.19878,0.00000,227488,229553,224492,229291,223394
0.36857,0.19878,0.00000,227479,229550,224419,229297,223420
0.37714,0.20557,0.00000,227480,229520,224455,229302,223385
0.38571,0.20998,0.00000,227451,229521,224408,229284,223369
0.39428,0.20829,0.00000,227474,229520,224395,229250,223360
0.40285,0.19856,0.00000,227448,229503,224370,229280,223320
0.41142,0.18477,0.00000,227449,229534,224359,229262,223344
0.41999,0.16722,0.00000,227502,229520,224412,229203,223323
0.42857,0.16722,0.00000,227474,229508,224390,229197,223344
0.43714,0.15684,0.00000,227453,229506,224438,229223,223341
0.44571,0.15420,0.00000,227434,229506,224444,229253,223347
0.45428,0.14928,0.00000,227428,229503,224458,229266,223361
0.46285,0.13920,0.00000,227429,229464,224468,229293,223349
0.47142,0.13120,0.00000,227430,229544,224431,229329,223400
