1 29 0.01


 Read:1, 29.00000, 0.00999
Autobrightness:
0.10097, 0.01507, 0.01368, 0.01105, 0.04984
0.00000,0.25223,0.00000,229022,231160,224941,232823,224589
0.00857,0.25223,0.00000,229090,231194,224931,232835,224606
0.01714,0.22033,0.00000,229089,231245,224863,232843,224553
0.02571,0.19936,0.00000,229104,231272,224831,232847,224562
0.03428,0.18111,0.00000,229113,231241,224737,232773,224469
0.04285,0.16969,0.00000,229111,231222,224653,232722,224429
0.05142,0.16433,0.00000,229108,231228,224595,232684,224389
0.05999,0.16381,0.00000,229135,231259,224546,232575,224339
0.06857,0.16381,0.00000,229180,231306,224525,232543,224282
0.07714,0.16356,0.00000,229136,231282,224479,232513,224161
0.08571,0.18837,0.00000,229191,231325,224465,232522,224220
0.09428,0.19996,0.00000,229314,231388,224386,232497,224204
0.10285,0.16974,0.00000,229375,231408,224340,232448,224087
0.11142,0.15309,0.00000,229374,231374,224221,232387,224068
0.11999,0.20225,0.00000,229405,231396,224209,232396,224079
0.12857,0.20225,0.00000,229554,231468,224232,232546,224228
0.13714,0.25686,0.00000,229706,231555,224175,232672,224393
0.14571,0.24709,0.00000,229935,231682,224158,232778,224519
0.15428,0.23265,0.00000,230133,231759,224132,232838,224500
0.16285,0.22201,0.00000,230251,231817,224120,232886,224558
0.17142,0.21743,0.00000,230439,231908,224056,232998,224565
0.17999,0.21574,0.00000,230615,231990,224014,233024,224580
0.18857,0.21574,0.00000,230776,232098,223973,233061,224568
0.19714,0.20580,0.00000,230867,232144,223966,233061,224474
0.20571,0.19131,0.00000,231038,232209,223940,233073,224419
0.21428,0.18293,0.00000,231141,232263,223830,233018,224311
0.22285,0.18310,0.00000,231182,232341,223769,232979,224256
0.23142,0.19179,0.00000,231289,232330,223683,233009,224235
0.23999,0.19806,0.00000,231387,232396,223664,233012,224184
0.24857,0.19806,0.00000,231474,232439,223606,233020,224222
0.25714,0.19473,0.00000,231517,232439,223570,233010,224189
0.26571,0.18025,0.00000,231551,232489,223580,233030,224190
0.27428,0.17821,0.00000,231604,232439,223534,233004,224137
0.28285,0.18487,0.00000,231572,232425,223520,233067,224124
0.29142,0.20022,0.00000,231599,232460,223479,233126,224129
0.29999,0.21570,0.00000,231700,232519,223449,233163,224159
0.30857,0.21570,0.00000,231819,232583,223448,233263,224166
0.31714,0.21432,0.00000,231875,232644,223422,233306,224168
0.32571,0.19836,0.00000,231973,232720,223439,233315,224180
0.33428,0.17856,0.00000,231982,232705,223406,233277,224111
0.34285,0.17207,0.00000,231959,232703,223412,233306,224055
0.35142,0.20930,0.00000,231996,232710,223404,233368,224108
0.35999,0.22573,0.00000,232096,232756,223370,233438,224189
0.36857,0.22573,0.00000,232192,232816,223362,233510,224331
0.37714,0.22071,0.00000,232253,232792,223372,233573,224402
0.38571,0.21112,0.00000,232290,232871,223380,233649,224473
0.39428,0.21220,0.00000,232376,232853,223368,233705,224501
0.40285,0.21047,0.00000,232452,232864,223355,233791,224478
0.41142,0.20472,0.00000,232514,232926,223343,233833,224543
0.41999,0.19849,0.00000,232593,233003,223421,233853,224491
0.42857,0.19849,0.00000,232659,233011,223373,233899,224440
0.43714,0.18945,0.00000,232677,233035,223332,233928,224405
0.44571,0.18003,0.00000,232739,233066,223371,233938,224418
0.45428,0.17938,0.00000,232733,233058,223394,233965,224347
0.46285,0.17878,0.00000,232779,233046,223368,233968,224422
0.47142,0.18059,0.00000,232804,233058,223352,234016,224483
0.47999,0.21371,0.00000,232854,233086,223371,234106,224493
0.48857,0.21371,0.00000,232944,233103,223393,234210,224620
0.49714,0.22482,0.00000,233042,233095,223350,234231,224684
0.50571,0.20861,0.00000,233197,233111,223344,234268,224664
0.51428,0.19927,0.00000,233250,233016,223308,234218,224540
0.52285,0.19836,0.00000,233237,232932,223253,234102,224476
0.53142,0.20822,0.00000,233204,232842,223184,234043,224385
0.53999,0.21613,0.00000,233207,232820,223137,233900,224245
0.54857,0.21613,0.00000,233193,232723,223098,233823,224140
0.55714,0.21630,0.00000,233204,232677,223074,233712,224042
0.56571,0.21362,0.00000,233179,232674,223069,233575,224056
0.57428,0.21194,0.00000,233200,232646,222976,233483,223934
0.58285,0.21695,0.00000,233247,232593,222993,233433,223862
0.59142,0.21540,0.00000,233294,232606,222902,233404,223861
0.59999,0.19957,0.00000,233340,232628,222903,233331,223767
0.60857,0.19957,0.00000,233357,232616,222916,233348,223681
