2 14 0.5


 Read:2, 14.00000, 0.50000
Autobrightness:
0.31819, 0.32267, 0.31661, 0.32482, 0.31284
0.00000,1.74839,0.00000,1769,7882,5498,2846,2016
0.00857,2.15413,0.00000,1786,7886,5260,2701,2048
0.01714,2.15413,0.00000,1787,7925,5119,2578,2032
0.02571,2.56761,0.00000,1805,7941,4924,2437,1981
0.03428,3.04162,0.00000,1795,8060,4735,2306,2048
0.04285,3.59834,0.00000,1796,8197,4636,2243,2073
0.05142,4.22191,0.00000,1782,8440,4507,2179,2042
0.05999,5.00844,0.00000,1802,8686,4428,2137,2063
0.06857,5.67352,0.00000,1805,9073,4340,2120,2096
0.07714,5.67352,0.00000,1861,9473,4309,2093,2117
0.08571,6.33085,0.00000,1871,9987,4252,2096,2114
0.09428,7.05205,0.00000,1851,10573,4334,2057,2084
0.10285,7.90443,0.00000,1910,10719,4203,1846,2126
0.11142,8.20554,0.00000,1897,10490,4069,1912,2086
0.11999,7.98900,0.00000,1907,10252,4004,1875,2111
0.12857,7.65681,0.00000,1876,10112,3953,1846,2125
0.13714,7.65681,0.00000,1875,9942,3934,1859,2085
0.14571,7.31247,0.00000,1867,9814,3890,1857,2086
0.15428,6.98616,0.00000,1895,9715,3856,1876,2109
0.16285,6.73772,0.00000,1883,9630,3880,1851,2118
0.17142,6.52616,0.00000,1867,9567,3824,1892,2086
0.17999,6.32675,0.00000,1894,9478,3822,1851,2091
0.18857,6.19020,0.00000,1868,9391,3819,1871,2109
0.19714,6.19020,0.00000,1894,9365,3823,1874,2091
0.20571,6.06672,0.00000,1853,9294,3816,1861,2077
0.21428,5.95171,0.00000,1909,9276,3790,1858,2114
0.22285,5.86156,0.00000,1859,9226,3830,1876,2112
0.23142,5.78200,0.00000,1847,9203,3793,1886,2098
0.23999,5.69955,0.00000,1898,9139,3771,1864,2092
0.24857,5.61938,0.00000,1864,9080,3763,1853,2110
0.25714,5.61938,0.00000,1866,9044,3788,1878,2084
0.26571,5.52673,0.00000,1861,8977,3788,1869,2082
0.27428,5.43666,0.00000,1885,8955,3757,1879,2107
0.28285,5.35127,0.00000,1869,8913,3784,1867,2109
0.29142,5.27189,0.00000,1844,8860,3750,1888,2063
0.29999,5.17746,0.00000,1887,8824,3776,1858,2105
0.30857,5.08497,0.00000,1866,8784,3737,1865,2113
0.31714,5.08497,0.00000,1870,8738,3758,1869,2090
0.32571,5.00394,0.00000,1862,8714,3769,1886,2096
0.33428,4.93247,0.00000,1864,8679,3728,1886,2104
0.34285,4.84587,0.00000,1857,8661,3764,1892,2109
0.35142,4.76091,0.00000,1863,8623,3755,1900,2076
0.35999,4.69774,0.00000,1865,8579,3753,1875,2101
0.36857,4.63617,0.00000,1862,8539,3729,1886,2119
0.37714,4.63617,0.00000,1874,8527,3736,1905,2083
0.38571,4.56898,0.00000,1847,8476,3752,1887,2081
0.39428,4.49729,0.00000,1876,8468,3720,1890,2133
0.40285,4.44765,0.00000,1849,8461,3777,1879,2116
0.41142,4.39663,0.00000,1834,8419,3720,1889,2088
0.41999,4.34540,0.00000,1888,8384,3744,1890,2114
0.42857,4.28063,0.00000,1834,8360,3722,1893,2112
0.43714,4.28063,0.00000,1851,8322,3756,1880,2084
0.44571,4.23246,0.00000,1836,8309,3747,1894,2070
0.45428,4.19791,0.00000,1868,8324,3730,1911,2105
0.46285,4.15031,0.00000,1847,8269,3768,1887,2102
0.47142,4.10080,0.00000,1849,8269,3722,1905,2089
0.47999,4.04702,0.00000,1871,8239,3757,1908,2096
0.48857,4.01818,0.00000,1859,8207,3722,1895,2119
0.49714,4.01818,0.00000,1851,8198,3756,1906,2078
0.50571,4.00456,0.00000,1829,8182,3760,1913,2091
0.51428,3.99249,0.00000,1867,8207,3730,1907,2095
0.52285,3.97356,0.00000,1864,8177,3761,1896,2102
0.53142,3.95674,0.00000,1823,8181,3736,1904,2085
0.53999,3.93633,0.00000,1882,8144,3759,1903,2103
0.54857,3.92401,0.00000,1848,8116,3734,1896,2114
0.55714,3.92401,0.00000,1842,8110,3734,1898,2081
0.56571,3.89543,0.00000,1834,8083,3731,1903,2067
0.57428,3.87415,0.00000,1843,8115,3729,1895,2126
0.58285,3.86434,0.00000,1846,8093,3766,1912,2120
0.59142,3.85547,0.00000,1866,8117,3728,1922,2090
0.59999,3.84907,0.00000,1867,8079,3749,1901,2115
0.60857,3.84337,0.00000,1850,8057,3718,1894,2119
0.61714,3.84337,0.00000,1848,8075,3746,1889,2080
0.62571,3.83645,0.00000,1823,8022,3747,1916,2083
0.63428,3.81833,0.00000,1880,8072,3734,1906,2106
0.64285,3.79594,0.00000,1858,8041,3767,1916,2096
0.65142,3.77769,0.00000,1837,8051,3722,1899,2078
0.65999,3.76186,0.00000,1851,8024,3751,1911,2088
0.66857,3.74518,0.00000,1855,7981,3730,1889,2124
0.67714,3.74518,0.00000,1848,7987,3738,1909,2099
0.68571,3.70626,0.00000,1823,7953,3741,1905,2082
