4 15 2.5


 Read:4, 15.00000, 2.50000
0.00000,0.16692,0.00000,201278,201033,11071,36626,63034
0.00857,0.16290,0.00000,201323,201045,10996,36607,62969
0.01714,0.18517,0.00000,201265,200929,10985,36630,62963
0.02571,0.19836,0.00000,201435,201078,10950,36653,63019
0.03428,0.19308,0.00000,201731,201275,10957,36693,63053
0.04285,0.18318,0.00000,201874,201413,11011,36709,63152
0.05142,0.18318,0.00000,201957,201417,11001,36671,63130
0.05999,0.18262,0.00000,201887,201351,11013,36669,63053
0.06857,0.18431,0.00000,201956,201383,10964,36640,63109
0.07714,0.18335,0.00000,202349,201703,10902,36721,63144
0.08571,0.18106,0.00000,202714,201955,11016,36756,63206
0.09428,0.16999,0.00000,202576,201838,11059,36684,63222
0.10285,0.17994,0.00000,202126,201480,11043,36689,63114
0.11142,0.17994,0.00000,202150,201495,10968,36642,63095
0.11999,0.18461,0.00000,202249,201575,10973,36675,63135
0.12857,0.18335,0.00000,202594,201844,10947,36714,63148
0.13714,0.18232,0.00000,202687,201840,11017,36674,63188
0.14571,0.17064,0.00000,202387,201626,10999,36650,63149
0.15428,0.18396,0.00000,202207,201498,10912,36662,63111
0.16285,0.18776,0.00000,202327,201568,10898,36737,63091
0.17142,0.18776,0.00000,202568,201745,10937,36667,63128
0.17999,0.18002,0.00000,202540,201655,11013,36601,63187
0.18857,0.17423,0.00000,202282,201484,10929,36587,63144
0.19714,0.19205,0.00000,202242,201413,10895,36608,63096
0.20571,0.19338,0.00000,202423,201589,10852,36676,63077
0.21428,0.19101,0.00000,202814,201893,10928,36684,63187
0.22285,0.17626,0.00000,202813,201888,10980,36652,63200
0.23142,0.17626,0.00000,202471,201572,10982,36630,63147
0.23999,0.18422,0.00000,202442,201580,10923,36614,63116
0.24857,0.19438,0.00000,202592,201668,10890,36622,63111
0.25714,0.18768,0.00000,202860,201882,10894,36644,63149
0.26571,0.17942,0.00000,202694,201698,10942,36641,63180
0.27428,0.19325,0.00000,202288,201457,10869,36619,63095
0.28285,0.20363,0.00000,202299,201335,10878,36613,63119
0.29142,0.20363,0.00000,202744,201675,10836,36643,63135
0.29999,0.19641,0.00000,202795,201672,10919,36616,63186
0.30857,0.18513,0.00000,202642,201497,10935,36556,63168
0.31714,0.19196,0.00000,202456,201386,10885,36572,63112
0.32571,0.19944,0.00000,202731,201644,10780,36662,63138
0.33428,0.19481,0.00000,202824,201663,10873,36646,63185
0.34285,0.18971,0.00000,202829,201677,10909,36621,63198
0.35142,0.18971,0.00000,202638,201483,10904,36627,63130
0.35999,0.19166,0.00000,202802,201622,10828,36655,63125
0.36857,0.19810,0.00000,203047,201784,10870,36658,63161
0.37714,0.18815,0.00000,203111,201801,10911,36643,63251
0.38571,0.17747,0.00000,202764,201549,10932,36575,63197
0.39428,0.19862,0.00000,202606,201449,10817,36625,63134
0.40285,0.19438,0.00000,202745,201510,10788,36697,63108
0.41142,0.19438,0.00000,203216,201896,10835,36692,63224
0.41999,0.19131,0.00000,203323,201918,10891,36664,63236
0.42857,0.17834,0.00000,203001,201627,10870,36541,63218
0.43714,0.18824,0.00000,202699,201441,10786,36573,63100
0.44571,0.19485,0.00000,202889,201580,10780,36616,63123
0.45428,0.19178,0.00000,203013,201675,10853,36640,63197
0.46285,0.18526,0.00000,202784,201443,10881,36593,63223
0.47142,0.18526,0.00000,202661,201357,10853,36583,63149
0.47999,0.19844,0.00000,202709,201386,10776,36619,63106
0.48857,0.19775,0.00000,203117,201682,10823,36605,63175
0.49714,0.19135,0.00000,203043,201607,10859,36578,63209
0.50571,0.18400,0.00000,202891,201514,10853,36610,63159
0.51428,0.19321,0.00000,202846,201463,10805,36605,63139
0.52285,0.19243,0.00000,202911,201528,10814,36671,63147
0.53142,0.19243,0.00000,203352,201882,10841,36674,63261
0.53999,0.18495,0.00000,203484,201941,10903,36611,63278
0.54857,0.17229,0.00000,203066,201546,10925,36506,63189
0.55714,0.20000,0.00000,202487,201102,10767,36537,63113
0.56571,0.21202,0.00000,202640,201250,10707,36614,63183
0.57428,0.19952,0.00000,203047,201572,10813,36652,63226
0.58285,0.18906,0.00000,203017,201515,10844,36595,63229
0.59142,0.18906,0.00000,202829,201374,10820,36579,63216
0.59999,0.19291,0.00000,202977,201505,10703,36665,63160
0.60857,0.19607,0.00000,203159,201665,10895,36523,63304
0.61714,0.19364,0.00000,203118,201649,10834,36619,63387
0.62571,0.19460,0.00000,202775,201369,10798,36590,63224
0.63428,0.20424,0.00000,202719,201292,10789,36577,63184
0.64285,0.20519,0.00000,203147,201660,10731,36676,63114
0.65142,0.20519,0.00000,203408,201820,10890,36642,63303
0.65999,0.18599,0.00000,203280,201690,10917,36597,63302
0.66857,0.19040,0.00000,202810,201346,10779,36546,63201
0.67714,0.20164,0.00000,202949,201428,10769,36585,63203
0.68571,0.20065,0.00000,203115,201606,10768,36615,63217
0.69428,0.19766,0.00000,202971,201466,10843,36508,63239
0.70285,0.20618,0.00000,202650,201199,10834,36507,63206
0.71142,0.20618,0.00000,202575,201146,10737,36594,63155
0.71999,0.21747,0.00000,203052,201517,10720,36615,63233
0.72857,0.19814,0.00000,203257,201618,10827,36570,63253
0.73714,0.20134,0.00000,203000,201433,10848,36544,63251
0.74571,0.20056,0.00000,202723,201221,10763,36564,63182
0.75428,0.20856,0.00000,202812,201353,10733,36614,63167
0.76285,0.19957,0.00000,203303,201706,10784,36652,63204
0.77142,0.19957,0.00000,203360,201709,10851,36612,63295
0.77999,0.18586,0.00000,202985,201368,10912,36494,63227
0.78857,0.19935,0.00000,202872,201329,10740,36552,63210
0.79714,0.20138,0.00000,203169,201572,10732,36626,63139
0.80571,0.19377,0.00000,203443,201786,10797,36655,63225
0.81428,0.18599,0.00000,203283,201636,10831,36627,63256
0.82285,0.20363,0.00000,202782,201240,10813,36582,63190
0.83142,0.20363,0.00000,202827,201240,10752,36601,63187
0.83999,0.20515,0.00000,203238,201567,10729,36626,63217
0.84857,0.19684,0.00000,203419,201706,10790,36602,63247
0.85714,0.19230,0.00000,203146,201446,10853,36480,63308
0.86571,0.19741,0.00000,202759,201211,10760,36536,63173
0.87428,0.20631,0.00000,202846,201294,10720,36579,63149
0.88285,0.20718,0.00000,203023,201395,10701,36608,63084
0.89142,0.20718,0.00000,203001,201324,10808,36531,63165
0.89999,0.19944,0.00000,202762,201157,10783,36489,63178
0.90857,0.20804,0.00000,202679,201083,10701,36512,63149
0.91714,0.21863,0.00000,202909,201250,10666,36591,63159
0.92571,0.20934,0.00000,203266,201499,10785,36580,63194
0.93428,0.19429,0.00000,203287,201562,10765,36637,63252
0.94285,0.19658,0.00000,203115,201414,10871,36525,63254
0.95142,0.19658,0.00000,202732,201060,10761,36542,63217
0.95999,0.21020,0.00000,202773,201106,10724,36527,63154
0.96857,0.21172,0.00000,202942,201321,10668,36749,63085
0.97714,0.19511,0.00000,203311,201534,10795,36608,63276
0.98571,0.18763,0.00000,203352,201568,10738,36617,63251
0.99428,0.19058,0.00000,203322,201542,10786,36607,63254
1.00285,0.18932,0.00000,203279,201503,10786,36596,63246
1.01142,0.18932,0.00000,203283,201508,10765,36566,63244
1.01999,0.19066,0.00000,203287,201502,10776,36572,63226
1.02857,0.19044,0.00000,203338,201524,10744,36598,63227
1.03714,0.19390,0.00000,203325,201514,10743,36582,63273
1.04571,0.19364,0.00000,203336,201503,10759,36585,63227
1.05428,0.19265,0.00000,203333,201526,10732,36591,63245
1.06285,0.19252,0.00000,203348,201506,10750,36579,63249
1.07142,0.19252,0.00000,203343,201499,10757,36593,63256
1.07999,0.19300,0.00000,203343,201510,10742,36562,63223
1.08857,0.19209,0.00000,203382,201511,10746,36567,63240
1.09714,0.19308,17.87353,203298,201499,10745,36571,63252
1.10571,0.19243,17.86662,203335,201477,10763,36573,63223
1.11428,0.19278,17.87189,203339,201506,10730,36571,63214
1.12285,0.19300,17.88177,203324,201503,10759,36595,63243
1.13142,0.19300,17.88177,203344,201488,10758,36558,63243
1.13999,0.19347,17.88233,203355,201508,10757,36568,63214
1.14857,0.19278,17.88439,203379,201510,10743,36567,63224
1.15714,0.19174,17.89034,203354,201495,10719,36578,63253
1.16571,0.19291,17.89262,203389,201497,10759,36558,63230
1.17428,0.19256,17.90367,203363,201501,10721,36588,63223
1.18285,0.19226,17.89625,203356,201490,10737,36575,63246
1.19142,0.19226,17.89625,203367,201480,10743,36571,63232
1.19999,0.19282,17.89160,203393,201485,10751,36570,63209
1.20857,0.19313,17.89284,203386,201513,10742,36568,63207
1.21714,0.19330,17.89388,203403,201503,10725,36580,63229
1.22571,0.19248,17.90553,203388,201486,10744,36573,63247
1.23428,0.19191,17.89973,203386,201481,10741,36582,63241
1.24285,0.19230,17.89594,203378,201458,10741,36541,63235
1.25142,0.19230,17.89594,203372,201468,10741,36560,63228
1.25999,0.19282,17.90367,203428,201499,10717,36558,63228
1.26857,0.19274,17.90946,203429,201498,10719,36548,63208
1.27714,0.19278,17.90043,203393,201510,10728,36565,63219
1.28571,0.19170,17.89908,203399,201479,10754,36563,63210
1.29428,0.19308,17.90145,203403,201464,10730,36575,63213
1.30285,0.19178,17.91617,203399,201502,10736,36567,63235
1.31142,0.19178,17.91617,203426,201482,10736,36560,63236
1.31999,0.19243,17.90823,203412,201485,10714,36546,63226
1.32857,0.19205,17.89809,203449,201496,10730,36545,63212
1.33714,0.19291,17.90478,203430,201476,10743,36542,63217
1.34571,0.19226,17.91301,203461,201474,10751,36565,63222
1.35428,0.19200,17.90671,203436,201486,10740,36567,63225
1.36285,0.19166,17.89636,203410,201487,10734,36546,63232
1.37142,0.19166,17.89636,203462,201458,10739,36565,63232
1.37999,0.19200,17.90357,203453,201481,10720,36547,63214
1.38857,0.19217,17.91483,203456,201493,10733,36554,63212
1.39714,0.19183,17.90801,203428,201490,10723,36554,63237
1.40571,0.19243,17.90055,203451,201485,10716,36564,63236
1.41428,0.19222,17.90516,203458,201495,10738,36555,63213
1.42285,0.19105,17.91025,203441,201482,10733,36567,63238
1.43142,0.19105,17.91025,203457,201462,10716,36545,63207
1.43999,0.19148,17.90831,203480,201495,10748,36531,63226
1.44857,0.19148,17.90187,203467,201481,10716,36561,63227
1.45714,0.19222,17.91180,203460,201475,10725,36543,63212
1.46571,0.19222,17.92246,203479,201479,10739,36534,63208
1.47428,0.19278,17.90136,203472,201472,10735,36547,63204
1.48285,0.19243,17.90559,203460,201494,10742,36557,63222
1.49142,0.19243,17.90559,203484,201461,10722,36549,63222
1.49999,0.19209,17.90866,203506,201467,10725,36526,63222
1.50857,0.19070,17.92160,203510,201470,10717,36525,63205
1.51714,0.19187,17.91172,203451,201460,10724,36548,63212
1.52571,0.19217,17.90512,203487,201457,10707,36542,63200
1.53428,0.19166,17.90818,203490,201465,10730,36559,63197
1.54285,0.19183,17.91470,203470,201451,10733,36545,63213
1.55142,0.19183,17.91470,203502,201449,10723,36549,63199
1.55999,0.19191,17.90467,203514,201456,10727,36513,63220
1.56857,0.19191,17.90536,203545,201461,10722,36530,63203
1.57714,0.19178,17.91174,203506,201453,10705,36557,63217
1.58571,0.19170,17.91908,203512,201457,10722,36549,63222
1.59428,0.19135,17.90989,203489,201449,10733,36552,63198
1.60285,0.19127,17.91066,203503,201460,10724,36539,63225
1.61142,0.19127,17.91066,203501,201441,10723,36544,63206
1.61999,0.19166,17.91812,203520,201455,10722,36528,63195
1.62857,0.19105,17.93077,203530,201466,10690,36523,63205
1.63714,0.19161,17.90311,203514,201451,10722,36539,63220
1.64571,0.19135,17.89174,203535,201439,10731,36545,63222
1.65428,0.19058,17.90421,203532,201445,10731,36535,63189
1.66285,0.19114,17.91465,203534,201442,10721,36534,63210
