1 29 0.01


 Read:1, 29.00000, 0.00999
Autobrightness:
0.06666, 0.01014, 0.00953, 0.00808, 0.03823
0.00000,0.17924,0.00000,227426,230481,224931,229232,223073
0.00857,0.16934,0.00000,227446,230502,224916,229201,222991
0.01714,0.16861,0.00000,227395,230517,224987,229239,222967
0.02571,0.18953,0.00000,227433,230560,224985,229323,223162
0.03428,0.19835,0.00000,227531,230583,225068,229472,223369
0.04285,0.19835,0.00000,227605,230672,225076,229580,223528
0.05142,0.19667,0.00000,227641,230673,225053,229651,223526
0.05999,0.17457,0.00000,227593,230615,225059,229580,223357
0.06857,0.14612,0.00000,227536,230596,224992,229397,223134
0.07714,0.14137,0.00000,227467,230642,225060,229310,222923
0.08571,0.16350,0.00000,227403,230672,225057,229372,223054
0.09428,0.20138,0.00000,227532,230711,225218,229488,223403
0.10285,0.20138,0.00000,227669,230754,225211,229747,223647
0.11142,0.19835,0.00000,227748,230756,225225,229913,223829
0.11999,0.18962,0.00000,227736,230750,225226,229972,223938
0.12857,0.18110,0.00000,227812,230811,225264,229974,223959
0.13714,0.18374,0.00000,227872,230865,225319,230000,224023
0.14571,0.18940,0.00000,227849,230900,225281,230080,224139
0.15428,0.18651,0.00000,227915,230890,225308,230118,224241
0.16285,0.18651,0.00000,227948,230912,225261,230156,224204
0.17142,0.17587,0.00000,227933,230904,225358,230117,224132
0.17999,0.18028,0.00000,227888,230905,225345,230154,224161
0.18857,0.17868,0.00000,227944,230902,225323,230153,224157
0.19714,0.16644,0.00000,227868,230873,225316,230115,224094
0.20571,0.15883,0.00000,227814,230872,225275,230060,224070
0.21428,0.14115,0.00000,227821,230811,225348,230026,224033
0.22285,0.14115,0.00000,227750,230831,225270,229986,223899
0.23142,0.12096,0.00000,227741,230812,225373,229979,223838
0.23999,0.13017,0.00000,227752,230813,225409,229990,223901
0.24857,0.13760,0.00000,227765,230841,225339,230025,223934
0.25714,0.12926,0.00000,227783,230795,225318,229951,223785
0.26571,0.10825,0.00000,227668,230805,225210,229828,223636
0.27428,0.15451,0.00000,227601,230744,225277,229795,223632
0.28285,0.15451,0.00000,227659,230823,225319,229900,223757
0.29142,0.19982,0.00000,227695,230764,225354,230002,223823
0.29999,0.19498,0.00000,227632,230684,225256,229898,223676
0.30857,0.15871,0.00000,227555,230592,225075,229614,223285
0.31714,0.11374,0.00000,227261,230413,224978,229212,222713
0.32571,0.09657,0.00000,227044,230284,224830,228818,222262
0.33428,0.12572,0.00000,226785,230127,224845,228616,222029
0.34285,0.12572,0.00000,226723,230003,224763,228464,221851
