2 15 2.8


 Read:2, 15.00000, 2.79999
Autobrightness:
0.05555, 0.00830, 0.00787, 0.00836, 0.03782
0.00000,0.17460,0.00000,227447,227381,223486,230328,223303
0.00857,0.17460,0.00000,227450,227384,223482,230360,223360
0.01714,0.18018,0.00000,227421,227346,223515,230371,223350
0.02571,0.18066,0.00000,227346,227352,223493,230372,223379
0.03428,0.17547,0.00000,227332,227341,223511,230400,223382
0.04285,0.17897,0.00000,227266,227332,223544,230433,223457
0.05142,0.18368,0.00000,227306,227371,223602,230460,223535
0.05999,0.18580,0.00000,227293,227383,223514,230487,223558
0.06857,0.18580,0.00000,227279,227368,223532,230484,223548
0.07714,0.18472,0.00000,227236,227341,223523,230465,223538
0.08571,0.18788,0.00000,227196,227353,223516,230495,223593
0.09428,0.19994,0.00000,227137,227414,223773,230781,224223
0.10285,0.26622,0.00000,227167,227384,223699,231185,224894
0.11142,0.32230,0.00000,227194,227339,223636,231331,225239
0.11999,0.31115,0.00000,227223,227276,223553,231219,225203
0.12857,0.31115,0.00000,227127,227293,223576,231075,225042
0.13714,0.29658,0.00000,227054,227235,223522,231023,225002
0.14571,0.30263,0.00000,226993,227254,223521,231043,225021
0.15428,0.30613,0.00000,226974,227229,223529,230976,225051
0.16285,0.31720,0.00000,226949,227225,223489,231002,225036
0.17142,0.32926,0.00000,226893,227224,223533,230955,224973
0.17999,0.30185,0.00000,226853,227155,223384,230736,224615
0.18857,0.30185,0.00000,226788,226974,223057,230222,223310
0.19714,0.20587,0.00000,226791,226590,222463,229688,221974
0.20571,0.12203,0.00000,226832,225926,221262,228999,220840
0.21428,0.05142,0.00000,226551,225047,219494,228193,219825
0.22285,0.00291,0.00000,225680,223329,218731,226898,218603
0.23142,0.00009,0.00000,224526,221760,219182,225431,216628
0.23999,0.00009,0.00000,223653,220653,220220,223697,214083
0.24857,0.00009,0.00000,222816,220259,219892,223974,212574
0.25714,0.00009,0.00000,221493,219228,219312,224673,211348
0.26571,0.00009,0.00000,220496,218185,219810,225349,211267
0.27428,0.00009,0.00000,220910,218394,220327,225946,210709
0.28285,0.00009,0.00000,221720,219263,220667,226141,210821
0.29142,0.00009,0.00000,222510,220227,220870,226242,210942
0.29999,0.00009,0.00000,223318,220921,220941,226215,211160
0.30857,0.00009,0.00000,223571,223105,222081,227719,213422
0.31714,0.00009,0.00000,224791,225861,222293,229211,216725
0.32571,0.00352,0.00000,225214,227109,223617,230214,218802
0.33428,0.08688,0.00000,225443,227584,224842,231412,220537
0.34285,0.19627,0.00000,225400,227292,225046,231996,222473
0.35142,0.33964,0.00000,225371,226860,224594,232477,224428
0.35999,0.50278,0.00000,225343,226354,224101,232994,226213
0.36857,0.50278,0.00000,225291,225862,223733,233551,227918
0.37714,0.66565,0.00000,225429,225891,223454,234499,229817
0.38571,0.79121,0.00000,225998,226333,223507,235621,231955
0.39428,0.91664,0.00000,226684,226642,223563,236778,233901
0.40285,1.01047,0.00000,227314,227183,223771,238422,236138
0.41142,1.07502,0.00000,228395,228165,224149,240261,238654
0.41999,1.09474,0.00000,229293,228766,224256,241572,240398
0.42857,1.09474,0.00000,229741,228945,224299,241977,240910
0.43714,1.06975,0.00000,230001,229086,224305,241840,240836
0.44571,1.03978,0.00000,230002,229190,224362,241597,240693
0.45428,1.00260,0.00000,230024,229242,224387,241428,240488
0.46285,0.97480,0.00000,230066,229261,224447,241296,240388
0.47142,0.95902,0.00000,230035,229323,224457,241198,240347
0.47999,0.78646,0.00000,230027,229209,224286,240444,239200
0.48857,0.78646,0.00000,229639,229096,224123,239525,237861
0.49714,0.59141,0.00000,229141,228832,223825,238708,236643
0.50571,0.41976,0.00000,228620,228492,223591,237722,235400
0.51428,0.32438,0.00000,227911,228070,223431,236920,233968
0.52285,0.26869,0.00000,227546,227868,223386,236390,232909
0.53142,0.26216,0.00000,227206,227758,223402,235964,232138
0.53999,0.25524,0.00000,227037,227615,223373,235682,231427
0.54857,0.25524,0.00000,226917,227554,223284,235364,230888
0.55714,0.25758,0.00000,226722,227493,223289,235131,230500
0.56571,0.28136,0.00000,226559,227379,223236,234837,229968
0.57428,0.30829,0.00000,226346,227230,223077,234578,229493
0.58285,0.31776,0.00000,226242,226958,223063,234163,228829
0.59142,0.33216,0.00000,225544,226489,222839,233614,227916
0.59999,0.33847,0.00000,225209,225963,222317,232706,226540
0.60857,0.33847,0.00000,224229,224950,222053,232028,224991
0.61714,0.32416,0.00000,223753,224841,222056,231799,224226
0.62571,0.31988,0.00000,223701,224783,221920,231485,223472
0.63428,0.31850,0.00000,223791,224758,221840,231150,222846
0.64285,0.31283,0.00000,223695,224738,222061,230764,221975
0.65142,0.28140,0.00000,223668,224698,222099,229990,220956
0.65999,0.28326,0.00000,224006,224431,221564,228953,219479
0.66857,0.28326,0.00000,223962,224367,221036,227864,218061
0.67714,0.28002,0.00000,223826,224590,219679,228457,216520
0.68571,0.25844,0.00000,222307,223839,220794,230049,216774
0.69428,0.20197,0.00000,220962,225180,223122,232078,216102
0.70285,0.17210,0.00000,223314,228096,224429,233464,215189
0.71142,0.16081,0.00000,227207,232159,226312,233652,215238
0.71999,0.14801,0.00000,228775,233836,227020,234152,215975
0.72857,0.14801,0.00000,229495,234516,227281,234403,216633
0.73714,0.15852,0.00000,229794,234993,227541,234631,217108
0.74571,0.15290,0.00000,229702,235047,227600,234761,217590
0.75428,0.15143,0.00000,229529,235091,227614,234845,217886
0.76285,0.15446,0.00000,229433,235187,227719,235017,218185
0.77142,0.16189,0.00000,229438,235241,227787,235110,218434
0.77999,0.18174,0.00000,229327,235437,227860,235413,218984
0.78857,0.18174,0.00000,229283,235800,228198,235680,219608
0.79714,0.20158,0.00000,228962,235841,228258,235761,219850
0.80571,0.22995,0.00000,228919,235697,228248,235847,220118
0.81428,0.23937,0.00000,228817,235709,228410,235929,220211
0.82285,0.24720,0.00000,228798,235666,228549,235889,220291
0.83142,0.28490,0.00000,228717,235932,228921,236160,220735
0.83999,0.29558,0.00000,228450,235613,228799,236230,220897
0.84857,0.29558,0.00000,228263,235417,228805,236203,221023
0.85714,0.30190,0.00000,228041,235230,228824,236207,221107
0.86571,0.30051,0.00000,227884,235099,228826,236254,221261
0.87428,0.29839,0.00000,227714,234959,228812,236244,221406
0.88285,0.29774,0.00000,227535,234789,228765,236288,221429
0.89142,0.27608,0.00000,227445,234388,228419,235810,220946
0.89999,0.27608,0.00000,227382,233882,228411,235120,220115
0.90857,0.30375,0.00000,227574,233649,228475,235852,219245
0.91714,0.28049,0.00000,229652,235706,229074,237029,218138
0.92571,0.24149,0.00000,234307,238469,231526,238804,219772
0.93428,0.18714,0.00000,235437,237306,231043,238557,221279
0.94285,0.14914,0.00000,233330,235876,230053,238568,221928
0.95142,0.12393,0.00000,232109,235007,229446,238404,222246
0.95999,0.11040,0.00000,231014,234405,229046,238554,222646
0.96857,0.11040,0.00000,230176,233845,228791,238747,222943
0.97714,0.10564,0.00000,229444,233541,228707,238867,223147
0.98571,0.10292,0.00000,228817,233217,228570,238929,223444
0.99428,0.09483,0.00000,228304,233051,228496,238983,223563
1.00285,0.08912,0.00000,227818,233348,228659,239526,224491
1.01142,0.11818,0.00000,227120,233146,228686,240367,225809
1.01999,0.15294,0.00000,226361,232491,228208,240628,226629
1.02857,0.15294,0.00000,225631,231827,227703,240428,227301
1.03714,0.20669,0.00000,224814,231248,227412,240297,227933
1.04571,0.24084,0.00000,224259,230684,227114,240127,228169
