1 15 2.5


 Read:1, 15.00000, 2.50000
Autobrightness:
0.02569, 0.00394, 0.00304, 0.00269, 0.00737
0.00000,0.22797,0.00000,227897,226177,226045,228067,224733
0.00857,0.24643,0.00000,227933,226135,226016,228053,224857
0.01714,0.25452,0.00000,227881,226109,225941,228044,225006
0.02571,0.24384,0.00000,227897,226101,225898,228014,225119
0.03428,0.22624,0.00000,227840,226020,225874,228027,225271
0.04285,0.22624,0.00000,227866,225910,225852,228050,225420
0.05142,0.20588,0.00000,227851,225874,225831,228024,225572
0.05999,0.17950,0.00000,227787,225777,225848,227990,225703
0.06857,0.16074,0.00000,227841,225724,225836,228004,225799
0.07714,0.15507,0.00000,227758,225664,225772,228036,225962
0.08571,0.16407,0.00000,227716,225607,225806,228038,226082
0.09428,0.18102,0.00000,227731,225566,225727,228020,226173
0.10285,0.18102,0.00000,227726,225545,225735,228057,226288
0.11142,0.19554,0.00000,227766,225501,225653,228073,226410
0.11999,0.20916,0.00000,227681,225470,225643,228067,226448
0.12857,0.21833,0.00000,227753,225403,225583,228092,226542
0.13714,0.22265,0.00000,227660,225334,225542,228052,226620
0.14571,0.21647,0.00000,227688,225319,225513,228010,226654
0.15428,0.19745,0.00000,227605,225191,225511,227969,226707
0.16285,0.19745,0.00000,227527,225084,225397,227954,226803
0.17142,0.16376,0.00000,227476,225000,225412,227894,226855
0.17999,0.14431,0.00000,227412,224862,225426,227842,226938
0.18857,0.14418,0.00000,227304,224824,225406,227780,227021
0.19714,0.17085,0.00000,227253,224807,225339,227788,227133
0.20571,0.19023,0.00000,227230,224653,225344,227727,227285
0.21428,0.20147,0.00000,227224,224650,225306,227746,227424
0.22285,0.20147,0.00000,227178,224630,225288,227762,227504
0.23142,0.20268,0.00000,227256,224606,225237,227699,227604
0.23999,0.19753,0.00000,227238,224583,225240,227707,227630
0.24857,0.19031,0.00000,227265,224470,225224,227750,227663
0.25714,0.18568,0.00000,227212,224484,225176,227720,227758
0.26571,0.18231,0.00000,227163,224441,225138,227752,227772
0.27428,0.20069,0.00000,227117,224389,225234,227702,227889
0.28285,0.20069,0.00000,227122,224300,225165,227711,227954
0.29142,0.22706,0.00000,227079,224235,225174,227694,228061
0.29999,0.25491,0.00000,227062,224194,225161,227654,228094
0.30857,0.25616,0.00000,227079,224181,225173,227632,228176
0.31714,0.24881,0.00000,227050,224154,225074,227679,228229
0.32571,0.24099,0.00000,227079,224199,225041,227660,228277
0.33428,0.22767,0.00000,227108,224212,225033,227619,228355
0.34285,0.22767,0.00000,227122,224181,224965,227623,228436
0.35142,0.22179,0.00000,227139,224121,224991,227592,228492
0.35999,0.19995,0.00000,227082,224103,224984,227576,228542
0.36857,0.17423,0.00000,227029,224015,225012,227600,228592
0.37714,0.18573,0.00000,226988,223959,224957,227596,228680
0.38571,0.21029,0.00000,226928,223875,224999,227614,228763
0.39428,0.21846,0.00000,226852,223819,224950,227576,228808
0.40285,0.21846,0.00000,226837,223783,224966,227533,228844
0.41142,0.21634,0.00000,226869,223757,224904,227506,228890
0.41999,0.20804,0.00000,226869,223736,224889,227442,228905
0.42857,0.19446,0.00000,226889,223719,224896,227460,228913
0.43714,0.18478,0.00000,226837,223725,224790,227427,228975
0.44571,0.16882,0.00000,226860,223720,224780,227403,228934
0.45428,0.16190,0.00000,226853,223684,224782,227380,228949
0.46285,0.16190,0.00000,226804,223634,224765,227354,229012
0.47142,0.15814,0.00000,226815,223592,224731,227306,229060
0.47999,0.15222,0.00000,226755,223569,224773,227267,229036
0.48857,0.14115,0.00000,226725,223537,224729,227273,229081
0.49714,0.13618,0.00000,226691,223512,224678,227236,229140
0.50571,0.14790,0.00000,226636,223527,224663,227256,229246
0.51428,0.15637,0.00000,226652,223473,224688,227218,229328
0.52285,0.15637,0.00000,226651,223439,224649,227200,229395
0.53142,0.15373,0.00000,226686,223429,224657,227165,229580
0.53999,0.16610,0.00000,226656,223355,224634,227132,229677
0.54857,0.17488,0.00000,226661,223329,224615,227140,229782
0.55714,0.19165,0.00000,226699,223251,224514,227192,229946
0.56571,0.19118,0.00000,226745,223266,224507,227207,230005
0.57428,0.18893,0.00000,226755,223215,224521,227161,230072
0.58285,0.18893,0.00000,226700,223233,224464,227217,230142
0.59142,0.18564,0.00000,226749,223195,224473,227184,230229
0.59999,0.17609,0.00000,226737,223191,224464,227232,230338
0.60857,0.17462,0.00000,226763,223147,224486,227249,230414
0.61714,0.17643,0.00000,226744,223100,224442,227274,230506
0.62571,0.17933,0.00000,226740,223088,224395,227239,230552
0.63428,0.17760,0.00000,226684,223122,224447,227246,230632
0.64285,0.17760,0.00000,226752,223068,224397,227288,230652
0.65142,0.17955,0.00000,226773,223058,224323,227272,230703
0.65999,0.18802,0.00000,226760,223046,224384,227254,230719
0.66857,0.20160,0.00000,226753,223030,224325,227235,230794
0.67714,0.20787,0.00000,226783,223048,224253,227237,230826
0.68571,0.20454,0.00000,226758,222994,224259,227278,230869
0.69428,0.19442,0.00000,226696,222982,224298,227283,230970
0.70285,0.19442,0.00000,226663,222926,224280,227278,231017
0.71142,0.17916,0.00000,226705,222874,224291,227272,231128
0.71999,0.17245,0.00000,226698,222883,224287,227275,231178
