1 15 2.5


 Read:1, 15.00000, 2.50000
Autobrightness:
0.08180, 0.02112, 0.02197, 0.02367, 0.10214
0.00000,0.17719,0.00000,227572,229977,222811,229789,221399
0.00857,0.21312,0.00000,227356,230000,222764,230230,221828
0.01714,0.28973,0.00000,227003,229981,223514,231360,222401
0.02571,0.39545,0.00000,226623,230159,224867,232571,222835
0.03428,0.39545,0.00000,226514,230209,225806,233248,222865
0.04285,0.45425,0.00000,226400,230139,226163,233100,222736
0.05142,0.42809,0.00000,226600,230023,225320,231850,222018
0.05999,0.30413,0.00000,226739,230040,223740,230138,221306
0.06857,0.11116,0.00000,226506,229325,222669,228975,220482
0.07714,0.00009,0.00000,224510,225461,224496,229243,220296
0.08571,0.00009,0.00000,222150,221807,224180,230482,221859
0.09428,0.00009,0.00000,222664,221963,224275,230469,221332
0.10285,0.00009,0.00000,222709,221884,224273,230145,220828
0.11142,0.00009,0.00000,222178,221285,223703,228947,220153
0.11999,0.00009,0.00000,221563,220952,222951,227787,219701
0.12857,0.00009,0.00000,221080,220626,222159,226647,219247
0.13714,0.00009,0.00000,220501,220121,221402,225634,219151
0.14571,0.00009,0.00000,219788,219438,220683,225034,219616
0.15428,0.00009,0.00000,218903,219170,220900,225217,220489
0.16285,0.00009,0.00000,218444,219344,221567,225251,221069
0.17142,0.00009,0.00000,218664,220120,222010,225123,221161
0.17999,0.00009,0.00000,219276,220545,221980,224157,220327
0.18857,0.00009,0.00000,219236,220378,221103,223501,220069
0.19714,0.03909,0.00000,220597,222816,222015,224527,219331
0.20571,0.16772,0.00000,221741,223935,222313,227086,218249
0.21428,0.16772,0.00000,222013,224255,222875,230399,217643
0.22285,0.40617,0.00000,222244,224018,224006,231536,217205
0.23142,0.57735,0.00000,222117,223458,224843,231820,216814
0.23999,0.68064,0.00000,221839,222915,224705,231067,216232
0.24857,0.63187,0.00000,221501,222462,224012,230063,215587
0.25714,0.36125,0.00000,221215,221966,222969,228447,214772
0.26571,0.00009,0.00000,220575,221031,220224,226667,214477
0.27428,0.00009,0.00000,219818,218693,218015,225407,214191
0.28285,0.00009,0.00000,217732,215393,216309,224258,214040
0.29142,0.00009,0.00000,215461,212077,215041,223345,214011
0.29999,0.00009,0.00000,214505,210787,214052,222669,213197
0.30857,0.02248,0.00000,214271,210650,213926,221756,212118
0.31714,0.22644,0.00000,214341,210868,214726,220803,210916
0.32571,0.41867,0.00000,214711,210969,215926,220438,209706
0.33428,0.41867,0.00000,214972,211104,216492,220449,208444
0.34285,0.60074,0.00000,215142,210976,216654,220266,207259
0.35142,0.72656,0.00000,215075,210716,216712,219890,206023
0.35999,0.79042,0.00000,214962,210266,216572,219225,204808
0.36857,0.74939,0.00000,214708,209534,216090,218351,203778
0.37714,0.67606,0.00000,214437,208602,215540,217682,203040
0.38571,0.64739,0.00000,214074,207653,214816,217167,202578
0.39428,0.64739,0.00000,213755,207116,213933,216845,202195
0.40285,0.58781,0.00000,213646,206873,213412,216763,201972
0.41142,0.59754,0.00000,213760,206865,213317,216757,201765
0.41999,0.70538,0.00000,214083,207238,213689,217028,201430
0.42857,0.77460,0.00000,214253,207136,213682,216585,200777
0.43714,0.79968,0.00000,214371,207169,213182,216396,199911
0.44571,0.78026,0.00000,214823,207452,211520,214983,198907
0.45428,0.78026,0.00000,215075,207151,208703,208844,199348
0.46285,0.57774,0.00000,217255,208254,208095,205168,199496
0.47142,0.25432,0.00000,217581,208649,208031,204572,199214
0.47999,0.23521,0.00000,217994,209297,208435,204579,199019
0.48857,0.38659,0.00000,218266,209697,208680,205198,198894
0.49714,0.55158,0.00000,218493,209921,208701,205644,198790
0.50571,0.63939,0.00000,218406,210286,208651,205820,198689
0.51428,0.63939,0.00000,218057,209920,208483,205139,198590
0.52285,0.58807,0.00000,218008,209352,208149,203970,198397
0.53142,0.43082,0.00000,217741,209050,207692,203596,198063
0.53999,0.16677,0.00000,217246,208338,207051,203638,197855
0.54857,0.13953,0.00000,216733,208415,207391,203683,198140
0.55714,0.31550,0.00000,217026,208893,207893,203674,198155
0.56571,0.51072,0.00000,217352,209623,208051,204245,198096
0.57428,0.51072,0.00000,217673,210874,207853,204721,198045
0.58285,0.65907,0.00000,218173,212612,207731,204993,197858
0.59142,0.78030,0.00000,219030,214279,208098,205312,197711
0.59999,0.91114,0.00000,219687,215494,208806,205789,197504
0.60857,0.93583,0.00000,219912,215968,209059,206145,197292
0.61714,0.87876,0.00000,220065,216292,209169,206252,197176
0.62571,0.78623,0.00000,219939,216323,208899,206123,197054
0.63428,0.78623,0.00000,219822,216257,208588,205972,196994
0.64285,0.69833,0.00000,219656,216085,208011,205811,196983
0.65142,0.61289,0.00000,219358,215763,207398,205596,197037
0.65999,0.54060,0.00000,219033,215291,206944,205411,197108
0.66857,0.46869,0.00000,218755,214721,206947,205099,197125
0.67714,0.41858,0.00000,218347,213850,206847,204772,197280
0.68571,0.40224,0.00000,217962,213222,206742,204490,197368
0.69428,0.40224,0.00000,217703,212611,206755,203863,197512
0.70285,0.35079,0.00000,217701,212349,206724,203307,197533
0.71142,0.17291,0.00000,217701,211955,206550,202758,197543
0.71999,0.14761,0.00000,217642,211782,206412,202726,197556
0.72857,0.14307,0.00000,217591,211843,206548,202814,197675
0.73714,0.13456,0.00000,217613,211985,206797,202925,197814
0.74571,0.13456,0.00000,217646,212094,207025,202920,197805
0.75428,0.19582,0.00000,217666,211966,207097,203001,197706
0.76285,0.23781,0.00000,217574,211669,206924,203018,197677
0.77142,0.26090,0.00000,217415,211283,206767,202938,197651
0.77999,0.21978,0.00000,217270,210810,206417,202951,197634
0.78857,0.18493,0.00000,217052,210352,206079,203026,197715
0.79714,0.17913,0.00000,216958,210198,205902,203020,197743
0.80571,0.19180,0.00000,217018,210271,205844,202960,197822
0.81428,0.19180,0.00000,217295,210834,206088,202914,197884
0.82285,0.23768,0.00000,217838,211546,206510,202877,197811
0.83142,0.30724,0.00000,218180,212167,206684,203454,197804
0.83999,0.32713,0.00000,218415,212399,206673,203718,197702
0.84857,0.31148,0.00000,218379,212185,206436,203727,197725
0.85714,0.26543,0.00000,218291,211874,206190,203688,197690
0.86571,0.23824,0.00000,218173,211528,205984,203676,197664
0.87428,0.23824,0.00000,218069,211393,206041,203758,197685
0.88285,0.25951,0.00000,218133,211337,205982,203851,197678
0.89142,0.22708,0.00000,218109,211131,205800,203961,197801
0.89999,0.20114,0.00000,218144,210978,205563,204021,197993
0.90857,0.14554,0.00000,218264,210805,205294,204073,198199
0.91714,0.07264,0.00000,218313,210667,205154,204136,198636
0.92571,0.08297,0.00000,218807,211003,205308,204727,199582
0.93428,0.08297,0.00000,219378,211713,205571,205738,200587
0.94285,0.14921,0.00000,219902,212594,205544,206829,201408
0.95142,0.16979,0.00000,219945,212519,205270,207308,201882
0.95999,0.14826,0.00000,220084,212467,205122,207484,202288
0.96857,0.11155,0.00000,219994,212256,204826,207694,202523
0.97714,0.08846,0.00000,220036,212238,204757,207774,202759
0.98571,0.15025,0.00000,220288,212623,204884,207927,203033
0.99428,0.15025,0.00000,220446,212963,205042,208203,203342
1.00285,0.18475,0.00000,220663,213350,205106,208568,203567
1.01142,0.22384,0.00000,220647,213384,204971,208747,203698
1.01999,0.23050,0.00000,220670,213117,204707,208777,203661
1.02857,0.19198,0.00000,220521,212723,204450,208825,203578
1.03714,0.17330,0.00000,220396,212097,204158,208701,203441
1.04571,0.15561,0.00000,220158,211419,203785,208382,203308
1.05428,0.15561,0.00000,219858,210663,203443,207997,203062
1.06285,0.12785,0.00000,219454,209682,202921,207324,202814
1.07142,0.04307,0.00000,218199,207583,202263,205636,202147
1.07999,0.00009,0.00000,216559,205486,201390,203102,200192
1.08857,0.00009,0.00000,217158,206227,201556,203220,197164
1.09714,0.00009,-3.16308,217673,207015,202617,205006,196577
1.10571,0.00009,-2.51162,218783,209130,204573,207362,196454
1.11428,0.00009,-2.10690,219320,209354,204711,206363,195395
1.12285,0.00009,-0.25487,218286,207100,202820,203741,194755
1.13142,0.00009,3.86623,217169,205604,201479,202241,194988
1.13999,0.00009,11.21587,215678,205468,202427,203194,197638
1.14857,0.00009,11.01587,216127,207484,204653,203982,198930
1.15714,0.16616,11.01587,217749,209525,205857,204672,198804
1.16571,0.35939,10.85587,218644,211357,205827,206315,199303
1.17428,0.35939,10.73587,220317,213784,205734,207725,199930
1.18285,0.56485,10.65587,221614,215721,206521,208735,200210
1.19142,0.68328,10.61587,221991,216456,207180,209563,200828
1.19999,0.85390,10.61587,222337,216773,207094,209594,201228
1.20857,0.77845,10.61587,222419,216868,206574,209428,201546
1.21714,0.68298,10.61587,222484,216744,205909,209178,201707
1.22571,0.55993,10.68587,222527,216510,204982,208903,201817
1.23428,0.55993,10.80587,222440,216057,204310,208770,201932
1.24285,0.43294,10.96587,222185,215266,203945,208679,202040
1.25142,0.28628,11.16587,221653,213402,203303,208176,202033
1.25999,0.02127,7.39315,220827,211053,202503,206997,201931
1.26857,0.00009,2.37912,220200,208949,202015,204971,201400
1.27714,0.00009,2.37912,219593,207152,201479,203011,200378
1.28571,0.00009,-2.38134,219463,206334,200878,202231,198599
1.29428,0.00009,-0.91076,219516,206023,200720,202026,197497
1.30285,0.00009,-0.30647,219566,206043,200656,201943,197342
1.31142,0.00009,0.39532,219534,206385,200838,202045,197693
1.31999,0.00009,2.00532,219674,207850,201587,202463,198440
1.32857,0.00009,3.89973,220144,209909,202933,202722,198968
1.33714,0.05816,3.89973,221179,211869,204152,202528,198916
1.34571,0.00528,3.98973,221316,212061,204224,202533,198965
1.35428,0.00528,4.10973,221547,212305,204358,202970,199187
1.36285,0.03632,4.26973,222097,213970,205070,204802,200198
1.37142,0.14260,4.36007,222141,214317,205132,206077,201043
1.37999,0.16266,3.58756,222216,214706,204938,207038,201807
1.38857,0.13382,2.92020,222220,214716,204634,207242,202216
1.39714,0.00882,2.92020,222107,214260,204288,207351,202489
1.40571,0.00009,2.53441,221815,213493,203751,207402,202685
1.41428,0.00009,2.51266,221620,212744,203319,207402,202976
1.42285,0.00009,2.63130,221292,212012,203038,207407,203233
1.43142,0.00009,2.81291,221064,211569,203145,207464,203494
1.43999,0.00009,2.95812,221017,211419,203410,207624,203873
1.44857,0.00009,3.01162,221058,211656,203769,208136,204369
1.45714,0.00433,3.01162,221142,211970,204137,208837,204997
1.46571,0.09698,3.06863,221171,212596,204378,209514,205488
1.47428,0.09698,2.92503,221454,213438,204680,209912,205849
1.48285,0.15479,2.46909,221521,213496,204520,210160,206187
1.49142,0.09201,1.86375,221355,213167,204106,210313,206466
1.49999,0.00009,1.75589,221190,212518,203509,210415,206698
1.50857,0.00009,1.86994,220814,211705,203031,210579,207030
1.51714,0.00009,1.86994,220583,211072,202855,210634,207291
1.52571,0.00009,2.10121,220400,210889,202937,210791,207519
1.53428,0.00009,2.53769,220443,211009,203224,210869,207696
1.54285,0.00009,2.33972,220555,211464,203761,211058,207897
1.55142,0.08042,1.78900,220667,212042,204568,211345,208071
1.55999,0.18488,1.18999,220802,212235,204816,211461,208140
1.56857,0.20421,0.78791,220678,212185,204686,211630,208279
1.57714,0.23521,0.78791,220863,212241,204689,211645,208264
1.58571,0.19422,0.67966,220656,211877,204412,211826,208385
1.59428,0.19422,0.82733,220563,211453,204067,211919,208469
1.60285,0.10351,1.47198,220247,210635,203436,212042,208677
1.61142,0.00009,1.38970,219890,209724,203102,212124,208910
1.61999,0.00009,0.53025,219452,208777,202872,212226,209176
1.62857,0.00009,-0.19114,219127,208458,203212,212444,209362
1.63714,0.05163,-0.19114,219165,208884,203984,212636,209458
1.64571,0.31399,-0.28608,219551,210356,205541,212830,209385
1.65428,0.31399,-0.31808,220223,212107,206833,213050,209173
1.66285,0.53818,-0.33036,221181,213892,207533,213268,208862
1.67142,0.70801,-0.27635,221659,214986,207912,213381,208686
1.67999,0.81446,-0.20804,222066,215771,208157,213375,208470
1.68857,0.77040,-0.13513,222258,216250,208117,213249,208390
1.69714,0.61090,-0.13513,222254,216250,207674,213104,208353
1.70571,0.46809,-0.05396,222424,216200,206635,212797,208342
1.71428,0.46809,0.02413,222259,215750,205222,212661,208480
1.72285,0.27668,0.09502,222284,214972,204178,212508,208484
1.73142,0.03922,0.17565,221676,213533,203297,212485,208784
1.73999,0.02188,0.22184,221279,212644,202989,212449,209013
1.74857,0.21160,0.24455,221040,212604,203275,212503,209094
1.75714,0.48115,0.24455,221258,213124,204083,212421,208925
1.76571,0.77871,0.32051,221643,214264,205405,212717,208633
1.77428,0.77871,0.72724,222107,215468,206844,213155,208239
1.78285,0.99917,0.82021,222712,216467,208296,213385,207850
1.79142,1.16771,0.87646,222962,216950,208849,213426,207620
1.79999,1.17320,0.98827,223048,217284,208940,213319,207403
1.80857,1.14441,0.98827,223150,217584,208892,213321,207296
1.81714,1.06805,0.86373,223118,217661,208803,213092,207235
1.82571,0.90280,0.83400,223147,217658,208033,212632,207241
1.83428,0.90280,0.81892,223147,216749,205197,212343,207298
1.84285,0.50086,0.91141,222737,214736,203263,211931,207560
1.85142,0.10663,1.00354,221077,210743,201505,211029,208034
1.85999,0.00009,0.98041,219589,207718,201239,209493,208088
