4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.10111, 0.02056, 0.01948, 0.01729, 0.05994
0.00000,0.20449,0.00000,227473,229912,225358,231249,223393
0.00857,0.20514,0.00000,227467,229924,225299,231225,223386
0.01714,0.20536,0.00000,227434,229916,225318,231260,223445
0.02571,0.20683,0.00000,227483,229912,225289,231240,223365
0.03428,0.20666,0.00000,227437,229872,225304,231245,223361
0.04285,0.20666,0.00000,227446,229879,225285,231256,223381
0.05142,0.20657,0.00000,227433,229902,225292,231236,223370
0.05999,0.20609,0.00000,227497,229872,225324,231220,223308
0.06857,0.20683,0.00000,227447,229881,225271,231221,223321
0.07714,0.20622,0.00000,227416,229877,225304,231231,223383
0.08571,0.20562,0.00000,227446,229895,225276,231244,223320
0.09428,0.20787,0.00000,227426,229887,225258,231192,223356
0.10285,0.20787,0.00000,227429,229861,225293,231241,223322
0.11142,0.20605,0.00000,227408,229837,225261,231227,223325
0.11999,0.20570,0.00000,227464,229851,225341,231232,223246
0.12857,0.20704,0.00000,227403,229866,225298,231171,223278
0.13714,0.20605,0.00000,227416,229863,225325,231199,223325
0.14571,0.20540,0.00000,227417,229850,225258,231202,223305
0.15428,0.20652,0.00000,227411,229875,225296,231193,223288
0.16285,0.20652,0.00000,227414,229835,225291,231199,223303
0.17142,0.20510,0.00000,227368,229862,225273,231217,223277
0.17999,0.20605,0.00000,227438,229828,225298,231204,223246
0.18857,0.20596,0.00000,227403,229856,225308,231194,223267
0.19714,0.20497,0.00000,227415,229857,225306,231184,223295
0.20571,0.20536,0.00000,227407,229855,225256,231178,223264
0.21428,0.20618,0.00000,227385,229865,225281,231160,223238
0.22285,0.20618,0.00000,227386,229825,225253,231191,223268
0.23142,0.20501,0.00000,227347,229822,225288,231193,223263
0.23999,0.20497,0.00000,227408,229816,225312,231196,223224
0.24857,0.20523,0.00000,227363,229843,225300,231158,223215
0.25714,0.20484,0.00000,227368,229839,225278,231186,223272
0.26571,0.20423,0.00000,227392,229803,225264,231193,223218
0.27428,0.20583,0.00000,227385,229840,225271,231156,223244
0.28285,0.20583,0.00000,227380,229818,225271,231167,223232
0.29142,0.20501,0.00000,227357,229815,225287,231162,223217
0.29999,0.20493,0.00000,227406,229820,225325,231156,223194
0.30857,0.20454,0.00000,227353,229816,225289,231152,223205
0.31714,0.20493,0.00000,227383,229843,225282,231166,223253
0.32571,0.20467,0.00000,227399,229821,225237,231175,223227
0.33428,0.20505,0.00000,227350,229826,225301,231130,223218
0.34285,0.20505,0.00000,227390,229830,225280,231130,223202
0.35142,0.20458,0.00000,227322,229814,225287,231158,223220
0.35999,0.20480,0.00000,227399,229817,225287,231149,223179
0.36857,0.20445,0.00000,227341,229812,225272,231140,223198
0.37714,0.20393,0.00000,227361,229840,225300,231136,223218
0.38571,0.20380,0.00000,227352,229811,225272,231162,223175
0.39428,0.20423,0.00000,227346,229790,225316,231165,223172
0.40285,0.20423,0.00000,227355,229812,225273,231165,223161
0.41142,0.20367,0.00000,227337,229795,225248,231164,223198
0.41999,0.20436,0.00000,227389,229823,225303,231143,223150
0.42857,0.20393,0.00000,227302,229793,225292,231146,223142
0.43714,0.20294,0.00000,227317,229821,225293,231163,223180
0.44571,0.20298,0.00000,227335,229818,225256,231155,223189
0.45428,0.20410,0.00000,227319,229810,225312,231115,223155
0.46285,0.20410,0.00000,227325,229814,225263,231131,223168
0.47142,0.20289,0.00000,227322,229808,225282,231146,223153
0.47999,0.20289,0.00000,227377,229797,225317,231144,223128
0.48857,0.20276,0.00000,227309,229809,225292,231105,223147
0.49714,0.20285,0.00000,227324,229806,225296,231151,223174
0.50571,0.20242,0.00000,227314,229766,225248,231156,223161
0.51428,0.20272,0.00000,227364,229809,225297,231101,223149
0.52285,0.20272,0.00000,227327,229787,225269,231126,223160
0.53142,0.20255,0.00000,227296,229768,225272,231130,223132
0.53999,0.20307,0.00000,227360,229780,225296,231113,223128
0.54857,0.20328,0.00000,227311,229821,225247,231112,223119
0.55714,0.20246,0.00000,227313,229816,225271,231138,223157
0.56571,0.20242,0.00000,227297,229751,225267,231130,223143
0.57428,0.20341,0.00000,227309,229810,225271,231093,223149
0.58285,0.20341,0.00000,227318,229781,225275,231123,223131
0.59142,0.20272,0.00000,227310,229786,225282,231092,223137
0.59999,0.20181,0.00000,227349,229814,225298,231105,223092
0.60857,0.20250,0.00000,227275,229800,225311,231082,223130
0.61714,0.20224,0.00000,227303,229823,225301,231115,223159
0.62571,0.20216,0.00000,227309,229788,225267,231125,223116
0.63428,0.20311,0.00000,227317,229826,225269,231086,223119
0.64285,0.20311,0.00000,227290,229779,225297,231100,223131
0.65142,0.20168,0.00000,227277,229779,225279,231130,223130
0.65999,0.20181,0.00000,227341,229780,225299,231079,223098
0.66857,0.20160,0.00000,227300,229801,225282,231105,223096
0.67714,0.20138,0.00000,227273,229807,225294,231130,223120
0.68571,0.20160,0.00000,227303,229779,225264,231106,223087
0.69428,0.20168,0.00000,227318,229787,225286,231087,223078
0.70285,0.20168,0.00000,227297,229775,225283,231120,223107
0.71142,0.20190,0.00000,227288,229771,225258,231115,223102
0.71999,0.20138,0.00000,227320,229784,225281,231074,223079
0.72857,0.20112,0.00000,227282,229774,225272,231073,223090
0.73714,0.20155,0.00000,227245,229786,225289,231113,223129
0.74571,0.20160,0.00000,227267,229749,225271,231103,223082
0.75428,0.20199,0.00000,227294,229814,225275,231105,223060
0.76285,0.20199,0.00000,227287,229769,225259,231088,223105
0.77142,0.20090,0.00000,227287,229785,225266,231047,223094
0.77999,0.20116,0.00000,227330,229758,225290,231086,223072
0.78857,0.20129,0.00000,227246,229756,225275,231083,223084
0.79714,0.20060,0.00000,227283,229815,225297,231101,223100
0.80571,0.20077,0.00000,227291,229759,225251,231101,223059
0.81428,0.20194,0.00000,227292,229796,225275,231063,223058
0.82285,0.20194,0.00000,227281,229764,225252,231080,223085
0.83142,0.20073,0.00000,227246,229765,225260,231082,223077
0.83999,0.20108,0.00000,227274,229785,225284,231071,223039
0.84857,0.20108,0.00000,227255,229758,225267,231063,223073
0.85714,0.20034,0.00000,227289,229767,225311,231073,223080
0.86571,0.20086,0.00000,227274,229741,225282,231069,223049
0.87428,0.20060,0.00000,227258,229771,225289,231051,223054
0.88285,0.20060,0.00000,227269,229742,225273,231088,223086
0.89142,0.20004,0.00000,227229,229751,225254,231071,223083
0.89999,0.20082,0.00000,227261,229744,225286,231082,223019
0.90857,0.20021,0.00000,227240,229769,225292,231041,223051
0.91714,0.19982,0.00000,227244,229761,225321,231086,223088
0.92571,0.20064,0.00000,227264,229760,225257,231085,223037
0.93428,0.20030,0.00000,227284,229763,225280,231031,223038
0.94285,0.20030,0.00000,227293,229757,225254,231036,223052
0.95142,0.19922,0.00000,227233,229757,225270,231078,223053
0.95999,0.20008,0.00000,227282,229732,225290,231038,223035
0.96857,0.20052,0.00000,227231,229750,225266,231054,223037
0.97714,0.20021,0.00000,227243,229777,225308,231063,223056
0.98571,0.19987,0.00000,227243,229746,225286,231027,223042
0.99428,0.20203,0.00000,227259,229745,225270,231042,223040
