1 29 0.01


 Read:1, 29.00000, 0.00999
Autobrightness:
0.09347, 0.01507, 0.01326, 0.01091, 0.04520
0.00000,0.00009,0.00000,226969,229841,223376,229802,222431
0.00857,0.00009,0.00000,226644,229741,223271,229616,222282
0.01714,0.00009,0.00000,226513,229785,223158,229469,222183
0.02571,0.00009,0.00000,226596,229950,223368,229607,222171
0.03428,0.00009,0.00000,226649,230207,223753,229889,222295
0.04285,0.00009,0.00000,226975,230563,224001,230203,222521
0.05142,0.00009,0.00000,227292,230842,224160,230559,222745
0.05999,0.00009,0.00000,227699,231028,224397,230881,222843
0.06857,0.00009,0.00000,227893,231161,224507,231076,222993
0.07714,0.00009,0.00000,227973,231133,224307,231014,223027
0.08571,0.00009,0.00000,228049,231006,224065,230728,222926
0.09428,0.00009,0.00000,227859,230757,223899,230411,222598
0.10285,0.00009,0.00000,227677,230510,223626,230073,222431
0.11142,0.00009,0.00000,227380,230394,223362,229720,222227
0.11999,0.00009,0.00000,227250,230317,223310,229599,222080
0.12857,0.00009,0.00000,227187,230401,223554,229621,222013
0.13714,0.00009,0.00000,227163,230509,223718,229801,222092
0.14571,0.00009,0.00000,227318,230771,223825,230054,222262
0.15428,0.00009,0.00000,227495,230981,224150,230326,222338
0.16285,0.00009,0.00000,227808,231096,224355,230619,222550
0.17142,0.00009,0.00000,227880,231181,224280,230727,222668
0.17999,0.00009,0.00000,227984,231071,224126,230645,222588
0.18857,0.00009,0.00000,227905,230924,224025,230440,222466
0.19714,0.00009,0.00000,227725,230585,223667,230072,222258
0.20571,0.00009,0.00000,227530,230285,223326,229663,221991
0.21428,0.00009,0.00000,227179,230108,223209,229353,221676
0.22285,0.00009,0.00000,226964,230019,223119,229262,221639
0.23142,0.00009,0.00000,226831,230107,223328,229367,221693
0.23999,0.00009,0.00000,226917,230369,223533,229550,221790
0.24857,0.00009,0.00000,227105,230604,223860,229800,221817
0.25714,0.00009,0.00000,227348,230706,224045,230019,221980
0.26571,0.00009,0.00000,227540,230873,224129,230258,222109
0.27428,0.00009,0.00000,227622,230974,224119,230299,222097
0.28285,0.00009,0.00000,227739,230945,224064,230253,222043
0.29142,0.00009,0.00000,227669,230768,223961,230160,222022
0.29999,0.00009,0.00000,227589,230677,223834,229949,221973
0.30857,0.00009,0.00000,227421,230584,223675,229748,221800
0.31714,0.00009,0.00000,227284,230390,223593,229604,221628
0.32571,0.00009,0.00000,227227,230344,223587,229619,221679
