Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,85276,301144,83011,353416,295671
0.00857,0.01515,120821,283670,65944,382700,322822
0.01714,0.01515,121199,283851,66229,382684,322905
0.02571,0.01515,121254,284058,66903,382896,323394
0.03428,0.01515,121680,284348,67130,382823,323540
0.04285,0.01515,74593,328916,148115,273161,374897
0.05142,0.02901,191837,223661,563618,170217,216691
0.05999,0.05671,191666,223772,563487,170216,216793
0.06857,0.08442,191845,223892,563444,170441,216962
0.07714,0.08442,207038,203416,500981,282320,169127
0.08571,0.08442,186919,315942,259665,354231,289918
0.09428,0.08442,186881,315947,259758,354204,289856
0.10285,0.08442,186915,315869,259759,354275,289786
0.11142,0.08442,203385,293324,247371,352303,283693
0.11999,0.08442,250259,286629,278746,269690,291018
0.12857,0.09828,250158,286616,278807,269661,291051
0.13714,0.11213,250155,286631,278835,269679,291035
0.14571,0.11213,276125,269355,253389,278522,269683
0.15428,0.09828,245261,248078,239326,285841,243290
0.16285,0.09828,245220,248048,239336,285832,243277
0.17142,0.08442,245239,248059,239351,285832,243243
0.17999,0.05671,255758,233240,230972,268747,238919
0.18857,0.04286,221977,233448,215328,226832,235240
0.19714,0.05671,222058,233487,215394,226851,235196
0.20571,0.05671,222054,233460,215368,226856,235228
0.21428,0.05671,236125,220576,202259,215705,226008
0.22285,0.05671,207523,219772,197372,194399,213146
0.23142,0.05671,207530,219795,197380,194409,213121
0.23999,0.05671,207580,219748,197407,194426,213094
0.24857,0.04286,220296,211451,182482,193385,198278
0.25714,0.02901,200988,189915,198525,200851,171412
0.26571,0.02901,200955,190024,198597,200904,171442
0.27428,0.02901,200943,189857,198566,200918,171424
0.28285,0.02901,200887,189963,198532,200878,171361
0.29142,0.02901,200922,189914,198561,200920,171300
0.29999,0.02901,200964,189926,198570,200887,171399
0.30857,0.02901,200954,189916,198565,200894,171397
0.31714,0.02901,200951,189851,198618,200779,171439
0.32571,0.00130,200822,190004,198636,200940,171367
0.33428,0.00000,200943,189847,198523,201007,171405
0.34285,0.00000,200917,189973,198582,201060,171354
0.35142,0.01515,200795,189924,198656,201054,171441
0.35999,0.27837,200933,190042,198699,201265,171563
0.36857,1.01261,200986,190448,198985,201500,171891
0.37714,1.59446,201323,190844,199192,201791,172270
0.38571,1.95466,201583,191135,199463,202207,172674
0.39428,2.39797,201849,191375,199556,202667,173021
0.40285,2.39797,202010,191752,199717,202935,173296
0.41142,2.81358,202124,191969,199839,203178,173751
0.41999,2.84129,202316,192214,200030,203322,173964
0.42857,2.84129,202472,192255,200177,203539,174131
0.43714,2.89670,202586,192372,200236,203681,174287
0.44571,2.82743,202579,192376,200376,203761,174340
0.45428,2.77202,202669,192458,200420,203884,174428
0.46285,2.77202,202731,192480,200507,203902,174466
0.47142,2.73046,202630,192529,200659,203930,174562
0.47999,2.68890,202775,192535,200706,203962,174655
0.48857,2.66119,202767,192516,200740,204065,174624
0.49714,2.63348,202865,192566,200767,204086,174683
0.50571,2.60577,202808,192651,200819,204045,174690
0.51428,2.59192,202879,192640,200803,204009,174738
