Firmware compiled Nov 12 2012, running ChibiOS
core free memory : 60856 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,111482,267482,17129,365564,295690
0.00857,0.00640,106191,275109,22449,372525,293393
0.01714,0.00640,106187,275206,22437,373017,293976
0.02571,0.00640,106479,275409,22736,373153,294732
0.03428,0.00640,107086,275540,23345,373304,295129
0.04285,0.00640,82951,218941,99606,259744,267057
0.05142,0.00640,380,290,1616,294,438
0.05999,0.00640,279,255,1809,252,488
0.06857,0.00640,277,315,1712,407,518
0.07714,0.00640,5819,5219,6997,4804,4205
0.08571,-0.04900,8451,9102,11807,11067,9137
0.09428,-0.03515,8529,9188,11924,11086,9170
0.10285,-0.03515,8476,9210,11850,11109,9169
0.11142,-0.02129,8522,9273,11922,11074,9323
0.11999,-0.02129,8503,9286,11966,11116,9190
0.12857,-0.02129,8545,9248,11884,11169,9243
0.13714,-0.02129,8492,9212,11937,11117,9305
0.14571,0.00000,8635,9268,11993,11230,9234
0.15428,0.00000,8620,9287,11988,11166,9300
0.16285,0.00000,8633,9309,11939,11152,9252
0.17142,0.00000,8581,9311,12008,11217,9299
0.17999,0.00000,8631,9311,11987,11217,9293
0.18857,0.00000,8615,9240,11961,11203,9334
0.19714,0.00000,16235,2196,18546,4563,17336
0.20571,2.51390,99434,306051,300301,160588,184266
0.21428,2.56932,100089,317360,336131,135539,218497
0.22285,2.56932,45705,130733,154112,86410,111907
0.23142,3.92697,18142,55054,68520,39384,58064
0.23999,4.77204,20648,49364,57569,33551,53116
0.24857,5.24306,20150,47408,52466,30895,50890
0.25714,5.70023,20319,46033,48889,28964,49085
0.26571,5.83876,20222,44751,47563,28256,48156
0.27428,6.00501,19987,43938,46251,27598,47470
0.28285,6.00501,19948,43663,45323,27064,46863
0.29142,6.10198,19751,43506,44615,26732,46435
0.29999,6.19896,19616,43301,44005,26415,45948
0.30857,6.24052,19525,43148,43513,26140,45617
0.31714,6.28208,19396,42890,43092,25964,45323
0.32571,6.29593,19358,42585,42770,25812,45050
0.33428,6.33749,19285,42372,42435,25666,44844
0.34285,6.33749,19239,42158,42188,25508,44643
0.35142,6.33749,19164,42051,42019,25357,44451
0.35999,6.36520,19121,41956,41745,25243,44256
0.36857,6.37905,19086,41819,41560,25082,44053
0.37714,6.39291,18999,41717,41362,25003,43850
0.38571,6.39291,18995,41602,41212,24914,43646
0.39428,6.40676,18956,41477,41092,24814,43499
0.40285,6.40676,18930,41410,40887,24685,43363
0.41142,6.42061,18853,41339,40751,24585,43317
0.41999,6.42061,18825,41252,40657,24549,43256
0.42857,6.43447,18793,41132,40514,24419,43200
0.43714,6.42061,18702,40918,40423,24380,43140
0.44571,6.43447,18668,40809,40344,24314,43041
0.45428,6.44832,18646,40752,40189,24235,43039
0.46285,6.44832,18586,40717,40128,24196,42948
0.47142,6.44832,18586,40684,40008,24129,42882
0.47999,6.43447,18437,40482,40023,24128,42810
0.48857,6.44832,18454,40357,39824,24041,42733
0.49714,6.44832,18434,40329,39773,24040,42658
0.50571,6.46218,18385,40271,39693,24015,42568
0.51428,6.47603,18358,40225,39576,23946,42453
0.52285,6.47603,18363,40183,39506,23923,42374
0.53142,6.46218,18335,40102,39439,23863,42289
0.53999,6.48988,18338,40082,39321,23835,42202
0.54857,6.47603,18282,39990,39300,23822,42121
0.55714,6.48988,18260,39897,39213,23784,42040
0.56571,6.47603,18263,39848,39155,23746,41956
0.57428,6.48988,18245,39773,39065,23747,41886
0.58285,6.48988,18211,39680,39012,23668,41785
0.59142,6.48988,18181,39605,38982,23666,41711
0.59999,6.48988,18196,39563,38899,23612,41619
0.60857,6.50374,18189,39490,38898,23585,41495
0.61714,6.50374,18144,39514,38778,23563,41439
0.62571,6.50374,18138,39508,38732,23538,41342
0.63428,6.50374,18127,39419,38682,23518,41272
0.64285,6.50374,18146,39415,38620,23464,41175
0.65142,6.50374,18114,39399,38602,23421,41122
