Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,5894,396,13715,909,43119
0.00857,0.00000,5367,273,13303,533,43549
0.01714,0.00000,5392,300,13317,523,43550
0.02571,0.00000,5434,325,13293,510,43551
0.03428,0.00000,5407,307,13293,520,43544
0.04285,0.00000,48807,39733,47467,35091,57551
0.05142,0.00000,210299,5895,207473,3647,193116
0.05999,0.00000,209363,5962,206978,3631,193111
0.06857,0.00000,208955,6001,206750,3634,193107
0.07714,0.00000,206718,5109,204600,2122,194298
0.08571,0.00000,200803,5759,200470,3617,199763
0.09428,0.00000,200633,5777,200387,3591,199743
0.10285,0.00000,200549,5780,200368,3524,199773
0.11142,0.00000,200626,5703,200169,3665,200042
0.11999,0.00000,200605,5757,200788,3479,201033
0.12857,0.00091,200521,5788,200745,3482,201023
0.13714,0.00091,200467,5766,200693,3531,201009
0.14571,0.00091,200386,5767,200751,3507,201034
0.15428,0.00091,200284,5765,200670,3492,201021
0.16285,0.00091,200272,5780,200656,3490,200999
0.17142,0.00091,200215,5765,200663,3456,201015
0.17999,0.00091,200189,5761,200640,3489,201023
0.18857,0.00091,200146,5772,200597,3473,201007
0.19714,0.00091,200081,5787,200559,3478,201006
0.20571,0.00091,200027,5753,200591,3503,201005
0.21428,0.00091,200006,5724,200562,3471,200980
0.22285,0.00091,199956,5756,200549,3471,200992
0.23142,0.00091,199880,5731,200491,3434,200962
0.23999,0.00091,199848,5742,200488,3440,200995
0.24857,0.00091,199836,5765,200512,3456,200982
0.25714,0.00091,199795,5732,200457,3475,200963
0.26571,0.00091,199730,5706,200458,3457,200996
0.27428,0.00091,199710,5728,200474,3477,200981
0.28285,0.00091,199711,5747,200431,3487,201011
0.29142,0.00091,199653,5731,200401,3439,200926
0.29999,0.00091,199622,5716,200408,3486,200991
0.30857,0.00091,199648,5742,200459,3461,200987
0.31714,0.00091,199613,5728,200420,3466,200956
0.32571,0.00091,199556,5714,200384,3484,201004
0.33428,0.00091,199518,5749,200398,3478,200989
0.34285,0.00091,199528,5730,200395,3439,200971
0.35142,0.00091,199503,5724,200406,3467,200938
0.35999,0.00091,199432,5705,200372,3493,200961
0.36857,0.00091,199466,5742,200376,3464,200949
0.37714,0.00091,199441,5730,200359,3462,200997
0.38571,0.00091,199358,5705,200340,3428,200948
0.39428,0.00091,199365,5731,200318,3453,200952
0.40285,0.00091,199357,5735,200306,3449,200936
0.41142,0.00091,199338,5753,200337,3463,200960
0.41999,0.00091,199262,5718,200305,3462,200926
0.42857,0.00091,199277,5694,200272,3438,200971
0.43714,0.00091,199239,5720,200275,3445,200941
0.44571,0.00091,199228,5701,200288,3451,200913
0.45428,0.00091,199195,5718,200295,3392,200917
0.46285,0.00091,199213,5700,200263,3462,200936
0.47142,0.00091,199209,5733,200266,3454,200943
0.47999,0.00091,199143,5695,200265,3414,200937
0.48857,0.00091,199125,5714,200239,3421,200893
0.49714,0.00091,199086,5728,200230,3440,200919
0.50571,0.00091,199089,5686,200218,3415,200934
0.51428,0.00091,199087,5696,200230,3426,200933
0.52285,0.00091,199071,5730,200196,3448,200918
0.53142,0.00091,199056,5684,200173,3426,200934
0.53999,0.00091,199017,5690,200191,3441,200954
0.54857,0.00091,199017,5709,200233,3432,200938
0.55714,0.00091,198976,5698,200192,3445,200875
0.56571,0.00091,198953,5681,200172,3413,200890
0.57428,0.00091,198963,5693,200194,3426,200910
0.58285,0.00091,198956,5675,200185,3438,200919
0.59142,0.00091,198914,5723,200187,3448,200925
0.59999,0.00091,198916,5683,200187,3416,200888
0.60857,0.00091,198907,5695,200180,3429,200926
0.61714,0.00091,198890,5691,200167,3444,200895
0.62571,0.00091,198866,5689,200145,3394,200908
0.63428,0.00091,198822,5696,200140,3429,200877
0.64285,0.00091,198844,5685,200180,3405,200908
0.65142,0.00091,198809,5696,200123,3444,200891
0.65999,0.00091,198805,5697,200113,3421,200870
0.66857,0.00091,198808,5698,200123,3442,200918
0.67714,0.00091,198790,5679,200125,3414,200899
0.68571,0.00091,198770,5701,200160,3408,200865
0.69428,0.00091,198727,5701,200100,3416,200868
0.70285,0.00091,198776,5706,200116,3431,200882
0.71142,0.00091,198734,5684,200079,3449,200850
0.71999,0.00091,198680,5658,200106,3429,200894
0.72857,0.00091,198702,5699,200066,3412,200862
0.73714,0.00091,198675,5693,200075,3431,200877
0.74571,0.00091,198696,5691,200093,3445,200892
0.75428,0.00091,198607,5666,200056,3383,200866
0.76285,0.00091,198638,5671,200102,3434,200869
0.77142,0.00091,198655,5667,200053,3440,200915
0.77999,0.00091,198635,5682,200039,3436,200859
0.78857,0.00091,198620,5693,200064,3438,200866
0.79714,0.00091,198578,5697,200080,3421,200893
0.80571,0.00091,198590,5672,200062,3447,200858
0.81428,0.00091,198573,5657,200036,3423,200846
0.82285,0.00091,198567,5683,200027,3435,200831
0.83142,0.00091,198561,5695,200019,3447,200875
0.83999,0.00091,198539,5654,200030,3398,200863
0.84857,0.00091,198535,5707,200048,3429,200841
0.85714,0.00091,198548,5674,200026,3444,200861
0.86571,0.00091,198533,5658,200012,3430,200853
0.87428,0.00091,198478,5693,200030,3388,200839
0.88285,0.00091,198490,5682,200025,3396,200854
0.89142,0.00091,198457,5666,199984,3436,200861
0.89999,0.00091,198454,5658,199988,3418,200838
0.90857,0.00091,198469,5660,200011,3405,200831
0.91714,0.00091,198445,5679,199998,3448,200842
0.92571,0.00091,198441,5673,199983,3413,200827
0.93428,0.00091,198440,5675,199996,3423,200855
0.94285,0.00091,198399,5664,199979,3443,200841
0.95142,0.00091,198423,5661,199991,3416,200830
0.95999,0.00091,198394,5634,199960,3388,200827
0.96857,0.00091,198394,5658,199948,3384,200851
0.97714,0.00091,198401,5646,199916,3419,200875
0.98571,0.00091,198358,5650,199995,3415,200821
0.99428,0.00091,198373,5647,199960,3401,200809
1.00285,0.00091,198369,5675,199966,3408,200830
1.01142,0.00091,198361,5677,199978,3399,200823
1.01999,0.00091,198383,5654,199935,3441,200840
1.02857,0.00091,198330,5674,199931,3406,200823
1.03714,0.00091,198332,5684,199929,3408,200818
1.04571,0.00091,198321,5660,199973,3428,200829
1.05428,0.00091,198285,5681,199936,3416,200836
1.06285,0.00091,198286,5684,199933,3419,200842
1.07142,0.00091,198294,5676,199955,3427,200822
1.07999,0.00091,198281,5658,199950,3409,200797
1.08857,0.00091,198258,5664,199918,3437,200817
1.09714,0.00338,198299,5686,199932,3416,200825
1.10571,0.00338,198276,5644,199890,3389,200810
1.11428,-0.00004,198269,5672,199953,3386,200811
1.12285,-0.00154,197342,5600,199605,3349,200719
1.13142,-0.00154,197355,5577,199597,3379,200715
1.13999,0.00068,197319,5571,199550,3367,200654
1.14857,0.00068,197304,5622,199549,3370,200714
1.15714,0.00074,197353,5596,199585,3358,200751
1.16571,0.00074,197358,5604,199587,3358,200726
1.17428,0.00072,197296,5592,199562,3373,200698
1.18285,0.00072,197286,5599,199584,3330,200736
