Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,80326,25553,220943,17041,596240
0.00857,0.00000,87784,12897,227632,9895,608615
0.01714,0.00000,87957,12913,227706,10011,608578
0.02571,0.00000,88112,12961,227930,10048,608569
0.03428,0.00000,88220,12973,228061,10041,608612
0.04285,0.00000,105145,20551,203523,17754,569719
0.05142,0.00000,289240,14663,371840,20322,333010
0.05999,0.00000,289370,14711,372000,20363,333111
0.06857,0.00000,289478,14759,372043,20355,333175
0.07714,0.00000,324567,37590,327169,25651,282555
0.08571,0.00000,213242,2335,187482,4711,203715
0.09428,0.00000,213154,2398,187342,4722,203418
0.10285,0.00000,213105,2374,187229,4741,203218
0.11142,0.00000,211682,1026,186712,3478,198561
0.11999,0.00000,198253,2247,198859,3973,168048
0.12857,0.00735,198252,2247,198695,3967,167963
0.13714,0.00735,198299,2232,198586,3992,167884
0.14571,0.00735,198332,2198,198571,3961,167741
0.15428,0.00735,198201,2199,198415,3944,167598
0.16285,0.00735,198042,2241,198380,3924,167434
0.17142,0.00735,197815,2188,198200,3941,167307
0.17999,0.00735,197689,2201,198226,3947,167161
0.18857,0.00735,197590,2194,198162,3945,167166
0.19714,0.00735,197493,2214,198187,3948,167080
0.20571,0.00735,197528,2206,198199,3972,167099
0.21428,0.00735,197593,2255,198233,3925,167167
0.22285,0.00735,197386,2234,198100,3927,167082
0.23142,0.00735,197491,2289,198124,3984,167164
0.23999,0.00735,197658,2247,198256,3952,167292
0.24857,0.00735,197810,2213,198315,3954,167383
0.25714,0.00735,197819,2224,198291,3966,167459
0.26571,0.00735,197815,2156,198298,3983,167441
0.27428,0.00735,197739,2174,198297,3942,167386
0.28285,0.00735,197646,2229,198250,3947,167319
0.29142,0.00735,197611,2206,198187,3941,167283
0.29999,0.00735,197534,2241,198088,3905,167194
0.30857,0.00735,197490,2203,198085,3944,167202
0.31714,0.00735,197507,2235,198132,3928,167210
0.32571,0.00735,197697,2219,198285,3969,167279
0.33428,0.00735,197824,2260,198432,3953,167421
0.34285,0.00735,198180,2285,198576,3961,167615
0.35142,0.00735,198458,2260,198687,3985,167769
0.35999,0.00735,198740,2247,198801,3960,167942
0.36857,0.00735,198902,2243,198810,3984,168126
0.37714,0.00735,199040,2215,198854,3978,168323
0.38571,0.00735,199150,2240,198842,3987,168391
0.39428,0.00735,199113,2220,198801,3963,168421
0.40285,0.00735,199065,2218,198759,3961,168470
0.41142,0.00735,198925,2200,198678,3935,168274
0.41999,0.00735,198680,2161,198636,3954,168060
