Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,90172,268839,90115,377623,388551
0.00857,0.01282,98319,279047,105415,392896,373510
0.01714,0.01282,98628,279133,105913,392954,373281
0.02571,0.01282,98559,279424,105856,392967,373328
0.03428,0.01282,98945,279655,106314,392878,373018
0.04285,0.01282,202207,324524,215201,333259,264796
0.05142,0.01282,188807,265573,375977,263768,263509
0.05999,0.01282,188874,265604,376039,263574,263698
0.06857,0.01282,189016,265752,376059,263337,263925
0.07714,-0.00103,171619,266698,349781,264650,285777
0.08571,-0.00103,212957,272909,253564,278285,268696
0.09428,-0.00103,212845,272910,253387,278272,268750
0.10285,-0.00103,212733,272836,253267,278302,268838
0.11142,0.01282,209746,269475,256256,276829,256768
0.11999,0.01282,218840,246604,231467,252830,245641
0.12857,0.01282,218774,246517,231376,252881,245381
0.13714,0.02667,218684,246440,231234,252782,245035
0.14571,0.01282,207804,240811,231573,252719,233978
0.15428,0.01282,209024,220674,213719,228822,225451
0.16285,0.01282,208981,220762,213556,228538,225241
0.17142,0.01282,209018,220866,213372,228421,225018
0.17999,-0.00103,203851,222018,213641,223425,217815
0.18857,-0.00103,202510,214236,201597,208618,208906
0.19714,-0.00103,202306,214217,201456,208597,208815
0.20571,-0.00103,202287,214117,201297,208627,208869
0.21428,0.01282,197269,216860,205833,200291,197093
0.22285,0.01282,202390,201489,195548,181781,187018
0.23142,0.01282,202328,201276,195491,181682,186696
0.23999,0.02667,202144,201002,195343,181585,186321
0.24857,0.02667,201004,200386,195048,181607,185716
0.25714,0.02667,199097,200839,195191,181528,185847
0.26571,0.02667,199087,200747,195299,181530,185747
0.27428,0.02667,199115,200640,195367,181535,185663
0.28285,0.02667,199088,200545,195361,181533,185694
0.29142,0.02667,199070,200560,195421,181636,185681
0.29999,0.04052,199031,200415,195466,181696,185770
0.30857,0.04052,198946,200350,195624,181842,185731
0.31714,0.05438,198830,200180,195672,181916,185648
0.32571,0.05438,198783,200142,195765,181968,185637
0.33428,0.05438,198652,199942,195742,182138,185554
0.34285,0.05438,198596,199857,195696,181940,185300
0.35142,0.05438,198438,199836,195483,182105,185271
0.35999,0.09594,197993,200162,192774,180134,183536
0.36857,0.35916,207633,200290,194875,187344,188060
0.37714,1.92461,229367,208089,229222,206016,204572
0.38571,3.62860,243878,207952,249119,211548,208912
0.39428,3.22685,249616,208176,256876,213896,210324
0.40285,3.22685,253210,208396,260773,214885,211401
0.41142,4.16889,257594,208137,265660,215457,212753
0.41999,4.59835,260402,207743,269586,216168,213790
0.42857,4.22431,261950,207690,271727,216968,214403
0.43714,4.09963,263317,207640,273352,217226,214865
0.44571,4.03036,264536,207615,274648,217640,215318
0.45428,3.94724,265397,207418,275740,218118,215669
0.46285,3.94724,266157,207416,276748,218319,216183
0.47142,3.94724,267049,207373,277729,218593,216421
