Firmware compiled Nov 13 2012, running ChibiOS
core free memory : 60856 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

0.00000,0.00000,126541,320548,99463,361266,350326
0.00857,0.01369,120271,326552,102328,368194,347287
0.01714,0.01369,120402,326516,102257,368400,347187
0.02571,-0.00016,120582,326644,102549,368426,347120
0.03428,-0.01401,120853,326289,102511,368697,347112
0.04285,-0.01401,129398,295144,126667,336175,369040
0.05142,-0.00016,188375,258860,396001,259367,258110
0.05999,0.01369,188326,258835,396442,259402,258211
0.06857,0.04139,188356,258835,396764,259444,258184
0.07714,0.05525,194865,288610,359091,273971,258593
0.08571,0.06910,211596,290088,250549,280243,267507
0.09428,0.05525,211741,290121,250647,280248,267531
0.10285,0.05525,211641,290021,250649,280351,267489
0.11142,0.02754,205493,285574,249294,269783,269988
0.11999,-0.00016,218009,239466,239398,264177,253635
0.12857,-0.02786,218073,239352,239514,264028,253670
0.13714,-0.04172,218234,239318,239654,264002,253743
0.14571,-0.05557,205871,241414,231815,255816,253253
0.15428,-0.04172,213657,235329,218706,229237,225247
0.16285,-0.04172,213803,235327,218857,229544,225291
0.17142,-0.01401,214052,235488,219123,229639,225501
0.17999,0.01369,203931,227086,216529,220711,226641
0.18857,-0.00016,203032,204172,209650,214312,214375
0.19714,-0.01401,203047,204126,209683,214313,214378
0.20571,-0.04172,203072,204082,209688,214323,214350
0.21428,-0.05557,194984,197580,208743,205381,212306
0.22285,-0.05557,202497,186774,204201,188506,193682
0.23142,-0.06943,202646,186892,204291,188469,193770
0.23999,-0.06943,202753,186900,204449,188477,193876
0.24857,-0.04172,199843,187303,200181,188987,194981
0.25714,-0.01401,199874,187999,195124,189264,194809
0.26571,-0.00016,200042,188033,195397,189518,195055
0.27428,0.01369,200136,188221,195583,189647,195186
0.28285,0.01369,200190,188207,195681,189727,195170
0.29142,0.02754,200289,188298,195809,189780,195248
0.29999,0.02754,200373,188367,195916,189853,195297
0.30857,0.02754,200551,188441,196107,190001,195436
0.31714,0.02754,200562,188482,196185,190074,195503
0.32571,0.01369,200661,188439,196275,190111,195567
0.33428,0.02754,200793,188544,196405,190197,195590
0.34285,0.02754,200863,188601,196465,190264,195688
0.35142,0.04139,201086,188739,196603,190395,195769
0.35999,0.04139,201070,188772,196726,190397,195844
0.36857,0.04139,201172,188787,196814,190371,196013
0.37714,0.02754,201135,188799,196890,190526,195977
0.38571,0.01369,201249,188816,196913,190579,196068
0.39428,0.00000,201238,188862,197075,190651,196026
0.40285,0.00000,201258,188923,197050,190693,196010
0.41142,0.00000,201297,188890,197163,190704,195982
0.41999,0.00000,201315,188870,197152,190622,195983
0.42857,0.00000,201524,188935,197315,190643,196067
0.43714,0.00000,201699,189037,197477,190795,196270
0.44571,0.02754,201894,189201,197642,190907,196473
0.45428,0.04139,202097,189374,197864,191119,196655
0.46285,0.04139,202249,189405,197993,191391,196790
0.47142,0.05525,202401,189549,198151,191581,196908
0.47999,0.08295,202544,189608,198404,191640,197053
0.48857,0.08295,202656,189720,198544,191642,197203
0.49714,0.08295,202697,189766,198661,191651,197273
0.50571,0.06910,202773,189676,198701,191576,197359
0.51428,0.05525,202715,189742,198661,191650,197314
0.52285,0.05525,202622,189691,198641,191673,197155
0.53142,0.02754,202664,189683,198596,191659,197070
0.53999,0.02754,202607,189629,198629,191550,197054
0.54857,0.04139,202727,189713,198592,191440,197016
0.55714,0.04139,202773,189716,198669,191401,196984
0.56571,0.04139,202793,189679,198637,191251,197041
0.57428,0.04139,202928,189694,198660,191249,197037
0.58285,0.04139,202876,189659,198698,191320,197101
0.59142,0.02754,202941,189785,198696,191364,197051
0.59999,0.01369,202882,189722,198699,191332,196985
0.60857,0.00000,202841,189729,198674,191251,196916
0.61714,0.00000,202921,189722,198749,191235,196855
0.62571,0.00000,203038,189619,198832,191282,197019
0.63428,0.00000,203262,189882,199046,191421,197091
0.64285,0.00000,203340,189917,199112,191493,197338
0.65142,0.01369,203447,190007,199267,191649,197358
0.65999,0.01369,203338,189958,199185,191633,197207
0.66857,0.00000,203333,189874,199192,191552,197158
0.67714,0.00000,203225,189878,199107,191542,197150
0.68571,0.00000,203180,189833,199022,191466,197086
0.69428,0.00000,203207,189800,199136,191441,197026
0.70285,0.00000,203140,189785,199077,191387,197022
0.71142,0.00000,203245,189814,199176,191498,197046
0.71999,0.00000,203211,189877,199289,191574,197125
0.72857,0.00000,203329,189888,199319,191606,197176
0.73714,0.00000,203292,189920,199320,191572,197133
0.74571,0.00000,203267,189835,199318,191517,197147
0.75428,0.00000,203267,189862,199328,191455,197155
0.76285,0.00000,203181,189858,199202,191447,197065
0.77142,0.00000,203090,189836,199105,191427,196990
0.77999,0.00000,202979,189719,199034,191374,196804
0.78857,0.00000,202879,189663,198959,191308,196734
0.79714,0.00000,202817,189603,198916,191119,196693
0.80571,0.00000,202733,189468,198813,190943,196592
0.81428,0.00000,202642,189404,198729,190818,196579
0.82285,0.00000,202408,189349,198488,190834,196453
0.83142,0.00000,202236,189368,198358,190799,196261
0.83999,0.00000,202009,189267,198152,190616,196097
0.84857,0.00000,201909,189059,198010,190413,195898
0.85714,0.00000,201682,188948,197825,190130,195771
0.86571,0.00000,201453,188817,197643,189882,195709
0.87428,0.00000,201338,188751,197498,189926,195599
0.88285,0.00000,201167,188756,197337,189962,195493
0.89142,0.00000,201256,188834,197376,189987,195456
0.89999,0.00000,201362,188852,197466,190041,195511
0.90857,0.00000,201635,188908,197729,190003,195674
0.91714,0.00000,201751,189013,197868,190076,195897
0.92571,0.00000,201798,189057,197932,190183,196003
0.93428,0.00000,201834,189141,198028,190353,196036
0.94285,0.00000,201760,189198,197988,190435,196065
0.95142,0.00000,201801,189206,198033,190453,196019
0.95999,0.00000,201738,189133,198073,190301,195977
0.96857,0.00000,201675,189029,198025,190274,195976
0.97714,0.00000,201554,189028,197935,190274,195947
0.98571,0.00000,201473,189026,197923,190261,195889
0.99428,0.00000,201515,189022,197984,190332,195889
1.00285,0.00000,201572,189079,198020,190334,195913
1.01142,0.00000,201708,189127,198190,190443,196079
1.01999,0.00000,201744,189154,198269,190527,196133
1.02857,0.00000,201823,189188,198366,190577,196207
1.03714,0.00000,201865,189287,198376,190679,196242
1.04571,0.00000,201807,189251,198482,190634,196229
1.05428,0.00000,201698,189271,198496,190666,196228
1.06285,0.00000,201677,189241,198468,190652,196222
1.07142,0.00000,201733,189309,198530,190785,196216
1.07999,0.00000,201666,189289,198579,190674,196191
1.08857,0.00000,201603,189292,198513,190670,196128
1.09714,0.00000,201360,189134,198335,190545,196088
1.10571,0.00000,201153,189080,198240,190423,195945
1.11428,0.00000,200875,189093,198135,190399,195829
1.12285,0.00000,200757,189035,198067,190412,195808
1.13142,0.00000,200790,189106,198173,190487,195794
1.13999,0.00000,200770,189137,198267,190549,195855
1.14857,0.00000,200915,189210,198449,190536,195955
1.15714,0.00000,200908,189323,198538,190674,196129
1.16571,0.00000,201085,189537,198678,190784,196108
1.17428,0.00000,201119,189667,198863,191023,196213
1.18285,0.00000,201089,189794,198867,191072,196286
1.19142,0.00000,201172,189829,198953,191129,196260
1.19999,0.00000,201261,189822,199009,191114,196273
1.20857,0.00000,201319,189935,199082,190998,196289
1.21714,0.00000,201496,190008,199204,191066,196425
1.22571,0.00000,201728,190059,199299,191045,196548
1.23428,0.00000,201929,190246,199450,191238,196723
1.24285,0.00000,201991,190294,199467,191345,196802
1.25142,0.00000,202036,190382,199512,191423,196727
1.25999,0.00000,202025,190338,199504,191379,196661
1.26857,0.00000,201993,190290,199467,191245,196682
1.27714,0.00000,201925,190251,199355,190995,196596
1.28571,0.00000,201667,190114,199100,190816,196466
1.29428,0.00000,201509,190070,198911,190652,196311
1.30285,0.00000,201332,190060,198608,190481,196155
1.31142,0.00000,201263,190017,198420,190464,196033
1.31999,0.00000,201091,189973,198252,190292,195894
1.32857,0.00000,201120,189871,198181,190215,195814
1.33714,0.00000,201117,189869,198127,190069,195842
1.34571,0.00000,201057,189792,198083,189997,195822
1.35428,0.00000,201055,189800,198139,190052,195790
1.36285,0.00000,200839,189766,198055,190063,195784
1.37142,0.00000,200822,189798,198066,190036,195697
1.37999,0.00000,200632,189706,198019,190081,195593
1.38857,0.00000,200506,189612,197963,190054,195528
1.39714,0.00000,200312,189591,197895,189977,195470
1.40571,0.00000,200149,189578,197815,189877,195325
1.41428,0.00000,200122,189600,197838,189939,195350
1.42285,0.00000,200047,189573,197875,189942,195398
1.43142,0.00000,200206,189647,197898,189939,195373
1.43999,0.00000,200111,189688,197925,189941,195397
1.44857,0.00000,200232,189730,197863,189922,195391
1.45714,0.00000,200269,189796,197810,189812,195371
1.46571,0.00000,200153,189775,197726,189752,195278
1.47428,0.00000,199966,189712,197639,189668,195227
1.48285,0.00000,199719,189592,197412,189575,195113
1.49142,0.00000,199369,189456,197247,189398,194871
1.49999,0.00000,198804,189230,196966,189192,194606
1.50857,0.00000,198299,188857,196577,188959,194240
1.51714,0.00000,197928,188612,196266,188687,193974
1.52571,0.00000,197626,188460,195998,188337,193743
1.53428,0.00000,197457,188372,195838,188186,193686
1.54285,0.00000,197182,188292,195661,188204,193606
1.55142,0.00000,197037,188224,195515,188177,193485
1.55999,0.00000,196818,188163,195397,188174,193401
1.56857,0.00000,196622,187926,195220,187946,193279
1.57714,0.00000,196359,187854,195144,187810,193303
1.58571,0.00000,196113,187686,194988,187621,193145
1.59428,0.00000,195804,187583,194829,187598,193014
1.60285,0.00000,195378,187469,194604,187590,192793
1.61142,0.00000,195090,187362,194437,187549,192543
1.61999,0.00000,194833,187171,194251,187376,192306
1.62857,0.00000,194859,187039,194222,187181,192196
1.63714,0.00000,194984,187098,194284,187068,192324
1.64571,0.00000,195024,187163,194341,187085,192435
1.65428,0.00000,194982,187265,194342,187244,192486
1.66285,0.00000,194796,187170,194195,187299,192373
1.67142,0.00000,194708,187055,194085,187226,192277
1.67999,0.00000,194505,186942,194037,187043,192111
1.68857,0.00000,194383,186685,193940,186794,191994
1.69714,0.00000,194203,186592,193803,186786,191935
1.70571,0.00000,193894,186477,193712,186742,191749
1.71428,0.00000,193635,186305,193504,186691,191453
1.72285,0.00000,193196,185950,193220,186603,191056
1.73142,0.00000,192755,185597,192882,186321,190568
1.73999,0.00000,192263,185190,192429,186029,190120
1.74857,0.00000,191805,184854,191851,185632,189691
1.75714,0.00000,191170,184498,191060,185219,189280
1.76571,0.00000,191093,184198,190771,184989,188852
1.77428,0.00000,190896,184098,190628,184902,188673
1.78285,0.00000,190816,184050,190482,184809,188573
1.79142,0.00000,191031,184248,190635,184903,188654
1.79999,0.00000,191406,184572,190950,185119,188977
1.80857,0.00000,192023,184999,191287,185349,189345
1.81714,0.00000,192536,185493,191703,185635,189846
1.82571,0.00000,193113,185910,192103,185961,190262
1.83428,0.00000,193588,186329,192480,186275,190788
1.84285,0.00000,193983,186550,192787,186542,191177
1.85142,0.00000,194217,186831,192989,186761,191463
1.85999,0.00000,194286,186900,193191,186840,191634
1.86857,0.00000,194454,186833,193306,186851,191733
1.87714,0.00000,194630,187019,193503,186956,191997
1.88571,0.00000,194964,187298,193776,187225,192256
1.89428,0.00000,195472,187652,194214,187608,192613
1.90285,0.00000,195910,187969,194545,187929,192879
1.91142,0.00000,196572,188260,194928,188164,193134
1.91999,0.00000,197106,188567,195368,188377,193385
1.92857,0.00000,197723,188808,195806,188433,193798
1.93714,0.00000,198387,189082,196290,188607,194287
1.94571,0.00000,198828,189397,196663,188913,194702
1.95428,0.00000,199290,189652,196986,189215,195074
1.96285,0.00000,199294,189687,197148,189509,195227
1.97142,0.00000,199539,189857,197188,189553,195148
1.97999,0.00000,199497,189803,197249,189532,195115
1.98857,0.00000,199669,189820,197289,189373,195152
1.99714,0.00000,200005,189858,197726,189496,195107
2.00571,0.00000,200029,189959,197599,189423,195429
2.01428,0.00000,200073,190052,197714,189484,195415
2.02285,0.00000,200167,190040,197757,189564,195401
2.03142,0.00000,200220,190153,197860,189621,195341
2.03999,0.00000,200143,190222,197869,189650,195325
2.04857,0.00000,200243,190276,197872,189582,195277
2.05714,0.00000,200229,190363,197802,189539,195221
2.06571,0.00000,200208,190392,197731,189448,195229
2.07428,0.00000,200330,190445,197711,189373,195176
2.08285,0.00000,200476,190603,197634,189272,195159
2.09142,0.00000,200595,190739,197613,189264,195136
2.09999,0.00000,200860,190897,197674,189187,195142
2.10857,0.00000,201075,190981,197712,189190,195186
2.11714,0.00000,201114,191079,197593,189086,195191
2.12571,0.00000,200985,191075,197467,188934,195122
2.13428,0.00000,200796,191019,197309,188830,194909
2.14285,0.00000,200726,190938,197212,188649,194774
2.15142,0.00000,200645,190974,197070,188601,194699
2.15999,0.00000,200585,190913,196958,188460,194561
2.16857,0.00000,200541,190856,196879,188372,194488
2.17714,0.00000,200589,190829,196791,188318,194440
2.18571,0.00000,200537,190792,196742,188199,194400
2.19428,0.00000,200530,190761,196667,188125,194353
2.20285,0.00000,200468,190706,196513,188008,194261
2.21142,0.00000,200391,190603,196478,187970,194130
2.21999,0.00000,200243,190563,196329,187919,194026
2.22857,0.00000,200137,190494,196227,187838,193945
2.23714,0.00000,200047,190390,196169,187657,193836
2.24571,0.00000,199887,190342,196088,187624,193783
2.25428,0.00000,199841,190248,195997,187536,193686
2.26285,0.00000,199893,190222,195948,187471,193681
2.27142,0.00000,200051,190361,196081,187549,193704
2.27999,0.00000,200178,190453,196138,187633,193767
2.28857,0.00000,200469,190525,196279,187685,193911
2.29714,0.00000,200571,190620,196427,187710,194072
2.30571,0.00000,200617,190694,196465,187778,194113
2.31428,0.00000,200703,190737,196610,187828,194183
2.32285,0.00000,200781,190798,196641,187958,194266
2.33142,0.00000,200938,190901,196868,188027,194333
2.33999,0.00000,201151,191076,197085,188188,194435
2.34857,0.00000,201513,191218,197438,188393,194618
2.35714,0.00000,201927,191392,197829,188618,194896
2.36571,0.00000,202398,191668,198293,188903,195217
2.37428,0.00000,202830,191952,198780,189183,195510
2.38285,0.00000,203183,192158,199214,189534,195878
2.39142,0.00000,203306,192359,199525,189724,195932
2.39999,0.00000,203397,192433,199649,189790,196021
2.40857,0.00000,203677,192560,199896,189838,196163
2.41714,0.00000,204106,192706,200226,190035,196403
2.42571,0.00000,204716,192952,200753,190240,196638
2.43428,0.00000,205533,193230,201427,190627,197021
2.44285,0.00000,206727,193621,202319,191219,197661
2.45142,0.06910,208086,194167,203512,192002,198554
2.45999,0.15222,209573,194734,205037,192976,199718
2.46857,0.23534,211196,195462,206736,194148,201000
2.47714,0.29076,212771,196286,208513,195441,202598
2.48571,0.31847,214254,197067,210145,196759,204089
2.49428,0.34617,215394,197730,211601,197796,205293
2.50285,0.34617,216383,198164,212751,198730,206244
2.51142,0.36003,217389,198675,213805,199569,207229
2.51999,0.40159,218362,199114,214957,200492,207982
2.52857,0.49856,219797,199525,216229,201353,208995
2.53714,0.62324,221369,200092,217663,202433,210194
2.54571,0.77563,222949,200505,219187,203532,211433
2.55428,0.94188,224779,201045,220831,204703,212798
2.56285,0.94188,226636,201537,222567,206065,214256
2.57142,1.12197,228674,201999,224429,207454,215838
2.57999,1.35748,230915,202420,226569,208974,217510
2.58857,1.62070,233128,202776,228770,210479,219480
2.59714,1.91163,235335,203171,230928,211885,221452
2.60571,2.14714,237298,203525,233004,213119,223263
2.61428,2.29953,238910,203869,234786,214042,224979
2.62285,2.29953,239992,204071,236009,214745,226059
2.63142,2.39650,240911,204173,237009,215315,226694
2.63999,2.45192,241654,204264,237917,215646,227141
2.64857,2.46577,242312,204282,238713,215898,227584
2.65714,2.45192,242736,204267,239280,216212,227931
2.66571,2.39650,243103,204228,239899,216382,228116
2.67428,2.34109,243317,204179,240467,216609,228305
2.68285,2.34109,243565,204098,240878,216760,228492
2.69142,2.28567,243657,204202,241205,217343,228512
2.69999,2.25797,243789,204017,241728,217335,228542
2.70857,2.25797,244041,203887,242145,217278,228656
2.71714,2.27182,244346,203778,242525,217233,228705
2.72571,2.25797,244657,203700,242756,217299,228898
2.73428,2.21641,244922,203642,243161,217524,228980
2.74285,2.21641,244865,203659,243322,217890,229043
2.75142,2.14714,244961,203670,243563,218102,229030
2.75999,2.06402,244860,203570,243828,218284,228980
2.76857,1.98090,244964,203521,244085,218221,228967
2.77714,1.87007,245149,203531,244300,218158,229002
2.78571,1.74538,245234,203388,244433,218102,229106
2.79428,1.63456,245433,203448,244596,218247,229181
2.80285,1.63456,245489,203470,244623,218368,229301
2.81142,1.50987,245520,203548,244774,218671,229272
2.81999,1.37134,245451,203530,244897,218771,229263
2.82857,1.20509,245400,203465,244923,218766,229328
2.83714,1.01114,245397,203504,244980,218695,229382
2.84571,0.78949,245177,203475,244896,218707,229472
2.85428,0.52627,244771,203609,244735,218820,229527
2.86285,0.52627,244128,203769,244370,218844,229651
2.87142,0.20764,243328,203930,243744,218955,229578
2.87999,0.00000,242036,204112,242795,218767,229344
2.88857,0.00000,239733,204112,240947,218153,228420
2.89714,0.00000,234449,203835,237872,216633,224967
2.90571,0.00000,212788,196463,228940,215158,219561
2.91428,0.00000,202477,195269,219219,212470,214713
2.92285,0.00000,201402,194549,220978,214613,209393
2.93142,0.00000,198743,193247,219658,213882,206306
2.93999,0.00000,197075,192378,218097,213030,204322
2.94857,0.00000,195804,191704,216709,212283,202931
2.95714,0.00000,194239,191210,215218,211476,201685
2.96571,0.00000,192721,190635,213505,210528,200566
2.97428,0.00000,191405,189864,212096,209609,199473
2.98285,0.00000,190266,189306,210778,208987,198478
2.99142,0.00000,189505,189084,209500,208367,197923
2.99999,0.00000,189031,189368,208268,207834,197735
3.00857,0.00000,188919,190089,206935,207157,198005
3.01714,0.00000,189336,191190,205668,206565,198592
3.02571,0.00000,189604,192155,204755,206107,199243
3.03428,0.00000,189747,192724,204028,205886,199860
3.04285,0.00000,189664,193053,203443,205656,200218
3.05142,0.00000,189624,193225,203005,205447,200204
3.05999,0.00000,189331,193199,202523,205049,199974
3.06857,0.00000,189265,193099,202086,204504,199727
3.07714,0.00000,189207,193189,201555,203936,199653
3.08571,0.00000,189222,193365,200861,203429,199725
3.09428,0.00000,189369,193752,200136,203102,199890
3.10285,0.00000,189299,194153,199297,202712,199936
3.11142,0.00000,189321,194303,198616,202249,199832
3.11999,0.00000,189235,194309,198166,201734,199775
3.12857,0.00000,189128,194034,197775,201183,199611
3.13714,0.00000,188892,193847,197396,200645,199336
3.14571,0.00000,188702,193698,196881,200250,199204
3.15428,0.00000,188583,193659,196410,199961,199076
3.16285,0.00000,188232,193432,196070,199692,198648
3.17142,0.00000,187817,192862,195964,199354,197947
3.17999,0.00000,187159,191987,195968,198941,196923
3.18857,0.00000,186531,190986,196133,198641,195719
3.19714,0.00000,185937,190132,196308,198428,194474
3.20571,0.00000,185287,189211,196275,198197,193256
3.21428,0.00000,184677,188215,196288,197754,191815
3.22285,0.00000,183851,187014,195987,197106,189849
3.23142,0.00000,183041,185789,195495,196217,187493
3.23999,0.00000,181825,184442,194711,194887,184893
3.24857,0.00000,180933,182755,194150,193896,182639
3.25714,0.00000,180166,181253,194185,193519,180961
3.26571,0.00000,179222,179963,194221,193610,179987
3.27428,0.00000,178700,179757,193750,193652,180175
3.28285,0.00000,178695,180755,192273,193252,181338
3.29142,0.00000,179382,182520,190298,192614,183063
3.29999,0.00000,180422,184329,189625,192760,184797
3.30857,0.00000,180895,185652,189602,193390,186267
3.31714,0.00000,181018,186478,189717,194154,187397
3.32571,0.00000,180786,186714,189949,194685,187920
3.33428,0.00000,180190,186374,190124,195175,188085
3.34285,0.00000,179432,185852,190318,195617,188120
3.35142,0.00000,178773,185201,190382,195991,187991
3.35999,0.00000,177936,184423,190553,196264,187828
3.36857,0.00000,176921,183360,190804,196433,187485
3.37714,0.00000,175743,182103,191118,196607,187136
3.38571,0.00000,174130,180661,191496,196923,186763
3.39428,0.00000,172073,179015,191598,197413,186460
3.40285,0.00000,170024,177714,191492,197722,186510
3.41142,0.00000,168395,176941,191446,197815,186551
3.41999,0.00000,166945,176355,191182,197625,186532
3.42857,0.00000,165816,175721,190925,197281,186388
3.43714,0.00000,163938,174637,190788,197142,186264
3.44571,0.00000,161464,173768,191497,197390,186248
3.45428,0.00000,158698,172553,194462,199636,186792
3.46285,0.00000,158322,174015,196095,201742,189608
3.47142,0.00000,169515,182504,196321,203570,195622
3.47999,0.00000,191192,199988,202357,210401,207768
3.48857,0.00000,202443,216741,202434,211059,221678
3.49714,0.00000,205174,220925,199896,212426,227008
3.50571,0.00000,206837,223159,198394,214989,229457
3.51428,0.00000,207239,223787,196963,217033,230482
3.52285,0.00000,207637,224333,196331,218259,231200
3.53142,0.00000,207730,224641,196186,218825,231447
3.53999,0.00000,207361,224469,196059,219013,231418
3.54857,0.00000,206330,223704,195991,218574,230900
3.55714,0.00000,204939,222590,195984,217806,230043
3.56571,0.00000,203087,221098,196090,216794,228968
3.57428,0.00000,201374,219536,196123,215743,227702
3.58285,0.00000,199328,217815,196186,214703,226282
3.59142,0.00000,197185,216000,196359,213581,224773
3.59999,0.00000,195411,214393,196539,212493,223280
3.60857,0.00000,194336,213260,196858,211668,222235
3.61714,0.00000,194200,212883,197145,211215,221904
3.62571,0.00000,194462,212915,197318,210972,221813
3.63428,0.00000,194194,213017,197514,211071,221949
3.64285,0.00000,193784,212659,197579,210853,221681
3.65142,0.00000,193356,212253,197582,210794,221532
3.65999,0.00000,192756,211794,197615,210705,221222
3.66857,0.00000,192108,211143,197498,210575,220864
3.67714,0.00000,191590,210649,197554,210287,220576
3.68571,0.00000,190535,209812,197728,209963,219855
3.69428,0.00000,188135,207853,197927,209426,218176
3.70285,0.00000,185060,204934,197825,208506,215635
3.71142,0.00000,182799,202570,197598,207479,213260
3.71999,0.00000,181888,201474,197564,206906,212112
3.72857,0.00000,180905,200414,197347,206433,211220
3.73714,0.00000,178636,198544,197066,205591,209397
3.74571,0.00000,172496,193875,195381,203911,205197
3.75428,0.00000,161432,184745,190025,199869,196506
3.76285,0.00000,149584,174252,178823,191315,184042
