Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,106965,257502,43382,368375,354591
0.00857,0.01678,124190,274793,69982,382212,332143
0.01714,0.03063,124537,275040,70007,382248,332020
0.02571,0.01678,124707,275232,71085,382265,332711
0.03428,0.00293,124825,275423,71155,382245,332840
0.04285,0.00293,266141,329477,229306,329858,168216
0.05142,-0.01092,183551,208424,574777,175039,198482
0.05999,-0.03862,183591,208415,574456,175091,198450
0.06857,-0.05248,183407,208562,574708,175354,198694
0.07714,-0.05248,106360,263442,490277,180774,296168
0.08571,-0.03862,195005,334241,254317,313994,301780
0.09428,-0.02477,195010,334329,254297,313871,301756
0.10285,-0.02477,194993,334253,254425,313957,301652
0.11142,-0.02477,213393,328114,283952,313570,264281
0.11999,-0.01092,242004,278785,268536,286688,276017
0.12857,-0.01092,241983,278748,268523,286684,275985
0.13714,-0.02477,241851,278678,268525,286721,275917
0.14571,-0.03862,231017,264940,271772,294005,262333
0.15428,-0.06633,242440,246216,247223,266357,258070
0.16285,-0.06633,242387,246192,247179,266393,258088
0.17142,-0.06633,242396,246211,247169,266301,258051
0.17999,-0.08018,230137,240581,243853,265327,249420
0.18857,-0.08018,220480,231971,217559,245376,244910
0.19714,-0.06633,220429,231985,217562,245401,244855
0.20571,-0.05248,220424,232009,217437,245358,244892
0.21428,-0.05248,204200,236368,226068,226426,216033
0.22285,-0.05248,210364,207694,206392,186943,203711
0.23142,-0.03862,210416,207724,206455,186948,203696
0.23999,-0.05248,210416,207702,206415,186963,203717
0.24857,-0.05248,197587,195406,213555,194382,189282
0.25714,-0.06633,204715,178685,193123,194016,163266
0.26571,-0.09404,204734,178672,193010,193938,163269
0.27428,-0.09404,204679,178613,193030,193962,163251
0.28285,-0.09404,202597,178054,193019,193961,162842
0.29142,-0.10789,199803,178978,193153,194283,163490
0.29999,-0.10789,199748,179027,193257,194290,163430
0.30857,-0.10789,199812,178985,193185,194274,163497
0.31714,-0.08018,199720,179109,193202,194356,163569
0.32571,-0.05248,199800,179039,193240,194450,163592
0.33428,-0.03862,199833,179059,193257,194412,163596
0.34285,-0.03862,199786,179067,193242,194443,163550
0.35142,-0.02477,199859,179131,193248,194521,163627
0.35999,0.00000,199851,179025,193323,194295,163617
0.36857,0.00000,199623,179145,193231,194680,163609
0.37714,0.05834,199796,179182,193613,194660,163809
0.38571,0.75102,200003,179360,194846,196541,164968
0.39428,1.69307,200601,179927,196955,198726,166649
0.40285,1.69307,201397,180531,198462,200319,167854
0.41142,2.19179,202042,181083,199266,201206,168777
0.41999,2.59355,202459,181280,199890,201857,169277
0.42857,3.09228,202731,181525,200409,202652,169989
0.43714,3.30008,203154,181756,200818,203118,170531
0.44571,3.31393,203460,181967,201134,203469,170971
0.45428,3.28623,203667,182218,201368,203896,171227
0.46285,3.28623,203832,182251,201573,204057,171527
0.47142,3.21696,204047,182429,201758,204186,171732
0.47999,3.16155,204263,182513,202070,204320,171837
0.48857,3.17540,204579,182762,202422,204547,172162
0.49714,3.24467,204698,183037,202920,204948,172425
0.50571,2.88447,205247,183303,203317,205364,172810
0.51428,2.35804,205713,183601,203664,205520,173096
0.52285,2.35804,205939,183845,203932,205536,173075
0.53142,2.30262,206183,183996,204080,205624,173294
0.53999,2.34418,206334,184146,204319,205794,173333
0.54857,2.28877,206446,184238,204407,205891,173421
0.55714,2.26106,206446,184247,204430,206149,173538
0.56571,2.23335,206553,184226,204524,206309,173593
0.57428,2.17794,206561,184313,204595,206275,173648
0.58285,2.17794,206477,184302,204686,206244,173691
0.59142,2.10867,206538,184306,204642,206329,173652
0.59999,2.06711,206419,184295,204695,206402,173662
0.60857,2.06711,206480,184224,204810,206337,173719
0.61714,2.20565,206440,184286,204872,206378,173749
