Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,91077,254918,82152,384985,390544
0.00857,0.05123,98138,264991,98020,400379,375612
0.01714,0.12049,98141,265435,98117,400295,375759
0.02571,0.20362,98337,265919,98354,400034,375804
0.03428,0.28674,98515,266325,98721,399670,376019
0.04285,0.28674,215255,317341,220695,334644,256341
0.05142,0.34215,189523,270050,399687,257010,258168
0.05999,0.35600,189611,270040,399918,256768,258223
0.06857,0.31444,189601,269908,400137,256785,258134
0.07714,0.27288,165650,270929,367529,262097,286949
0.08571,0.23132,214878,287307,251028,296595,261542
0.09428,0.21747,214999,287228,251224,296507,261551
0.10285,0.21747,215141,287229,251530,296442,261454
0.11142,0.23132,211879,282100,254977,296097,248231
0.11999,0.27288,226347,243247,239893,258630,250922
0.12857,0.31444,226513,243292,240115,258408,250862
0.13714,0.36986,226669,243448,240205,258131,250855
0.14571,0.41142,213529,236441,237217,259425,242538
0.15428,0.43913,212051,220832,215564,237950,235511
0.16285,0.43913,211978,220889,215467,237784,235471
0.17142,0.43913,212028,220905,215391,237635,235471
0.17999,0.42527,209208,229766,221283,221136,217704
0.18857,0.39757,203793,223724,207230,189843,197151
0.19714,0.36986,203751,223742,207325,189886,197171
0.20571,0.35600,203796,223762,207413,189938,197203
0.21428,0.36986,198990,216854,206136,196228,198753
0.22285,0.36986,202070,205224,199772,192490,199232
0.23142,0.41142,202237,205244,199962,192443,199304
0.23999,0.45298,202274,205175,200122,192490,199293
0.24857,0.48069,198243,196498,202154,199165,199373
0.25714,0.52225,199993,184546,200956,194354,200656
0.26571,0.53610,200018,184453,201052,194402,200707
0.27428,0.53610,200063,184451,201138,194462,200712
0.28285,0.53610,199924,185270,197237,195213,202590
0.29142,0.48069,200201,185001,191775,195161,201266
0.29999,0.43913,200108,184910,191881,195397,201355
0.30857,0.39757,200124,184844,192026,195600,201362
0.31714,0.38371,197404,186677,197723,195328,186057
0.32571,0.39757,201685,186162,192250,198670,168855
0.33428,0.43913,201857,186245,192439,198744,168908
0.34285,0.43913,202141,186445,192635,198732,168954
0.35142,0.49454,200904,186432,192963,198670,168835
0.35999,0.53610,199602,186997,193129,198829,169144
0.36857,0.53610,199876,187008,193282,198806,169117
0.37714,0.53610,199972,187109,193479,198854,169182
0.38571,0.50839,200188,187084,193639,198860,169150
0.39428,0.46683,200280,187160,193752,198862,169179
0.40285,0.46683,200305,187151,193819,198964,169206
0.41142,0.41142,200282,187155,193824,199016,169243
0.41999,0.35600,200277,186992,193946,199058,169173
0.42857,0.34215,200286,186967,193972,198976,169239
0.43714,0.32830,200152,187022,194040,199282,169217
0.44571,0.31444,200339,187103,194164,199210,169263
0.45428,0.34215,200337,187045,194104,199427,169329
0.46285,0.34215,200389,187095,194188,199371,169283
0.47142,0.35600,200521,187058,194173,199383,169323
0.47999,0.36986,201145,187531,194533,198940,169271
0.48857,0.73005,202715,188797,197403,202093,171021
0.49714,2.18468,206389,191146,204004,207594,172879
0.50571,3.91638,212002,190343,207887,209542,174810
0.51428,3.41765,215324,194565,210759,212012,176476
0.52285,3.41765,218420,193150,212908,213063,177384
0.53142,3.98564,220765,195135,214153,213163,177621
0.53999,4.52593,223136,198119,215920,213319,178295
0.54857,4.33198,225085,199223,217452,214567,178586
0.55714,4.29042,226864,200082,218756,214598,179010
0.56571,3.97179,228500,200291,219795,215799,179637
0.57428,3.55618,229591,201098,220617,216394,180222
0.58285,3.55618,230404,201776,221573,216766,180577
0.59142,3.33453,231113,201977,222462,216990,180613
0.59999,3.34838,231830,201778,223413,217260,180569
0.60857,3.18214,231994,203563,224038,217390,180453
0.61714,2.90506,232342,204409,224708,217902,180504
0.62571,2.69726,232760,204326,225263,218306,180664
0.63428,2.50331,233141,204688,225520,218394,180906
0.64285,2.50331,233278,205293,225864,218657,180951
0.65142,2.29551,233656,205047,226098,218877,181119
0.65999,2.24009,233775,203655,226293,219395,181280
0.66857,2.60029,234280,202034,226407,218983,181446
0.67714,2.84965,234327,202126,226433,219182,181571
0.68571,2.96048,234651,202149,226548,219245,181678
0.69428,3.08516,234871,202175,226638,219242,181730
0.70285,3.08516,235158,202234,226762,219252,181853
0.71142,3.16828,235405,202394,226896,219320,181969
0.71999,3.22370,235695,202247,227127,219417,182070
0.72857,3.19599,236031,201885,227278,219603,182213
0.73714,3.14058,236309,201878,227474,219717,182323
0.74571,3.15443,236658,201982,227619,219824,182565
0.75428,3.22370,236808,202128,227809,219911,182619
0.76285,3.22370,237024,202220,227992,219965,182739
0.77142,3.25140,237328,203201,228141,219764,182729
0.77999,3.16828,237430,204294,228403,219895,182675
0.78857,3.09901,237680,204563,228582,220020,182598
0.79714,3.08516,237817,204815,228726,220177,182727
0.80571,3.05745,238166,205061,228853,220339,182880
