Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,83307,286942,97900,353826,309790
0.00857,-0.04547,120208,270736,80738,382132,336480
0.01714,-0.08703,120627,271611,81315,381731,336559
0.02571,-0.10088,121314,272602,82065,381542,336938
0.03428,-0.07318,121516,272854,82110,381536,336827
0.04285,-0.07318,55845,321173,148856,298003,368521
0.05142,-0.01776,194155,246056,526922,204813,236233
0.05999,0.03764,193888,246114,526769,205074,236403
0.06857,0.06535,194069,246186,526720,204911,236501
0.07714,0.06535,228185,222015,463806,295475,191135
0.08571,0.03764,220842,325841,265128,320263,289096
0.09428,-0.00391,220683,325926,265205,320287,289065
0.10285,-0.00391,220665,325843,265135,320306,289054
0.11142,-0.04547,241412,302220,249356,319697,279696
0.11999,-0.07318,253243,259387,267171,277223,275988
0.12857,-0.10088,253090,259382,267246,277256,275970
0.13714,-0.08703,253063,259301,267164,277254,275976
0.14571,-0.04547,264224,249644,255348,275361,265221
0.15428,0.00994,233178,244316,224954,259897,262293
0.16285,0.00994,233191,244317,224902,259909,262278
0.17142,0.05150,233143,244330,224955,259888,262312
0.17999,0.09306,244805,231194,214838,248515,255448
0.18857,0.10691,218200,224046,218400,222855,236028
0.19714,0.09306,218186,224079,218440,222808,236093
0.20571,0.03764,218140,224006,218530,222839,236067
0.21428,-0.01776,233302,210463,204079,211466,225674
0.22285,-0.01776,206503,210720,199429,189918,212494
0.23142,-0.05932,206468,210629,199421,189846,212361
0.23999,-0.08703,206424,210490,199403,189838,212398
0.24857,-0.08703,220517,201206,183189,188331,196519
0.25714,-0.07318,204400,181635,199833,195198,169913
0.26571,-0.01776,204476,181682,199876,195198,169893
0.27428,0.03764,204432,181604,199833,195226,169955
0.28285,0.03764,202063,183263,201292,195744,170473
0.29142,0.07920,198791,182053,200012,195612,170207
0.29999,0.09306,198842,182047,200041,195542,170248
0.30857,0.07920,198827,181962,200068,195595,170231
0.31714,0.05150,198882,181933,200034,195552,170230
0.32571,-0.00391,198817,181911,200101,195551,170217
0.33428,-0.04547,198783,181767,199925,195517,170208
0.34285,-0.04547,198699,181740,199946,195545,170185
0.35142,-0.07318,198643,181601,199901,195539,170141
0.35999,0.00000,198686,181733,199956,195308,170120
0.36857,0.00994,198721,181705,200005,195820,170162
0.37714,0.34242,199173,182122,200536,195852,170479
0.38571,0.85500,199967,182688,201529,196766,171189
0.39428,1.38144,200780,183738,202605,197859,172091
0.40285,1.38144,201514,184849,203963,198898,173196
0.41142,1.92173,201984,185878,205550,200387,174572
0.41999,2.42046,203259,187836,206929,201387,175890
0.42857,2.60056,203836,188611,208108,202674,177018
0.43714,2.66982,204295,189258,209017,203709,177859
0.44571,2.80836,204612,189840,210052,204568,178642
0.45428,2.79451,205040,190315,210653,205384,179193
0.46285,2.79451,205240,190779,211312,205906,179699
0.47142,2.72524,205511,190907,211735,206370,180161
0.47999,2.72524,205657,191229,212178,206629,180473
0.48857,2.71138,205886,191346,212482,207001,180764
0.49714,2.71138,206035,191512,212787,207165,180902
0.50571,2.69753,206166,191781,213086,207458,181085
0.51428,2.68368,206282,191961,213180,207733,181224
0.52285,2.68368,206346,192129,213384,207853,181339
0.53142,2.65597,206474,192314,213602,207988,181386
0.53999,2.61441,206548,192426,213819,208108,181622
0.54857,2.58670,206678,192503,213890,208116,181669
0.55714,2.51743,206745,192569,214032,208177,181782
0.56571,2.44817,206753,192590,214090,208284,181763
0.57428,2.42046,206744,192562,214064,208300,181837
0.58285,2.42046,206800,192664,214117,208321,181790
0.59142,2.42046,206804,192693,214152,208335,181720
0.59999,2.42046,206841,192718,214221,208258,181829
0.60857,2.43431,206856,192784,214290,208270,181764
0.61714,2.46202,206899,192785,214359,208316,181886
0.62571,2.48973,206945,192866,214483,208407,181839
0.63428,2.53129,207003,192830,214470,208528,181945
0.64285,2.53129,206989,193112,214645,208713,181949
0.65142,2.57285,207091,193241,214756,208780,182009
0.65999,2.58670,207099,193385,214895,208812,182190
0.66857,2.60056,207220,193640,215048,208883,182225
0.67714,2.58670,207262,193708,215126,208999,182352
0.68571,2.54514,207271,193917,215278,209109,182351
0.69428,2.51743,207295,194005,215327,209285,182451
0.70285,2.51743,207332,194202,215390,209377,182490
0.71142,2.48973,207404,194196,215479,209382,182484
0.71999,2.47587,207380,194295,215627,209451,182623
0.72857,2.48973,207499,194305,215746,209546,182705
0.73714,2.48973,207571,194328,215748,209560,182727
0.74571,2.50358,207600,194297,215869,209644,182770
0.75428,2.51743,207656,194237,215844,209745,182908
0.76285,2.51743,207499,194782,215982,210030,182776
0.77142,2.55900,207603,195407,216094,209971,182809
0.77999,2.57285,207676,195776,216198,209928,182850
0.78857,2.55900,207794,195819,216210,210035,182860
0.79714,2.54514,207869,195565,216304,209960,182995
0.80571,2.55900,207871,195310,216413,210060,182955
0.81428,2.55900,207949,195201,216411,210165,183115
0.82285,2.55900,207917,195196,216398,210331,183000
0.83142,2.53129,207933,195352,216554,210320,183014
0.83999,2.47587,207929,195455,216497,210290,183050
0.84857,2.44817,207919,195489,216611,210295,183047
0.85714,2.40661,207981,195583,216547,210362,183114
0.86571,2.36505,207857,195914,216637,210354,183064
0.87428,2.35119,207909,196024,216536,210385,183097
0.88285,2.35119,208000,196254,216516,210438,183011
0.89142,2.36505,207961,196361,216676,210423,182999
0.89999,2.39275,207943,196515,216634,210373,183033
0.90857,2.43431,208064,196447,216781,210401,183003
0.91714,2.47587,208020,196476,216827,210496,183069
0.92571,2.50358,207936,197106,216892,210525,183024
