Firmware compiled Oct  2 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,-1.79280,1175,1321,1141,2656,2093
0.00857,-1.79280,727,1032,188,3158,780
0.01714,-1.79280,348,880,1279,2966,2752
0.02571,-1.79280,559,1718,1239,3083,2493
0.03428,-1.79280,551,1010,2019,1787,2019
0.04285,-1.79280,814,568,1635,3380,1755
0.05142,-1.79280,324,931,1484,2328,2073
0.05999,-1.79280,932,986,484,2632,2824
0.06857,-1.79280,841,1661,705,3087,1864
0.07714,-1.79280,923,812,300,3256,2025
0.08571,-1.79280,614,701,1353,2530,2939
0.09428,-1.79280,965,1340,458,2968,1672
0.10285,-1.79280,741,505,1098,2669,3367
0.11142,-1.79280,183,1174,1372,2968,2264
0.11999,-1.79280,492,1122,1518,2470,2681
0.12857,-1.79280,1020,1331,644,2573,2555
0.13714,-1.79280,618,1012,838,2271,1898
0.14571,-1.79280,1234,884,410,2915,1842
0.15428,-0.96668,453,1938,785,2645,2374
0.16285,-0.96668,840,1032,1262,3828,1458
0.17142,-0.96668,597,712,1102,2818,2427
0.17999,-0.96668,434,1021,1066,2138,2131
0.18857,-0.96668,620,1009,1045,3005,2227
0.19714,-0.96668,475,1411,936,2531,3429
0.20571,-0.96668,803,679,913,2534,2781
0.21428,-0.96668,715,767,1543,2937,2323
0.22285,-0.96668,366,1421,919,3486,2482
0.23142,-0.96668,484,1404,979,2270,1953
0.23999,-0.96668,793,1094,1619,3300,2222
0.24857,-0.96668,679,936,910,3113,2153
0.25714,-0.96668,257,1517,1473,2725,2358
0.26571,-0.96668,855,909,762,3504,2637
0.27428,-0.96668,329,1480,1388,3004,1973
0.28285,-0.96668,467,1515,655,2609,2446
0.29142,-0.96668,733,1726,1213,2372,1869
0.29999,-0.96668,859,594,41,2136,1808
0.30857,-0.96668,129,1042,492,2986,2002
0.31714,-1.05053,239,967,1624,2401,2555
0.32571,-1.05053,925,1730,930,3326,1698
0.33428,-1.05053,1177,861,1442,1892,2069
0.34285,-1.05053,461,1511,1499,2646,1986
0.35142,-1.05053,422,1471,899,2472,2468
0.35999,-1.05053,937,1595,1778,2565,2605
0.36857,-1.05053,303,1738,944,3529,1778
