Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,99607,331448,68226,330037,392579
0.00857,0.00760,116743,347758,91014,340501,372750
0.01714,0.02146,116876,347756,91265,340591,372746
0.02571,-0.00624,116776,347870,91296,340690,372951
0.03428,-0.02010,116961,347922,91498,340588,372919
0.04285,-0.02010,199930,368938,181675,309105,261645
0.05142,-0.04780,177142,259051,389264,277752,261014
0.05999,-0.03395,177113,259115,389108,277786,261047
0.06857,-0.00624,177141,259148,389046,277784,261060
0.07714,0.02146,162913,268472,362824,272731,287354
0.08571,0.03531,207401,283174,255128,291832,270373
0.09428,0.04916,207343,283062,255172,291781,270433
0.10285,0.04916,207279,283090,255096,291767,270419
0.11142,0.03531,204922,278351,259236,291170,257340
0.11999,0.03531,220047,244134,239159,261364,255186
0.12857,0.02146,220026,244139,239144,261343,255159
0.13714,0.02146,219990,244105,239110,261299,255131
0.14571,0.00760,214191,244784,244760,253291,237000
0.15428,0.00760,213319,234743,222235,225817,216535
0.16285,0.00760,213346,234781,222233,225811,216546
0.17142,0.00760,213392,234895,222222,225850,216532
0.17999,0.00760,199539,224324,222972,231122,208032
0.18857,0.00760,203954,196625,205935,212156,201168
0.19714,0.02146,203872,196624,205975,212228,201145
0.20571,0.00760,203829,196694,206004,212204,201204
0.21428,0.00760,201358,206612,209679,197492,187746
0.22285,0.00760,203779,203081,198937,183400,172494
0.23142,-0.02010,203763,203038,198999,183413,172536
0.23999,-0.03395,203707,203016,199028,183394,172499
0.24857,-0.06166,198449,190725,201951,192934,172723
0.25714,-0.07551,202124,172038,199464,184996,173474
0.26571,-0.08936,202179,172093,199487,185012,173415
0.27428,-0.07551,202245,172125,199429,184998,173484
0.28285,-0.07551,200838,171783,199386,185031,173209
0.29142,-0.06166,199017,172477,199469,185256,173666
0.29999,-0.03395,198932,172392,199626,185245,173604
0.30857,-0.03395,198895,172404,199588,185292,173561
0.31714,-0.02010,198765,172386,199629,185319,173583
0.32571,-0.03395,198722,172360,199587,185288,173595
0.33428,-0.04780,198693,172249,199627,185308,173576
0.34285,-0.04780,198661,172276,199605,185279,173563
0.35142,-0.07551,198620,172236,199598,185287,173569
0.35999,0.00000,198705,172253,199647,185073,173598
0.36857,0.00000,198650,172325,199616,185376,173553
0.37714,0.00000,198678,172492,199655,184974,173490
0.38571,0.00000,198509,172246,199540,185474,173435
0.39428,0.15999,198000,172247,199652,185412,173051
0.40285,0.15999,198465,172092,199795,185132,172191
0.41142,0.46477,202810,173260,199997,184594,170505
0.41999,1.26828,214406,175444,202249,185717,170629
0.42857,2.25188,228062,179114,208220,190183,174203
0.43714,2.69520,237365,182196,213374,193637,177485
0.44571,3.04154,244365,184413,217035,196073,179519
0.45428,3.47100,251072,186341,220541,198253,181659
0.46285,3.47100,256632,187564,223841,200105,183591
0.47142,3.67880,260342,188305,226297,201229,184779
0.47999,3.63724,263093,188826,228145,202053,185693
0.48857,3.62339,265167,189246,229717,202800,186527
0.49714,3.77578,267297,189515,231225,203629,187522
0.50571,3.72036,269068,189768,232663,204024,188316
0.51428,3.30476,269951,189902,233784,204195,188888
0.52285,3.30476,270311,189952,234425,204445,189260
0.53142,2.88915,270344,189891,234899,204597,189521
0.53999,2.59822,270373,189873,235292,204676,189706
0.54857,2.29344,270330,189847,235520,204722,189932
0.55714,2.04408,270227,190088,235735,204755,189982
0.56571,1.89169,270241,190077,235739,204854,190124
0.57428,1.83628,270336,190127,235762,205145,190290
0.58285,1.83628,270372,190219,235808,205299,190455
0.59142,1.83628,270729,190494,236142,205026,190362
0.59999,1.89169,270641,190359,236166,205213,190507
0.60857,2.05793,270958,190322,236221,205444,190515
0.61714,2.26574,271355,190369,236379,205659,190660
0.62571,2.40427,271757,190323,236552,205907,190869
0.63428,2.58437,272179,190344,236855,206144,190974
0.64285,2.58437,272715,190361,237092,206300,191138
0.65142,2.72290,273167,190334,237484,206402,191234
0.65999,2.79217,273529,190362,237959,206455,191284
0.66857,2.73676,273830,190449,238110,206495,191282
0.67714,2.65364,274061,190411,238339,206647,191392
0.68571,2.54281,274241,190428,238502,206914,191568
0.69428,2.48739,274412,190446,238522,207064,191714
0.70285,2.48739,274544,190539,238599,207133,191896
0.71142,2.43198,274649,190542,238677,207072,192003
0.71999,2.41813,274783,190624,238844,206978,191934
0.72857,2.43198,274890,190604,238979,206972,191911
0.73714,2.43198,275061,190586,239154,207204,191911
0.74571,2.43198,275288,190564,239185,207441,192060
0.75428,2.44583,275542,190573,239525,207418,192389
0.76285,2.44583,275952,190588,239460,207835,192328
0.77142,2.50125,276363,190566,239769,207896,192504
0.77999,2.55666,276819,190620,240195,207974,192520
0.78857,2.61208,277331,190651,240543,208076,192625
0.79714,2.65364,277879,190683,241006,208317,192740
0.80571,2.65364,278367,190618,241281,208618,192912
0.81428,2.69520,278899,190613,241606,208866,193155
0.82285,2.69520,279358,190616,241885,209008,193429
0.83142,2.69520,279769,190687,242176,209101,193613
0.83999,2.69520,280113,190751,242570,209113,193701
0.84857,2.69520,280447,190841,242781,209136,193774
0.85714,2.69520,280811,190852,243113,209295,193924
0.86571,2.63978,281218,190936,243392,209452,194044
0.87428,2.65364,281672,190955,243531,209624,194214
0.88285,2.65364,281961,190924,243723,209778,194385
0.89142,2.66749,282338,191034,243923,209799,194533
0.89999,2.66749,282568,191100,244108,209821,194590
0.90857,2.61208,282750,191138,244222,209757,194670
0.91714,2.58437,282909,191213,244407,209711,194646
0.92571,2.61208,283026,191179,244475,209845,194626
0.93428,2.93071,283385,191133,244573,209907,194667
0.94285,2.93071,283839,191110,244752,209967,194851
0.95142,2.87529,284174,190984,245028,210143,194908
0.95999,2.79217,284405,190951,245220,210113,194993
0.96857,2.69520,284603,190946,245440,210233,195020
0.97714,2.68134,284840,190907,245751,210327,195046
0.98571,2.72290,285120,190969,245946,210502,195234
0.99428,2.77832,285505,190944,246334,210620,195308
1.00285,2.77832,285785,191054,246597,210753,195522
1.01142,2.68134,286102,191157,246825,210710,195606
1.01999,2.58437,286244,191170,247079,210650,195601
1.02857,2.54281,286376,191272,247137,210737,195634
1.03714,2.48739,286388,191318,247189,210823,195672
1.04571,2.39042,286441,191284,247178,210908,195705
1.05428,2.34886,286412,191311,247241,210876,195797
