Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,109453,19319,187870,8100,609833
0.00857,0.00000,109873,9397,200496,5451,622852
0.01714,0.00000,110102,9443,200676,5529,622780
0.02571,0.00000,110202,9459,200816,5544,622700
0.03428,0.00000,110390,9500,200970,5605,622634
0.04285,0.00000,115147,17237,193679,4862,618106
0.05142,0.00000,316110,30926,408241,17280,346838
0.05999,0.00000,316114,30978,408301,17323,346890
0.06857,0.00000,316067,31025,408315,17311,346923
0.07714,0.00000,298932,61225,362085,31115,336353
0.08571,0.00000,244631,4990,209197,4237,251696
0.09428,0.00000,244802,4878,209123,4195,251773
0.10285,0.00000,244795,4757,209182,4216,251785
0.11142,0.00000,220333,20258,200501,7930,225466
0.11999,0.00000,199349,4554,196930,2942,166962
0.12857,-0.00107,199371,4599,196860,2976,166935
0.13714,-0.00107,199446,4472,196823,2912,166966
0.14571,-0.00107,199393,4441,196784,2967,166851
0.15428,-0.00107,199396,4396,196681,2957,166835
0.16285,-0.00107,199339,4323,196671,2970,166830
0.17142,-0.00107,199350,4294,196603,2948,166766
0.17999,-0.00107,199355,4184,196613,2945,166823
0.18857,-0.00107,199413,4177,196628,2951,166821
0.19714,-0.00107,199510,4033,196720,2967,166872
0.20571,-0.00107,199501,4075,196725,2984,166896
0.21428,-0.00107,199618,3996,196743,2963,166933
0.22285,-0.00107,199587,3959,196798,2950,166989
0.23142,-0.00107,199684,3916,196782,2977,166967
0.23999,-0.00107,199775,3826,196858,2986,167082
0.24857,-0.00107,199835,3896,196907,2937,167126
0.25714,-0.00107,199935,3760,196970,2972,167197
0.26571,-0.00107,199989,3814,197043,2967,167247
0.27428,-0.00107,200103,3777,197099,2950,167363
0.28285,-0.00107,200183,3739,197196,2998,167474
0.29142,-0.00107,200304,3731,197269,2976,167516
0.29999,-0.00107,200401,3647,197417,2960,167695
0.30857,-0.00107,200510,3664,197564,2994,167695
0.31714,-0.00107,200675,3600,197672,3002,167872
0.32571,-0.00107,200764,3614,197839,2973,167896
0.33428,-0.00107,200927,3634,197953,2984,167947
0.34285,-0.00107,200930,3603,198105,2972,168056
0.35142,-0.00107,200990,3606,198157,2996,168063
0.35999,-0.00107,201013,3592,198239,2957,168143
0.36857,-0.00107,201131,3592,198282,2990,168150
0.37714,-0.00107,201268,3507,198336,2987,168265
0.38571,-0.00107,201272,3558,198361,3006,168283
0.39428,-0.00107,201417,3531,198393,3015,168338
0.40285,-0.00107,201509,3514,198419,2997,168426
0.41142,-0.00107,201602,3538,198433,3011,168391
0.41999,-0.00107,201555,3473,198432,2997,168459
0.42857,-0.00107,201646,3546,198373,3007,168432
0.43714,-0.00107,201641,3479,198416,2978,168454
0.44571,0.00139,201650,3565,198402,3003,168403
0.45428,0.00139,201704,3469,198397,2969,168396
0.46285,0.00139,201690,3439,198419,2968,168455
0.47142,0.00139,201725,3553,198352,3008,168496
0.47999,0.00139,201829,3406,198412,2966,168628
0.48857,0.00139,201907,3485,198307,2981,168653
0.49714,0.00139,202043,3382,198336,2994,168776
0.50571,0.00139,202068,3494,198305,2995,168781
0.51428,0.00139,202187,3453,198181,2987,168795
0.52285,0.00139,202178,3418,198163,2964,168829
0.53142,0.00139,202243,3450,198101,2983,168760
0.53999,0.00139,202213,3377,198121,2986,168774
0.54857,0.00139,202225,3456,198022,2995,168703
0.55714,0.00139,202145,3364,197987,2954,168636
0.56571,0.00139,202066,3463,197910,2997,168549
0.57428,0.00139,202077,3428,197805,2989,168456
0.58285,0.00139,201870,3401,197767,2935,168387
0.59142,0.00139,201813,3435,197530,2968,168224
0.59999,0.00385,201718,3403,197441,2960,168129
0.60857,0.00385,201646,3405,197251,2978,167988
0.61714,0.00385,201589,3347,197154,2962,167964
0.62571,0.00385,201500,3418,197052,2973,167824
0.63428,0.00385,201576,3326,196973,2947,167764
0.64285,0.00385,201463,3350,196957,2963,167732
0.65142,0.00385,201440,3406,196902,2959,167622
0.65999,0.00385,201413,3312,196922,2958,167644
0.66857,0.00385,201360,3397,196931,2985,167535
0.67714,0.00385,201385,3322,196970,2955,167557
0.68571,0.00385,201332,3353,197041,2973,167526
