Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,4514,1171,11129,1272,39040
0.00857,0.00000,4764,567,12134,150,40157
0.01714,0.00000,4799,535,12135,114,40134
0.02571,0.00000,4790,524,12154,96,40123
0.03428,0.00000,4779,531,12150,145,40160
0.04285,0.00000,77028,62869,84929,52612,101605
0.05142,0.00000,211540,2203,214272,2946,189140
0.05999,0.00000,210881,2333,213910,2946,189131
0.06857,0.00000,210571,2349,213743,3024,189097
0.07714,0.00000,208668,5141,209089,2393,191917
0.08571,0.00000,200986,2090,200719,2963,201471
0.09428,0.00000,200950,2068,200691,2901,201465
0.10285,0.00000,200810,2093,200652,2910,201484
0.11142,0.00000,200738,2056,200707,2975,201214
0.11999,0.00000,200933,2116,200968,2882,200394
0.12857,0.00369,200886,2102,200900,2917,200402
0.13714,0.00369,200850,2141,200890,2908,200418
0.14571,0.00369,200723,2138,200880,2934,200389
0.15428,0.00369,200770,2113,200896,2954,200425
0.16285,0.00369,200696,2111,200857,2896,200460
0.17142,0.00369,200654,2103,200808,2950,200445
0.17999,0.00369,200628,2169,200818,2872,200401
0.18857,0.00369,200634,2099,200805,2892,200418
0.19714,0.00369,200585,2131,200792,2938,200456
0.20571,0.00369,200542,2181,200800,2919,200430
0.21428,0.00369,200531,2094,200828,2931,200430
0.22285,0.00369,200496,2125,200774,2895,200403
0.23142,0.00369,200482,2133,200724,2932,200447
0.23999,0.00369,200436,2140,200802,2903,200471
0.24857,0.00369,200451,2150,200757,2919,200445
0.25714,0.00369,200437,2137,200728,2896,200477
0.26571,0.00369,200396,2154,200757,2917,200413
0.27428,0.00369,200349,2114,200716,2917,200413
0.28285,0.00369,200328,2155,200714,2919,200472
0.29142,0.00369,200309,2160,200727,2916,200445
0.29999,0.00369,200264,2158,200714,2919,200449
0.30857,0.00369,200259,2167,200677,2897,200478
0.31714,0.00369,200273,2188,200722,2942,200432
0.32571,0.00369,200222,2157,200671,2933,200463
0.33428,0.00369,200202,2125,200621,2935,200473
0.34285,0.00369,200219,2204,200674,2878,200467
0.35142,0.00369,200202,2152,200666,2950,200440
0.35999,0.00369,199884,2058,200493,2872,200367
0.36857,0.00369,199788,2106,200455,2951,200234
0.37714,0.00369,199781,2180,200437,2919,200265
0.38571,0.00369,199783,2171,200525,2921,200235
0.39428,0.00369,199781,2193,200487,2940,200233
