0.00000,-7.11945,10065,4032,31375,2352,8856
0.00857,-7.11945,10646,4066,31557,2731,8369
0.01714,-7.11945,10596,4168,31642,2700,8352
0.02571,-7.11945,10668,3927,31481,2661,8337
0.03428,-7.11945,10537,4163,31566,2743,8286
0.04285,-7.11945,103847,84350,128740,67613,107400
0.05142,-7.11945,111114,62233,608129,38262,122574
0.05999,-7.11945,111076,66500,607906,37209,123250
0.06857,-7.11945,111616,64755,607485,37416,123242
0.07714,-7.11945,110880,62270,607169,38257,122410
0.08571,-7.11945,111090,66796,607853,37366,121188
0.09428,-7.11945,111494,64290,607407,37460,121342
0.10285,-7.11945,110820,62738,606786,38021,122337
0.11142,-7.11945,111154,67020,606932,37376,122939
0.11999,-7.11945,111401,63273,606417,37407,123051
0.12857,-7.11945,110696,63249,606779,38586,121803
0.13714,-7.11945,111167,66950,607363,37003,121010
0.14571,-7.11945,111242,63098,606763,37881,121524
0.15428,-7.12684,110707,63791,606427,37678,122472
0.16285,-7.12684,111350,66910,606630,37468,122908
0.17142,-7.12684,111186,62218,606179,37534,122788
0.17999,-7.12684,110665,64603,606834,38369,121505
0.18857,-7.12684,111315,66521,607248,36844,120920
0.19714,-7.12684,110967,62207,606381,38113,121904
0.20571,-7.12684,110737,65128,606397,37402,122578
0.21428,-7.12684,111476,66175,606460,37528,122928
0.22285,-7.12684,110949,61751,606082,37789,122528
0.23142,-7.12684,110748,65791,607001,38027,121217
0.23999,-7.12684,111397,65543,607079,36986,120941
0.24857,-7.12684,110846,62059,606371,38329,121896
0.25714,-7.12684,110867,66291,606403,37246,122666
0.26571,-7.12684,111482,64963,606338,37425,122884
0.27428,-7.12684,110766,62084,606221,38209,122184
0.28285,-7.12684,110867,66586,607119,37477,120992
0.29142,-7.12684,111369,64432,606858,37394,121128
0.29999,-7.12684,110738,62501,606302,38098,122150
0.30857,-7.12684,111038,66952,606526,37401,122798
0.31714,-7.13178,111406,63502,606110,37372,122945
0.32571,-7.13178,110681,63014,606454,38506,121849
0.33428,-7.13178,111068,66933,607102,37044,120951
0.34285,-7.13178,111181,63235,606834,37753,121445
0.35142,-7.13178,110615,63510,606431,37741,122403
0.35999,-7.13178,111218,66937,606581,37473,122884
0.36857,-7.13178,111157,62304,606056,37481,122778
0.37714,-7.13178,110598,64326,606636,38421,121521
0.38571,-7.13178,111238,66575,607074,36823,120829
0.39428,-7.13178,110952,62301,606242,38085,121758
0.40285,-7.13178,110621,64803,606199,37395,122510
0.41142,-7.13178,111348,66296,606341,37504,122839
0.41999,-7.13178,110890,61723,605928,37735,122515
0.42857,-7.13178,110660,65498,606732,38116,121217
0.43714,-7.13178,111344,65728,606911,36918,120803
0.44571,-7.13178,110862,62009,606188,38348,121750
0.45428,-7.13178,110776,66044,606194,37257,122605
0.46285,-7.13178,111405,65138,606140,37432,122822
0.47142,-7.12191,110705,61900,605974,38093,122219
0.47999,-7.12191,110794,66429,606903,37593,121002
0.48857,-7.12191,111351,64639,606731,37307,120997
0.49714,-7.12191,110732,62299,606064,38151,122031
0.50571,-7.12191,110979,66798,606231,37379,122719
0.51428,-7.12191,111386,63779,605998,37461,122880
0.52285,-7.12191,110551,62727,606152,38423,121812
0.53142,-7.12191,110948,66861,606899,37088,120914
0.53999,-7.12191,111165,63452,606467,37751,121295
0.54857,-7.12191,110604,63243,606090,37819,122294
0.55714,-7.12191,111180,66974,606319,37475,122802
0.56571,-7.12191,111241,62518,605865,37436,122730
0.57428,-7.12191,110590,64066,606443,38444,121529
0.58285,-7.12191,111153,66671,606983,36834,120771
0.59142,-7.12191,110969,62449,606215,38024,121649
0.59999,-7.12191,110595,64511,606142,37472,122494
0.60857,-7.12191,111350,66471,606296,37518,122890
0.61714,-7.12191,110941,61800,605859,37673,122555
0.62571,-7.12191,110619,65280,606683,38187,121234
0.63428,-7.12191,111323,65948,606869,36873,120795
0.64285,-7.12191,110878,61967,606090,38265,121831
0.65142,-7.12191,110718,65832,606165,37283,122626
0.65999,-7.12191,111387,65408,606212,37462,122845
0.66857,-7.12191,110713,61816,605963,38014,122275
0.67714,-7.12191,110782,66284,606831,37706,121024
0.68571,-7.12191,111352,64861,606746,37206,120920
0.69428,-7.12191,110716,62209,606086,38209,121972
0.70285,-7.12191,110869,66671,606303,37346,122681
0.71142,-7.12191,111344,64065,606082,37384,122767
0.71999,-7.12191,110591,62520,606161,38392,121921
0.72857,-7.12191,110915,66803,606937,37203,120916
0.73714,-7.12191,111212,63706,606517,37627,121232
0.74571,-7.12191,110648,63002,606085,37881,122243
0.75428,-7.12191,111125,66980,606331,37443,122763
0.76285,-7.12191,111207,62694,605882,37399,122761
0.77142,-7.12191,110547,63795,606381,38433,121633
0.77999,-7.12191,111098,66821,606928,36876,120867
0.78857,-7.12191,110985,62608,606266,37980,121559
0.79714,-7.13178,110608,64239,606125,37566,122426
0.80571,-7.13178,111322,66630,606290,37508,122842
0.81428,-7.13178,110992,61880,605853,37608,122579
0.82285,-7.13178,110603,65064,606608,38223,121294
0.83142,-7.13178,111294,66095,606903,36867,120753
0.83999,-7.13178,110910,62013,606114,38307,121739
0.84857,-7.13178,110688,65590,606141,37327,122583
0.85714,-7.13178,111402,65672,606214,37509,122850
0.86571,-7.13178,110772,61737,605904,37980,122313
0.87428,-7.13178,110752,66115,606824,37837,121019
0.88285,-7.13178,111315,65065,606743,37091,120864
0.89142,-7.13178,110722,62125,606112,38250,121934
0.89999,-7.13178,110863,66533,606302,37339,122684
0.90857,-7.13178,111375,64317,606089,37393,122819
0.91714,-7.13178,110615,62337,606093,38347,121982
0.92571,-7.13178,110889,66776,606907,37284,120900
0.93428,-7.13178,111266,63935,606546,37540,121124
0.94285,-7.13178,110609,62824,606058,37944,122185
0.95142,-7.12438,111050,66987,606322,37392,122771
0.95999,-7.12438,111214,62958,605874,37374,122818
0.96857,-7.12438,110539,63575,606357,38409,121655
0.97714,-7.12438,111075,66851,606904,36959,120852
0.98571,-7.12438,111061,62839,606296,37954,121463
0.99428,-7.12438,110603,63949,606113,37609,122345
