Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,128539,237068,54423,375892,336903
0.00857,0.00793,113688,250954,51125,389862,329700
0.01714,0.02178,114093,251548,51371,389838,330023
0.02571,0.00793,113909,251593,52198,389702,330737
0.03428,0.02178,114023,251806,52037,389669,330736
0.04285,0.02178,131224,183727,137102,312994,366850
0.05142,0.02178,190439,183363,589821,129648,185722
0.05999,0.00793,191043,183458,590609,129654,185472
0.06857,0.02178,190724,183538,590587,129763,185721
0.07714,0.02178,276256,277283,493562,213733,219689
0.08571,0.02178,191179,298204,254821,389196,229972
0.09428,0.00793,191302,298357,254584,389007,229888
0.10285,0.00793,191197,298208,254901,388861,230161
0.11142,0.02178,188135,299355,239121,367252,253988
0.11999,0.02178,224221,293529,303434,231656,339481
0.12857,0.02178,224176,293536,303474,231419,339655
0.13714,0.02178,224097,293583,303446,231209,339767
0.14571,0.02178,213587,307225,289757,243689,326662
0.15428,0.02178,238284,253085,245635,307243,258954
0.16285,0.02178,238257,252975,245677,307127,259016
0.17142,0.02178,238222,253072,245636,307093,259011
0.17999,0.02178,225135,258072,236428,294082,263948
0.18857,0.02178,235767,248122,233523,257631,248120
0.19714,0.02178,235714,248064,233531,257581,248173
0.20571,0.02178,235701,248067,233498,257556,248179
0.21428,0.02178,214867,245631,221131,244175,253692
0.22285,0.02178,212798,233732,213715,221026,226623
0.23142,0.00793,212863,233684,213757,221041,226669
0.23999,0.02178,212803,233645,213703,220990,226667
0.24857,0.00793,199150,221570,212385,207783,226579
0.25714,0.02178,203572,196147,209997,188985,205475
0.26571,0.00793,203594,196104,209963,188987,205533
0.27428,0.02178,203580,196145,209950,188914,205547
0.28285,0.02178,200623,200817,209749,191704,191972
0.29142,0.00793,201145,199741,197091,194295,164211
0.29999,0.02178,201146,199827,197039,194197,164131
0.30857,0.02178,201195,199856,197023,194189,164191
0.31714,0.02178,199413,199129,195750,194014,164419
0.32571,0.00793,196440,200021,196912,194269,164395
0.33428,0.02178,196354,199945,196748,194212,164237
0.34285,0.02178,196368,199863,196683,194076,164037
0.35142,0.02178,196368,199776,196578,194057,163922
