Firmware compiled Oct  8 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,77264,239393,66077,379119,315973
0.00857,0.00000,101127,236554,50340,394685,329354
0.01714,0.00000,100866,236993,50560,394255,328915
0.02571,0.00000,101994,238641,51166,394287,329471
0.03428,0.00000,102023,238267,50803,393836,328713
0.04285,0.00000,111102,266112,140426,264795,402500
0.05142,0.00000,199912,199352,543125,129869,208828
0.05999,0.00000,197901,200809,543728,129577,210415
0.06857,0.00000,200379,199594,544315,130000,209058
0.07714,0.00000,198343,209442,469082,262987,148123
0.08571,0.00000,198163,302840,257916,397230,218959
0.09428,0.00000,198366,302361,257328,397003,218373
0.10285,0.00000,198203,303036,257417,397253,218787
0.11142,0.00000,186818,285086,285088,369388,251586
0.11999,0.00000,225790,279947,308982,233992,353847
0.12857,0.01390,225534,279940,309241,233913,353841
0.13714,0.01390,225620,279942,309187,234090,353714
0.14571,0.01390,274220,259262,258977,271636,308731
0.15428,0.01390,244082,254438,245732,317961,242774
0.16285,0.01390,244026,254386,245820,317905,242741
0.17142,0.01390,244005,254458,245767,317975,242721
0.17999,0.01390,247295,240261,247083,292868,248202
0.18857,0.01390,236750,247853,238155,227672,261012
0.19714,0.01390,236765,247825,238158,227613,260996
0.20571,0.01390,236707,247884,238243,227581,260931
0.21428,0.01390,252820,238168,218648,227102,244120
0.22285,0.01390,208202,227602,203574,222160,228049
0.23142,0.01390,208237,227633,203640,222220,228063
0.23999,0.01390,208219,227572,203613,222175,228005
0.24857,0.01390,221445,214470,192475,208914,219961
0.25714,0.01390,203107,215388,197860,186874,202943
0.26571,0.01390,203096,215383,197913,186801,202883
0.27428,0.01390,203145,215404,197818,186880,202885
0.28285,0.01390,214304,207746,182848,185503,186340
0.29142,0.01390,201884,191798,198031,191729,162099
0.29999,0.01390,201836,191758,198067,191738,162163
0.30857,0.01390,201864,191846,198146,191838,162198
0.31714,0.01390,199905,193148,199315,192120,162563
0.32571,0.01390,197363,192214,198321,192019,162436
0.33428,0.01390,197468,192211,198257,192024,162461
0.34285,0.01390,197363,192186,198243,191991,162489
0.35142,0.01390,197410,192156,198247,192034,162416
0.35999,0.01390,197363,192083,198134,191920,162409
0.36857,0.01390,197386,192111,198186,191868,162372
0.37714,0.01390,197358,192011,198073,191843,162311
0.38571,0.01390,197286,192142,198179,191793,162332
0.39428,0.01390,197393,192089,198060,191872,162332
0.40285,0.01390,197245,191972,198039,192011,162264
0.41142,0.01390,197217,192210,198088,191729,162298
0.41999,0.01390,197331,191905,198021,191872,162390
0.42857,0.01390,197266,192043,198211,191903,162410
0.43714,0.01390,197077,192235,198932,192746,162927
0.44571,0.00005,197349,192949,201021,194561,164040
0.45428,0.00005,198578,193840,203469,196700,165670
0.46285,0.00005,199636,194695,205849,198706,167453
0.47142,0.00005,200782,195416,207807,200469,169008
0.47999,0.00005,201747,195887,209534,201915,170333
0.48857,0.00005,202618,196175,211114,202957,171257
