Firmware compiled Oct  8 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,111685,21555,240624,18484,577528
0.00857,0.00000,96712,6815,226924,4946,591085
0.01714,0.00000,96835,6779,227052,5015,590963
0.02571,0.00000,96953,6744,227170,5044,590840
0.03428,0.00000,97016,6748,227296,5065,590757
0.04285,0.00000,179821,76525,325096,60451,491885
0.05142,0.00000,276042,21937,356306,11981,323865
0.05999,0.00000,275968,21877,356222,12015,323879
0.06857,0.00000,275948,21928,356199,12020,323890
0.07714,0.00000,247635,12979,336968,23969,330298
0.08571,0.00000,209442,5126,193327,3756,215386
0.09428,0.00000,209441,5144,193260,3759,215490
0.10285,0.00000,209436,5107,193243,3741,215578
0.11142,0.00000,208072,7556,197644,2632,209291
0.11999,0.00000,197989,4851,193426,3410,187027
0.12857,0.01515,197947,4868,193482,3403,187047
0.13714,0.01515,197903,4811,193497,3409,186982
0.14571,0.01515,197883,4841,193454,3438,187032
0.15428,0.01515,197829,4835,193376,3404,187000
0.16285,0.01515,197894,4833,193311,3392,186996
0.17142,0.01515,197902,4846,193294,3435,187011
0.17999,0.01515,197845,4876,193290,3443,187007
0.18857,0.01515,197839,4828,193309,3418,187037
0.19714,0.01515,197826,4852,193402,3406,186961
0.20571,0.01515,197724,4861,193509,3415,186937
0.21428,0.01515,197299,4847,193856,3349,186505
0.22285,0.01515,187079,3545,199032,2229,179594
0.23142,0.01515,132818,12490,167284,5693,142828
0.23999,0.01515,138068,8452,103201,4385,125525
0.24857,0.01515,154353,3173,106927,2508,133113
0.25714,0.01515,158448,3672,106916,2643,135785
0.26571,0.01515,163014,3419,108427,2497,138920
0.27428,0.01515,165285,3306,109055,2825,140125
0.28285,0.01515,166931,3338,109675,2664,140868
0.29142,0.01515,168237,3299,110332,2718,141718
0.29999,0.01515,169542,3246,110765,2806,142133
0.30857,0.01515,170326,3213,111017,2645,142605
0.31714,0.01515,171158,3223,111326,2652,142935
