1.05428,0.00499,13408,518,12315,104,21365
1.06285,0.00499,12827,480,11863,381,20885
1.07142,0.00499,11254,647,9905,342,18914
1.07999,0.00499,10350,466,9197,324,18505
1.08857,0.00499,10368,729,9061,197,18387
1.09714,0.01885,12156,568,11059,222,20441
1.10571,0.01885,12694,506,11608,216,20726
1.11428,0.21280,12528,509,11581,142,20597
1.12285,-0.03656,119603,90126,220024,69389,59283
1.13142,-0.03656,199897,1688,186110,2461,149157
1.13999,0.01885,199900,1675,186423,2547,149471
1.14857,0.01885,203506,1547,201790,3495,159423
1.15714,0.00499,214761,12326,231080,5333,138395
1.16571,0.00499,24880,9073,24832,6575,34534
1.17428,0.00000,13371,539,12827,248,22416
1.18285,0.00000,12245,542,10749,100,20450
1.19142,0.00499,11531,549,11114,295,20691
1.19999,0.00499,9866,282,8908,126,19072
1.20857,0.01885,9706,515,9161,254,19041
1.21714,0.01885,11057,736,10796,436,20440
1.22571,0.73923,11734,562,11547,388,21287
1.23428,0.73923,12248,493,11407,85,21080
1.24285,0.10197,10003,357,9033,138,19098
1.25142,0.10197,9874,661,8946,224,18869
1.25999,2.11074,11062,691,11094,494,20766
1.26857,2.11074,14579,847,14328,477,23371
1.27714,0.73923,14389,466,13688,281,23168
1.28571,0.73923,12906,461,11652,100,21277
1.29428,0.22665,9665,505,8733,113,18661
1.30285,0.22665,9783,372,9538,316,19496
1.31142,0.08812,11840,591,11388,355,20971
1.31999,0.08812,12493,582,11931,314,21406
1.32857,1.73669,11503,690,10074,65,19748
1.33714,1.73669,9749,349,8953,291,18894
1.34571,2.09689,10047,511,9850,485,19806
1.35428,2.09689,12903,561,13037,546,22499
1.36285,0.26821,14536,503,13685,77,23058
1.37142,0.26821,13437,476,12619,168,22130
1.37999,0.07426,10679,606,9398,176,19246
1.38857,0.07426,9148,443,8356,201,18249
1.39714,0.07426,10723,780,10608,519,20167
1.40571,0.07426,12996,598,12676,450,22109
1.41428,2.09689,13520,514,12826,153,22289
1.42285,2.09689,12550,535,11506,108,21096
1.43142,0.78079,9756,522,8592,85,18540
1.43999,0.78079,8658,527,8057,288,17889
1.44857,0.24050,10997,724,11037,520,20635
1.45714,0.24050,15621,1083,15993,600,24695
1.46571,0.07426,15354,299,14342,229,23753
1.47428,0.07426,13849,505,12842,55,22357
1.48285,1.84752,11133,828,9692,12,19361
1.49142,1.84752,10570,573,9726,347,19457
1.49999,1.86137,11756,624,11189,347,20856
1.50857,1.86137,12314,600,11745,317,21360
1.51714,0.25436,12011,605,10371,126,19996
1.52571,0.25436,9585,387,8764,184,18715
1.53428,0.07426,9975,439,9732,406,19631
1.54285,0.07426,12412,652,12261,436,21803
1.55142,0.04655,14185,482,13295,187,22726
1.55999,0.04655,13323,504,12337,249,21901
1.56857,2.67874,10783,567,9489,169,19274
1.57714,2.67874,8754,260,7892,92,17983
1.58571,1.47347,9840,663,9771,488,19552
1.59428,1.47347,13054,817,13603,684,22984
1.60285,0.29592,15923,453,14794,195,23751
1.61142,0.29592,14440,550,13328,172,22780
1.61999,0.11582,12063,669,10293,114,19926
1.62857,0.11582,10011,501,9110,224,18962
1.63714,0.07426,11276,741,10774,574,20389
1.64571,0.07426,12076,480,11575,328,21260
1.65428,4.03639,12490,500,11285,33,20940
1.66285,4.03639,9953,517,8925,134,18822
1.67142,2.13845,9769,517,9024,350,18861
1.67999,2.13845,11594,649,11409,430,21110
1.68857,0.25436,14583,714,13774,362,23000
1.69714,0.25436,13961,505,13096,267,22629
1.70571,0.15738,12609,369,10869,93,20534
1.71428,0.15738,9342,664,8229,144,18097
1.72285,0.06041,9135,522,8967,357,18875
1.73142,0.06041,12107,611,12235,516,21904
1.73999,2.62332,17070,732,15857,490,23924
1.74857,2.62332,14806,620,13811,332,23124
1.75714,0.85006,13453,462,12256,127,21865
1.76571,0.85006,10057,163,9487,160,19895
1.77428,0.14353,10734,305,10224,448,20199
1.78285,0.14353,12043,534,11350,247,21047
1.79142,0.07426,12577,580,11674,215,21236
1.79999,0.07426,10427,370,9184,230,19306
1.80857,2.44323,9418,490,8556,189,18437
1.81714,2.44323,10577,685,10457,414,20115
1.82571,1.52889,14522,592,15321,860,24520
1.83428,1.52889,16137,515,14927,220,23770
1.84285,0.29592,14257,522,13094,128,22568
1.85142,0.29592,12460,552,10564,200,20175
1.85999,0.10197,10627,755,9778,320,19440
1.86857,0.10197,11628,661,10925,329,20548
1.87714,0.04655,11997,593,11371,437,21014
1.88571,0.04655,11370,754,9757,113,19409
1.89428,4.28575,9044,544,8081,102,17970
1.90285,4.28575,9045,453,8676,355,18633
1.91142,2.54020,11948,561,11887,506,21637
1.91999,2.54020,16593,769,15528,499,23811
1.92857,0.42060,14743,563,13777,249,23070
1.93714,0.42060,13449,470,12273,191,21820
1.94571,0.00499,10403,265,9556,168,19875
1.95428,0.00499,10983,447,10381,408,20237
1.96285,0.07426,11829,425,10953,174,20724
1.97142,0.07426,12137,576,10983,169,20521
1.97999,1.99991,10038,556,9241,226,19046
1.98857,1.99991,9876,459,9112,293,18994
1.99714,0.79465,11326,646,10737,443,20455
2.00571,0.79465,12229,487,11510,390,21219
2.01428,0.19894,12469,481,11251,71,20918
2.02285,0.19894,10025,474,8948,116,18865
2.03142,0.07426,9883,542,9101,300,18971
2.03999,0.07426,11561,595,11207,444,20958
2.04857,2.30469,14062,717,13208,420,22506
2.05714,2.30469,13709,488,12648,234,22246
2.06571,1.70899,11371,721,9806,165,19500
2.07428,1.70899,8742,468,7690,116,17583
2.08285,0.26821,8400,526,8197,341,18114
2.09142,0.26821,11577,519,11465,409,21254
2.09999,0.08812,15877,811,15058,433,23629
2.10857,0.08812,14903,617,13856,222,23155
2.11714,0.04655,13635,477,12481,213,22067
2.12571,0.04655,10676,513,9675,289,19726
2.13428,3.77317,10574,557,9392,147,19279
2.14285,3.77317,10734,634,10072,280,19861
2.15142,2.06918,11491,477,10574,221,20325
2.15999,2.06918,11621,527,10383,247,20048
2.16857,0.37904,10306,491,9554,189,19392
2.17714,0.37904,11108,713,10621,485,20305
2.18571,0.17124,12063,476,11274,268,21020
2.19428,0.17124,12371,501,11161,79,20865
2.20285,0.00000,9832,539,8772,131,18672
2.21142,0.00000,9602,549,8920,294,18802
2.21999,2.81727,11585,612,11380,386,21070
2.22857,2.81727,16199,1030,15690,448,23840
2.23714,0.85006,14701,480,13496,247,22936
2.24571,0.85006,13179,475,11840,122,21452
2.25428,0.07426,9953,265,8997,188,19014
2.26285,0.07426,9980,399,9578,407,19526
2.27142,0.04655,11800,516,11076,286,20764
2.27999,0.04655,12507,572,11772,309,21353
2.28857,3.16361,11968,597,10444,196,20111
2.29714,3.16361,9930,353,9180,324,19105
2.30571,2.04147,10089,408,9645,220,19564
2.31428,2.04147,12597,630,12513,606,22090
2.32285,0.43446,14726,422,13272,47,22629
2.33142,0.43446,13512,538,12295,182,21782
2.33999,0.11582,11289,790,9742,77,19432
2.34857,0.11582,9712,446,8770,122,18654
2.35714,0.07426,11018,737,10526,398,20066
2.36571,0.07426,12456,586,11681,416,21290
2.37428,2.56791,12916,484,11787,163,21409
2.38285,2.56791,11129,649,9793,110,19486
2.39142,0.57299,10931,734,9745,144,19404
2.39999,0.57299,11493,613,10976,488,20670
2.40857,0.08812,13307,640,12382,419,21846
2.41714,0.08812,12902,443,11829,246,21465
2.42571,0.07426,10655,316,9799,148,19910
2.43428,0.07426,10485,468,9559,216,19359
2.44285,4.45200,11851,494,11448,401,21127
2.45142,4.45200,14052,663,12905,279,22231
2.45999,2.55405,13110,606,12037,266,21550
2.46857,2.55405,10459,420,9198,220,19313
2.47714,0.46216,8668,301,7820,149,17828
2.48571,0.46216,9640,591,9473,476,19262
2.49428,0.15738,12723,692,12618,537,22257
2.50285,0.15738,15551,372,14262,221,23311
2.51142,0.08812,14186,474,12982,217,22424
2.51999,0.08812,12480,485,10846,165,20522
2.52857,2.08303,10308,547,9472,124,19183
2.53714,2.08303,11247,723,10775,492,20379
2.54571,0.47602,12032,466,11250,332,21042
2.55428,0.47602,12436,536,11152,110,20834
2.56285,0.07426,9888,526,8800,109,18641
2.57142,0.07426,9574,565,8850,303,18799
2.57999,0.54528,11569,606,11277,494,20989
2.58857,0.54528,16088,976,15609,425,23808
2.59714,2.15230,14631,441,13380,222,22790
2.60571,2.15230,13112,492,11797,108,21372
2.61428,0.72538,9984,197,8967,202,19095
2.62285,0.72538,9935,459,9610,375,19516
2.63142,0.21280,11860,531,11125,266,20844
2.63999,0.21280,12727,592,11883,329,21456
2.64857,0.08812,12341,593,11063,210,20663
2.65714,0.08812,10124,379,9572,285,19474
2.66571,2.12459,10604,488,10155,408,20035
2.67428,2.12459,12556,551,12018,318,21655
2.68285,1.63972,13593,525,12501,157,22017
2.69142,1.63972,12544,512,11263,174,20862
2.69999,0.25436,10070,609,8990,132,18742
2.70857,0.25436,9047,484,8345,216,18262
2.71714,0.00000,10851,780,10545,566,20156
