Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,92251,273329,85143,397654,366516
0.00857,0.01211,102989,284255,102252,413442,350453
0.01714,0.01211,103048,284313,102199,413349,350566
0.02571,0.01211,103170,284364,102398,413338,350601
0.03428,0.01211,103149,284365,102392,413408,350612
0.04285,0.01211,202236,331116,207659,351865,247003
0.05142,0.02596,182248,269955,371753,259208,263576
0.05999,0.02596,182220,269847,371905,259290,263498
0.06857,0.02596,182269,269898,372057,259299,263429
0.07714,0.02596,161209,266791,344166,265117,285639
0.08571,0.02596,202535,271687,246931,286248,267013
0.09428,0.02596,202561,271673,246990,286303,266972
0.10285,0.02596,202544,271687,247041,286362,266872
0.11142,0.02596,202926,270746,252727,282386,253638
0.11999,0.02596,214544,242432,233679,254982,247269
0.12857,0.01211,214493,242377,233644,255040,247294
0.13714,0.02596,214515,242416,233616,255027,247293
0.14571,0.01211,204124,237016,237341,253896,231806
0.15428,0.02596,208001,220442,212220,235033,211177
0.16285,0.02596,208048,220458,212178,235050,211195
0.17142,0.02596,208028,220514,212248,235057,211175
0.17999,0.02596,207489,231367,211792,219276,203402
0.18857,0.02596,203971,217321,202817,181592,200384
0.19714,0.02596,203889,217251,202823,181610,200381
0.20571,0.01211,203817,217172,202821,181646,200346
0.21428,0.01211,199158,210365,201612,187817,201855
0.22285,0.01211,201797,198374,195153,183908,202219
0.23142,0.01211,201753,198352,195154,183855,202257
0.23999,0.01211,201714,198327,195221,183902,202134
0.24857,-0.00173,198160,197942,200878,182171,191545
0.25714,0.01211,200098,199723,195396,186537,175930
0.26571,0.01211,200179,199698,195403,186556,175891
0.27428,0.02596,200289,199839,195405,186573,175947
0.28285,0.02596,200440,199812,195372,186586,175954
0.29142,0.02596,200468,199918,195345,186503,176030
0.29999,0.02596,200507,199842,195220,186445,176059
0.30857,0.02596,200518,199914,194999,186271,176031
0.31714,0.02596,200423,199856,194889,186136,176146
0.32571,0.02596,200471,199870,194565,185912,176063
0.33428,0.02596,200173,199708,194238,185948,176157
0.34285,0.02596,200091,199678,193983,185640,176127
0.35142,0.02596,199924,199669,193380,185534,176328
0.35999,0.05367,199569,200949,186628,182128,177853
0.36857,0.27533,208524,213396,180908,180362,194779
0.37714,1.46674,236590,221330,210553,193164,209421
0.38571,3.82185,257908,223100,228922,195975,214908
0.39428,3.37853,265977,224132,237626,197718,217282
0.40285,3.37853,270290,224750,242138,198521,218955
0.41142,3.94653,275470,225276,246323,198774,220878
0.41999,4.79160,279639,225258,250623,198621,222571
0.42857,4.59765,282162,225211,253613,198987,223507
0.43714,4.41755,284126,225246,255742,198950,224273
0.44571,4.29287,285627,225245,257327,199142,224818
0.45428,4.25131,286857,225215,258672,199223,225332
0.46285,4.25131,288022,225263,260055,199154,225785
0.47142,4.25131,289091,225406,261180,199103,226205
0.47999,3.80799,289816,225253,262203,199259,226415
0.48857,2.87980,290332,225235,262844,199178,226463
0.49714,2.63044,290735,225323,263412,199488,226420
0.50571,2.67200,291329,225215,263793,199560,226577
0.51428,2.56117,291810,225217,264159,199702,226688
0.52285,2.56117,292022,225297,264332,199882,226922
0.53142,2.45034,292248,225496,264602,199796,227141
0.53999,2.45034,292630,225595,265009,199819,227184
0.54857,2.46420,293024,225731,265246,199790,227211
0.55714,2.45034,293356,225739,265560,199952,227351
0.56571,2.43649,293579,225720,265728,200110,227546
0.57428,2.49190,293848,225880,265893,200099,227687
0.58285,2.49190,294112,225965,266140,200103,227772
0.59142,2.67200,294415,226106,266389,200094,227965
0.59999,2.85210,294792,226133,266701,199990,228134
0.60857,2.94907,295129,226151,266920,199988,228262
0.61714,3.04605,295433,226191,267161,200089,228480
