Firmware compiled Nov 12 2012, running ChibiOS
core free memory : 60848 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,127237,296665,43720,383268,309298
0.00857,0.00043,126726,295310,47674,387990,307073
0.01714,0.00043,126760,295675,47782,388186,307497
0.02571,0.01428,126443,295462,47655,388424,307931
0.03428,0.01428,126470,295334,47996,388424,308393
0.04285,0.01428,286096,378654,211181,324562,128012
0.05142,0.01428,190916,204644,568570,149534,197221
0.05999,0.01428,191650,204470,568474,149221,197119
0.06857,0.01428,192065,204521,568380,148801,197345
0.07714,0.01428,82733,234071,462281,197203,289736
0.08571,0.01428,165821,294552,249234,366665,276751
0.09428,0.01428,165790,294277,249537,366574,276775
0.10285,0.01428,165805,294214,249831,366442,276736
0.11142,0.01428,216212,323081,291438,326877,242912
0.11999,0.01428,219740,278510,289183,275618,295733
0.12857,0.01428,219657,278429,289593,275380,295900
0.13714,0.01428,219553,278414,289861,275290,296050
0.14571,0.01428,213990,264821,298355,279140,276363
0.15428,0.01428,237754,249216,251870,278224,250750
0.16285,0.01428,237718,249267,252133,278147,250830
0.17142,0.01428,237786,249219,252221,278049,250940
0.17999,0.01428,229698,253114,247244,265539,244545
0.18857,0.01428,224580,242921,227357,232067,249127
0.19714,0.01428,224495,242873,227190,232071,249022
0.20571,0.01428,224456,242745,227140,232064,248992
0.21428,0.01428,204616,231013,233285,233520,228456
0.22285,0.01428,208544,210988,211493,222021,212428
0.23142,0.01428,208467,210960,211452,221931,212431
0.23999,0.01428,208435,210970,211409,221896,212404
0.24857,0.01428,198120,214198,220703,209088,195793
0.25714,0.01428,204895,190295,207713,185831,187530
0.26571,0.01428,204821,190237,207707,185755,187562
0.27428,0.01428,204822,190238,207704,185741,187469
0.28285,0.01428,202658,190553,203215,186282,189390
0.29142,0.01428,197136,187155,193580,186142,190821
0.29999,0.01428,197224,187261,193595,186130,190755
0.30857,0.01428,197130,187236,193596,186134,190843
0.31714,0.01428,197146,187263,193651,186187,190848
0.32571,0.01428,197146,187274,193628,186144,190921
0.33428,0.01428,197199,187334,193670,186214,190890
0.34285,0.01428,197254,187282,193732,186217,190893
0.35142,0.01428,197197,187312,193712,186198,190969
0.35999,0.01428,197195,187381,193645,186202,190939
0.36857,0.01428,197176,187307,193613,186180,190937
0.37714,0.01428,197172,187294,193546,186128,190845
0.38571,0.00043,197114,187140,193385,185966,190671
0.39428,0.01428,196934,187096,193355,185896,190629
0.40285,0.01428,196926,187090,193265,185724,190569
0.41142,0.01428,196844,186964,193235,185711,190530
0.41999,0.01428,196802,186927,193190,185665,190510
0.42857,0.01428,196868,186887,193184,185624,190496
0.43714,0.00043,196860,186962,193238,185639,190511
0.44571,0.01428,196896,186967,193117,185642,190470
0.45428,0.01428,196849,186958,193054,185627,190442
0.46285,0.01428,196836,186911,192888,185524,190338
0.47142,0.00043,196682,186746,192772,185470,190187
0.47999,0.01428,196601,186673,192678,185379,190101
0.48857,0.01428,196592,186634,192595,185337,190122
0.49714,0.01428,196695,186662,192572,185378,190032
0.50571,0.01428,196662,186648,192562,185361,190048
0.51428,0.01428,196558,186609,192539,185347,190003
0.52285,0.01428,196530,186568,192656,185225,190088
0.53142,0.01428,196530,186532,192725,185219,190121
0.53999,0.01428,196591,186617,192823,185287,190206
0.54857,0.01428,196538,186746,192906,185320,190284
0.55714,0.01428,196596,186702,192928,185422,190305
0.56571,0.01428,196554,186598,192944,185354,190259
0.57428,0.01428,196353,186479,192976,185258,190158
0.58285,0.01428,195950,186094,193069,184923,189955
0.59142,0.01428,194734,185076,193092,184031,189498
0.59999,0.01428,192580,182936,192469,181771,188226
0.60857,0.01428,187475,178449,191987,177324,185989
0.61714,0.01428,174934,167151,187420,166864,179319
0.62571,0.06970,154664,146439,166409,144451,157962
0.63428,0.51301,147144,134473,146575,128360,137172
0.64285,0.51301,154237,133267,150792,128408,139259
0.65142,1.24725,159924,134226,157064,130214,141487
0.65999,1.44120,163953,135405,161115,131676,143427
0.66857,1.89837,168494,137756,166747,134888,148001
0.67714,2.28627,172670,139758,171448,137401,151201
0.68571,2.48022,175946,140956,174735,138939,153232
0.69428,2.64647,178986,142363,178072,140678,155569
0.70285,2.64647,182006,143584,181163,142130,157498
0.71142,2.77115,184598,144698,183902,143449,159311
0.71999,2.85427,186942,145744,186405,144580,160857
0.72857,2.89583,189200,146877,188926,145842,162560
0.73714,2.95125,191487,147937,191419,147088,164285
0.74571,3.06207,193700,149038,193885,148360,166034
0.75428,3.18676,195767,149933,196315,149516,167536
0.76285,3.18676,197717,150740,198609,150552,168892
0.77142,3.26988,199347,151342,200536,151420,169933
0.77999,3.29759,200923,151930,202347,152152,170905
0.78857,3.25602,202166,152521,203967,152810,171711
0.79714,3.15905,203330,153028,205422,153468,172385
0.80571,3.02051,204257,153478,206651,153907,172996
0.81428,2.84042,205101,153800,207716,154366,173412
0.82285,2.84042,205894,154142,208669,154683,173871
0.83142,2.61876,206542,154379,209483,154958,174235
0.83999,2.48022,207133,154654,210153,155213,174481
0.84857,2.38325,207604,154952,210833,155521,174820
0.85714,2.35554,208068,155123,211395,155827,175065
0.86571,2.36939,208477,155293,212027,156086,175393
0.87428,2.38325,208935,155431,212559,156343,175704
0.88285,2.38325,209385,155601,213067,156541,175955
0.89142,2.38325,209776,155772,213546,156761,176148
0.89999,2.38325,210135,155978,214096,157026,176395
0.90857,2.35554,210515,156211,214572,157204,176602
0.91714,2.31398,210796,156273,214988,157418,176797
0.92571,2.28627,211190,156399,215429,157554,176996
0.93428,2.25857,211476,156551,215755,157685,177078
0.94285,2.25857,211754,156664,216226,157808,177263
0.95142,2.24471,212032,156800,216462,157931,177392
0.95999,2.24471,212263,156878,216798,158100,177502
0.96857,2.24471,212552,156932,217044,158124,177669
0.97714,2.24471,212815,157020,217386,158249,177789
0.98571,2.23086,213081,157145,217703,158259,177944
0.99428,2.21701,213264,157260,218027,158395,177999
1.00285,2.21701,213560,157350,218327,158628,178158
1.01142,2.20315,213798,157392,218559,158747,178289
1.01999,2.17544,214063,157520,218903,158918,178453
1.02857,2.16159,214306,157610,219239,158874,178668
1.03714,2.18930,214529,157756,219550,158997,178722
1.04571,2.25857,214827,157884,219892,159143,178879
1.05428,2.34169,215032,157986,220217,159333,179013
1.06285,2.34169,215354,158031,220592,159592,179247
1.07142,2.42481,215677,158106,220866,159763,179436
1.07999,2.50793,215882,158254,221298,159896,179627
1.08857,2.56334,216172,158438,221640,159972,179900
1.09714,2.60491,216448,158518,222089,160080,180006
1.10571,2.63261,216757,158640,222429,160214,180143
1.11428,2.63261,217012,158705,222809,160430,180318
1.12285,2.57720,222994,160825,231296,163463,183935
1.13142,2.56334,223179,160891,231481,163531,183927
1.13999,2.53564,223259,160936,231771,163588,184027
1.14857,2.53564,223386,161000,231950,163586,184100
1.15714,2.53564,223491,161054,232116,163731,184089
1.16571,2.52178,223630,161082,232270,163844,184289
1.17428,2.52178,223753,161037,232556,163904,184367
1.18285,2.52178,223890,161124,232674,163925,184459
1.19142,2.53564,224043,161252,232808,163991,184507
1.19999,2.56334,224114,161289,233085,164072,184572
1.20857,2.59105,224266,161298,233204,164098,184675
1.21714,2.59105,224425,161408,233388,164213,184697
1.22571,2.59105,224507,161417,233581,164327,184848
1.23428,2.59105,224668,161399,233697,164376,184915
1.24285,2.57720,224645,161459,233900,164425,184976
1.25142,2.57720,224835,161609,234037,164454,185016
1.25999,2.56334,224951,161579,234321,164585,185096
1.26857,2.56334,225044,161590,234413,164577,185188
1.27714,2.56334,225128,161702,234617,164713,185188
1.28571,2.54949,225229,161661,234701,164745,185282
1.29428,2.54949,225361,161706,234918,164775,185377
1.30285,2.54949,225462,161768,235069,164796,185367
1.31142,2.54949,225602,161825,235200,164856,185450
1.31999,2.56334,225691,161817,235330,164968,185458
1.32857,2.56334,225764,161842,235485,165035,185587
1.33714,2.56334,225886,161904,235616,165100,185567
1.34571,2.54949,225896,161894,235778,165089,185705
1.35428,2.53564,226036,161934,235902,165148,185765
1.36285,2.52178,226061,161949,235998,165092,185765
1.37142,2.49408,226199,162007,236077,165104,185737
1.37999,2.48022,226277,161963,236246,165114,185797
1.38857,2.46637,226322,162048,236290,165170,185751
1.39714,2.46637,226440,162022,236410,165168,185768
1.40571,2.43866,226384,162019,236475,165237,185805
1.41428,2.43866,226541,162038,236634,165236,185855
1.42285,2.43866,226599,162032,236665,165155,185896
1.43142,2.45252,226704,162097,236721,165254,185923
1.43999,2.45252,226764,162141,236928,165309,185958
1.44857,2.46637,226866,162134,237009,165348,185959
1.45714,2.46637,226889,162209,237176,165397,185989
1.46571,2.45252,226968,162217,237279,165479,186095
1.47428,2.43866,227122,162232,237462,165460,186195
1.48285,2.42481,227174,162273,237508,165569,186250
1.49142,2.41096,227271,162370,237605,165641,186224
1.49999,2.38325,227300,162288,237752,165654,186277
1.50857,2.38325,227441,162353,237877,165631,186343
1.51714,2.38325,227519,162426,238082,165768,186370
1.52571,2.38325,227597,162421,238131,165815,186406
1.53428,2.38325,227730,162430,238332,165969,186521
1.54285,2.38325,227745,162496,238438,165973,186616
1.55142,2.38325,227796,162531,238458,165930,186668
1.55999,2.38325,227952,162528,238652,165931,186701
1.56857,2.36939,227982,162608,238832,165991,186779
1.57714,2.36939,228097,162676,238869,166118,186745
1.58571,2.34169,228174,162604,238993,166147,186796
1.59428,2.31398,228192,162624,239098,166277,186907
1.60285,2.30013,228260,162651,239197,166226,186976
1.61142,2.28627,228298,162685,239253,166132,186933
1.61999,2.25857,228462,162773,239415,166092,186947
