Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.00000,0.00000,117892,283971,29081,405134,324636
0.00857,0.00727,136544,300502,56679,419563,301551
0.01714,0.00727,136546,300219,56825,419845,301820
0.02571,0.00727,136591,299712,57016,420069,302196
0.03428,0.00727,136552,299270,57144,420206,302561
0.04285,0.00727,266482,346226,195130,372976,142386
0.05142,0.00727,182463,213035,562031,181747,202100
0.05999,0.00727,182364,213197,562139,181753,202335
0.06857,0.00727,182244,213480,562064,181796,202633
0.07714,0.00727,101318,262181,477971,193462,298306
0.08571,0.00727,175399,319524,254185,314992,304649
0.09428,0.00727,175656,320323,253921,314879,304646
0.10285,0.00727,175836,320722,253816,314909,304159
0.11142,0.00727,193834,315496,281396,312311,268700
0.11999,0.00727,227410,263158,267041,286902,275441
0.12857,0.00727,227215,262915,267007,287085,275194
0.13714,0.00727,226926,262469,267060,287176,274710
0.14571,0.00727,222163,259690,269357,283026,262636
0.15428,0.00727,232208,238913,242228,248076,260173
0.16285,0.00727,231900,238810,241868,247983,259761
0.17142,0.00727,232009,239084,241711,247914,259797
0.17999,0.00727,219815,236331,244266,241763,241878
0.18857,0.00727,216790,226686,216800,215852,220962
0.19714,0.00727,216586,226551,216958,215843,220933
0.20571,0.00727,216403,226358,217068,215771,221027
0.21428,0.00727,205250,229060,217701,205512,208805
0.22285,0.00727,205216,212164,204459,181302,204001
0.23142,0.00727,205165,212142,204534,181225,203967
0.23999,0.00727,205237,212064,204458,181218,203845
0.24857,0.00727,196032,200468,210996,188973,192741
0.25714,0.00727,201191,179127,191158,188247,175608
0.26571,0.00727,201868,179592,191148,188542,175878
0.27428,0.00727,202504,180207,191213,188876,176234
0.28285,0.00727,201029,180019,191220,189121,176016
0.29142,0.00727,198600,180828,191576,189326,176626
0.29999,0.00727,198603,180787,191742,189431,176798
0.30857,0.00727,198711,180880,192101,189619,177097
0.31714,0.00727,198520,180762,192310,189688,177078
0.32571,0.00727,198031,180291,192390,189539,176843
0.33428,0.00727,197386,179753,192149,189071,176400
0.34285,0.00727,196726,179191,191890,188625,175952
0.35142,0.00727,196486,178909,191689,188397,175707
0.35999,0.00727,196424,178794,191605,188371,175722
0.36857,0.00727,196342,178791,191630,188380,175755
0.37714,0.02113,196259,178698,191541,188312,175651
0.38571,0.02113,196042,178564,191526,188142,175494
0.39428,0.04883,195032,177950,191231,187949,174761
0.40285,0.04883,182577,170748,183736,181357,165852
0.41142,0.15966,171565,150332,145021,134883,150416
0.41999,1.04629,187314,149055,158775,137569,166418
0.42857,3.66462,202331,151725,170285,141639,170421
0.43714,3.38755,209259,155069,177767,145542,175181
0.44571,3.60921,213795,156990,182357,147905,177652
0.45428,4.56510,217329,157695,184883,148767,178466
0.46285,4.56510,220199,158252,187035,149284,179076
0.47142,4.73135,222747,159166,189703,150426,180425
0.47999,4.63437,225160,160173,192337,151586,181833
0.48857,4.57896,227097,161062,194760,152846,183054
0.49714,4.56510,228935,161786,196876,153893,184039
0.50571,4.49584,230456,162417,198845,154710,185158
0.51428,4.01096,232155,163295,200797,155609,186362
0.52285,4.01096,234008,164450,203261,157087,188136
0.53142,3.11048,235580,165528,205453,158740,189805
0.53999,2.58404,236581,166217,206757,159379,190597
0.54857,2.44550,237087,166642,207641,159805,191123
0.55714,2.33468,237555,167067,208306,160143,191565
0.56571,2.26541,237990,167286,208852,160809,192155
0.57428,2.26541,238347,167531,209313,161220,192557
0.58285,2.26541,238605,167681,209649,161434,192895
0.59142,2.26541,238895,167966,210005,161518,193160
0.59999,2.23770,239221,168163,210386,161799,193341
0.60857,2.23770,239513,168299,210633,162160,193740
0.61714,2.40394,239760,168464,210829,162224,193818
0.62571,2.70872,240045,168439,211060,162264,193855
0.63428,2.95809,240324,168513,211163,162282,193974
0.64285,2.95809,240561,168514,211413,162387,194052
0.65142,3.16589,240903,168547,211745,162486,194205
0.65999,3.35984,241247,168682,212193,162608,194290
0.66857,3.49838,241541,168720,212651,162794,194471
0.67714,3.58150,241795,168753,213113,163109,194669
0.68571,3.62306,242044,168774,213509,163370,194877
0.69428,3.63691,242346,168907,213855,163621,195152
0.70285,3.63691,242534,168984,214150,163753,195309
0.71142,3.65077,242940,169168,214436,163882,195545
0.71999,3.62306,243235,169291,214836,163945,195646
0.72857,3.52608,243441,169389,215185,164138,195898
0.73714,3.30443,243774,169646,215640,164410,196195
0.74571,2.99965,244162,169824,216134,164710,196660
0.75428,2.84726,244389,170027,216536,165253,197069
0.76285,2.84726,244557,170117,216833,165521,197314
0.77142,2.77799,244784,170255,217154,165705,197569
0.77999,2.75028,244975,170327,217422,165694,197719
0.78857,2.73643,245113,170399,217641,165757,197699
0.79714,2.72258,245174,170521,217856,165950,197785
0.80571,2.70872,245283,170528,218003,166252,197971
0.81428,2.70872,245428,170592,218138,166352,198173
0.82285,2.70872,245478,170599,218193,166482,198226
0.83142,2.69487,245542,170750,218298,166405,198359
0.83999,2.69487,245610,170820,218528,166380,198332
0.84857,2.69487,245674,170737,218674,166461,198475
0.85714,2.68102,245807,170840,218824,166791,198557
0.86571,2.66716,245889,170826,218998,166957,198765
0.87428,2.66716,246093,170917,219051,167015,198880
0.88285,2.66716,246018,170921,219190,167011,198913
0.89142,2.72258,246185,171053,219304,166970,198950
0.89999,2.83341,246259,171029,219393,166959,198901
0.90857,2.97194,246335,171030,219428,166971,198906
0.91714,3.06892,246444,171084,219475,167107,198977
0.92571,3.12433,246578,171074,219632,167153,199063
0.93428,3.15204,246726,171139,219661,167186,199185
0.94285,3.15204,246749,171084,219758,167186,199154
0.95142,3.16589,246913,171210,219899,167119,199239
0.95999,3.16589,246999,171258,219997,167138,199235
0.96857,3.13818,247153,171319,220174,167181,199287
0.97714,3.11048,247209,171371,220298,167369,199355
0.98571,3.08277,247273,171341,220356,167510,199501
0.99428,3.06892,247477,171452,220436,167602,199619
1.00285,3.06892,247544,171513,220545,167617,199665
1.01142,3.06892,247681,171653,220668,167589,199735
1.01999,3.12433,247817,171687,220837,167538,199741
1.02857,3.19360,247914,171705,221014,167664,199821
1.03714,3.27672,248008,171765,221170,167833,199911
1.04571,3.37370,248126,171779,221297,168071,200027
1.05428,3.44296,248278,171460,221391,168405,200204
1.06285,3.44296,248283,170888,221485,168502,200272
1.07142,3.48452,248442,170112,221669,168519,200367
1.07999,3.51223,248411,169832,221856,168513,200394
1.08857,3.47067,248386,169893,221915,168518,200499
1.09714,3.30443,248489,170000,222112,168638,200514
1.10571,3.01350,248579,170114,222295,168844,200746
1.11428,2.80570,248582,170224,222520,169133,201024
1.12285,3.24901,240580,172141,221861,169520,201586
1.13142,3.24901,241124,172466,223139,170533,202312
1.13999,2.66716,241431,172754,223925,171119,202806
1.14857,2.54248,241745,172895,224439,171400,202980
1.15714,2.44550,241947,172877,224840,171529,203267
1.16571,2.36238,242040,173141,225209,171760,203430
1.17428,2.34853,242205,173191,225412,172196,203677
1.18285,2.33468,242448,173331,225640,172406,203947
1.19142,2.33468,242563,173429,225976,172506,204136
1.19999,2.30697,242822,173601,226254,172542,204331
1.20857,2.32082,243029,173610,226459,172737,204412
1.21714,2.41780,243238,173682,226715,172939,204640
1.22571,2.62560,243388,173814,226946,172963,204749
1.23428,2.86111,243739,173848,227166,173076,204877
