4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.07513, 0.01112, 0.01022, 0.00978, 0.04083
0.00000,0.16620,0.00000,227620,229505,225939,230505,222988
0.00857,0.16339,0.00000,227519,229441,225990,230425,222924
0.01714,0.16884,0.00000,227488,229379,225974,230312,222844
0.02571,0.17118,0.00000,227512,229347,225950,230297,222815
0.03428,0.17118,0.00000,227463,229266,225903,230205,222748
0.04285,0.16741,0.00000,227416,229218,225904,230136,222617
0.05142,0.16582,0.00000,227334,229213,225843,230084,222584
0.05999,0.17295,0.00000,227398,229189,225862,230166,222647
0.06857,0.18043,0.00000,227363,229242,225873,230248,222713
0.07714,0.18220,0.00000,227406,229219,225870,230247,222730
0.08571,0.18155,0.00000,227399,229143,225867,230315,222756
0.09428,0.18155,0.00000,227403,229143,225881,230250,222711
0.10285,0.17987,0.00000,227386,229104,225853,230230,222672
0.11142,0.18108,0.00000,227356,229098,225802,230209,222639
0.11999,0.18134,0.00000,227346,229081,225801,230185,222650
0.12857,0.17961,0.00000,227277,229037,225834,230231,222615
0.13714,0.18346,0.00000,227335,229029,225816,230219,222641
0.14571,0.18544,0.00000,227321,228979,225828,230230,222627
0.15428,0.18544,0.00000,227304,228975,225812,230176,222630
0.16285,0.18294,0.00000,227252,228913,225808,230152,222561
0.17142,0.17489,0.00000,227234,228868,225767,230107,222516
0.17999,0.17226,0.00000,227207,228839,225757,230103,222477
0.18857,0.17394,0.00000,227136,228844,225760,230086,222480
0.19714,0.17874,0.00000,227123,228773,225750,230067,222450
0.20571,0.18354,0.00000,227125,228752,225752,230095,222492
0.21428,0.18354,0.00000,227112,228730,225772,230088,222531
0.22285,0.19093,0.00000,227127,228719,225755,230199,222607
0.23142,0.20577,0.00000,227148,228737,225740,230190,222554
0.23999,0.20222,0.00000,227087,228688,225751,230112,222514
0.24857,0.19327,0.00000,227012,228668,225742,230097,222502
0.25714,0.19487,0.00000,226984,228566,225695,230006,222407
0.26571,0.19695,0.00000,226915,228537,225693,230025,222401
0.27428,0.19695,0.00000,226923,228519,225661,229965,222360
0.28285,0.19556,0.00000,226911,228467,225653,229915,222329
0.29142,0.18916,0.00000,226849,228466,225660,229898,222289
0.29999,0.18458,0.00000,226811,228393,225641,229866,222255
0.30857,0.17896,0.00000,226713,228373,225623,229848,222209
0.31714,0.17290,0.00000,226659,228289,225653,229707,222050
0.32571,0.16244,0.00000,226596,228187,225594,229665,221952
0.33428,0.16244,0.00000,226559,228133,225561,229544,221867
0.34285,0.16374,0.00000,226507,228087,225508,229517,221834
0.35142,0.16996,0.00000,226463,228067,225496,229534,221860
0.35999,0.17758,0.00000,226432,228018,225455,229561,221877
0.36857,0.18557,0.00000,226400,228029,225509,229575,221904
0.37714,0.19102,0.00000,226378,227960,225503,229544,221894
0.38571,0.18467,0.00000,226382,227920,225467,229521,221863
0.39428,0.18467,0.00000,226356,227890,225430,229451,221775
0.40285,0.18030,0.00000,226314,227844,225444,229405,221757
0.41142,0.18090,0.00000,226298,227809,225434,229409,221742
0.41999,0.18181,0.00000,226268,227811,225379,229463,221800
0.42857,0.18229,0.00000,226258,227756,225426,229472,221823
0.43714,0.18756,0.00000,226259,227757,225423,229468,221792
0.44571,0.19076,0.00000,226271,227706,225422,229465,221796
0.45428,0.19076,0.00000,226228,227713,225384,229429,221775
0.46285,0.19647,0.00000,226148,227633,225332,229322,221637
0.47142,0.19068,0.00000,226004,227503,225244,229141,221484
0.47999,0.18276,0.00000,225900,227382,225120,228978,221227
0.48857,0.17866,0.00000,225750,227315,225103,228784,221066
0.49714,0.18021,0.00000,225681,227185,225006,228589,220856
0.50571,0.19565,0.00000,225673,227106,224982,228562,220833
0.51428,0.19565,0.00000,225695,227101,224945,228638,220957
0.52285,0.21869,0.00000,225659,227092,224948,228616,220920
0.53142,0.22695,0.00000,225626,227044,224894,228616,220899
0.53999,0.23300,0.00000,225625,227013,224867,228619,220874
0.54857,0.23115,0.00000,225540,227006,224851,228600,220856
0.55714,0.22851,0.00000,225506,226909,224843,228498,220745
0.56571,0.22583,0.00000,225455,226831,224829,228463,220700
0.57428,0.22583,0.00000,225406,226780,224797,228378,220656
0.58285,0.22470,0.00000,225350,226718,224769,228350,220610
0.59142,0.22224,0.00000,225341,226709,224740,228302,220635
0.59999,0.22639,0.00000,225320,226696,224728,228336,220636
0.60857,0.22656,0.00000,225295,226696,224770,228365,220651
0.61714,0.23045,0.00000,225305,226641,224781,228357,220677
0.62571,0.23089,0.00000,225329,226618,224794,228359,220711
0.63428,0.23089,0.00000,225318,226586,224732,228331,220707
0.64285,0.23128,0.00000,225249,226588,224728,228279,220662
0.65142,0.22544,0.00000,225153,226539,224707,228241,220594
0.65999,0.21588,0.00000,225119,226457,224694,228209,220514
0.66857,0.21108,0.00000,225042,226435,224705,228186,220519
0.67714,0.21381,0.00000,225075,226383,224692,228117,220539
0.68571,0.21813,0.00000,225063,226363,224721,228173,220579
0.69428,0.21813,0.00000,225082,226344,224700,228154,220602
0.70285,0.22008,0.00000,225022,226303,224645,228235,220609
0.71142,0.22868,0.00000,225016,226321,224675,228192,220582
0.71999,0.23045,0.00000,224960,226296,224609,228222,220553
0.72857,0.22656,0.00000,224950,226228,224659,228196,220572
0.73714,0.22016,0.00000,224881,226179,224643,228115,220482
0.74571,0.21242,0.00000,224866,226119,224598,228074,220416
0.75428,0.21242,0.00000,224878,226078,224562,228049,220408
0.76285,0.21294,0.00000,224809,226034,224538,228004,220318
0.77142,0.21204,0.00000,224797,226032,224486,227936,220309
0.77999,0.21057,0.00000,224718,225928,224484,227901,220234
0.78857,0.21294,0.00000,224655,225906,224450,227890,220228
0.79714,0.21727,0.00000,224610,225842,224457,227848,220203
0.80571,0.22392,0.00000,224618,225822,224417,227854,220177
0.81428,0.22392,0.00000,224627,225826,224397,227853,220185
0.82285,0.22721,0.00000,224564,225740,224423,227866,220174
0.83142,0.23616,0.00000,224529,225734,224386,227830,220181
0.83999,0.23530,0.00000,224495,225693,224388,227804,220190
0.84857,0.23538,0.00000,224449,225671,224398,227799,220195
0.85714,0.22808,0.00000,224434,225638,224372,227757,220113
0.86571,0.22613,0.00000,224398,225568,224364,227753,220098
0.87428,0.22613,0.00000,224404,225534,224323,227722,220135
0.88285,0.22578,0.00000,224343,225514,224325,227774,220161
0.89142,0.22929,0.00000,224352,225484,224343,227807,220180
0.89999,0.23370,0.00000,224333,225455,224348,227831,220179
0.90857,0.22743,0.00000,224294,225474,224364,227879,220241
0.91714,0.22592,0.00000,224325,225427,224387,227850,220248
0.92571,0.23110,0.00000,224324,225382,224345,227945,220287
0.93428,0.23110,0.00000,224342,225399,224351,227946,220326
0.94285,0.24330,0.00000,224342,225374,224351,228031,220421
0.95142,0.24688,0.00000,224326,225363,224383,228018,220430
0.95999,0.25056,0.00000,224350,225308,224341,228044,220457
0.96857,0.24801,0.00000,224257,225345,224378,228071,220457
0.97714,0.24161,0.00000,224271,225282,224342,228026,220426
0.98571,0.23309,0.00000,224263,225238,224342,228070,220456
0.99428,0.23309,0.00000,224273,225185,224366,228067,220465
