4 14 0.25


 Read:4, 14.00000, 0.25000
Autobrightness:
0.07861, 0.01126, 0.01050, 0.01049, 0.04916
0.00000,0.20098,0.00000,227114,228717,224175,230017,223344
0.00857,0.20582,0.00000,227002,228631,224119,229894,223279
0.01714,0.20582,0.00000,226971,228565,224215,229798,223150
0.02571,0.19030,0.00000,226821,228546,224168,229765,223105
0.03428,0.19696,0.00000,226709,228250,224051,229736,223106
0.04285,0.22338,0.00000,226497,227989,223901,229717,223256
0.05142,0.22571,0.00000,226394,227869,223894,229736,223283
0.05999,0.20137,0.00000,226390,227951,223914,229620,223173
0.06857,0.20613,0.00000,226330,227762,223900,229613,223157
0.07714,0.20613,0.00000,226192,227647,223803,229621,223154
0.08571,0.21750,0.00000,226102,227576,223758,229629,223201
0.09428,0.21010,0.00000,226164,227580,223770,229568,223051
0.10285,0.18395,0.00000,226116,227669,223832,229462,222933
0.11142,0.17685,0.00000,226010,227532,223808,229445,222972
0.11999,0.19575,0.00000,225859,227389,223675,229449,222986
0.12857,0.21240,0.00000,225704,227219,223595,229455,223023
0.13714,0.21240,0.00000,225609,227103,223566,229460,223037
0.14571,0.21996,0.00000,225468,227006,223534,229457,223115
0.15428,0.22316,0.00000,225473,226930,223457,229397,222992
0.16285,0.21931,0.00000,225344,226834,223473,229368,222976
0.17142,0.22381,0.00000,225233,226728,223410,229355,222967
0.17999,0.23622,0.00000,225098,226533,223323,229369,223027
0.18857,0.23276,0.00000,225032,226494,223334,229377,222931
0.19714,0.23276,0.00000,224970,226464,223349,229312,222919
0.20571,0.22221,0.00000,224813,226390,223309,229347,222940
0.21428,0.23215,0.00000,224783,226194,223190,229316,222938
0.22285,0.23868,0.00000,224725,226065,223149,229293,222955
0.23142,0.24154,0.00000,224657,225951,223077,229226,222995
0.23999,0.24348,0.00000,224574,225846,223043,229199,223004
0.24857,0.24794,0.00000,224473,225754,222991,229167,222999
0.25714,0.24794,0.00000,224413,225646,222964,229162,223017
0.26571,0.25196,0.00000,224309,225588,222898,229157,223054
0.27428,0.25239,0.00000,224284,225482,222835,229097,222981
0.28285,0.24668,0.00000,224226,225456,222924,229041,222958
0.29142,0.23466,0.00000,224118,225310,222824,229048,222997
0.29999,0.23678,0.00000,224050,225233,222786,228999,222932
0.30857,0.24201,0.00000,223970,225151,222754,228967,222936
0.31714,0.24201,0.00000,223841,225042,222735,228979,222913
0.32571,0.23886,0.00000,223799,225018,222740,228940,222937
0.33428,0.23592,0.00000,223754,224857,222685,228886,222896
0.34285,0.24197,0.00000,223610,224725,222673,228906,222911
0.35142,0.25127,0.00000,223493,224553,222637,228961,222969
0.35999,0.25481,0.00000,223452,224517,222632,228918,222966
0.36857,0.25511,0.00000,223379,224426,222619,228904,222962
0.37714,0.25511,0.00000,223263,224368,222619,228895,222937
0.38571,0.25511,0.00000,223181,224334,222606,228887,223024
0.39428,0.25723,0.00000,223181,224200,222571,228875,222959
0.40285,0.25870,0.00000,223092,224123,222515,228863,223002
0.41142,0.26035,0.00000,222992,224001,222496,228879,223032
0.41999,0.26095,0.00000,222945,223993,222459,228862,223030
0.42857,0.25650,0.00000,222921,223961,222514,228866,223027
0.43714,0.25650,0.00000,222874,223944,222476,228900,223019
0.44571,0.25390,0.00000,222847,223954,222513,228857,223042
0.45428,0.24236,0.00000,222883,223974,222522,228811,222922
0.46285,0.22688,0.00000,222774,223911,222489,228773,222915
0.47142,0.22718,0.00000,222708,223800,222430,228773,222959
0.47999,0.21901,0.00000,222759,223829,222485,228704,222874
0.48857,0.21179,0.00000,222718,223844,222470,228695,222825
0.49714,0.21179,0.00000,222612,223672,222429,228731,222900
0.50571,0.24080,0.00000,222551,223657,222416,228837,223097
0.51428,0.25615,0.00000,222629,223648,222436,228852,223123
0.52285,0.24738,0.00000,222604,223742,222472,228840,223059
0.53142,0.24175,0.00000,222554,223649,222482,228857,223118
0.53999,0.25524,0.00000,222505,223590,222470,228832,223136
0.54857,0.26804,0.00000,222425,223585,222367,228869,223176
0.55714,0.26804,0.00000,222381,223499,222413,228860,223223
0.56571,0.26510,0.00000,222381,223572,222443,228822,223191
0.57428,0.24275,0.00000,222413,223587,222400,228734,223000
