Firmware compiled Dec 13 2012, running ChibiOS
core free memory : 57632 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

0.00000,0.00000,17166,129441,90153,198911,167713
0.00857,0.00000,18266,130287,91094,199238,166728
0.01714,0.00000,18163,130340,90774,199699,167211
0.02571,0.00000,18192,136513,91708,208138,174470
0.03428,0.00000,18114,140397,92340,213030,178291
0.04285,0.00000,79375,196434,140702,168453,156290
0.05142,0.00000,205095,199096,204133,193504,196851
0.05999,0.00000,207179,202697,204452,195659,199148
0.06857,0.00000,209323,205755,204880,197514,200913
0.07714,0.00000,208227,204798,202186,202471,203616
0.08571,0.00000,206682,204162,199705,202157,205844
0.09428,0.00000,208260,206429,199822,203187,206923
0.10285,0.00000,210362,208401,199745,204234,208080
0.11142,0.00000,209294,207268,200959,207111,206005
0.11999,0.00000,205487,206491,200119,202991,202448
0.12857,0.00000,206824,208090,199919,203671,203299
0.13714,0.00000,208747,209715,199519,204395,203897
0.14571,0.00000,206651,208263,199986,206609,202356
0.15428,0.00000,204303,205964,199799,201856,202081
0.16285,0.00000,205686,207178,199469,202473,202596
0.17142,0.00000,207095,208392,199037,202889,203086
0.17999,0.00000,204753,206707,199856,204318,200588
0.18857,0.00000,203970,203538,199162,199931,200570
0.19714,0.00000,205577,204630,198610,200387,200789
0.20571,0.00000,206870,205568,198141,200716,201148
0.21428,0.00000,206124,204539,201414,201100,196726
0.22285,0.00000,205217,204628,201548,201169,195209
0.23142,0.00000,206576,205501,201066,201535,195361
0.23999,0.00000,207728,206281,200603,201824,195278
0.24857,0.00000,204133,202269,198637,204765,198172
0.25714,0.00000,203256,197755,198853,198814,203242
0.26571,0.00000,204290,198349,198386,198979,203387
0.27428,0.00000,205389,198950,197910,199259,203118
0.28285,0.00000,205476,199912,201025,197821,198489
0.29142,0.00000,204837,201661,200975,198996,196583
0.29999,0.00000,205804,202155,200457,199205,196335
0.30857,0.00000,206923,202516,199996,199336,196177
0.31714,0.00000,204868,199675,199991,201203,195967
0.32571,0.00000,203634,198904,199095,200463,196501
0.33428,0.00000,204748,199217,198596,200535,196160
0.34285,0.00000,205791,199407,198116,200636,195929
0.35142,0.00000,204149,198886,199187,200581,195215
0.35999,0.00000,202832,200018,199487,200836,195439
0.36857,0.00000,203755,200194,198991,200866,195261
0.37714,0.00000,204682,200478,198499,200909,194976
0.38571,0.00000,201880,198792,197894,202175,198841
0.39428,0.00000,201380,198897,198336,201675,200713
0.40285,0.00000,202286,198935,197791,201644,200469
