0.00000,-0.20733,0.00000,197304,190495,193865,185618,180295
0.00857,-0.20442,0.00000,196900,190031,191707,184850,179220
0.01714,-0.20707,0.00000,194896,189581,191160,186081,180898
0.02571,-0.20707,0.00000,194465,188383,187995,183994,179031
0.03428,-0.20680,0.00000,192914,188795,187099,184466,181520
0.04285,-0.20627,0.00000,195205,190395,190555,187066,183084
0.05142,-0.20574,0.00000,195984,190852,190463,186977,182627
0.05999,-0.20821,0.00000,194757,190362,188982,185665,182942
0.06857,-0.20495,0.00000,194950,190346,188394,186381,182143
0.07714,-0.20610,0.00000,195582,189593,188174,188726,184650
0.08571,-0.20610,0.00000,195141,189915,188532,190604,186066
0.09428,-0.20768,0.00000,195862,190843,188436,191265,186519
0.10285,-0.20521,0.00000,196067,191480,187848,190413,187693
0.11142,-0.20460,0.00000,195788,191894,188194,192037,190446
0.11999,-0.20689,0.00000,197436,193049,192340,195536,192884
0.12857,-0.20460,0.00000,197986,193882,194729,197767,194290
0.13714,-0.20707,0.00000,199334,195979,200678,201080,197215
0.14571,-0.20707,0.00000,201116,196372,205426,203233,198075
0.15428,-0.20804,0.00000,201209,196412,208611,204731,199483
0.16285,-0.20663,0.00000,202285,196416,211454,205204,198706
0.17142,-0.20539,0.00000,202488,196038,213558,206093,199021
0.17999,-0.20619,0.00000,202182,196143,215311,206901,199065
0.18857,-0.20610,0.00000,202633,195596,217171,208187,199204
0.19714,-0.20557,0.00000,203276,195601,218484,208936,199325
0.20571,-0.20557,0.00000,203646,195698,219887,209280,199480
0.21428,-0.20627,0.00000,203739,195330,219985,209647,199789
0.22285,-0.20663,0.00000,203678,195855,220125,209078,199313
0.23142,-0.20663,0.00000,203654,195625,221130,209533,199548
0.23999,-0.20601,0.00000,204098,195877,222480,210057,200037
0.24857,-0.20663,0.00000,204792,196036,223765,210795,199945
0.25714,-0.20768,0.00000,205041,196372,224565,210845,200071
0.26571,-0.20768,0.00000,205489,196634,225417,210958,200481
0.27428,-0.20680,0.00000,206267,197209,226969,211337,201037
0.28285,-0.20619,0.00000,207089,197932,228432,211725,200996
0.29142,-0.20592,0.00000,207881,198610,230211,212502,201583
0.29999,-0.20786,0.00000,208769,199066,231849,213415,202284
0.30857,-0.20671,0.00000,209980,199724,233365,214192,202458
0.31714,-0.20557,0.00000,210663,200464,234711,214487,202750
0.32571,-0.20557,0.00000,211627,200628,235692,214475,202839
0.33428,-0.20610,0.00000,212064,200981,236633,215031,203609
0.34285,-0.20663,0.00000,212844,201265,238249,216032,203982
0.35142,-0.20027,0.00000,213659,201367,239417,216733,204600
0.35999,-0.19498,0.00000,214382,201404,240591,217245,205171
0.36857,-0.19242,0.00000,215037,201901,241342,217544,205365
0.37714,-0.19780,0.00000,215397,201919,241789,217529,205571
0.38571,-0.19780,0.00000,215678,202009,242065,217766,205850
0.39428,-0.19419,0.00000,216032,201949,243137,218625,206535
0.40285,-0.17168,0.00000,216695,202459,244287,219232,206587
0.41142,-0.09297,0.00000,217515,202409,245310,219708,207101
0.41999,0.03558,0.00000,217959,202132,245904,220334,207811
0.42857,0.14006,0.00000,219132,202117,247629,221333,208089
0.43714,0.18832,0.00000,219860,200859,248829,221935,208517
0.44571,0.18832,0.00000,220845,200972,250776,222959,209052
0.45428,0.18170,0.00000,221593,201059,251917,223414,209299
0.46285,0.13820,0.00000,222212,200988,253123,224069,209532
0.47142,0.07229,0.00000,222749,201250,253827,224259,209589
0.47999,0.04873,0.00000,223111,201409,254346,224653,210012
0.48857,0.08703,0.00000,223027,201835,255038,224559,209744
0.49714,0.11906,0.00000,223511,201373,255238,225320,210708
0.50571,0.11906,0.00000,223869,201485,255960,225464,210723
0.51428,0.13168,0.00000,223600,201492,255670,225429,211113
0.52285,0.13970,0.00000,224279,201478,256715,225896,211126
0.53142,0.15011,0.00000,224588,201580,257102,226078,211346
0.53999,0.16141,0.00000,224507,201495,256869,225504,211148
0.54857,0.13626,0.00000,224624,201336,257212,225804,211039
0.55714,0.13406,0.00000,224880,201528,257883,226128,210913
0.56571,0.13406,0.00000,224908,201701,258087,226214,211015
0.57428,0.15497,0.00000,225276,201334,257247,225363,210206
0.58285,0.12920,0.00000,224173,201427,257233,226048,210534
0.59142,0.08870,0.00000,223965,201221,256686,226352,210572
0.59999,0.10000,0.00000,224430,201302,257351,226523,210744
0.60857,0.14217,0.00000,224800,201135,257388,226498,210481
0.61714,0.16512,0.00000,225017,201116,258139,227392,211121
0.62571,0.16512,0.00000,225389,201342,258721,227596,211186
0.63428,0.18488,0.00000,225427,201326,259038,227713,211236
0.64285,0.19088,0.00000,225614,201299,259258,227745,211139
0.65142,0.16291,0.00000,225778,201246,258963,227653,210895
0.65999,0.16935,0.00000,225748,201337,259615,227900,211396
0.66857,0.17279,0.00000,226078,201369,259578,227961,211232
0.67714,0.13185,0.00000,226113,201447,260138,228045,211439
0.68571,0.13185,0.00000,226223,201441,260211,228087,211518
0.69428,0.11614,0.00000,226054,201553,260228,227933,211314
0.70285,0.13573,0.00000,225757,201232,259427,228007,211275
0.71142,0.13520,0.00000,225808,201851,259660,227954,211524
0.71999,0.14359,0.00000,225910,201897,259935,227958,211443
0.72857,0.14650,0.00000,226043,201954,259936,228084,211409
0.73714,0.15259,0.00000,226104,201994,260071,228032,211456
0.74571,0.15259,0.00000,226069,201991,259724,227671,211361
0.75428,0.13617,0.00000,225902,202049,259719,227692,211566
0.76285,0.10203,0.00000,225928,202002,259954,227662,211415
0.77142,0.06964,0.00000,226074,201993,259917,227747,211486
0.77999,0.10909,0.00000,226192,202112,259902,227997,211399
0.78857,0.13053,0.00000,226251,202238,260154,228749,212325
0.79714,0.14888,0.00000,227183,202534,261513,228986,212028
0.80571,0.14888,0.00000,227235,202733,261407,228969,212167
0.81428,0.18647,0.00000,227520,202533,261923,229078,212337
0.82285,0.18268,0.00000,227560,202595,261993,229087,212250
0.83142,0.14676,0.00000,227776,202591,262123,228992,212406
0.83999,0.14270,0.00000,227832,202679,262189,229084,212493
0.84857,0.19776,0.00000,227914,202712,262470,229085,212383
0.85714,0.22503,0.00000,228230,202486,262577,229347,212627
0.86571,0.22503,0.00000,228408,202450,263082,229660,212789
0.87428,0.18859,0.00000,228493,202501,263236,229517,212614
0.88285,0.10220,0.00000,228186,202455,263102,229403,212569
0.89142,0.07961,0.00000,228313,202466,263221,229510,212685
0.89999,0.15603,0.00000,228750,202460,263573,229736,212759
0.90857,0.22141,0.00000,228884,202179,263707,230034,213008
0.91714,0.24965,0.00000,229145,202330,264207,230205,212893
0.92571,0.24965,0.00000,229357,202237,264198,230047,212873
0.93428,0.18391,0.00000,229348,201993,264335,230125,212776
0.94285,0.16273,0.00000,229098,202066,264102,230055,212326
0.95142,0.21083,0.00000,229347,202199,264472,230374,212619
0.95999,0.29448,0.00000,229640,202238,264969,230423,212688
0.96857,0.28398,0.00000,229813,202183,264873,230530,212584
0.97714,0.22141,0.00000,229803,202168,265141,230702,212713
0.98571,0.22141,0.00000,229687,202136,265027,230513,212479
0.99428,0.09488,0.00000,229446,202194,264896,230458,212601
1.00285,0.03232,0.00000,229447,202107,264771,230586,212549
1.01142,0.08058,0.00000,229555,202370,265139,230670,212663
1.01999,0.16873,0.00000,229753,202265,265368,230718,212814
1.02857,0.21603,0.00000,229914,202237,265459,230937,212840
1.03714,0.22732,0.00000,229979,202317,265313,230835,212793
1.04571,0.22732,0.00000,229975,202277,265386,230971,212875
1.05428,0.22468,0.00000,229935,202195,265187,230730,212756
