Firmware compiled Feb  6 2013, running ChibiOS
core free memory : 49656 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config (whitespace separated) or press enter to use default (10s timeout)

Format is profile: (Triangle=1, Pulse=2, Dual Pulse=3),
 Period: time in seconds, Peak pressure: PSI
0.00000,6.94198,0.00000,200170,171034,186141,168578,168053
0.00857,6.03152,0.00000,193872,172010,188095,168446,167302
0.01714,4.93462,0.00000,173876,167614,172874,150770,153783
0.02571,3.92905,0.00000,188518,171782,185823,153540,153039
0.03428,3.92905,0.00000,189922,172974,206402,164735,162804
0.04285,3.07418,0.00000,199992,175458,213866,166899,164678
0.05142,2.35106,0.00000,202671,176003,215632,168896,166887
0.05999,2.32079,0.00000,202050,176006,214307,169794,168275
0.06857,1.66429,0.00000,204072,178273,214515,170672,167822
0.07714,1.14130,0.00000,205923,179605,217879,171434,169766
0.08571,0.76028,0.00000,206652,180985,218401,172726,168957
0.09428,0.76028,0.00000,208646,182172,219914,172900,167602
0.10285,0.44403,0.00000,209607,181077,223743,174411,168389
0.11142,0.22123,0.00000,207005,181683,222520,173321,170560
0.11999,0.11825,0.00000,204953,179748,219571,173091,170395
0.12857,0.12205,0.00000,207322,181639,222350,174291,170331
0.13714,0.17216,0.00000,208223,182515,224734,175427,171171
0.14571,0.18328,0.00000,208672,183061,225847,176074,171719
0.15428,0.18328,0.00000,209635,184002,227031,176641,171814
0.16285,0.15487,0.00000,211326,186334,230326,178605,171901
0.17142,0.16202,0.00000,211801,186760,231918,179721,172383
0.17999,0.11101,0.00000,211538,186597,231820,179793,172468
0.18857,0.08949,0.00000,211925,186642,232285,179928,172363
0.19714,0.09760,0.00000,212317,186803,233105,180246,172569
0.20571,0.08675,0.00000,212750,187032,233838,180754,172670
0.21428,0.08675,0.00000,213422,186921,234669,181238,172778
0.22285,0.11649,0.00000,214392,187208,236330,181786,173208
0.23142,0.13466,0.00000,214394,187534,237098,182310,173525
0.23999,0.13078,0.00000,214787,187831,237631,182396,173657
0.24857,0.09495,0.00000,214882,187865,238106,182767,173950
0.25714,0.06416,0.00000,214850,187673,238335,182757,174326
0.26571,0.06557,0.00000,215537,187752,238965,183039,174361
0.27428,0.06557,0.00000,215694,187225,239479,183495,174543
0.28285,0.08913,0.00000,215954,187377,239999,183643,175013
0.29142,0.11913,0.00000,216168,187460,240579,183849,175231
0.29999,0.10731,0.00000,216082,187154,240612,183954,175315
0.30857,0.07995,0.00000,215923,185940,240882,184679,175368
0.31714,0.08631,0.00000,216809,186376,240988,184338,175573
0.32571,0.08092,0.00000,217000,186696,241591,184596,175738
0.33428,0.08092,0.00000,216842,186537,241746,184371,176083
0.34285,0.04528,0.00000,216833,186353,241616,184331,176119
0.35142,0.05242,0.00000,217261,186343,242007,184915,175982
0.35999,0.09284,0.00000,217527,186928,242444,185093,176118
0.36857,0.08295,0.00000,217727,187136,242747,185281,176132
0.37714,0.00857,0.00000,217778,187371,243061,185539,176082
0.38571,-0.02089,0.00000,217984,187491,243358,185635,176020
0.39428,-0.02089,0.00000,218213,187593,243600,185696,176018
0.40285,0.03945,0.00000,218160,187815,243684,185798,176147
0.41142,0.08454,0.00000,218214,188035,243660,185702,176066
0.41999,0.04642,0.00000,218219,188122,243786,185911,176184
0.42857,0.03028,0.00000,218326,188066,243864,185777,176224
0.43714,0.08207,0.00000,218325,188083,243808,185745,176093
0.44571,0.15284,0.00000,218458,188170,243905,185919,176362
0.45428,0.15284,0.00000,218494,188334,244030,185913,176284
0.46285,0.15513,0.00000,218706,188952,244164,186077,176325
0.47142,0.10131,0.00000,218645,189145,244399,186205,176405
0.47999,0.01439,0.00000,218854,189159,244409,186044,176343
0.48857,-0.01957,0.00000,218769,189171,244579,186104,176324
0.49714,-0.00660,0.00000,218845,189196,244630,186157,176421
0.50571,0.08516,0.00000,219155,189386,244899,186273,176434
0.51428,0.08516,0.00000,219167,189382,245078,186266,176516
0.52285,0.13405,0.00000,219208,189379,245209,186335,176605
0.53142,0.12046,0.00000,219159,189453,245382,186296,176598
0.53999,0.02666,0.00000,219394,189518,245343,186302,176657
0.54857,-0.04834,0.00000,219452,189500,245485,186468,176590
0.55714,-0.05389,0.00000,219362,189530,245469,186461,176763
0.56571,0.03928,0.00000,219636,189504,245656,186475,176868
0.57428,0.03928,0.00000,219733,189674,245865,186556,176784
0.58285,0.11737,0.00000,219902,189783,246239,186490,176877
0.59142,0.11295,0.00000,219950,189870,246467,186605,176977
0.59999,0.03283,0.00000,219960,189858,246198,186621,176964
0.60857,-0.01375,0.00000,219987,189845,246337,186695,176998
0.61714,0.00724,0.00000,219908,189812,246191,186676,177169
0.62571,0.10775,0.00000,220351,189945,246722,186538,177273
0.63428,0.10775,0.00000,220407,189905,246822,186721,177275
0.64285,0.16140,0.00000,220494,190061,247088,186745,177325
0.65142,0.11887,0.00000,220491,190133,247140,186815,177411
0.65999,0.02013,0.00000,220454,190146,247010,186688,177496
0.66857,0.00169,0.00000,220523,190552,247139,186594,177438
0.67714,0.04183,0.00000,220525,190404,247231,186384,177430
0.68571,0.13925,0.00000,220840,190496,247571,186406,177609
0.69428,0.13925,0.00000,220919,190646,247765,186458,177388
0.70285,0.15734,0.00000,220927,190719,248039,186474,177518
0.71142,0.11340,0.00000,220688,190706,247752,186374,177657
0.71999,0.01783,0.00000,220499,190630,247051,186042,177627
