2 15 2.5


 Read:2, 15.00000, 2.50000
0.00000,-0.17112,0.00000,194419,185058,190475,183246,171741
0.00857,-0.19591,0.00000,193257,185940,189105,182011,170663
0.01714,-0.20615,0.00000,192314,186041,188144,181213,169757
0.02571,-0.20783,0.00000,191285,185216,187259,180393,168993
0.03428,-0.20836,0.00000,191058,183982,186802,180009,167905
0.04285,-0.20836,0.00000,190247,182578,186461,180128,167122
0.05142,-0.20924,0.00000,189687,182234,185967,179655,166439
0.05999,-0.20924,0.00000,189288,181837,185517,179198,165989
0.06857,-0.20888,0.00000,188763,181602,184788,178632,165443
0.07714,-0.20906,0.00000,185264,179662,181456,177444,164933
0.08571,-0.20915,0.00000,186202,179552,181012,177034,163874
0.09428,-0.20791,0.00000,186519,179983,181195,177523,163786
0.10285,-0.20791,0.00000,185863,179670,180295,177203,163365
0.11142,-0.20606,0.00000,186649,180225,180994,177945,163672
0.11999,-0.20712,0.00000,187208,180671,181650,178360,164209
0.12857,-0.20094,0.00000,187627,181254,181908,178769,164756
0.13714,-0.18030,0.00000,188200,181771,182452,178991,165330
0.14571,-0.14103,0.00000,188607,182534,183227,179103,165942
0.15428,-0.06153,0.00000,188981,183206,182981,178411,166466
0.16285,-0.06153,0.00000,189733,184361,183811,178920,166940
0.17142,0.01038,0.00000,190442,185265,185010,179833,167812
0.17999,0.05026,0.00000,190865,185849,185542,180236,168475
0.18857,0.08185,0.00000,190553,185443,185440,180087,169013
0.19714,0.09791,0.00000,191445,186102,185963,180162,169140
0.20571,0.11538,0.00000,191484,186395,186781,180461,169563
0.21428,0.13347,0.00000,191057,186874,185954,178211,170451
0.22285,0.13347,0.00000,193388,187447,187872,179261,170606
0.23142,0.11724,0.00000,193210,188152,188986,180493,171289
0.23999,0.13445,0.00000,193375,188287,189293,180893,171540
0.24857,0.11953,0.00000,193193,187931,188734,180900,171361
0.25714,0.05917,0.00000,192803,188111,188583,181190,171633
0.26571,0.03420,0.00000,193050,188134,189006,181386,171462
0.27428,0.04647,0.00000,193236,188183,189033,181454,171544
0.28285,0.04647,0.00000,193306,188275,189411,181773,171684
0.29142,0.05988,0.00000,193421,188328,189489,181893,171804
0.29999,0.08882,0.00000,193740,188371,189720,182135,171997
0.30857,0.10691,0.00000,194294,188392,189946,182654,171850
0.31714,0.11503,0.00000,194348,188905,190867,183423,172379
0.32571,0.15015,0.00000,194578,189067,191292,183849,172597
0.33428,0.14388,0.00000,194697,189412,191573,183867,172833
0.34285,0.14388,0.00000,194921,189496,191874,183973,173077
0.35142,0.12421,0.00000,193663,189281,190776,183450,173357
0.35999,0.11688,0.00000,195042,189462,191841,184346,172998
0.36857,0.13621,0.00000,195222,189741,192438,184901,173262
0.37714,0.13780,0.00000,195465,189888,192873,185172,173528
0.38571,0.13568,0.00000,195457,189980,192883,185319,173498
0.39428,0.13100,0.00000,194774,189739,191595,184941,173443
0.40285,0.13100,0.00000,195779,190169,192943,186020,173564
0.41142,0.12738,0.00000,195786,190470,193406,186444,173863
0.41999,0.11591,0.00000,195850,190519,193422,186501,173907
0.42857,0.09535,0.00000,195231,190433,192950,186131,173864
0.43714,0.08935,0.00000,195805,190166,192736,185722,173552
0.44571,0.11609,0.00000,195466,190319,192994,185714,173640
0.45428,0.11168,0.00000,195494,190409,192918,185826,173614
0.46285,0.11168,0.00000,195570,190485,193109,185932,173728
0.47142,0.11803,0.00000,195512,190646,193098,185897,173786
0.47999,0.15915,0.00000,195652,190604,193026,185839,173722
0.48857,0.17662,0.00000,195758,190705,193229,185938,173740
0.49714,0.15500,0.00000,195761,190661,193343,186165,173814
0.50571,0.16418,0.00000,195941,190901,193243,186320,173771
0.51428,0.18818,0.00000,196033,191013,193441,186624,174003
0.52285,0.18818,0.00000,195744,191024,193462,186522,173952
0.53142,0.19718,0.00000,195367,190912,192852,186409,174059
0.53999,0.18492,0.00000,195709,190610,192232,185968,173172
0.54857,0.14132,0.00000,195461,190887,192726,186511,173753
0.55714,0.10709,0.00000,195388,190965,192869,186771,173867
0.56571,0.11706,0.00000,195444,190827,192619,186457,173587
0.57428,0.16683,0.00000,194932,190929,192436,186476,173706
0.58285,0.16683,0.00000,195319,190832,192437,186417,173709
0.59142,0.20380,0.00000,195716,190882,192758,186705,174028
0.59999,0.21412,0.00000,196075,191164,193288,187149,174202
0.60857,0.19250,0.00000,196041,191848,193885,187499,174501
0.61714,0.15439,0.00000,196417,191758,194209,187594,174618
0.62571,0.16339,0.00000,196752,192003,194459,187895,174644
0.63428,0.21121,0.00000,196403,192107,194512,188248,174915
0.64285,0.21121,0.00000,196769,191989,194653,188212,174756
0.65142,0.22807,0.00000,196764,192219,194975,188457,175010
0.65999,0.18509,0.00000,196714,192121,194785,188384,175002
0.66857,0.17097,0.00000,197048,192059,195171,188657,174968
0.67714,0.17989,0.00000,196886,192072,195245,188765,175088
0.68571,0.22048,0.00000,197066,192218,195372,188838,175008
0.69428,0.24589,0.00000,197235,192312,195586,189059,175134
0.70285,0.24589,0.00000,197321,192332,195735,189105,175247
0.71142,0.23548,0.00000,197444,192547,196044,189213,175492
0.71999,0.16991,0.00000,197670,192593,196153,189033,175424
0.72857,0.15853,0.00000,197771,192611,196336,189386,175178
0.73714,0.18845,0.00000,197678,192743,196434,189550,175489
0.74571,0.24307,0.00000,197661,192781,196512,189605,175436
0.75428,0.25798,0.00000,197868,192557,196537,189712,175539
0.76285,0.25798,0.00000,197849,192692,196826,189909,175694
0.77142,0.22515,0.00000,198066,192794,197074,189893,175856
0.77999,0.14697,0.00000,197961,193019,197220,189798,175606
0.78857,0.12315,0.00000,198218,193023,197495,190075,175773
0.79714,0.15042,0.00000,198393,193220,197680,190178,175882
0.80571,0.19948,0.00000,198279,193252,197738,190451,175869
0.81428,0.19780,0.00000,198480,193204,197618,190481,175854
0.82285,0.19780,0.00000,198457,193316,197844,190469,176036
0.83142,0.17159,0.00000,198495,193448,197804,190627,175979
0.83999,0.18598,0.00000,198594,193483,197850,190757,175967
0.84857,0.21889,0.00000,198549,193464,197689,190773,175973
0.85714,0.25233,0.00000,198648,193464,197964,190972,176139
0.86571,0.24730,0.00000,198929,193524,198088,191043,176159
0.87428,0.17459,0.00000,198812,193637,198283,191173,176196
0.88285,0.17459,0.00000,198736,193584,198200,190915,176230
0.89142,0.10612,0.00000,198936,193684,198633,190737,176253
0.89999,0.09976,0.00000,199031,193936,198592,190924,176324
0.90857,0.15553,0.00000,199027,193853,198720,191377,176290
0.91714,0.19277,0.00000,199269,193881,198972,191704,176442
0.92571,0.20592,0.00000,199295,193981,199198,191704,176506
0.93428,0.17945,0.00000,199266,193956,199114,191629,176688
0.94285,0.17945,0.00000,199263,193883,199089,191457,176609
0.95142,0.17847,0.00000,199393,194122,199226,191804,176789
0.95999,0.20653,0.00000,199327,194017,199130,192049,176769
0.96857,0.22127,0.00000,198829,193910,198719,191832,176769
0.97714,0.17998,0.00000,199338,193823,199032,191959,176564
0.98571,0.09368,0.00000,199393,193997,199428,192021,176690
0.99428,0.06314,0.00000,199257,194009,199294,191992,176644
1.00285,0.06314,0.00000,199420,193990,199100,191825,176422
1.01142,0.08829,0.00000,199291,194098,199302,192047,176585
1.01999,0.16215,0.00000,199391,194137,199367,192183,176623
1.02857,0.23645,0.00000,199636,194125,199687,192446,176645
1.03714,0.25136,0.00000,199587,194119,199844,192391,176757
1.04571,0.20062,0.00000,199665,194192,199807,192423,176876
1.05428,0.15791,0.00000,199348,194175,199567,192150,176634
1.06285,0.15791,0.00000,199419,194087,199415,192159,176574
1.07142,0.14900,0.00000,199303,194143,199521,192278,176687
1.07999,0.17327,0.00000,198886,193942,198885,191778,176551
1.08857,0.20115,0.00000,199133,193906,199069,191783,176478
1.09714,0.18959,10.96324,199303,193918,199328,191901,176546
1.10571,0.14909,11.00222,199525,194093,199655,192281,176622
1.11428,0.13912,11.00222,199615,194339,199990,192661,176764
1.12285,0.13912,11.02607,199780,194405,200207,192768,176965
1.13142,0.17521,11.05735,199326,194313,199715,192658,177048
1.13999,0.20883,11.08521,199393,194199,199596,192487,176850
1.14857,0.21501,11.10615,199208,194203,199331,192345,176811
1.15714,0.18289,11.11994,199311,194134,199353,192331,176892
1.16571,0.16736,11.13833,198957,194041,198599,191508,176780
1.17428,0.17750,11.13833,199103,194101,198968,191630,176813
1.18285,0.17750,11.14875,199301,194066,199096,191531,176834
1.19142,0.19586,11.15771,199283,194322,199216,191517,177053
1.19999,0.17804,11.18353,199791,194336,199638,191805,177144
1.20857,0.15306,11.22226,200044,194550,200147,192368,177176
1.21714,0.15412,11.23828,200134,194768,200505,192644,177289
1.22571,0.19356,11.28041,200078,194760,200479,192644,177504
1.23428,0.21863,11.28041,200220,194828,200201,192141,177471
1.24285,0.21863,11.30181,200334,194841,200490,192474,177456
1.25142,0.19259,11.31323,200257,194948,200727,192720,177502
1.25999,0.16762,11.33100,200398,194895,200831,192852,177445
1.26857,0.18633,11.33079,200149,194871,200724,192650,177555
1.27714,0.22304,11.34075,200294,194961,200747,192456,177532
1.28571,0.24492,11.34727,200326,194902,200843,192481,177551
1.29428,0.22021,11.34727,200343,194868,200581,192422,177499
1.30285,0.22021,11.35990,200331,194967,200777,192545,177511
1.31142,0.16824,11.36460,200274,195030,200995,192733,177577
1.31999,0.15359,11.35720,200471,195009,200877,192894,177407
1.32857,0.15950,11.35868,200273,195036,201002,192998,177440
1.33714,0.22118,11.36004,200535,195003,200941,193079,177430
1.34571,0.23971,11.36304,200684,194983,201246,193254,177480
1.35428,0.21298,11.36304,200625,195157,201356,193493,177632
1.36285,0.21298,11.36536,200669,194918,201228,193408,177620
1.37142,0.19877,11.37272,200395,195079,201301,193451,177674
1.37999,0.21042,11.38592,200532,194687,201165,193624,177646
1.38857,0.20133,11.38977,200574,194761,201263,193463,177658
1.39714,0.16533,11.41073,200669,194751,201505,193654,177806
1.40571,0.17539,11.42669,200832,194815,201783,193753,177743
1.41428,0.22180,11.42669,200739,194878,201659,193899,177795
1.42285,0.22180,11.42761,200747,194748,201421,193495,177691
1.43142,0.25419,11.43372,201058,194703,201570,193774,177785
1.43999,0.24995,11.42501,201070,194727,201939,193946,177918
1.44857,0.21730,11.43889,201148,194697,202078,193883,178044
1.45714,0.22683,11.43300,201300,194602,202366,194174,178058
1.46571,0.26186,11.41760,201222,194696,202326,194179,178057
1.47428,0.27157,11.41760,200841,194657,201819,193912,178039
1.48285,0.27157,11.43182,201104,194478,201932,193935,177881
1.49142,0.22886,11.43969,201233,194577,202085,194114,178020
1.49999,0.19877,11.46766,201282,194480,202179,194220,178055
1.50857,0.21112,11.48963,201053,194426,202019,194078,178076
1.51714,0.23865,11.48324,201025,194396,201736,193589,178040
1.52571,0.23918,11.45130,201183,194446,201954,193673,177982
1.53428,0.19109,11.45130,201155,194505,202034,193920,178040
1.54285,0.19109,11.44757,201175,194038,202089,194042,178035
1.55142,0.18571,11.44095,201243,193955,202307,194225,178136
1.55999,0.22754,11.45482,201320,193971,202350,194368,178257
1.56857,0.26433,11.47928,201132,193790,202302,194306,178207
1.57714,0.26354,11.47351,201500,193507,202303,194232,178195
1.58571,0.21324,11.44282,201372,193423,202480,194363,178137
1.59428,0.18333,11.44282,201367,193377,202353,194441,178000
1.60285,0.18333,11.43200,201330,193411,202484,194311,178132
1.61142,0.20080,11.45958,201076,193419,202254,194152,178096
1.61999,0.22215,11.46364,201067,193276,202002,193842,177977
1.62857,0.23027,11.45792,201135,193266,202042,193728,177866
1.63714,0.20450,11.43187,201244,193266,202192,193733,177924
1.64571,0.13788,11.42556,201201,193140,202125,194036,177799
1.65428,0.09959,11.42556,201092,193253,202118,194063,177778
1.66285,0.09959,11.43224,201073,193233,202025,193980,177903
1.67142,0.11874,11.47432,201093,193395,202079,193875,177848
1.67999,0.16321,11.46662,201314,193465,202249,194021,177846
1.68857,0.21695,11.44743,201325,193490,202405,194260,177983
1.69714,0.23177,11.41238,201513,193605,202259,194361,177897
1.70571,0.21121,11.41268,201408,193484,202630,194596,178183
1.71428,0.17406,11.41268,201452,193488,202544,194484,178154
1.72285,0.17406,11.43381,201194,193590,202263,194409,178158
1.73142,0.16462,11.48416,201379,193683,202559,194747,178145
1.73999,0.18350,11.48950,201480,193789,202693,194730,178229
1.74857,0.19992,11.47194,201504,193739,202763,194870,178255
1.75714,0.19109,11.44035,201760,193807,202991,195129,178292
1.76571,0.15933,11.44143,201613,193833,203041,195028,178324
1.77428,0.14847,11.44143,201629,193795,202892,195204,178306
1.78285,0.14847,11.45831,201729,193979,203250,195326,178352
1.79142,0.17424,11.44904,201765,194041,203334,195444,178543
1.79999,0.20504,11.42785,201883,194073,203309,195572,178491
