Firmware compiled Dec 14 2012, running ChibiOS
core free memory : 57632 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

0.00000,0.00000,143502,401346,142521,302863,310004
0.00857,0.00000,144590,390915,149343,303451,317139
0.01714,0.00000,142553,387275,150856,302991,319736
0.02571,0.00000,143221,386335,151430,302681,320999
0.03428,0.00000,144219,386496,151215,303530,320032
0.04285,0.00000,165298,378603,193214,302035,250525
0.05142,0.00000,185042,258446,284123,287397,261800
0.05999,0.00000,184475,257040,283754,288545,262990
0.06857,0.00000,183515,254438,282837,289442,265583
0.07714,0.00000,190308,265760,281935,274952,261028
0.08571,0.00000,203050,253543,233659,251110,252841
0.09428,0.00000,201854,253121,234312,252050,254107
0.10285,0.00000,200186,252342,236270,253169,254365
0.11142,0.00000,196558,251967,243424,247945,241533
0.11999,0.00000,195864,230944,221305,224172,224785
0.12857,0.00000,189381,229588,219904,224903,224867
0.13714,0.00000,184718,228608,218942,224394,225045
0.14571,0.00000,178967,226759,220570,221312,217845
0.15428,0.00000,186461,203896,200329,203408,206238
0.16285,0.00000,182357,202129,201950,203196,206863
0.17142,0.00000,183369,201089,203800,204211,209611
0.17999,0.00000,188151,204577,210188,202626,207781
0.18857,0.00000,204959,190580,205816,195251,204638
0.19714,0.00000,208150,192504,210256,197883,208645
0.20571,0.00000,213006,193919,214716,201583,212344
0.21428,0.00000,210600,202127,215331,193786,208914
0.22285,0.00000,207696,205511,205135,189214,203717
0.23142,0.00000,211148,207708,207553,191290,205566
0.23999,0.00000,214642,209317,208515,193422,209350
0.24857,0.00000,205605,201430,214021,200352,202394
0.25714,0.00000,206564,194891,204608,202014,192684
0.26571,0.00000,209729,196663,205693,204122,194768
0.27428,0.00000,212989,198351,206603,204611,196112
0.28285,0.00000,208627,207602,204714,195305,197064
0.29142,0.00000,206003,208743,201257,183870,203518
0.29999,0.00000,209273,211181,201492,185535,206319
0.30857,0.00000,211675,213869,202913,186188,207434
0.31714,0.00000,204978,205335,204488,196058,197835
0.32571,0.00000,207627,196824,193372,195932,188223
0.33428,0.00000,207982,197528,187049,193356,185879
0.34285,0.00000,203017,196603,180603,191812,185173
0.35142,0.00000,199888,195803,183937,189744,182561
0.35999,0.00000,201086,197969,189357,192399,185763
0.36857,0.00000,203880,200324,190278,194823,187522
0.37714,0.00000,206937,203335,190664,196664,187891
0.38571,0.00000,204251,188365,197648,205886,189193
0.39428,0.00000,205045,176464,204021,200192,191781
0.40285,0.00000,206983,178822,204529,201073,193342
0.41142,0.00000,209418,180733,204353,202200,194569
0.41999,0.00000,208389,191646,201907,184637,195574
0.42857,0.00000,207111,188844,194650,172185,199923
0.43714,0.00000,208502,189827,192632,172655,200920
0.44571,0.00000,209288,191417,189520,172899,201760
0.45428,0.00000,205911,190916,193165,171372,182165
0.46285,0.00000,201851,193717,192193,175741,170672
0.47142,0.00000,201370,193511,192495,176638,171062
0.47999,0.00000,202159,194099,192304,177574,171644
0.48857,0.00000,198430,195480,199080,179477,172700
0.49714,0.00000,198898,195972,202454,181594,173462
0.50571,0.00000,199896,196781,203148,184179,174653
0.51428,0.00000,200266,197096,203539,186064,174833
0.52285,0.00000,201052,197289,199301,187831,175455
0.53142,0.00000,199993,198391,197196,189283,176243
0.53999,0.00000,200387,197931,197341,189934,175975
0.54857,0.00000,199351,197668,197639,190326,176154
0.55714,0.00000,198476,197306,197027,190072,175544
0.56571,0.00000,198582,196512,198349,191408,175578
0.57428,0.00000,198654,196666,199402,192855,176080
0.58285,0.00000,197842,196376,199892,193128,175953
0.59142,0.00000,197973,196525,200750,194435,176234
0.59999,0.00000,198365,196399,201335,195428,176406
0.60857,0.00000,198527,196550,202117,196483,176710
0.61714,0.00000,198525,196805,202092,197619,176807
0.62571,0.00000,198648,196638,202404,198739,176903
0.63428,0.00000,198767,196742,202251,199893,177178
0.64285,0.00000,198657,196653,202333,200710,177142
0.65142,0.00000,198473,196694,202206,201390,177101
0.65999,0.00000,198424,196472,201675,201793,176982
0.66857,0.00000,198083,196176,201162,201929,176760
0.67714,0.00000,197718,195952,200470,202266,176495
0.68571,0.00000,197214,195312,200061,202224,176131
0.69428,0.00000,196815,194897,199291,202643,175683
0.70285,0.00000,196608,194544,198612,202890,175412
0.71142,0.00000,196062,194154,198148,203227,175128
0.71999,0.00000,195691,193853,197584,204044,174759
0.72857,0.00000,195427,193583,196916,204470,174475
0.73714,0.00000,195119,193180,196202,204939,174135
0.74571,0.00000,194646,192899,195812,205036,173639
0.75428,0.00000,194040,192307,194837,205341,173293
0.76285,0.00000,193556,191772,193798,205051,172445
0.77142,0.00000,192677,190801,192587,204659,171716
0.77999,0.00000,191709,190255,191348,204203,170702
0.78857,0.00000,191212,189157,190149,203705,169832
0.79714,0.00000,190481,188458,188889,203400,169294
0.80571,0.00000,189427,187937,188070,202988,168405
0.81428,0.00000,188627,187094,186787,202852,167968
0.82285,0.00000,188405,186693,185955,202581,167237
0.83142,0.00000,187704,185909,184717,202097,166636
0.83999,0.00000,186851,185427,183623,201830,165685
0.84857,0.00000,186437,184720,182735,201299,165046
0.85714,0.00000,186099,184240,181930,201123,164684
0.86571,0.00000,185240,183677,181180,200485,163941
0.87428,0.00000,184295,182633,179913,199675,162840
0.88285,0.00000,183726,181613,178749,198811,161995
0.89142,0.00000,182915,181265,178088,198146,161365
0.89999,0.00000,181956,180187,176859,197489,160480
0.90857,0.00000,181361,179487,176033,196927,159742
0.91714,0.00000,180505,178765,174951,196471,159164
0.92571,0.00000,179859,178053,174004,195712,158035
0.93428,0.00000,179212,177194,172907,195212,157488
0.94285,0.00000,178737,176241,171707,194518,156611
0.95142,0.00000,177492,175573,170487,193491,155685
0.95999,0.00000,176540,174788,169566,193131,155047
0.96857,0.00000,176266,173625,168114,192070,153896
0.97714,0.00000,175167,172863,167001,191523,153451
0.98571,0.00000,173720,172011,166039,190316,152142
0.99428,0.00000,173172,171095,164866,189684,151398
1.00285,0.00000,172883,170130,163744,188735,150584
1.01142,0.00000,171287,169244,162665,187483,149687
1.01999,0.00000,170099,168381,161569,186691,148632
1.02857,0.00000,169858,167252,160354,185504,147654
1.03714,0.00000,168687,166400,159201,184644,147116
1.04571,0.00000,167399,165700,158385,183617,146024
1.05428,0.00000,166997,164752,157202,182912,145429
1.06285,0.00000,165865,163646,155861,181602,144328
1.07142,0.00000,164214,162467,154301,180057,143037
1.07999,0.00000,163070,161303,152973,178920,141886
1.08857,0.00000,162053,159765,151323,177336,140524
1.09714,0.00000,160420,158548,149832,175991,139518
1.10571,0.00000,158756,157202,148628,174315,138003
1.11428,0.00000,157921,156036,147245,173209,137043
