Firmware compiled Jan 31 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,31117,100160,193920,451593,365453
0.00857,0.00000,0.00000,36018,95617,194351,454410,369628
0.01714,0.00000,0.00000,35966,95314,193915,455279,369262
0.02571,0.00000,0.00000,35607,95035,194442,454898,369130
0.03428,0.00000,0.00000,35896,94928,195349,452703,369832
0.04285,0.00000,0.00000,19377,134182,198354,426445,338225
0.05142,0.00000,0.00000,185392,286274,316730,254792,262966
0.05999,0.00000,0.00000,185022,285445,316241,253608,262472
0.06857,0.00000,0.00000,184883,285117,316190,253805,262506
0.07714,0.00000,0.00000,199782,284165,297494,261958,256557
0.08571,0.00000,0.00000,199296,253408,235427,260131,257383
0.09428,0.00000,0.00000,200749,255160,237065,261884,258936
0.10285,0.00000,0.00000,201858,256724,236105,264567,259246
0.11142,0.00000,0.00000,199173,255388,231866,261867,246657
0.11999,0.00000,0.00000,206730,231834,219859,242564,228054
0.12857,0.00000,0.00000,207343,232274,220687,242109,227857
0.13714,0.00000,0.00000,206739,231389,220293,240792,226900
0.14571,0.00000,0.00000,202641,227752,213650,226866,213389
0.15428,0.00000,0.00000,198253,209088,200450,201187,203278
0.16285,0.00000,0.00000,196262,207248,198589,199124,201323
0.17142,0.00000,0.00000,195356,206066,197677,198464,200938
0.17999,0.00000,0.00000,198451,204175,196881,201368,202597
0.18857,0.00000,0.00000,204045,204548,201987,205370,206945
0.19714,0.00000,0.00000,208147,208515,206588,210721,211484
0.20571,0.00000,0.00000,212429,212967,211011,215878,215536
0.21428,0.00000,0.00000,213685,218069,213940,211249,211770
0.22285,0.00000,0.00000,215076,220832,213269,202713,210818
0.23142,0.00000,0.00000,220097,225988,218089,207698,215111
0.23999,0.00000,0.00000,225523,230204,222066,212392,218368
0.24857,0.00000,0.00000,227908,228638,220698,201973,209595
0.25714,0.00000,0.00000,213903,218113,208054,190407,211535
0.26571,0.00000,0.00000,216571,220898,210410,192805,213337
0.27428,0.00000,0.00000,218819,222850,211916,195080,214886
0.28285,0.00000,0.00000,224885,219366,204972,194162,201667
0.29142,0.00000,0.00000,206530,209518,201961,205421,189690
0.29999,0.00000,0.00000,208090,211239,203309,207008,190722
0.30857,0.00000,0.00000,210222,213412,204834,210070,192653
0.31714,0.00000,0.00000,215747,207493,201253,186196,188706
0.32571,0.00000,0.00000,211165,210269,196466,161638,204830
0.33428,0.00000,0.00000,214169,213892,198510,164313,207391
0.34285,0.00000,0.00000,216508,216517,200284,166521,209601
0.35142,0.00000,0.00000,218351,216580,194543,164677,191967
0.35999,0.00000,0.00000,207376,206411,203664,173005,172412
0.36857,0.00000,0.00000,208576,207508,204325,173841,172896
0.37714,0.00000,0.00000,208904,207897,204430,174199,173166
0.38571,0.00000,0.00000,214033,205169,198262,173749,169481
0.39428,0.00000,0.00000,202113,199146,187181,175026,174140
0.40285,0.00000,0.00000,201951,198917,187331,175088,174199
0.41142,0.00000,0.00000,202199,199283,187510,175965,174717
0.41999,0.00000,0.00000,202535,201361,188996,177376,175659
0.42857,0.00000,0.00000,203620,203266,189611,179555,177066
0.43714,0.00000,0.00000,205320,205346,190526,181420,178312
0.44571,0.00000,0.00000,206682,207296,191556,183429,179678
0.45428,0.00000,0.00000,208150,209015,191787,184611,180344
0.46285,0.00000,0.00000,208795,210234,192434,185355,180924
0.47142,0.00000,0.00000,209658,210706,192313,186219,181117
0.47999,0.00000,0.00000,209685,211257,192679,186891,181872
0.48857,0.00000,0.00000,210143,211897,192856,186961,181661
0.49714,0.00000,0.00000,210390,212123,193177,187094,181502
0.50571,0.00000,0.00000,210439,211934,193302,187581,181718
0.51428,0.00000,0.00000,210775,212116,193188,187667,181883
0.52285,0.00000,0.00000,210663,212705,193679,187730,181978
0.53142,0.00000,0.00000,211220,212822,193531,188042,182014
0.53999,0.00000,0.00000,211192,213292,193814,188594,182354
0.54857,0.00000,0.00000,212046,214051,193724,189311,182632
0.55714,0.00000,0.00000,212402,215115,193958,190149,183098
0.56571,0.00000,0.00000,213090,216150,194471,191347,183650
0.57428,0.00000,0.00000,214004,217058,194580,191845,184027
0.58285,0.00000,0.00000,214184,217521,194805,192367,184181
0.59142,0.00000,0.00000,214407,218184,194716,192593,184339
0.59999,0.00000,0.00000,214842,218088,194896,192886,184238
0.60857,0.00000,0.00000,214099,217779,193878,193047,184648
0.61714,0.00000,0.00000,214436,218684,194393,192961,183891
0.62571,0.00000,0.00000,214896,218204,194271,193332,183718
0.63428,0.00000,0.00000,214672,218374,194061,193232,183955
0.64285,0.00000,0.00000,214388,219382,194082,193960,183835
0.65142,0.00000,0.00000,215492,219817,193229,194507,183617
0.65999,0.00000,0.00000,215278,219744,192923,195785,184943
0.66857,0.00000,0.00000,215108,221533,193077,195720,184921
0.67714,0.00000,0.00000,216282,222022,194416,196151,184617
0.68571,0.00000,0.00000,216610,220546,193765,195845,184311
0.69428,0.00000,0.00000,215983,221192,194294,195420,184505
0.70285,0.00000,0.00000,216065,220992,194891,195500,184377
0.71142,0.00000,0.00000,216175,220580,194520,195290,184285
0.71999,0.00000,0.00000,215740,220542,194743,195723,184889
0.72857,0.00000,0.00000,216091,221436,194607,195911,184500
0.73714,0.00000,0.00000,216258,222294,194319,196444,184680
0.74571,0.00000,0.00000,217176,221843,193154,196836,184445
0.75428,0.00000,0.00000,215820,221350,191759,196019,184514
0.76285,0.00000,0.00000,215138,222451,192348,195662,183729
0.77142,0.00000,0.00000,215650,221727,191503,195780,183415
0.77999,0.00000,0.00000,214830,220118,190723,196126,183897
0.78857,0.00000,0.00000,214223,220228,190877,195952,184483
0.79714,0.00000,0.00000,214363,221013,191866,194999,183528
0.80571,0.00000,0.00000,215407,219839,191953,195687,183573
0.81428,0.00000,0.00000,214966,218842,191374,195278,183558
0.82285,0.00000,0.00000,214580,220110,192485,195239,183754
0.83142,0.00000,0.00000,215930,219854,192182,195096,183178
0.83999,0.00000,0.00000,215165,220044,192604,195962,184092
0.84857,0.00000,0.00000,215036,220288,192486,195657,184182
0.85714,0.00000,0.00000,215237,220252,192852,195250,183866
0.86571,0.00000,0.00000,215247,219286,192662,195014,183658
0.87428,0.00000,0.00000,214242,218407,192806,193851,183487
0.88285,0.00000,0.00000,213993,217495,192995,193196,182869
