Firmware compiled Jan 31 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,2791,6008,16128,17705,21088
0.00857,0.00000,0.00000,3070,5907,16237,17798,21140
0.01714,0.00000,0.00000,3063,5922,16213,17812,21166
0.02571,0.00000,0.00000,3076,5923,16229,17818,21170
0.03428,0.00000,0.00000,3083,5889,16232,17811,21160
0.04285,0.00000,0.00000,19956,21094,12195,30945,34985
0.05142,0.00000,0.00000,188132,178696,199156,179804,181442
0.05999,0.00000,0.00000,187166,179814,199570,180424,182158
0.06857,0.00000,0.00000,186149,179996,199640,180571,182301
0.07714,0.00000,0.00000,184486,179599,200573,180860,184820
0.08571,0.00000,0.00000,182921,198822,197834,196352,197011
0.09428,0.00000,0.00000,182543,198784,197944,196452,197186
0.10285,0.00000,0.00000,182596,198937,197574,195776,197345
0.11142,0.00000,0.00000,182133,199110,197842,196978,198943
0.11999,0.00000,0.00000,181585,200684,200756,200367,199682
0.12857,0.00000,0.00000,181496,200780,201359,201013,199978
0.13714,0.00000,0.00000,181493,201588,202286,203211,202283
0.14571,0.00000,0.00000,183997,206785,202780,207233,205689
0.15428,0.00000,0.00000,186071,210810,208796,217177,211089
0.16285,0.00000,0.00000,190377,216225,210545,221374,215237
0.17142,0.00000,0.00000,187760,217868,215005,228825,220805
0.17999,0.00000,0.00000,197064,224474,211652,231812,213756
0.18857,0.00000,0.00000,194547,217933,214291,221423,218152
0.19714,0.00000,0.00000,195173,219638,219347,226950,217178
0.20571,0.00000,0.00000,194195,225792,218571,229078,224821
0.21428,0.00000,0.00000,206246,224980,215614,237544,213620
0.22285,0.00000,0.00000,202267,215896,217598,223000,215273
0.23142,0.00000,0.00000,199132,217504,220415,227838,218074
0.23999,0.00000,0.00000,200235,223802,222062,228740,219156
0.24857,0.00000,0.00000,212565,220199,216417,234407,214931
0.25714,0.00000,0.00000,205965,210668,214686,220750,214627
0.26571,0.00000,0.00000,203890,214239,214058,221636,219575
0.27428,0.00000,0.00000,205121,217067,217638,225345,219161
0.28285,0.00000,0.00000,217669,203415,207916,231543,217803
0.29142,0.00000,0.00000,211066,210302,214987,219922,218164
0.29999,0.00000,0.00000,211849,215331,217254,221157,219106
0.30857,0.00000,0.00000,215096,217152,219725,225158,222236
0.31714,0.00000,0.00000,224435,202808,209387,226905,218431
0.32571,0.00000,0.00000,209740,213088,214499,218352,216911
0.33428,0.00000,0.00000,212656,216345,217232,220783,218171
0.34285,0.00000,0.00000,214926,216591,219276,223772,219730
0.35142,0.00000,0.00000,221045,209160,209693,220761,216127
0.35999,0.00000,0.00000,206200,215542,212822,215040,214053
0.36857,0.00000,0.00000,209905,216850,215033,218066,215386
0.37714,0.00000,0.00000,210898,217536,215658,219944,216922
0.38571,0.00000,0.00000,215210,213259,209119,217653,213417
0.39428,0.00000,0.00000,204445,214177,210437,213790,211796
0.40285,0.00000,0.00000,206198,212411,211119,216934,213792
0.41142,0.00000,0.00000,205708,216113,212458,219005,217681
0.41999,0.00000,0.00000,213282,214237,207859,215514,211485
0.42857,0.00000,0.00000,210207,213625,210497,213023,209586
0.43714,0.00000,0.00000,210683,214435,210808,213635,211476
0.44571,0.00000,0.00000,211034,216914,212442,214780,213076
0.45428,0.00000,0.00000,215260,212118,207135,212746,208161
0.46285,0.00000,0.00000,207299,209028,208245,211398,209170
0.47142,0.00000,0.00000,207443,210919,209079,212535,211599
