Firmware compiled Feb  4 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,27388,85220,177240,463440,322595
0.00857,0.00000,0.00000,34778,82802,178323,460810,327724
0.01714,0.00000,0.00000,34894,82700,178748,459514,328017
0.02571,0.00000,0.00000,35111,82704,179062,458592,328180
0.03428,0.00000,0.00000,35407,82915,179290,458726,328734
0.04285,0.00000,0.00000,25047,127494,181444,428874,299687
0.05142,0.00000,0.00000,168747,281396,288943,246852,259379
0.05999,0.00000,0.00000,171713,284159,292742,249544,261703
0.06857,0.00000,0.00000,173279,285954,294810,250870,262791
0.07714,0.00000,0.00000,186721,283374,278258,258773,256147
0.08571,0.00000,0.00000,186339,243235,227772,261625,242326
0.09428,0.00000,0.00000,185166,242385,226569,259823,241098
0.10285,0.00000,0.00000,181452,240312,226932,255460,238058
0.11142,0.00000,0.00000,181917,239444,219315,246807,225718
0.11999,0.00000,0.00000,195836,218081,203419,214395,211613
0.12857,0.00000,0.00000,191446,213216,198028,207940,206108
0.13714,0.00000,0.00000,186782,207727,191941,201396,200518
0.14571,0.00000,0.00000,183104,201769,188685,194496,198348
0.15428,0.00000,0.00000,196288,195504,195585,179648,197876
0.16285,0.00000,0.00000,196938,196143,196079,180365,198424
0.17142,0.00000,0.00000,197258,198615,198619,183414,201225
0.17999,0.00000,0.00000,202117,201633,200848,187804,201642
0.18857,0.00000,0.00000,208029,205883,208142,193314,197702
0.19714,0.00000,0.00000,210725,209526,213019,197339,201921
0.20571,0.00000,0.00000,214537,214015,218880,202761,206610
0.21428,0.00000,0.00000,219197,218069,223262,203912,207928
0.22285,0.00000,0.00000,217003,221589,220920,205103,215397
0.23142,0.00000,0.00000,225843,229890,230402,213882,224220
0.23999,0.00000,0.00000,235222,236662,239200,222311,231301
0.24857,0.00000,0.00000,242621,237626,236481,219068,221276
0.25714,0.00000,0.00000,215350,227402,211389,222599,222374
0.26571,0.00000,0.00000,217703,229842,213613,224329,223555
0.27428,0.00000,0.00000,219835,230439,215130,225947,224774
0.28285,0.00000,0.00000,223310,224616,209215,213342,214747
0.29142,0.00000,0.00000,206699,217985,200478,206011,219745
0.29999,0.00000,0.00000,210014,220268,203093,209562,222206
0.30857,0.00000,0.00000,214258,223981,206602,214394,226594
0.31714,0.00000,0.00000,220662,221049,205427,200844,219838
0.32571,0.00000,0.00000,215262,221401,209411,191155,224483
0.33428,0.00000,0.00000,222152,226751,214616,196335,229476
0.34285,0.00000,0.00000,227198,231007,217903,199135,232343
0.35142,0.00000,0.00000,234588,229438,208884,200224,218159
0.35999,0.00000,0.00000,207089,214509,195498,211356,213487
0.36857,0.00000,0.00000,206818,213972,195144,210446,213085
0.37714,0.00000,0.00000,206455,213823,195312,210683,213344
0.38571,0.00000,0.00000,208180,203959,191393,180234,199574
0.39428,0.00000,0.00000,210180,211616,201985,161941,192782
0.40285,0.00000,0.00000,213230,215339,204620,164527,195287
0.41142,0.00000,0.00000,215667,219176,207559,167239,198095
0.41999,0.00000,0.00000,221708,217635,206120,167971,197156
0.42857,0.00000,0.00000,208046,210379,196130,173679,204815
0.43714,0.00000,0.00000,210197,213320,197975,175877,206834
0.44571,0.00000,0.00000,211891,215193,199185,176893,208058
0.45428,0.00000,0.00000,210902,213476,190738,173290,185470
0.46285,0.00000,0.00000,206040,202481,200677,181661,169814
0.47142,0.00000,0.00000,206389,203576,201506,182559,170444
0.47999,0.00000,0.00000,208047,204676,202192,184273,171354
0.48857,0.00000,0.00000,214821,204299,195471,185336,169123
0.49714,0.00000,0.00000,206225,200126,187526,187989,175087
0.50571,0.00000,0.00000,206899,200671,187968,188518,175509
0.51428,0.00000,0.00000,207576,200846,188239,188738,175695
0.52285,0.00000,0.00000,202563,202851,189748,187455,174359
0.53142,0.00000,0.00000,199047,200439,187915,187623,175048
0.53999,0.00000,0.00000,198790,200387,187761,187708,174825
0.54857,0.00000,0.00000,199455,201463,188289,189042,175893
0.55714,0.00000,0.00000,205035,196174,189592,188559,177406
0.56571,0.00000,0.00000,203530,194544,189718,191436,177991
0.57428,0.00000,0.00000,204619,195677,190344,192567,178611
0.58285,0.00000,0.00000,205366,196285,190592,192866,178734
0.59142,0.00000,0.00000,200814,196923,191170,190688,177110
0.59999,0.00000,0.00000,197600,193347,189206,188491,175142
0.60857,0.00000,0.00000,194625,189343,187041,184297,172188
0.61714,0.00000,0.00000,191137,184514,184263,180023,168731
0.62571,0.00000,0.00000,189656,183181,191793,180318,170946
0.63428,0.00000,0.00000,196209,187035,197271,175891,165809
0.64285,0.00000,0.00000,196652,187136,197350,176553,166080
0.65142,0.00000,0.00000,197682,189084,198710,178728,168000
0.65999,0.00000,0.00000,199694,198467,200288,183440,169255
0.66857,0.00000,0.00000,204650,203849,202245,183491,170900
0.67714,0.00000,0.00000,206446,205707,203062,185449,172362
0.68571,0.00000,0.00000,208152,208000,204533,187071,173421
0.69428,0.00000,0.00000,208178,203507,192553,184869,171521
0.70285,0.00000,0.00000,201270,197449,186721,183976,171278
0.71142,0.00000,0.00000,196194,191218,183025,177796,166741
0.71999,0.00000,0.00000,190033,183698,178304,170498,160715
0.72857,0.00000,0.00000,187769,179184,193974,167189,188581
0.73714,0.00000,0.00000,189572,179982,187005,159622,189828
0.74571,0.00000,0.00000,186839,177765,185586,158804,188766
0.75428,0.00000,0.00000,188502,180104,187525,161630,191505
0.76285,0.00000,0.00000,199299,196248,190890,169142,192921
0.77142,0.00000,0.00000,206867,205790,194678,170775,200035
0.77999,0.00000,0.00000,210924,210698,197994,174236,203551
0.78857,0.00000,0.00000,213153,212841,199487,174907,204322
0.79714,0.00000,0.00000,207890,202133,193865,169596,169501
0.80571,0.00000,0.00000,198359,191074,194939,170250,159672
0.81428,0.00000,0.00000,196554,190512,194920,172339,161040
0.82285,0.00000,0.00000,199754,193787,197073,175430,163223
0.83142,0.00000,0.00000,201965,196209,198744,176454,164405
0.83999,0.00000,0.00000,202578,197200,199097,177404,165020
0.84857,0.00000,0.00000,204420,200129,200767,180654,167429
0.85714,0.00000,0.00000,208367,204607,203242,185151,170822
0.86571,0.00000,0.00000,211674,209076,205687,188667,173330
0.87428,0.00000,0.00000,214376,212795,207629,191009,175049
0.88285,0.00000,0.00000,216279,214508,208266,192383,175591
0.89142,0.00000,0.00000,216500,214970,208518,192595,176172
0.89999,0.00000,0.00000,215980,214877,208444,191705,175614
0.90857,0.00000,0.00000,215211,213847,208056,190745,174690
0.91714,0.00000,0.00000,215004,212761,207624,190571,174728
0.92571,0.00000,0.00000,214781,213014,207693,190952,174960
0.93428,0.00000,0.00000,215377,214256,208427,191950,175700
0.94285,0.00000,0.00000,216882,215450,208885,193260,176277
0.95142,0.00000,0.00000,218015,216964,209598,194643,177622
0.95999,0.00000,0.00000,219503,219413,210417,196334,178753
0.96857,0.00000,0.00000,221966,222415,211138,198665,179892
0.97714,0.00000,0.00000,224439,225227,211185,201047,181411
0.98571,0.00000,0.00000,226141,228034,210848,202699,182257
0.99428,0.00000,0.00000,227280,230270,210217,203596,182621
1.00285,0.00000,0.00000,228053,231496,209235,203990,182448
1.01142,0.00000,0.00000,228103,231942,208316,204303,182672
1.01999,0.00000,0.00000,227904,232277,208393,204091,182941
1.02857,0.00000,0.00000,227848,231965,209090,203949,182852
1.03714,0.00000,0.00000,227871,230893,210075,203427,182836
1.04571,0.00000,0.00000,227648,229635,211099,202969,182785
1.05428,0.00000,0.00000,227142,228941,211734,202354,182524
1.06285,0.00000,0.00000,227124,228239,211830,202000,182131
1.07142,0.00000,0.00000,227078,228204,211924,202342,182347
1.07999,0.00000,0.00000,227428,228893,211817,202605,182440
1.08857,0.00000,0.00000,227808,229797,211453,203110,182587
1.09714,0.00000,0.00000,228203,230632,210963,203562,182589
1.10571,0.00000,0.00000,228194,230626,210824,203582,182773
1.11428,0.00000,0.00000,227747,229863,211658,202784,182702
1.12285,0.00000,0.00000,226518,227502,212798,200865,181740
1.13142,0.00000,0.00000,223232,222839,213445,196452,179172
1.13999,0.00000,0.00000,217420,214176,210453,188639,173868
1.14857,0.00000,0.00000,213162,211987,209257,191294,175228
1.15714,0.00000,0.00000,217402,218363,211783,196151,178359
1.16571,0.00000,0.00000,219678,219262,212610,194508,177535
1.17428,0.00000,0.00000,218097,216913,211612,194016,177407
1.18285,0.00000,0.00000,219892,220061,212424,197104,179026
1.19142,0.00000,0.00000,222038,222592,213101,198292,179925
1.19999,0.00000,0.00000,222271,222617,213051,198065,180068
1.20857,0.00000,0.00000,222541,223299,213053,198822,180428
1.21714,0.00000,0.00000,223645,225184,212976,200045,180916
1.22571,0.00000,0.00000,224324,225667,212896,200441,181267
1.23428,0.00000,0.00000,224707,226429,212766,200909,181620
1.24285,0.00000,0.00000,225258,227573,212521,201633,181799
1.25142,0.00000,0.00000,225805,228226,212442,202071,182094
1.25999,0.00000,0.00000,225952,228629,212045,202255,182247
1.26857,0.00000,0.00000,226366,229565,212009,202696,182431
1.27714,0.00000,0.00000,226727,230079,211577,202898,182204
1.28571,0.00000,0.00000,226808,230344,211067,203224,182494
1.29428,0.00000,0.00000,226895,230976,210692,203383,182486
1.30285,0.00000,0.00000,226983,231433,210182,203633,182385
1.31142,0.00000,0.00000,227137,231508,209820,203860,182582
1.31999,0.00000,0.00000,226952,232038,209398,203824,182627
1.32857,0.00000,0.00000,227179,232633,209160,203973,182466
1.33714,0.00000,0.00000,227155,232844,208529,204039,182244
1.34571,0.00000,0.00000,227147,232991,207931,204293,182488
1.35428,0.00000,0.00000,227232,233671,207651,204094,182234
1.36285,0.00000,0.00000,227137,233850,207064,204202,182006
1.37142,0.00000,0.00000,226978,233849,206375,204197,181917
1.37999,0.00000,0.00000,226712,234093,205754,204038,181814
1.38857,0.00000,0.00000,226553,234305,205350,204022,181764
1.39714,0.00000,0.00000,226373,234428,204483,203785,181237
1.40571,0.00000,0.00000,226152,234310,203738,203812,181322
1.41428,0.00000,0.00000,225856,234660,203216,203468,180941
1.42285,0.00000,0.00000,225597,234683,202648,203379,180611
1.43142,0.00000,0.00000,225337,234524,201833,203198,180423
1.43999,0.00000,0.00000,224865,234488,200992,202840,180163
1.44857,0.00000,0.00000,224434,234681,200539,202514,179840
1.45714,0.00000,0.00000,224213,234486,199700,202178,179284
1.46571,0.00000,0.00000,223756,234177,198850,202087,179302
