Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,140052,276386,97215,442251,280007
0.00857,0.00000,0.00000,134039,282012,100423,448098,280917
0.01714,0.00000,0.00000,134081,281853,100034,448061,281125
0.02571,0.00000,0.00000,134232,282093,99917,448188,281001
0.03428,0.00000,0.00000,134385,282100,100233,448205,281102
0.04285,0.00000,0.00000,154702,224708,152605,386779,339798
0.05142,0.00000,0.00000,181901,243021,479852,212005,253501
0.05999,0.00000,0.00000,181740,243019,479834,212097,253646
0.06857,0.00000,0.00000,181939,243238,479938,211818,253814
0.07714,0.00000,0.00000,220253,300169,415165,252782,243336
0.08571,0.00000,0.00000,195304,293461,250510,324106,275451
0.09428,0.00000,0.00000,195276,293511,250622,324166,275483
0.10285,0.00000,0.00000,195256,293509,250631,324202,275544
0.11142,0.00000,0.00000,200649,279061,242727,305584,285917
0.11999,0.00000,0.00000,228709,253520,260229,271715,262253
0.12857,0.00000,0.00000,228694,253445,260275,271773,262219
0.13714,0.00000,0.00000,228723,253445,260298,271781,262267
0.14571,0.00000,0.00000,218335,258180,243773,262189,262553
0.15428,0.00000,0.00000,220300,243618,225149,240585,240365
0.16285,0.00000,0.00000,219714,243434,224711,240516,240463
0.17142,0.00000,0.00000,219467,243078,224392,240288,240184
0.17999,0.00000,0.00000,208537,238209,218488,233124,238192
0.18857,0.00000,0.00000,205029,221717,212246,224956,213194
0.19714,0.00000,0.00000,205086,221697,212386,224994,213305
0.20571,0.00000,0.00000,204608,221713,212240,224842,213401
0.21428,0.00000,0.00000,198349,214885,210359,211747,215782
0.22285,0.00000,0.00000,203780,210107,206342,189189,198099
0.23142,0.00000,0.00000,204233,210145,206925,189244,198098
0.23999,0.00000,0.00000,204202,210335,207086,189381,198165
0.24857,0.00000,0.00000,197718,201321,202156,187656,202380
0.25714,0.00000,0.00000,201568,186089,195153,191690,201071
0.26571,0.00000,0.00000,201529,186060,195205,191631,201061
0.27428,0.00000,0.00000,201463,186006,195142,191507,201035
0.28285,0.00000,0.00000,199535,185551,194011,191477,201057
0.29142,0.00000,0.00000,195741,185635,193790,191132,200713
0.29999,0.00000,0.00000,195688,185221,192688,190384,200038
0.30857,0.00000,0.00000,194197,184809,191841,189910,199591
0.31714,0.00000,0.00000,195192,184281,191375,188887,198861
0.32571,0.00000,0.00000,196505,183140,189540,188417,198658
0.33428,0.00000,0.00000,197030,182831,189609,188308,198387
0.34285,0.00000,0.00000,197567,183287,190262,188650,198031
0.35142,0.00000,0.00000,199549,183779,192253,189544,198525
0.35999,0.00000,0.00000,200220,184563,194051,191138,199935
0.36857,0.00000,0.00000,200145,184640,194365,191037,200206
0.37714,0.00000,0.00000,200171,184948,194462,190971,200007
0.38571,0.00000,0.00000,198521,184161,192651,190166,199732
0.39428,0.00000,0.00000,198392,183925,191718,189475,198456
0.40285,0.00000,0.00000,199731,184243,193032,190654,199543
0.41142,0.00000,0.00000,200150,185024,194208,191173,199726
0.41999,0.00000,0.00000,200620,185197,194802,191678,200032
0.42857,0.00000,0.00000,201131,185375,195443,192068,200281
0.43714,0.00000,0.00000,201395,185680,195934,192152,200294
0.44571,0.00000,0.00000,201481,185886,196336,192297,200327
0.45428,0.00000,0.00000,201618,185800,196429,192498,200456
0.46285,0.00000,0.00000,201489,185676,196395,192382,200547
0.47142,0.00000,0.00000,201348,185778,196508,192307,200513
0.47999,0.00000,0.00000,201550,185707,196740,192349,200464
0.48857,0.00000,0.00000,201503,185665,196987,192505,200755
0.49714,0.00000,0.00000,201356,185661,196739,192163,200599
0.50571,0.00000,0.00000,201896,185850,197237,192386,200812
0.51428,0.00000,0.00000,202129,185996,197622,192708,201170
0.52285,0.00000,0.00000,200786,185694,196378,192077,200766
0.53142,0.00000,0.00000,198492,185667,194622,190932,199244
0.53999,0.00000,0.00000,196998,183166,191237,189295,198155
0.54857,0.00000,0.00000,197786,183096,191031,188926,197952
0.55714,0.00000,0.00000,198467,183820,192591,189661,198489
0.56571,0.00000,0.00000,199068,184049,193477,190093,199112
0.57428,0.00000,0.00000,200042,184800,195044,190926,199539
0.58285,0.00000,0.00000,200346,185173,196106,191574,200185
0.59142,0.00000,0.00000,200576,184932,196255,191710,200459
0.59999,0.00000,0.00000,199666,184918,195749,191321,200072
0.60857,0.00000,0.00000,199538,185012,195472,191156,199630
0.61714,0.00000,0.00000,200115,184823,195811,191450,199445
0.62571,0.00000,0.00000,200339,184998,195941,191595,198776
0.63428,0.00000,0.00000,200599,185483,196454,191911,197701
0.64285,0.00000,0.00000,200908,185739,196757,192284,197080
0.65142,0.00000,0.00000,201292,185717,196806,192345,196658
0.65999,0.00000,0.00000,201252,185879,196946,192300,196433
0.66857,0.00000,0.00000,200100,186066,196428,192040,195895
0.67714,0.00000,0.00000,198419,184723,194070,191324,195670
0.68571,0.00000,0.00000,196007,182369,189038,188603,193650
0.69428,0.00000,0.00000,190618,181525,184937,186555,191498
0.70285,0.00000,0.00000,191518,179390,182981,185670,190516
0.71142,0.00000,0.00000,191823,179360,183625,185394,190357
0.71999,0.00000,0.00000,192688,179908,184546,185883,190644
0.72857,0.00000,0.00000,194425,181166,187158,187413,192037
0.73714,0.00000,0.00000,195159,181172,187691,187623,192911
0.74571,0.00000,0.00000,194292,182062,188414,188072,193309
0.75428,0.00000,0.00000,194996,181925,188553,188191,193668
0.76285,0.00000,0.00000,195085,182109,188814,188469,194002
0.77142,0.00000,0.00000,195188,182268,188993,188467,193895
0.77999,0.00000,0.00000,194613,182196,188673,188394,193710
0.78857,0.00000,0.00000,195164,181751,188454,188230,193707
0.79714,0.00000,0.00000,195913,182267,189579,188642,194171
0.80571,0.00000,0.00000,196172,182675,190274,188928,194526
0.81428,0.00000,0.00000,196926,183394,191464,189525,194989
0.82285,0.00000,0.00000,197857,183778,192297,190142,195548
0.83142,0.00000,0.00000,197785,183981,192843,190357,195776
0.83999,0.00000,0.00000,197873,184186,192821,190364,195777
0.84857,0.00000,0.00000,197184,183904,192179,190219,195694
0.85714,0.00000,0.00000,196994,183577,191277,189522,195314
0.86571,0.00000,0.00000,196201,183558,190880,189254,194839
0.87428,0.00000,0.00000,195891,183090,190070,189018,194840
0.88285,0.00000,0.00000,196040,183061,189800,188649,194466
0.89142,0.00000,0.00000,195713,183049,189860,188746,194530
0.89999,0.00000,0.00000,195634,182689,189203,188200,194082
0.90857,0.00000,0.00000,193836,182776,188643,187918,193747
0.91714,0.00000,0.00000,193382,181533,187055,187007,193154
0.92571,0.00000,0.00000,194081,181816,187841,187299,193291
0.93428,0.00000,0.00000,194052,181874,187935,187283,193562
0.94285,0.00000,0.00000,193294,182231,187520,187120,193178
0.95142,0.00000,0.00000,194138,181846,187439,187533,193422
0.95999,0.00000,0.00000,194816,182319,188266,187877,193641
0.96857,0.00000,0.00000,194537,182399,188267,188207,193925
0.97714,0.00000,0.00000,192617,181449,186652,187257,192974
0.98571,0.00000,0.00000,188455,179265,182731,185429,190910
0.99428,0.00000,0.00000,188927,177331,180180,183942,189201
1.00285,0.00000,0.00000,189716,177400,180928,184090,188780
1.01142,0.00000,0.00000,190540,178169,182471,184311,188969
1.01999,0.00000,0.00000,191183,179005,184124,185675,189856
1.02857,0.00000,0.00000,192569,179202,184773,186218,190454
1.03714,0.00000,0.00000,193740,180109,186267,186891,190958
1.04571,0.00000,0.00000,194915,181217,188084,187885,191750
1.05428,0.00000,0.00000,195861,182210,189524,188802,192255
1.06285,0.00000,0.00000,196859,182965,190718,189674,192713
1.07142,0.00000,0.00000,197505,183461,191746,190471,192782
1.07999,0.00000,0.00000,191335,181703,187308,188231,191117
1.08857,0.00000,0.00000,189811,179106,181312,184166,186309
1.09714,0.00000,0.00000,189437,180054,181880,184531,186470
1.10571,0.00000,0.00000,191254,178793,180762,183882,186057
1.11428,0.00000,0.00000,191881,179701,183328,184556,185835
1.12285,0.00000,0.00000,192567,180679,185133,185136,184621
1.13142,0.00000,0.00000,192983,180478,185421,184985,184205
1.13999,0.00000,0.00000,192681,180539,185218,184516,184677
1.14857,0.00000,0.00000,192506,180736,185575,184516,185031
1.15714,0.00000,0.00000,192486,180160,185152,184526,185362
1.16571,0.00000,0.00000,191794,179182,183904,183412,184975
1.17428,0.00000,0.00000,190897,179540,183797,182983,184133
1.18285,0.00000,0.00000,192111,179577,184742,183895,185282
1.19142,0.00000,0.00000,191906,179559,184840,183652,185439
1.19999,0.00000,0.00000,190945,179480,184650,183540,185364
1.20857,0.00000,0.00000,190670,179051,184132,182905,184851
1.21714,0.00000,0.00000,189961,178360,182992,182507,184883
1.22571,0.00000,0.00000,190124,178068,182704,181827,184507
1.23428,0.00000,0.00000,190078,179346,184296,182600,184562
1.24285,0.00000,0.00000,191279,179116,184745,183403,185578
1.25142,0.00000,0.00000,192422,179543,186047,184003,186422
1.25999,0.00000,0.00000,192605,180512,186899,184243,186327
1.26857,0.00000,0.00000,193045,180856,187870,184850,186465
1.27714,0.00000,0.00000,192473,180118,187027,184779,186983
1.28571,0.00000,0.00000,192287,179509,186089,183922,186343
1.29428,0.00000,0.00000,191767,179871,186147,183779,185941
1.30285,0.00000,0.00000,191809,180140,186583,184116,186139
1.31142,0.00000,0.00000,193284,180479,187627,184862,187002
1.31999,0.00000,0.00000,193978,180951,188629,185173,187115
1.32857,0.00000,0.00000,193998,181419,189323,185564,187050
1.33714,0.00000,0.00000,194143,181375,189182,185704,187184
