Firmware compiled Feb  1 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,30102,74493,175375,426403,273306
0.00857,0.00000,0.00000,35268,78948,181198,435450,273316
0.01714,0.00000,0.00000,36785,78479,183549,432830,273959
0.02571,0.00000,0.00000,35896,78579,180067,427933,274779
0.03428,0.00000,0.00000,36862,77241,180727,422374,270787
0.04285,0.00000,0.00000,111622,144731,238854,360526,232664
0.05142,0.00000,0.00000,129778,268950,240886,206057,207615
0.05999,0.00000,0.00000,128556,267928,239130,204804,203503
0.06857,0.00000,0.00000,127923,269057,239033,205417,199291
0.07714,0.00000,0.00000,118477,259085,230460,211247,203414
0.08571,0.00000,0.00000,181588,210784,207198,210485,222752
0.09428,0.00000,0.00000,185408,212648,209802,213675,228760
0.10285,0.00000,0.00000,189310,214657,215108,217200,232293
0.11142,0.00000,0.00000,195149,218874,223907,215221,230574
0.11999,0.00000,0.00000,201727,213419,208497,206945,211948
0.12857,0.00000,0.00000,199249,211666,206301,204944,207170
0.13714,0.00000,0.00000,196955,210165,204838,201350,199678
0.14571,0.00000,0.00000,191208,207845,195898,196784,199539
0.15428,0.00000,0.00000,196107,199867,191491,185960,202270
0.16285,0.00000,0.00000,198686,201256,193437,186838,205035
0.17142,0.00000,0.00000,206190,206729,198978,191665,211605
0.17999,0.00000,0.00000,213199,212020,213729,203747,215702
0.18857,0.00000,0.00000,214977,216172,219874,212778,211286
0.19714,0.00000,0.00000,224076,219787,228603,221896,219667
0.20571,0.00000,0.00000,231490,223714,235919,228558,229384
0.21428,0.00000,0.00000,222934,218780,234644,234798,240552
0.22285,0.00000,0.00000,222198,230462,221140,233618,228188
0.23142,0.00000,0.00000,228392,234098,226454,239544,233953
0.23999,0.00000,0.00000,230724,236195,229980,243197,237294
0.24857,0.00000,0.00000,213384,226394,223643,244187,238814
0.25714,0.00000,0.00000,212645,225358,207697,232420,225091
0.26571,0.00000,0.00000,214241,226638,208518,233882,225276
0.27428,0.00000,0.00000,216092,229088,211431,236555,224787
0.28285,0.00000,0.00000,208918,230607,215191,230552,214583
0.29142,0.00000,0.00000,210751,221576,214387,212103,210032
0.29999,0.00000,0.00000,214163,223883,219652,216668,210491
0.30857,0.00000,0.00000,220812,229661,226867,223795,205785
0.31714,0.00000,0.00000,202064,220453,208552,225634,224981
0.32571,0.00000,0.00000,209818,217395,199549,218219,224328
0.33428,0.00000,0.00000,209663,219970,203166,221559,216327
0.34285,0.00000,0.00000,212420,219963,205492,222421,220999
0.35142,0.00000,0.00000,199442,222741,202753,211509,203070
0.35999,0.00000,0.00000,195363,210026,188294,193554,202795
0.36857,0.00000,0.00000,195455,204786,190211,188537,211298
0.37714,0.00000,0.00000,191752,201906,184476,184828,220067
0.38571,0.00000,0.00000,195746,201065,195908,184861,206036
0.39428,0.00000,0.00000,199710,194895,197447,183358,201622
0.40285,0.00000,0.00000,198654,193598,194931,182555,200164
0.41142,0.00000,0.00000,202732,195366,197427,184080,204647
0.41999,0.00000,0.00000,203373,199496,206400,187572,197343
0.42857,0.00000,0.00000,204819,202369,204458,192263,192087
0.43714,0.00000,0.00000,206892,202644,205573,193517,195526
0.44571,0.00000,0.00000,207362,204017,206460,194180,196553
0.45428,0.00000,0.00000,199634,198220,198583,196598,200126
0.46285,0.00000,0.00000,197167,195850,191390,193626,196655
0.47142,0.00000,0.00000,195209,192574,188059,189655,193004
0.47999,0.00000,0.00000,191747,189122,183695,184581,188392
0.48857,0.00000,0.00000,196144,192926,189087,178911,182253
0.49714,0.00000,0.00000,195468,188833,190017,177209,182133
0.50571,0.00000,0.00000,191944,183523,184377,171568,176910
0.51428,0.00000,0.00000,187131,177595,177676,164526,170159
0.52285,0.00000,0.00000,188322,174932,180161,168856,166664
0.53142,0.00000,0.00000,184720,174288,181497,171828,166483
0.53999,0.00000,0.00000,176385,163941,170162,159654,155302
0.54857,0.00000,0.00000,166960,153517,159270,146587,142953
0.55714,0.00000,0.00000,178204,172698,172525,148299,145296
0.56571,0.00000,0.00000,186944,178618,177385,160597,154880
0.57428,0.00000,0.00000,185180,177598,176657,158646,152133
0.58285,0.00000,0.00000,186518,178179,177882,159708,153085
0.59142,0.00000,0.00000,194194,194024,194092,185337,180908
0.59999,0.00000,0.00000,202051,199523,202679,197552,191877
0.60857,0.00000,0.00000,198120,197128,199945,194164,189473
0.61714,0.00000,0.00000,192879,189035,191280,186102,181237
0.62571,0.00000,0.00000,188700,187290,181810,170197,176159
0.63428,0.00000,0.00000,177641,172793,169068,156800,163913
0.64285,0.00000,0.00000,154536,145009,141227,128677,135252
0.65142,0.00000,0.00000,134683,119482,115744,103669,110232
0.65999,0.00000,0.00000,125008,147153,147512,112487,121653
0.66857,0.00000,0.00000,142592,130778,138136,109528,118153
0.67714,0.00000,0.00000,139452,122831,130124,100591,108124
0.68571,0.00000,0.00000,150627,132393,137676,105064,117366
0.69428,0.00000,0.00000,167784,199804,207562,181358,189341
0.70285,0.00000,0.00000,201503,205394,219765,208151,215748
0.71142,0.00000,0.00000,190450,190212,206393,198174,207831
0.71999,0.00000,0.00000,167147,163843,177360,171265,183225
0.72857,0.00000,0.00000,146013,145440,154133,140201,145705
0.73714,0.00000,0.00000,127598,101186,118241,103193,106691
0.74571,0.00000,0.00000,118259,81336,97713,79196,85305
0.75428,0.00000,0.00000,116429,83137,99852,78518,85279
0.76285,0.00000,0.00000,152666,180869,188276,157058,172831
0.77142,0.00000,0.00000,205467,199409,212451,202844,206907
0.77999,0.00000,0.00000,213280,208767,220164,209622,213999
0.78857,0.00000,0.00000,237240,233532,243239,230830,232267
0.79714,0.00000,0.00000,250538,249679,250311,258651,247033
0.80571,0.00000,0.00000,261394,281682,252286,273670,274988
0.81428,0.00000,0.00000,260871,292834,259325,283545,281385
0.82285,0.00000,0.00000,259608,295661,259291,288672,286519
0.83142,0.00000,0.00000,256300,254837,274382,275236,260061
0.83999,0.00000,0.00000,251381,257843,267633,273412,262931
