Firmware compiled Jan 31 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,36658,93374,179313,439226,378740
0.00857,0.00000,0.00000,32503,97028,181064,444515,382261
0.01714,0.00000,0.00000,32266,96949,180417,446302,381220
0.02571,0.00000,0.00000,32406,96460,180093,446886,380469
0.03428,0.00000,0.00000,32715,95965,180263,446389,380016
0.04285,0.00000,0.00000,41015,86573,179800,432248,382204
0.05142,0.00000,0.00000,190797,264392,322355,263865,259609
0.05999,0.00000,0.00000,190606,263989,322112,263508,259204
0.06857,0.00000,0.00000,190518,263854,322028,263330,259032
0.07714,0.00000,0.00000,202149,265363,305024,261432,251827
0.08571,0.00000,0.00000,204911,259491,228957,269859,250379
0.09428,0.00000,0.00000,204918,259570,229200,270206,250471
0.10285,0.00000,0.00000,204067,258998,228454,270276,250729
0.11142,0.00000,0.00000,216524,240681,231558,249413,253344
0.11999,0.00000,0.00000,207589,231939,224183,221965,238109
0.12857,0.00000,0.00000,207526,231967,224258,221940,237980
0.13714,0.00000,0.00000,206831,231540,224035,221345,237557
0.14571,0.00000,0.00000,207372,229206,214457,214391,228261
0.15428,0.00000,0.00000,197311,211570,196349,212344,215081
0.16285,0.00000,0.00000,197368,211243,196268,212135,214853
0.17142,0.00000,0.00000,196943,211212,196437,211848,214871
0.17999,0.00000,0.00000,200186,205187,195999,204722,213073
0.18857,0.00000,0.00000,205876,209546,202725,195814,203411
0.19714,0.00000,0.00000,211537,216430,211029,203780,209416
0.20571,0.00000,0.00000,219387,221279,216406,210651,214624
0.21428,0.00000,0.00000,221917,223432,214042,205975,213955
0.22285,0.00000,0.00000,213459,217985,206682,197662,210646
0.23142,0.00000,0.00000,216415,221660,210466,201194,213430
0.23999,0.00000,0.00000,220674,224574,213248,204758,216517
0.24857,0.00000,0.00000,221208,219704,210080,193232,214803
0.25714,0.00000,0.00000,211015,215919,211506,178870,205464
0.26571,0.00000,0.00000,214508,218728,214145,181799,207895
0.27428,0.00000,0.00000,217808,222256,217612,184710,210950
0.28285,0.00000,0.00000,213531,227032,205980,187818,201317
0.29142,0.00000,0.00000,210848,215686,198186,201320,188974
0.29999,0.00000,0.00000,214832,219304,200906,205382,191848
0.30857,0.00000,0.00000,218312,223203,203491,208990,194333
0.31714,0.00000,0.00000,217390,211229,196888,184381,207601
0.32571,0.00000,0.00000,213560,213765,195948,159993,210698
0.33428,0.00000,0.00000,215412,216267,197706,161664,212867
0.34285,0.00000,0.00000,216890,217984,198601,162801,214109
0.35142,0.00000,0.00000,212134,218402,197047,166261,198558
0.35999,0.00000,0.00000,207464,207143,201365,170947,174500
0.36857,0.00000,0.00000,208305,208789,202311,171923,175436
0.37714,0.00000,0.00000,209328,209997,203098,172743,176089
0.38571,0.00000,0.00000,203094,207246,193684,173869,179323
0.39428,0.00000,0.00000,204982,203962,187347,176353,179638
0.40285,0.00000,0.00000,205972,205316,188066,177398,180539
0.41142,0.00000,0.00000,206803,206672,188878,178467,181228
0.41999,0.00000,0.00000,204065,202635,187551,178698,183704
0.42857,0.00000,0.00000,202888,200016,189768,181006,183370
0.43714,0.00000,0.00000,203881,201056,190230,181964,184129
0.44571,0.00000,0.00000,204822,202207,190836,183177,184690
0.45428,0.00000,0.00000,201774,197488,189586,183101,186790
0.46285,0.00000,0.00000,201377,194174,191394,184513,185968
0.47142,0.00000,0.00000,201757,194668,191632,184973,186139
0.47999,0.00000,0.00000,202036,194938,191666,185304,186335
0.48857,0.00000,0.00000,200901,194679,191250,185250,186417
0.49714,0.00000,0.00000,199655,193533,191123,184238,185903
0.50571,0.00000,0.00000,198513,192089,190520,183035,184947
0.51428,0.00000,0.00000,197099,190252,189546,181218,183813
0.52285,0.00000,0.00000,195682,188432,188627,179554,182445
0.53142,0.00000,0.00000,194312,186972,187997,178285,181327
0.53999,0.00000,0.00000,193990,186152,187198,177651,180593
0.54857,0.00000,0.00000,193410,185803,187132,177230,180218
0.55714,0.00000,0.00000,193831,185844,187294,177457,180284
0.56571,0.00000,0.00000,194042,186152,187508,178014,180570
0.57428,0.00000,0.00000,193711,185744,187194,177509,180431
0.58285,0.00000,0.00000,193063,184987,186614,176712,179551
0.59142,0.00000,0.00000,192007,183863,186146,175765,178893
0.59999,0.00000,0.00000,191427,182917,185394,174940,178012
