Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,11193,91925,41548,119464,93878
0.00857,0.00000,0.00000,14393,90291,41222,123606,97296
0.01714,0.00000,0.00000,14489,90673,41425,124427,97755
0.02571,0.00000,0.00000,14607,90925,41552,124960,98093
0.03428,0.00000,0.00000,14677,91110,41648,125315,98293
0.04285,0.00000,0.00000,5238,100314,56919,133701,115975
0.05142,0.00000,0.00000,190069,186606,202949,188676,192914
0.05999,0.00000,0.00000,191263,187643,204556,189583,193787
0.06857,0.00000,0.00000,191569,187931,205306,189899,194007
0.07714,0.00000,0.00000,192975,189461,204365,193672,192781
0.08571,0.00000,0.00000,200095,197876,201003,198411,196966
0.09428,0.00000,0.00000,200087,197972,201474,198530,197004
0.10285,0.00000,0.00000,200148,200514,205540,200375,198677
0.11142,0.00000,0.00000,204563,203109,207694,203589,200129
0.11999,0.00000,0.00000,206650,206201,205790,205220,202278
0.12857,0.00000,0.00000,209004,207808,206943,207213,203500
0.13714,0.00000,0.00000,211472,209745,207455,208939,205303
0.14571,0.00000,0.00000,214372,209423,206792,207242,205783
0.15428,0.00000,0.00000,205333,206408,202143,205039,206059
0.16285,0.00000,0.00000,207389,207667,202277,206418,207223
0.17142,0.00000,0.00000,209188,209209,202216,207652,208568
0.17999,0.00000,0.00000,212172,208155,201411,205857,208219
0.18857,0.00000,0.00000,205102,203882,202750,205810,204614
0.19714,0.00000,0.00000,206786,204983,202808,206937,205703
0.20571,0.00000,0.00000,208163,206298,202868,207744,206585
0.21428,0.00000,0.00000,210132,206106,202057,206401,206078
0.22285,0.00000,0.00000,204860,204945,201266,204644,204384
0.23142,0.00000,0.00000,206371,205755,201093,205368,205218
0.23999,0.00000,0.00000,207549,206557,201064,205860,205753
0.24857,0.00000,0.00000,209057,205464,200409,203965,205290
0.25714,0.00000,0.00000,204247,203849,200078,201792,202807
0.26571,0.00000,0.00000,205146,204332,199736,202206,203304
0.27428,0.00000,0.00000,206122,204803,199461,202571,203551
0.28285,0.00000,0.00000,206470,203976,200218,200755,204376
0.29142,0.00000,0.00000,202180,200400,199805,200865,203316
0.29999,0.00000,0.00000,203102,200831,199545,201228,203713
0.30857,0.00000,0.00000,203783,201215,199277,201577,204000
0.31714,0.00000,0.00000,204064,200539,199657,199550,204011
0.32571,0.00000,0.00000,202896,199792,200210,198872,202500
0.33428,0.00000,0.00000,203778,200296,199775,199160,202709
0.34285,0.00000,0.00000,204575,200581,199223,199446,202949
0.35142,0.00000,0.00000,203352,202397,198997,199691,202331
0.35999,0.00000,0.00000,202543,201657,199541,200032,200777
0.36857,0.00000,0.00000,203072,201887,198961,200174,200819
0.37714,0.00000,0.00000,203631,202320,198493,200241,201120
0.38571,0.00000,0.00000,203269,202306,198740,199427,200779
0.39428,0.00000,0.00000,202097,200354,199983,200614,198622
0.40285,0.00000,0.00000,202498,200427,199401,200719,198669
0.41142,0.00000,0.00000,202936,200495,198928,200560,198752
0.41999,0.00000,0.00000,201966,200996,199419,200174,199064
0.42857,0.00000,0.00000,201435,200615,199189,200352,198728
0.43714,0.00000,0.00000,201554,200683,198760,200265,198782
0.44571,0.00000,0.00000,201838,200553,198392,200222,198814
0.45428,0.00000,0.00000,201637,200561,198205,200226,198801
0.46285,0.00000,0.00000,201550,200637,198276,200422,198979
0.47142,0.00000,0.00000,201532,200848,198368,200455,199159
0.47999,0.00000,0.00000,201579,201033,198587,200596,199233
0.48857,0.00000,0.00000,201663,201192,198758,200721,199402
0.49714,0.00000,0.00000,201609,201381,198829,200755,199590
0.50571,0.00000,0.00000,201686,201565,199082,200869,199688
0.51428,0.00000,0.00000,201577,201634,199268,200842,199789
0.52285,0.00000,0.00000,201555,201565,199563,201014,199870
0.53142,0.00000,0.00000,201340,201417,199649,200873,199960
0.53999,0.00000,0.00000,200916,200738,199963,200878,199964
0.54857,0.00000,0.00000,200200,199772,200287,200801,199953
0.55714,0.00000,0.00000,199434,197995,200427,200284,199850
0.56571,0.00000,0.00000,198853,196199,199841,199458,199210
0.57428,0.00000,0.00000,198390,195312,199380,198563,198824
0.58285,0.00000,0.00000,198350,194682,199166,198001,198602
0.59142,0.00000,0.00000,197923,194548,199381,197470,198698
0.59999,0.00000,0.00000,196662,194529,200962,197215,198676
0.60857,0.00000,0.00000,193728,195153,203847,197618,198748
0.61714,0.00000,0.00000,191963,195190,205401,197046,196892
0.62571,0.00000,0.00000,189203,192114,202471,187965,192028
0.63428,0.00000,0.00000,176698,168736,191550,158300,174054
0.64285,0.00000,0.00000,154829,143525,182515,134659,152045
0.65142,0.00000,0.00000,148970,152055,189912,144050,158598
0.65999,0.00000,0.00000,159976,182377,208856,173687,184711
0.66857,0.00000,0.00000,195218,196889,206743,191382,194158
0.67714,0.00000,0.00000,215252,204199,192744,187274,195696
0.68571,0.00000,0.00000,214101,203942,191910,183873,196572
0.69428,0.00000,0.00000,213450,204140,192303,184552,196498
0.70285,0.00000,0.00000,214537,205760,192394,187070,197349
0.71142,0.00000,0.00000,215206,206864,192706,189262,198568
0.71999,0.00000,0.00000,216107,206793,192332,189705,198703
0.72857,0.00000,0.00000,216798,206478,191231,188821,198282
0.73714,0.00000,0.00000,217323,206499,190448,187925,198009
0.74571,0.00000,0.00000,217779,206845,189836,187895,198075
0.75428,0.00000,0.00000,218048,207188,189365,188329,198079
0.76285,0.00000,0.00000,218541,207125,188894,188650,198043
0.77142,0.00000,0.00000,218962,207095,188156,188582,197913
0.77999,0.00000,0.00000,219477,207176,187373,188045,197691
0.78857,0.00000,0.00000,220079,207063,186617,187733,197403
0.79714,0.00000,0.00000,220372,207173,185887,187680,197187
0.80571,0.00000,0.00000,220652,207185,185093,187599,196946
0.81428,0.00000,0.00000,220908,206997,184243,187308,196682
0.82285,0.00000,0.00000,221201,206961,183454,186934,196384
0.83142,0.00000,0.00000,221436,206862,182494,186655,196091
0.83999,0.00000,0.00000,221602,206706,181611,186237,195795
0.84857,0.00000,0.00000,221633,206424,180747,185918,195421
0.85714,0.00000,0.00000,221397,206408,180051,185694,195098
0.86571,0.00000,0.00000,221131,206093,178978,185550,194836
0.87428,0.00000,0.00000,220943,205721,178271,185261,194609
0.88285,0.00000,0.00000,220622,205462,177404,184984,194089
0.89142,0.00000,0.00000,220343,205111,176461,184612,193647
0.89999,0.00000,0.00000,219804,204765,175492,184275,193169
0.90857,0.00000,0.00000,219371,204207,174629,183844,192586
0.91714,0.00000,0.00000,219116,203904,173851,183454,192199
0.92571,0.00000,0.00000,218654,203538,172781,182974,191638
0.93428,0.00000,0.00000,218215,202965,171920,182562,191103
0.94285,0.00000,0.00000,217508,202588,170943,182033,190559
0.95142,0.00000,0.00000,216777,201989,169748,181535,189920
0.95999,0.00000,0.00000,216020,201412,168879,181035,189442
0.96857,0.00000,0.00000,215314,200830,167872,180481,188816
0.97714,0.00000,0.00000,214809,200345,167028,179956,188191
0.98571,0.00000,0.00000,214085,199810,166050,179304,187544
0.99428,0.00000,0.00000,213453,199169,165272,178700,186911
1.00285,0.00000,0.00000,212641,198654,164417,178195,186349
1.01142,0.00000,0.00000,211808,198151,163522,177618,185781
1.01999,0.00000,0.00000,211068,197601,162808,177057,185077
1.02857,0.00000,0.00000,210317,196845,161785,176460,184408
1.03714,0.00000,0.00000,209582,196176,160972,175787,183709
1.04571,0.00000,0.00000,208682,195571,160102,174971,182889
1.05428,0.00000,0.00000,207934,194853,159257,174259,182170
1.06285,0.00000,0.00000,207112,194103,158330,173559,181462
1.07142,0.00000,0.00000,206023,193453,157446,172818,180730
1.07999,0.00000,0.00000,205180,192720,156593,172040,179850
1.08857,0.00000,0.00000,204321,191884,155510,171320,179047
1.09714,0.00000,0.00000,203411,191063,154769,170508,178307
1.10571,0.00000,0.00000,202362,190360,153867,169661,177427
1.11428,0.00000,0.00000,201411,189569,153074,168865,176576
1.12285,0.00000,0.00000,200431,188657,152207,168170,175836
1.13142,0.00000,0.00000,199295,187819,151236,167231,174959
1.13999,0.00000,0.00000,198314,187053,150411,166374,174040
1.14857,0.00000,0.00000,197285,186112,149419,165553,173133
1.15714,0.00000,0.00000,196352,185192,148570,164692,172278
1.16571,0.00000,0.00000,195172,184349,147641,163674,171331
1.17428,0.00000,0.00000,194176,183523,146726,162805,170339
1.18285,0.00000,0.00000,193277,182480,145808,161836,169403
1.19142,0.00000,0.00000,192035,181473,144805,160870,168488
1.19999,0.00000,0.00000,190948,180613,143946,159900,167447
1.20857,0.00000,0.00000,189806,179568,142862,158853,166361
1.21714,0.00000,0.00000,188861,178501,141977,157742,165368
1.22571,0.00000,0.00000,187665,177507,141077,156651,164305
1.23428,0.00000,0.00000,186688,176590,140122,155590,163182
1.24285,0.00000,0.00000,185867,175457,139185,154646,162208
1.25142,0.00000,0.00000,184671,174530,138285,153643,161337
1.25999,0.00000,0.00000,183636,173681,137437,152572,160304
1.26857,0.00000,0.00000,182681,172773,136674,151672,159441
1.27714,0.00000,0.00000,181719,171926,135955,150909,158636
1.28571,0.00000,0.00000,180875,171190,135296,150192,157870
1.29428,0.00000,0.00000,179910,170442,134631,149403,157035
1.30285,0.00000,0.00000,179071,169503,133914,148675,156205
1.31142,0.00000,0.00000,178164,168767,133247,147833,155481
1.31999,0.00000,0.00000,177200,167967,132539,146964,154668
1.32857,0.00000,0.00000,176165,166962,131759,146065,153749
1.33714,0.00000,0.00000,174945,165942,130838,145106,152731
1.34571,0.00000,0.00000,173696,164967,130038,144125,151774
